timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548374504133,6041,HTTP Request Piccola,200,OK,Thread Group Random 120 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,304,0,108
1548374504144,6084,HTTP Request Piccola,200,OK,Thread Group Random 120 4-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,113
1548374504153,6146,HTTP Request Piccola,200,OK,Thread Group Random 120 4-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,338,0,131
1548374504188,6356,HTTP Request Piccola,200,OK,Thread Group Random 120 4-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,378,0,138
1548374504223,6510,HTTP Request Piccola,200,OK,Thread Group Random 120 4-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,423,0,146
1548374504245,6549,HTTP Request Piccola,200,OK,Thread Group Random 120 4-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,436,0,155
1548374504256,6822,HTTP Request Piccola,200,OK,Thread Group Random 120 4-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,516,0,181
1548374504261,6894,HTTP Request Piccola,200,OK,Thread Group Random 120 4-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,567,0,204
1548374504276,6908,HTTP Request Piccola,200,OK,Thread Group Random 120 4-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,565,0,198
1548374504306,7090,HTTP Request Piccola,200,OK,Thread Group Random 120 4-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,629,0,235
1548374503936,7556,HTTP Request Media,200,OK,Thread Group Random 120 4-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,23,0,10
1548374503949,10863,HTTP Request Media,200,OK,Thread Group Random 120 4-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,40,0,22
1548374503953,11083,HTTP Request Media,200,OK,Thread Group Random 120 4-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,61,0,21
1548374503995,12109,HTTP Request Media,200,OK,Thread Group Random 120 4-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,131,0,54
1548374503979,12420,HTTP Request Media,200,OK,Thread Group Random 120 4-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,108,0,36
1548374503983,12690,HTTP Request Media,200,OK,Thread Group Random 120 4-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,115,0,39
1548374504101,12947,HTTP Request Media,200,OK,Thread Group Random 120 4-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,242,0,105
1548374504120,13455,HTTP Request Media,200,OK,Thread Group Random 120 4-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,284,0,110
1548374504108,13472,HTTP Request Media,200,OK,Thread Group Random 120 4-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,306,0,130
1548374504119,13502,HTTP Request Media,200,OK,Thread Group Random 120 4-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,285,0,111
1548374504109,13687,HTTP Request Media,200,OK,Thread Group Random 120 4-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,321,0,130
1548374504109,13730,HTTP Request Media,200,OK,Thread Group Random 120 4-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,321,0,130
1548374504106,13772,HTTP Request Media,200,OK,Thread Group Random 120 4-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,324,0,135
1548374504107,13827,HTTP Request Media,200,OK,Thread Group Random 120 4-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,338,0,132
1548374504138,13885,HTTP Request Media,200,OK,Thread Group Random 120 4-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,306,0,103
1548374504156,14056,HTTP Request Media,200,OK,Thread Group Random 120 4-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,335,0,130
1548374504178,14245,HTTP Request Media,200,OK,Thread Group Random 120 4-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,365,0,128
1548374504290,14295,HTTP Request Media,200,OK,Thread Group Random 120 4-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,611,0,230
1548374504202,14508,HTTP Request Media,200,OK,Thread Group Random 120 4-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,385,0,134
1548374504199,14572,HTTP Request Media,200,OK,Thread Group Random 120 4-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,391,0,138
1548374504210,14662,HTTP Request Media,200,OK,Thread Group Random 120 4-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,411,0,146
1548374504223,14727,HTTP Request Media,200,OK,Thread Group Random 120 4-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,423,0,146
1548374504290,15396,HTTP Request Media,200,OK,Thread Group Random 120 4-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,604,0,230
1548374503929,18226,HTTP Request Grande,200,OK,Thread Group Random 120 4-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548374503962,21664,HTTP Request Grande,200,OK,Thread Group Random 120 4-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,22
1548374504170,22052,HTTP Request Grande,200,OK,Thread Group Random 120 4-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,136
1548374504107,22846,HTTP Request Grande,200,OK,Thread Group Random 120 4-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,307,0,132
1548374504273,22685,HTTP Request Grande,200,OK,Thread Group Random 120 4-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,568,0,201
1548374504312,23084,HTTP Request Grande,200,OK,Thread Group Random 120 4-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,629,0,234
1548374504166,23296,HTTP Request Grande,200,OK,Thread Group Random 120 4-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,360,0,128
1548374504110,23814,HTTP Request Grande,200,OK,Thread Group Random 120 4-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,249,0,105
1548374504108,23886,HTTP Request Grande,200,OK,Thread Group Random 120 4-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,306,0,130
1548374504237,23858,HTTP Request Grande,200,OK,Thread Group Random 120 4-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,423,0,141
1548374504004,24177,HTTP Request Grande,200,OK,Thread Group Random 120 4-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,140,0,47
1548374504100,24310,HTTP Request Grande,200,OK,Thread Group Random 120 4-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,243,0,106
1548374504113,24665,HTTP Request Grande,200,OK,Thread Group Random 120 4-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,289,0,116
1548374504140,24766,HTTP Request Grande,200,OK,Thread Group Random 120 4-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,297,0,101
1548374533910,1579,HTTP Request Piccola,200,OK,Thread Group Random 120 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,6
1548374533960,4375,HTTP Request Piccola,200,OK,Thread Group Random 120 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,82,0,41
1548374533969,4602,HTTP Request Piccola,200,OK,Thread Group Random 120 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,90,0,38
1548374533988,4914,HTTP Request Piccola,200,OK,Thread Group Random 120 4-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,91,0,30
1548374534091,5760,HTTP Request Piccola,200,OK,Thread Group Random 120 4-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,118
1548374534095,5798,HTTP Request Piccola,200,OK,Thread Group Random 120 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,331,0,115
1548374534046,5947,HTTP Request Piccola,200,OK,Thread Group Random 120 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,214,0,69
1548374534122,6017,HTTP Request Piccola,200,OK,Thread Group Random 120 4-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,377,0,139
1548374534139,6082,HTTP Request Piccola,200,OK,Thread Group Random 120 4-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,144
1548374534162,6313,HTTP Request Piccola,200,OK,Thread Group Random 120 4-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,428,0,167
1548374534186,6562,HTTP Request Piccola,200,OK,Thread Group Random 120 4-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,478,0,182
1548374534208,6624,HTTP Request Piccola,200,OK,Thread Group Random 120 4-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,498,0,190
1548374534201,6656,HTTP Request Piccola,200,OK,Thread Group Random 120 4-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,503,0,191
1548374534220,6724,HTTP Request Piccola,200,OK,Thread Group Random 120 4-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,533,0,208
1548374534276,7007,HTTP Request Piccola,200,OK,Thread Group Random 120 4-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,589,0,234
1548374533929,11611,HTTP Request Media,200,OK,Thread Group Random 120 4-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,10
1548374533953,12575,HTTP Request Media,200,OK,Thread Group Random 120 4-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,74,0,30
1548374533992,13009,HTTP Request Media,200,OK,Thread Group Random 120 4-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,97,0,34
1548374533982,13456,HTTP Request Media,200,OK,Thread Group Random 120 4-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,128,0,35
1548374533976,13720,HTTP Request Media,200,OK,Thread Group Random 120 4-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,83,0,34
1548374534058,14483,HTTP Request Media,200,OK,Thread Group Random 120 4-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,257,0,95
1548374534061,14537,HTTP Request Media,200,OK,Thread Group Random 120 4-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,256,0,96
1548374534073,14975,HTTP Request Media,200,OK,Thread Group Random 120 4-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,279,0,96
1548374534014,15119,HTTP Request Media,200,OK,Thread Group Random 120 4-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,167,0,58
1548374534066,15107,HTTP Request Media,200,OK,Thread Group Random 120 4-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,263,0,95
1548374534077,15145,HTTP Request Media,200,OK,Thread Group Random 120 4-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,275,0,95
1548374534086,15545,HTTP Request Media,200,OK,Thread Group Random 120 4-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,304,0,113
1548374534052,15678,HTTP Request Media,200,OK,Thread Group Random 120 4-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,219,0,77
1548374534089,15937,HTTP Request Media,200,OK,Thread Group Random 120 4-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,338,0,120
1548374534056,16072,HTTP Request Media,200,OK,Thread Group Random 120 4-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,256,0,96
1548374534154,16320,HTTP Request Media,200,OK,Thread Group Random 120 4-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,397,0,151
1548374534283,16512,HTTP Request Media,200,OK,Thread Group Random 120 4-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,611,0,241
1548374534170,16754,HTTP Request Media,200,OK,Thread Group Random 120 4-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,420,0,166
1548374534175,16789,HTTP Request Media,200,OK,Thread Group Random 120 4-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,447,0,181
1548374534255,17078,HTTP Request Media,200,OK,Thread Group Random 120 4-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,569,0,225
1548374534310,17881,HTTP Request Media,200,OK,Thread Group Random 120 4-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,639,0,250
1548374534222,18318,HTTP Request Media,200,OK,Thread Group Random 120 4-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,545,0,206
1548374533946,22687,HTTP Request Grande,200,OK,Thread Group Random 120 4-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,17
1548374534040,25112,HTTP Request Grande,200,OK,Thread Group Random 120 4-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,197,0,63
1548374533935,25663,HTTP Request Grande,200,OK,Thread Group Random 120 4-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548374534268,25461,HTTP Request Grande,200,OK,Thread Group Random 120 4-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,574,0,223
1548374533919,27363,HTTP Request Grande,200,OK,Thread Group Random 120 4-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548374534074,27274,HTTP Request Grande,200,OK,Thread Group Random 120 4-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,278,0,94
1548374534067,27575,HTTP Request Grande,200,OK,Thread Group Random 120 4-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,280,0,100
1548374533995,28002,HTTP Request Grande,200,OK,Thread Group Random 120 4-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,33
1548374534287,28686,HTTP Request Grande,200,OK,Thread Group Random 120 4-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,618,0,243
1548374533994,30560,HTTP Request Grande,200,OK,Thread Group Random 120 4-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,107,0,35
1548374534026,30773,HTTP Request Grande,200,OK,Thread Group Random 120 4-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,155,0,53
1548374534137,30776,HTTP Request Grande,200,OK,Thread Group Random 120 4-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,383,0,144
1548374534147,31680,HTTP Request Grande,200,OK,Thread Group Random 120 4-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,394,0,151
1548374534260,31801,HTTP Request Grande,200,OK,Thread Group Random 120 4-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,581,0,227
1548374534103,32258,HTTP Request Grande,200,OK,Thread Group Random 120 4-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,364,0,136
1548374533960,32678,HTTP Request Grande,200,OK,Thread Group Random 120 4-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,38
1548374534227,32877,HTTP Request Grande,200,OK,Thread Group Random 120 4-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,540,0,201
1548374534196,33062,HTTP Request Grande,200,OK,Thread Group Random 120 4-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,481,0,192
1548374534033,33503,HTTP Request Grande,200,OK,Thread Group Random 120 4-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,187,0,57
1548374534244,33407,HTTP Request Grande,200,OK,Thread Group Random 120 4-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,569,0,217
1548374534301,33705,HTTP Request Grande,200,OK,Thread Group Random 120 4-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,623,0,241
1548374534028,34107,HTTP Request Grande,200,OK,Thread Group Random 120 4-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,153,0,51
1548374534084,34084,HTTP Request Grande,200,OK,Thread Group Random 120 4-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,293,0,104
1548374563994,6602,HTTP Request Piccola,200,OK,Thread Group Random 120 4-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2971,0,1645
1548374563991,6638,HTTP Request Piccola,200,OK,Thread Group Random 120 4-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2978,0,1646
1548374564091,6626,HTTP Request Piccola,200,OK,Thread Group Random 120 4-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2992,0,1630
1548374566639,4361,HTTP Request Piccola,200,OK,Thread Group Random 120 4-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1494,0,982
1548374567105,4245,HTTP Request Piccola,200,OK,Thread Group Random 120 4-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1123,0,785
1548374567652,5768,HTTP Request Piccola,200,OK,Thread Group Random 120 4-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,626,0,507
1548374563927,9597,HTTP Request Piccola,200,OK,Thread Group Random 120 4-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2982,0,1657
1548374563909,9647,HTTP Request Piccola,200,OK,Thread Group Random 120 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2994,0,1658
1548374563934,9622,HTTP Request Piccola,200,OK,Thread Group Random 120 4-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2985,0,1657
1548374563969,9651,HTTP Request Piccola,200,OK,Thread Group Random 120 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2967,0,1646
1548374563951,9672,HTTP Request Piccola,200,OK,Thread Group Random 120 4-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2986,0,1662
1548374563975,9647,HTTP Request Piccola,200,OK,Thread Group Random 120 4-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2971,0,1645
1548374563959,9668,HTTP Request Piccola,200,OK,Thread Group Random 120 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2975,0,1655
1548374564014,9665,HTTP Request Piccola,200,OK,Thread Group Random 120 4-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2968,0,1633
1548374564054,9637,HTTP Request Piccola,200,OK,Thread Group Random 120 4-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2968,0,1627
1548374564045,9674,HTTP Request Piccola,200,OK,Thread Group Random 120 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2975,0,1629
1548374564060,9666,HTTP Request Piccola,200,OK,Thread Group Random 120 4-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2976,0,1633
1548374564039,9706,HTTP Request Piccola,200,OK,Thread Group Random 120 4-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2968,0,1625
1548374564066,9695,HTTP Request Piccola,200,OK,Thread Group Random 120 4-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2982,0,1628
1548374564073,9713,HTTP Request Piccola,200,OK,Thread Group Random 120 4-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3001,0,1643
1548374564093,9782,HTTP Request Piccola,200,OK,Thread Group Random 120 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2992,0,1629
1548374564207,9779,HTTP Request Piccola,200,OK,Thread Group Random 120 4-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2936,0,1604
1548374564169,9871,HTTP Request Piccola,200,OK,Thread Group Random 120 4-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2967,0,1619
1548374564285,9821,HTTP Request Piccola,200,OK,Thread Group Random 120 4-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2905,0,1584
1548374568136,6023,HTTP Request Piccola,200,OK,Thread Group Random 120 4-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,304,0,124
1548374565827,8894,HTTP Request Piccola,200,OK,Thread Group Random 120 4-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2080,0,1335
1548374566362,11046,HTTP Request Media,200,OK,Thread Group Random 120 4-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1768,0,1177
1548374567537,11984,HTTP Request Media,200,OK,Thread Group Random 120 4-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,726,0,592
1548374564050,16139,HTTP Request Media,200,OK,Thread Group Random 120 4-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2968,0,1626
1548374564056,16281,HTTP Request Media,200,OK,Thread Group Random 120 4-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2992,0,1629
1548374564072,16352,HTTP Request Media,200,OK,Thread Group Random 120 4-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3006,0,1644
1548374564085,16399,HTTP Request Media,200,OK,Thread Group Random 120 4-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2995,0,1634
1548374564135,16664,HTTP Request Media,200,OK,Thread Group Random 120 4-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2970,0,1623
1548374564281,16720,HTTP Request Media,200,OK,Thread Group Random 120 4-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2898,0,1587
1548374564161,16886,HTTP Request Media,200,OK,Thread Group Random 120 4-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2974,0,1624
1548374564274,16778,HTTP Request Media,200,OK,Thread Group Random 120 4-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2894,0,1579
1548374564200,16858,HTTP Request Media,200,OK,Thread Group Random 120 4-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2943,0,1609
1548374564254,16846,HTTP Request Media,200,OK,Thread Group Random 120 4-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2911,0,1587
1548374564267,16920,HTTP Request Media,200,OK,Thread Group Random 120 4-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2906,0,1586
1548374563945,17387,HTTP Request Media,200,OK,Thread Group Random 120 4-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2978,0,1649
1548374564153,17275,HTTP Request Media,200,OK,Thread Group Random 120 4-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2982,0,1624
1548374564554,16935,HTTP Request Media,200,OK,Thread Group Random 120 4-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2730,0,1465
1548374564914,16606,HTTP Request Media,200,OK,Thread Group Random 120 4-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2624,0,1453
1548374564065,17829,HTTP Request Media,200,OK,Thread Group Random 120 4-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2983,0,1629
1548374566062,16595,HTTP Request Media,200,OK,Thread Group Random 120 4-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1938,0,1245
1548374567259,20413,HTTP Request Grande,200,OK,Thread Group Random 120 4-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,993,0,711
1548374563979,26030,HTTP Request Grande,200,OK,Thread Group Random 120 4-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2975,0,1645
1548374563917,26293,HTTP Request Grande,200,OK,Thread Group Random 120 4-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2985,0,1652
1548374568007,22439,HTTP Request Grande,200,OK,Thread Group Random 120 4-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,429,0,249
1548374564221,27085,HTTP Request Grande,200,OK,Thread Group Random 120 4-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2931,0,1598
1548374563987,27444,HTTP Request Grande,200,OK,Thread Group Random 120 4-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2972,0,1638
1548374568169,23282,HTTP Request Grande,200,OK,Thread Group Random 120 4-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,359,0,130
1548374564076,27422,HTTP Request Grande,200,OK,Thread Group Random 120 4-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3004,0,1640
1548374564801,27324,HTTP Request Grande,200,OK,Thread Group Random 120 4-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2616,0,1432
