timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548410536958,3322,HTTP Request Media,200,OK,Thread Group Random 15 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,105,0,42
1548410536983,3386,HTTP Request Media,200,OK,Thread Group Random 15 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,122,0,46
1548410536991,3411,HTTP Request Media,200,OK,Thread Group Random 15 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,125,0,50
1548410536970,5266,HTTP Request Grande,200,OK,Thread Group Random 15 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,118,0,45
1548410536929,6090,HTTP Request Grande,200,OK,Thread Group Random 15 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548410536933,6214,HTTP Request Grande,200,OK,Thread Group Random 15 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548410536946,6358,HTTP Request Grande,200,OK,Thread Group Random 15 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,64,0,24
1548410536998,6402,HTTP Request Grande,200,OK,Thread Group Random 15 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,134,0,51
1548410596913,805,HTTP Request Piccola,200,OK,Thread Group Random 15 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,5
1548410596942,1134,HTTP Request Piccola,200,OK,Thread Group Random 15 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,10,0,3
1548410596992,1248,HTTP Request Piccola,200,OK,Thread Group Random 15 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,137,0,46
1548410596959,1568,HTTP Request Piccola,200,OK,Thread Group Random 15 1-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,70,0,26
1548410596965,1614,HTTP Request Piccola,200,OK,Thread Group Random 15 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,102,0,38
1548410596976,1646,HTTP Request Piccola,200,OK,Thread Group Random 15 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,118,0,39
1548410596935,2554,HTTP Request Media,200,OK,Thread Group Random 15 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548410596986,2721,HTTP Request Media,200,OK,Thread Group Random 15 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,140,0,39
1548410596946,3261,HTTP Request Media,200,OK,Thread Group Random 15 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,5
1548410596931,4020,HTTP Request Grande,200,OK,Thread Group Random 15 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548410596918,5063,HTTP Request Grande,200,OK,Thread Group Random 15 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548410596971,6500,HTTP Request Grande,200,OK,Thread Group Random 15 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,120,0,44
1548410596984,6624,HTTP Request Grande,200,OK,Thread Group Random 15 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,129,0,40
1548410596999,6640,HTTP Request Grande,200,OK,Thread Group Random 15 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,145,0,47
1548410596914,6952,HTTP Request Grande,200,OK,Thread Group Random 15 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,3
1548410656898,1112,HTTP Request Piccola,200,OK,Thread Group Random 15 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,20,0,4
1548410656901,1274,HTTP Request Piccola,200,OK,Thread Group Random 15 1-2,text,true,,470258,125,14,14,http://192.168.1.172/Amazon.html,33,0,4
1548410656900,1279,HTTP Request Piccola,200,OK,Thread Group Random 15 1-10,text,true,,470258,125,13,13,http://192.168.1.172/Amazon.html,33,0,4
1548410656897,1291,HTTP Request Piccola,200,OK,Thread Group Random 15 1-9,text,true,,470258,125,12,12,http://192.168.1.172/Amazon.html,18,0,3
1548410656896,1305,HTTP Request Piccola,200,OK,Thread Group Random 15 1-4,text,true,,470258,125,11,11,http://192.168.1.172/Amazon.html,14,0,4
1548410656901,1324,HTTP Request Piccola,200,OK,Thread Group Random 15 1-13,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,49,0,4
1548410656898,2820,HTTP Request Media,200,OK,Thread Group Random 15 1-12,text,true,,1498246,127,9,9,http://192.168.1.172/Facebook.html,23,0,4
1548410656898,2840,HTTP Request Media,200,OK,Thread Group Random 15 1-14,text,true,,1498246,127,8,8,http://192.168.1.172/Facebook.html,25,0,5
1548410656895,2885,HTTP Request Media,200,OK,Thread Group Random 15 1-3,text,true,,1498246,127,7,7,http://192.168.1.172/Facebook.html,62,0,5
1548410656902,2902,HTTP Request Media,200,OK,Thread Group Random 15 1-1,text,true,,1498246,127,6,6,http://192.168.1.172/Facebook.html,49,0,4
1548410656903,2910,HTTP Request Media,200,OK,Thread Group Random 15 1-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,51,0,4
1548410656895,2921,HTTP Request Media,200,OK,Thread Group Random 15 1-6,text,true,,1498246,127,4,4,http://192.168.1.172/Facebook.html,37,0,8
1548410656897,2928,HTTP Request Media,200,OK,Thread Group Random 15 1-11,text,true,,1498246,127,3,3,http://192.168.1.172/Facebook.html,60,0,10
1548410656896,4249,HTTP Request Grande,200,OK,Thread Group Random 15 1-8,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,7
1548410656899,4254,HTTP Request Grande,200,OK,Thread Group Random 15 1-7,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
