timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548374184629,15804,HTTP Request Grande,200,OK,Thread Group Random 80 3-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,123,0,45
1548374184778,16365,HTTP Request Grande,200,OK,Thread Group Random 80 3-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,130
1548374184727,16741,HTTP Request Grande,200,OK,Thread Group Random 80 3-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,237,0,86
1548374184720,16774,HTTP Request Grande,200,OK,Thread Group Random 80 3-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,244,0,92
1548374184837,16824,HTTP Request Grande,200,OK,Thread Group Random 80 3-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,453,0,152
1548374184749,16975,HTTP Request Grande,200,OK,Thread Group Random 80 3-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,266,0,108
1548374184764,16968,HTTP Request Grande,200,OK,Thread Group Random 80 3-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,294,0,105
1548374184825,16997,HTTP Request Grande,200,OK,Thread Group Random 80 3-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,343,0,96
1548374214623,2897,HTTP Request Piccola,200,OK,Thread Group Random 80 3-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,33,0,10
1548374214652,3901,HTTP Request Piccola,200,OK,Thread Group Random 80 3-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,120,0,43
1548374214669,4041,HTTP Request Piccola,200,OK,Thread Group Random 80 3-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,153,0,68
1548374214699,4335,HTTP Request Piccola,200,OK,Thread Group Random 80 3-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,206,0,66
1548374214713,4325,HTTP Request Piccola,200,OK,Thread Group Random 80 3-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,217,0,78
1548374214706,4340,HTTP Request Piccola,200,OK,Thread Group Random 80 3-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,223,0,84
1548374214718,4367,HTTP Request Piccola,200,OK,Thread Group Random 80 3-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,220,0,81
1548374214737,4422,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,227,0,83
1548374214749,4492,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,254,0,94
1548374214771,4582,HTTP Request Piccola,200,OK,Thread Group Random 80 3-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,298,0,116
1548374214764,4625,HTTP Request Piccola,200,OK,Thread Group Random 80 3-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,309,0,111
1548374214783,4661,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,323,0,124
1548374214798,4676,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,343,0,132
1548374214811,4688,HTTP Request Piccola,200,OK,Thread Group Random 80 3-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,358,0,140
1548374214836,4738,HTTP Request Piccola,200,OK,Thread Group Random 80 3-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,363,0,137
1548374214855,4766,HTTP Request Piccola,200,OK,Thread Group Random 80 3-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,388,0,154
1548374214583,5647,HTTP Request Media,200,OK,Thread Group Random 80 3-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,19,0,14
1548374214593,7020,HTTP Request Media,200,OK,Thread Group Random 80 3-5,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,13,0,7
1548374214586,7876,HTTP Request Media,200,OK,Thread Group Random 80 3-2,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,16,0,11
1548374214639,8667,HTTP Request Media,200,OK,Thread Group Random 80 3-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,115,0,38
1548374214664,9073,HTTP Request Media,200,OK,Thread Group Random 80 3-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,170,0,74
1548374214678,9355,HTTP Request Media,200,OK,Thread Group Random 80 3-15,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,184,0,76
1548374214694,9418,HTTP Request Media,200,OK,Thread Group Random 80 3-18,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,174,0,63
1548374214732,9410,HTTP Request Media,200,OK,Thread Group Random 80 3-25,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,232,0,88
1548374214825,10021,HTTP Request Media,200,OK,Thread Group Random 80 3-36,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,361,0,139
1548374214851,10220,HTTP Request Media,200,OK,Thread Group Random 80 3-39,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,393,0,157
1548374214563,15751,HTTP Request Grande,200,OK,Thread Group Random 80 3-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,7
1548374214600,16472,HTTP Request Grande,200,OK,Thread Group Random 80 3-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,7
1548374214621,17926,HTTP Request Grande,200,OK,Thread Group Random 80 3-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,12
1548374214642,18594,HTTP Request Grande,200,OK,Thread Group Random 80 3-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,111,0,35
1548374214684,18792,HTTP Request Grande,200,OK,Thread Group Random 80 3-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,71
1548374214626,18869,HTTP Request Grande,200,OK,Thread Group Random 80 3-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,11
1548374214750,18960,HTTP Request Grande,200,OK,Thread Group Random 80 3-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,281,0,93
1548374214687,19035,HTTP Request Grande,200,OK,Thread Group Random 80 3-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,69
1548374214661,19201,HTTP Request Grande,200,OK,Thread Group Random 80 3-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,77
1548374214725,19580,HTTP Request Grande,200,OK,Thread Group Random 80 3-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,216,0,76
1548374214842,19506,HTTP Request Grande,200,OK,Thread Group Random 80 3-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,393,0,155
1548374214805,19678,HTTP Request Grande,200,OK,Thread Group Random 80 3-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,353,0,142
1548374214769,19745,HTTP Request Grande,200,OK,Thread Group Random 80 3-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,299,0,108
1548374214792,19792,HTTP Request Grande,200,OK,Thread Group Random 80 3-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,351,0,133
1548374244583,493,HTTP Request Piccola,200,OK,Thread Group Random 80 3-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,12,0,4
1548374244586,936,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,19,0,9
1548374244593,1367,HTTP Request Piccola,200,OK,Thread Group Random 80 3-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,35,0,10
1548374244599,2570,HTTP Request Piccola,200,OK,Thread Group Random 80 3-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,51,0,14
1548374244621,3085,HTTP Request Piccola,200,OK,Thread Group Random 80 3-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,97,0,37
1548374244662,3130,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,145,0,56
1548374244664,3565,HTTP Request Piccola,200,OK,Thread Group Random 80 3-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,162,0,68
1548374244719,3536,HTTP Request Piccola,200,OK,Thread Group Random 80 3-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,252,0,90
1548374244699,3723,HTTP Request Piccola,200,OK,Thread Group Random 80 3-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,189,0,68
1548374244736,3937,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,269,0,92
1548374244750,3940,HTTP Request Piccola,200,OK,Thread Group Random 80 3-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,269,0,93
1548374244749,3965,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,280,0,94
1548374244764,4035,HTTP Request Piccola,200,OK,Thread Group Random 80 3-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,313,0,118
1548374244836,4241,HTTP Request Piccola,200,OK,Thread Group Random 80 3-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,419,0,163
1548374244563,7710,HTTP Request Media,200,OK,Thread Group Random 80 3-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,14,0,4
1548374244642,8279,HTTP Request Media,200,OK,Thread Group Random 80 3-9,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,110,0,33
1548374244622,8318,HTTP Request Media,200,OK,Thread Group Random 80 3-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,96,0,36
1548374244638,8365,HTTP Request Media,200,OK,Thread Group Random 80 3-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,112,0,28
1548374244732,8881,HTTP Request Media,200,OK,Thread Group Random 80 3-25,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,241,0,86
1548374244725,8892,HTTP Request Media,200,OK,Thread Group Random 80 3-24,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,248,0,89
1548374244684,8964,HTTP Request Media,200,OK,Thread Group Random 80 3-16,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,153,0,54
1548374244678,9001,HTTP Request Media,200,OK,Thread Group Random 80 3-15,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,155,0,59
1548374244669,9071,HTTP Request Media,200,OK,Thread Group Random 80 3-14,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,161,0,64
1548374244693,9217,HTTP Request Media,200,OK,Thread Group Random 80 3-18,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,195,0,62
1548374244770,9299,HTTP Request Media,200,OK,Thread Group Random 80 3-30,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,332,0,124
1548374244788,9570,HTTP Request Media,200,OK,Thread Group Random 80 3-32,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,352,0,137
1548374244796,9570,HTTP Request Media,200,OK,Thread Group Random 80 3-33,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,360,0,143
1548374244804,9590,HTTP Request Media,200,OK,Thread Group Random 80 3-34,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,364,0,147
1548374244627,17558,HTTP Request Grande,200,OK,Thread Group Random 80 3-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,35
1548374244651,17710,HTTP Request Grande,200,OK,Thread Group Random 80 3-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,51
1548374244706,17675,HTTP Request Grande,200,OK,Thread Group Random 80 3-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,182,0,61
1548374244712,17790,HTTP Request Grande,200,OK,Thread Group Random 80 3-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,196,0,61
1548374244687,18135,HTTP Request Grande,200,OK,Thread Group Random 80 3-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,150,0,51
1548374244812,18329,HTTP Request Grande,200,OK,Thread Group Random 80 3-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,356,0,140
1548374244782,18576,HTTP Request Grande,200,OK,Thread Group Random 80 3-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,333,0,128
1548374244769,18774,HTTP Request Grande,200,OK,Thread Group Random 80 3-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,333,0,124
1548374244851,18713,HTTP Request Grande,200,OK,Thread Group Random 80 3-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,452,0,186
1548374244842,18757,HTTP Request Grande,200,OK,Thread Group Random 80 3-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,413,0,178
1548374244826,18834,HTTP Request Grande,200,OK,Thread Group Random 80 3-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,401,0,164
1548374244855,18843,HTTP Request Grande,200,OK,Thread Group Random 80 3-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,445,0,183
1548374274586,1939,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,18,0,5
1548374274638,3313,HTTP Request Piccola,200,OK,Thread Group Random 80 3-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,90,0,34
1548374274626,3388,HTTP Request Piccola,200,OK,Thread Group Random 80 3-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,102,0,44
1548374274641,3457,HTTP Request Piccola,200,OK,Thread Group Random 80 3-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,110,0,35
1548374274651,3625,HTTP Request Piccola,200,OK,Thread Group Random 80 3-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,123,0,54
1548374274662,3763,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,143,0,52
1548374274687,3880,HTTP Request Piccola,200,OK,Thread Group Random 80 3-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,176,0,70
1548374274699,3957,HTTP Request Piccola,200,OK,Thread Group Random 80 3-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,167,0,62
1548374274732,4151,HTTP Request Piccola,200,OK,Thread Group Random 80 3-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,245,0,90
1548374274749,4273,HTTP Request Piccola,200,OK,Thread Group Random 80 3-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,261,0,96
1548374274764,4332,HTTP Request Piccola,200,OK,Thread Group Random 80 3-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,296,0,111
1548374274772,4336,HTTP Request Piccola,200,OK,Thread Group Random 80 3-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,290,0,108
1548374274782,4404,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,336,0,123
1548374274797,4441,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,362,0,138
1548374274851,4621,HTTP Request Piccola,200,OK,Thread Group Random 80 3-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,453,0,168
1548374274584,6014,HTTP Request Media,200,OK,Thread Group Random 80 3-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,15,0,5
1548374274600,7279,HTTP Request Media,200,OK,Thread Group Random 80 3-4,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,16,0,4
1548374274621,8222,HTTP Request Media,200,OK,Thread Group Random 80 3-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,90,0,38
1548374274693,8926,HTTP Request Media,200,OK,Thread Group Random 80 3-18,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,173,0,69
1548374274707,9531,HTTP Request Media,200,OK,Thread Group Random 80 3-20,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,183,0,63
1548374274736,9673,HTTP Request Media,200,OK,Thread Group Random 80 3-23,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,250,0,99
1548374274563,17643,HTTP Request Grande,200,OK,Thread Group Random 80 3-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548374274593,20018,HTTP Request Grande,200,OK,Thread Group Random 80 3-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,7
1548374274622,22089,HTTP Request Grande,200,OK,Thread Group Random 80 3-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,38
1548374274664,22447,HTTP Request Grande,200,OK,Thread Group Random 80 3-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,123,0,50
1548374274669,22627,HTTP Request Grande,200,OK,Thread Group Random 80 3-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,49
1548374274679,22661,HTTP Request Grande,200,OK,Thread Group Random 80 3-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,168,0,72
1548374274725,22819,HTTP Request Grande,200,OK,Thread Group Random 80 3-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,224,0,80
1548374274749,22920,HTTP Request Grande,200,OK,Thread Group Random 80 3-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,257,0,96
1548374274805,23116,HTTP Request Grande,200,OK,Thread Group Random 80 3-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,372,0,135
1548374274684,23379,HTTP Request Grande,200,OK,Thread Group Random 80 3-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,72
1548374274719,23723,HTTP Request Grande,200,OK,Thread Group Random 80 3-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,72
1548374274842,23716,HTTP Request Grande,200,OK,Thread Group Random 80 3-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,406,0,152
1548374274770,23789,HTTP Request Grande,200,OK,Thread Group Random 80 3-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,291,0,106
1548374274712,23957,HTTP Request Grande,200,OK,Thread Group Random 80 3-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,206,0,75
1548374274836,23933,HTTP Request Grande,200,OK,Thread Group Random 80 3-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,397,0,149
1548374274788,24084,HTTP Request Grande,200,OK,Thread Group Random 80 3-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,350,0,128
1548374274825,24080,HTTP Request Grande,200,OK,Thread Group Random 80 3-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,393,0,152
1548374274812,24109,HTTP Request Grande,200,OK,Thread Group Random 80 3-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,370,0,143
1548374274855,24134,HTTP Request Grande,200,OK,Thread Group Random 80 3-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,449,0,167
1548374304639,2222,HTTP Request Piccola,200,OK,Thread Group Random 80 3-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,23,0,9
1548374304583,2457,HTTP Request Piccola,200,OK,Thread Group Random 80 3-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,11
1548374304593,2519,HTTP Request Piccola,200,OK,Thread Group Random 80 3-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,19,0,4
1548374304626,2494,HTTP Request Piccola,200,OK,Thread Group Random 80 3-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,15
1548374304642,2671,HTTP Request Piccola,200,OK,Thread Group Random 80 3-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,22,0,8
1548374304693,4165,HTTP Request Piccola,200,OK,Thread Group Random 80 3-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,246,0,90
1548374304718,4384,HTTP Request Piccola,200,OK,Thread Group Random 80 3-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,309,0,129
1548374304782,4547,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,374,0,154
1548374304788,4578,HTTP Request Piccola,200,OK,Thread Group Random 80 3-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,393,0,165
1548374304796,4605,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,411,0,192
1548374304851,4673,HTTP Request Piccola,200,OK,Thread Group Random 80 3-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,418,0,168
1548374304621,7807,HTTP Request Media,200,OK,Thread Group Random 80 3-8,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,24,0,11
1548374304598,8120,HTTP Request Media,200,OK,Thread Group Random 80 3-4,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,18,0,4
1548374304651,9375,HTTP Request Media,200,OK,Thread Group Random 80 3-11,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,50,0,10
