timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548375900157,11591,HTTP Request Media,200,OK,Thread Group Random 240 1-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,249,0,86
1548375900257,11603,HTTP Request Media,200,OK,Thread Group Random 240 1-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,392,0,158
1548375900266,11701,HTTP Request Media,200,OK,Thread Group Random 240 1-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,398,0,161
1548375900281,11807,HTTP Request Media,200,OK,Thread Group Random 240 1-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,410,0,162
1548375900298,11920,HTTP Request Media,200,OK,Thread Group Random 240 1-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,432,0,171
1548375900298,11950,HTTP Request Media,200,OK,Thread Group Random 240 1-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,431,0,171
1548375900310,12054,HTTP Request Media,200,OK,Thread Group Random 240 1-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,462,0,189
1548375900338,12128,HTTP Request Media,200,OK,Thread Group Random 240 1-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,486,0,198
1548375900334,12142,HTTP Request Media,200,OK,Thread Group Random 240 1-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,494,0,202
1548375900361,12278,HTTP Request Media,200,OK,Thread Group Random 240 1-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,509,0,209
1548375900376,12534,HTTP Request Media,200,OK,Thread Group Random 240 1-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,533,0,213
1548375900054,17534,HTTP Request Grande,200,OK,Thread Group Random 240 1-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,128,0,53
1548375900064,17875,HTTP Request Grande,200,OK,Thread Group Random 240 1-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,130,0,53
1548375900143,18325,HTTP Request Grande,200,OK,Thread Group Random 240 1-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,88
1548375900232,18613,HTTP Request Grande,200,OK,Thread Group Random 240 1-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,352,0,133
1548375900170,19091,HTTP Request Grande,200,OK,Thread Group Random 240 1-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,264,0,102
1548375900124,19305,HTTP Request Grande,200,OK,Thread Group Random 240 1-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,67
1548375900370,19745,HTTP Request Grande,200,OK,Thread Group Random 240 1-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,529,0,216
1548375900364,19938,HTTP Request Grande,200,OK,Thread Group Random 240 1-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,518,0,212
1548375900333,20466,HTTP Request Grande,200,OK,Thread Group Random 240 1-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,481,0,193
1548375900344,20483,HTTP Request Grande,200,OK,Thread Group Random 240 1-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,498,0,200
1548375900384,20472,HTTP Request Grande,200,OK,Thread Group Random 240 1-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,565,0,213
1548375900275,20618,HTTP Request Grande,200,OK,Thread Group Random 240 1-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,413,0,163
1548375920304,4687,HTTP Request Piccola,200,OK,Thread Group Random 240 1-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,625,0,541
1548375920800,4734,HTTP Request Piccola,200,OK,Thread Group Random 240 1-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,232,0,127
1548375920857,4711,HTTP Request Piccola,200,OK,Thread Group Random 240 1-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,186,0,76
1548375914967,10635,HTTP Request Piccola,200,OK,Thread Group Random 240 1-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4319,0,2272
1548375915004,10628,HTTP Request Piccola,200,OK,Thread Group Random 240 1-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4289,0,2271
1548375915041,10645,HTTP Request Piccola,200,OK,Thread Group Random 240 1-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4285,0,2312
1548375915063,10644,HTTP Request Piccola,200,OK,Thread Group Random 240 1-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4262,0,2293
1548375920894,4829,HTTP Request Piccola,200,OK,Thread Group Random 240 1-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,222,0,69
1548375915110,10638,HTTP Request Piccola,200,OK,Thread Group Random 240 1-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4216,0,2288
1548375915222,10591,HTTP Request Piccola,200,OK,Thread Group Random 240 1-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4190,0,2276
1548375915177,10672,HTTP Request Piccola,200,OK,Thread Group Random 240 1-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4197,0,2276
1548375915264,10590,HTTP Request Piccola,200,OK,Thread Group Random 240 1-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4160,0,2285
1548375915288,10574,HTTP Request Piccola,200,OK,Thread Group Random 240 1-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4139,0,2339
1548375915296,10647,HTTP Request Piccola,200,OK,Thread Group Random 240 1-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4132,0,2332
1548375915311,10635,HTTP Request Piccola,200,OK,Thread Group Random 240 1-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4117,0,2321
1548375915338,10627,HTTP Request Piccola,200,OK,Thread Group Random 240 1-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,4089,0,2322
1548375918470,8225,HTTP Request Piccola,200,OK,Thread Group Random 240 1-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2353,0,1504
1548375919264,7569,HTTP Request Piccola,200,OK,Thread Group Random 240 1-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1618,0,1245
1548375919431,8036,HTTP Request Piccola,200,OK,Thread Group Random 240 1-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1492,0,1170
1548375920118,12350,HTTP Request Media,200,OK,Thread Group Random 240 1-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,813,0,727
1548375914957,17659,HTTP Request Media,200,OK,Thread Group Random 240 1-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4286,0,2232
1548375914990,17785,HTTP Request Media,200,OK,Thread Group Random 240 1-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4300,0,2272
1548375914996,17787,HTTP Request Media,200,OK,Thread Group Random 240 1-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4297,0,2278
1548375915017,17801,HTTP Request Media,200,OK,Thread Group Random 240 1-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4308,0,2280
1548375915097,17850,HTTP Request Media,200,OK,Thread Group Random 240 1-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4229,0,2284
1548375915144,17902,HTTP Request Media,200,OK,Thread Group Random 240 1-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4183,0,2283
1548375915157,17903,HTTP Request Media,200,OK,Thread Group Random 240 1-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4174,0,2279
1548375915162,18055,HTTP Request Media,200,OK,Thread Group Random 240 1-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4170,0,2275
1548375915182,18135,HTTP Request Media,200,OK,Thread Group Random 240 1-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4193,0,2272
1548375915250,18088,HTTP Request Media,200,OK,Thread Group Random 240 1-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4175,0,2292
1548375915202,18137,HTTP Request Media,200,OK,Thread Group Random 240 1-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4178,0,2277
1548375915236,18132,HTTP Request Media,200,OK,Thread Group Random 240 1-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4187,0,2296
1548375915244,18128,HTTP Request Media,200,OK,Thread Group Random 240 1-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4180,0,2295
1548375915389,18525,HTTP Request Media,200,OK,Thread Group Random 240 1-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4090,0,2332
1548375920829,13116,HTTP Request Media,200,OK,Thread Group Random 240 1-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,203,0,99
1548375915355,18616,HTTP Request Media,200,OK,Thread Group Random 240 1-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4090,0,2335
1548375915376,18640,HTTP Request Media,200,OK,Thread Group Random 240 1-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4074,0,2320
1548375918847,16226,HTTP Request Media,200,OK,Thread Group Random 240 1-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1998,0,1448
1548375915258,27702,HTTP Request Grande,200,OK,Thread Group Random 240 1-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4167,0,2285
1548375915242,28160,HTTP Request Grande,200,OK,Thread Group Random 240 1-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4182,0,2290
1548375915131,28675,HTTP Request Grande,200,OK,Thread Group Random 240 1-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4196,0,2281
1548375915085,29092,HTTP Request Grande,200,OK,Thread Group Random 240 1-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4240,0,2286
1548375915189,29137,HTTP Request Grande,200,OK,Thread Group Random 240 1-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4186,0,2269
1548375915200,29157,HTTP Request Grande,200,OK,Thread Group Random 240 1-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4182,0,2279
1548375915218,29228,HTTP Request Grande,200,OK,Thread Group Random 240 1-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4194,0,2280
1548375915112,29526,HTTP Request Grande,200,OK,Thread Group Random 240 1-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4214,0,2288
1548375915323,29391,HTTP Request Grande,200,OK,Thread Group Random 240 1-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4106,0,2317
1548375915282,29815,HTTP Request Grande,200,OK,Thread Group Random 240 1-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4144,0,2321
1548375915359,29776,HTTP Request Grande,200,OK,Thread Group Random 240 1-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4087,0,2331
1548375915268,30232,HTTP Request Grande,200,OK,Thread Group Random 240 1-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4159,0,2294
1548375915294,31823,HTTP Request Grande,200,OK,Thread Group Random 240 1-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4132,0,2334
1548375915053,33076,HTTP Request Grande,200,OK,Thread Group Random 240 1-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4272,0,2302
1548375914978,33178,HTTP Request Grande,200,OK,Thread Group Random 240 1-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4311,0,2265
1548375915092,33154,HTTP Request Grande,200,OK,Thread Group Random 240 1-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4234,0,2288
1548375915303,33137,HTTP Request Grande,200,OK,Thread Group Random 240 1-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4125,0,2328
1548375915324,33614,HTTP Request Grande,200,OK,Thread Group Random 240 1-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4105,0,2331
1548375915013,34094,HTTP Request Grande,200,OK,Thread Group Random 240 1-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4311,0,2283
1548375915029,34202,HTTP Request Grande,200,OK,Thread Group Random 240 1-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4296,0,2290
1548375930004,19468,HTTP Request Piccola,200,OK,Thread Group Random 240 1-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3908,0,2087
1548375917590,32193,HTTP Request Grande,200,OK,Thread Group Random 240 1-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3011,0,1835
1548375917941,31912,HTTP Request Grande,200,OK,Thread Group Random 240 1-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2882,0,1692
1548375929967,20431,HTTP Request Piccola,200,OK,Thread Group Random 240 1-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3889,0,2071
1548375930311,20317,HTTP Request Piccola,200,OK,Thread Group Random 240 1-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3773,0,2158
1548375932783,18120,HTTP Request Piccola,200,OK,Thread Group Random 240 1-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3064,0,1441
1548375933217,17830,HTTP Request Piccola,200,OK,Thread Group Random 240 1-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3043,0,1344
1548375932948,19139,HTTP Request Piccola,200,OK,Thread Group Random 240 1-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3029,0,1381
1548375933339,18852,HTTP Request Piccola,200,OK,Thread Group Random 240 1-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3102,0,1363
1548375935304,17151,HTTP Request Piccola,200,OK,Thread Group Random 240 1-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3856,0,1846
1548375930289,24585,HTTP Request Media,200,OK,Thread Group Random 240 1-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3794,0,2157
1548375930264,24726,HTTP Request Media,200,OK,Thread Group Random 240 1-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3808,0,2151
1548375935800,19277,HTTP Request Piccola,200,OK,Thread Group Random 240 1-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3951,0,1926
1548375933368,22386,HTTP Request Media,200,OK,Thread Group Random 240 1-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3169,0,1407
1548375933372,22401,HTTP Request Media,200,OK,Thread Group Random 240 1-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3168,0,1404
1548375932616,24060,HTTP Request Media,200,OK,Thread Group Random 240 1-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3094,0,1503
1548375935074,24671,HTTP Request Media,200,OK,Thread Group Random 240 1-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3935,0,1858
1548375933971,25799,HTTP Request Media,200,OK,Thread Group Random 240 1-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3485,0,1586
1548375934016,25768,HTTP Request Media,200,OK,Thread Group Random 240 1-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3469,0,1561
1548375943403,16774,HTTP Request Piccola,200,OK,Thread Group Random 240 1-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2614,0,1493
1548375944447,16970,HTTP Request Piccola,200,OK,Thread Group Random 240 1-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2506,0,1156
1548375935117,26482,HTTP Request Media,200,OK,Thread Group Random 240 1-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3915,0,1859
1548375934263,28511,HTTP Request Media,200,OK,Thread Group Random 240 1-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3553,0,1608
1548375934431,28604,HTTP Request Media,200,OK,Thread Group Random 240 1-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3621,0,1652
1548375942961,20474,HTTP Request Piccola,200,OK,Thread Group Random 240 1-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2697,0,1591
1548375930110,33517,HTTP Request Grande,200,OK,Thread Group Random 240 1-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3831,0,2092
1548375930339,33609,HTTP Request Grande,200,OK,Thread Group Random 240 1-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3758,0,2166
1548375930295,33856,HTTP Request Grande,200,OK,Thread Group Random 240 1-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3788,0,2167
1548375933060,31816,HTTP Request Grande,200,OK,Thread Group Random 240 1-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3035,0,1383
1548375944638,20294,HTTP Request Piccola,200,OK,Thread Group Random 240 1-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2467,0,1070
1548375930063,35157,HTTP Request Grande,200,OK,Thread Group Random 240 1-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3874,0,2109
1548375948939,16477,HTTP Request Piccola,200,OK,Thread Group Random 240 1-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1679,0,922
1548375930041,36609,HTTP Request Grande,200,OK,Thread Group Random 240 1-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3895,0,2104
1548375930222,36535,HTTP Request Grande,200,OK,Thread Group Random 240 1-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3834,0,2157
1548375930178,36677,HTTP Request Grande,200,OK,Thread Group Random 240 1-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3852,0,2127
1548375932775,34640,HTTP Request Grande,200,OK,Thread Group Random 240 1-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3071,0,1449
1548375949474,18546,HTTP Request Piccola,200,OK,Thread Group Random 240 1-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1919,0,986
1548375935894,32353,HTTP Request Media,200,OK,Thread Group Random 240 1-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3958,0,1944
1548375935828,32433,HTTP Request Media,200,OK,Thread Group Random 240 1-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,4016,0,1971
1548375932818,35528,HTTP Request Grande,200,OK,Thread Group Random 240 1-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3052,0,1432
1548375933469,35681,HTTP Request Grande,200,OK,Thread Group Random 240 1-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3332,0,1483
1548375933914,35437,HTTP Request Grande,200,OK,Thread Group Random 240 1-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3494,0,1592
1548375933046,36756,HTTP Request Grande,200,OK,Thread Group Random 240 1-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3025,0,1364
1548375949232,20647,HTTP Request Piccola,200,OK,Thread Group Random 240 1-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1777,0,948
1548375944357,25933,HTTP Request Media,200,OK,Thread Group Random 240 1-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2514,0,1179
1548375948247,23031,HTTP Request Media,200,OK,Thread Group Random 240 1-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1972,0,996
1548375933340,38306,HTTP Request Grande,200,OK,Thread Group Random 240 1-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3101,0,1362
1548375933317,38510,HTTP Request Grande,200,OK,Thread Group Random 240 1-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3123,0,1372
1548375948441,23424,HTTP Request Media,200,OK,Thread Group Random 240 1-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1921,0,900
1548375947118,24840,HTTP Request Piccola,200,OK,Thread Group Random 240 1-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2278,0,1390
1548375949854,22268,HTTP Request Media,200,OK,Thread Group Random 240 1-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1796,0,757
1548375949108,23119,HTTP Request Media,200,OK,Thread Group Random 240 1-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1678,0,913
1548375950629,22816,HTTP Request Media,200,OK,Thread Group Random 240 1-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2317,0,1014
1548375954991,18495,HTTP Request Piccola,200,OK,Thread Group Random 240 1-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3580,0,1787
