timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548383826138,5837,HTTP Request Piccola,200,OK,Thread Group Random 240 12-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,142
1548383826141,5880,HTTP Request Piccola,200,OK,Thread Group Random 240 12-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,390,0,142
1548383826178,5859,HTTP Request Piccola,200,OK,Thread Group Random 240 12-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,452,0,162
1548383826144,5902,HTTP Request Piccola,200,OK,Thread Group Random 240 12-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,145
1548383826158,5963,HTTP Request Piccola,200,OK,Thread Group Random 240 12-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,417,0,155
1548383826161,5972,HTTP Request Piccola,200,OK,Thread Group Random 240 12-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,421,0,153
1548383826164,6000,HTTP Request Piccola,200,OK,Thread Group Random 240 12-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,425,0,154
1548383826171,6017,HTTP Request Piccola,200,OK,Thread Group Random 240 12-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,439,0,159
1548383825987,9669,HTTP Request Media,200,OK,Thread Group Random 240 12-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,18,0,4
1548383826008,10316,HTTP Request Media,200,OK,Thread Group Random 240 12-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,9
1548383826004,10471,HTTP Request Media,200,OK,Thread Group Random 240 12-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,25,0,8
1548383825974,11063,HTTP Request Media,200,OK,Thread Group Random 240 12-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,12,0,3
1548383826022,11150,HTTP Request Media,200,OK,Thread Group Random 240 12-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,51,0,16
1548383826071,11651,HTTP Request Media,200,OK,Thread Group Random 240 12-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,77
1548383826043,11836,HTTP Request Media,200,OK,Thread Group Random 240 12-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,158,0,43
1548383826108,12622,HTTP Request Media,200,OK,Thread Group Random 240 12-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,320,0,117
1548383826113,12844,HTTP Request Media,200,OK,Thread Group Random 240 12-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,363,0,130
1548383826134,12860,HTTP Request Media,200,OK,Thread Group Random 240 12-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,379,0,139
1548383826152,13064,HTTP Request Media,200,OK,Thread Group Random 240 12-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,400,0,148
1548383826174,13436,HTTP Request Media,200,OK,Thread Group Random 240 12-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,452,0,162
1548383826148,13471,HTTP Request Media,200,OK,Thread Group Random 240 12-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,404,0,148
1548383826181,13540,HTTP Request Media,200,OK,Thread Group Random 240 12-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,449,0,161
1548383825984,20346,HTTP Request Grande,200,OK,Thread Group Random 240 12-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,7
1548383826055,20695,HTTP Request Grande,200,OK,Thread Group Random 240 12-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,193,0,63
1548383826094,21784,HTTP Request Grande,200,OK,Thread Group Random 240 12-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,296,0,116
1548383826083,21849,HTTP Request Grande,200,OK,Thread Group Random 240 12-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,280,0,110
1548383826000,22043,HTTP Request Grande,200,OK,Thread Group Random 240 12-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,9
1548383825974,23611,HTTP Request Grande,200,OK,Thread Group Random 240 12-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548383826109,24004,HTTP Request Grande,200,OK,Thread Group Random 240 12-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,334,0,123
1548383825980,24648,HTTP Request Grande,200,OK,Thread Group Random 240 12-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,7
1548383826088,24708,HTTP Request Grande,200,OK,Thread Group Random 240 12-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,275,0,107
1548383826085,24883,HTTP Request Grande,200,OK,Thread Group Random 240 12-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,279,0,111
1548383826026,25322,HTTP Request Grande,200,OK,Thread Group Random 240 12-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,87,0,27
1548383826128,25786,HTTP Request Grande,200,OK,Thread Group Random 240 12-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,378,0,138
1548383826012,26785,HTTP Request Grande,200,OK,Thread Group Random 240 12-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,10
1548383826124,26686,HTTP Request Grande,200,OK,Thread Group Random 240 12-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,378,0,136
1548383825990,26846,HTTP Request Grande,200,OK,Thread Group Random 240 12-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,10
1548383826033,26962,HTTP Request Grande,200,OK,Thread Group Random 240 12-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,112,0,33
1548383826021,27174,HTTP Request Grande,200,OK,Thread Group Random 240 12-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,16
1548383826096,27689,HTTP Request Grande,200,OK,Thread Group Random 240 12-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,294,0,114
1548383826115,27789,HTTP Request Grande,200,OK,Thread Group Random 240 12-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,362,0,128
1548383826079,28496,HTTP Request Grande,200,OK,Thread Group Random 240 12-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,269,0,106
1548383826155,28949,HTTP Request Grande,200,OK,Thread Group Random 240 12-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,413,0,152
1548383826168,29026,HTTP Request Grande,200,OK,Thread Group Random 240 12-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,429,0,154
1548383826184,29023,HTTP Request Grande,200,OK,Thread Group Random 240 12-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,459,0,163
1548383841043,15610,HTTP Request Piccola,200,OK,Thread Group Random 240 12-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3861,0,1820
1548383841031,16070,HTTP Request Piccola,200,OK,Thread Group Random 240 12-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3822,0,1817
1548383840993,16117,HTTP Request Piccola,200,OK,Thread Group Random 240 12-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3858,0,1843
1548383841008,16104,HTTP Request Piccola,200,OK,Thread Group Random 240 12-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3843,0,1828
1548383841020,16095,HTTP Request Piccola,200,OK,Thread Group Random 240 12-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3830,0,1814
1548383841059,16184,HTTP Request Piccola,200,OK,Thread Group Random 240 12-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3842,0,1838
1548383841181,16479,HTTP Request Piccola,200,OK,Thread Group Random 240 12-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3839,0,1849
1548383841064,16962,HTTP Request Piccola,200,OK,Thread Group Random 240 12-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3867,0,1840
1548383841108,17019,HTTP Request Piccola,200,OK,Thread Group Random 240 12-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3847,0,1852
1548383841158,17021,HTTP Request Piccola,200,OK,Thread Group Random 240 12-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3826,0,1837
1548383841170,17022,HTTP Request Piccola,200,OK,Thread Group Random 240 12-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3816,0,1832
1548383841161,17055,HTTP Request Piccola,200,OK,Thread Group Random 240 12-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3823,0,1835
1548383841100,17163,HTTP Request Piccola,200,OK,Thread Group Random 240 12-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3887,0,1849
1548383841174,17846,HTTP Request Piccola,200,OK,Thread Group Random 240 12-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3812,0,1828
1548383841177,17929,HTTP Request Piccola,200,OK,Thread Group Random 240 12-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3837,0,1837
1548383852798,7469,HTTP Request Piccola,200,OK,Thread Group Random 240 12-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1887,0,983
1548383846751,13585,HTTP Request Piccola,200,OK,Thread Group Random 240 12-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3097,0,1520
1548383853904,6710,HTTP Request Piccola,200,OK,Thread Group Random 240 12-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1464,0,882
1548383847879,13511,HTTP Request Piccola,200,OK,Thread Group Random 240 12-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3027,0,1442
1548383849585,11913,HTTP Request Piccola,200,OK,Thread Group Random 240 12-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3004,0,1430
1548383848043,13497,HTTP Request Piccola,200,OK,Thread Group Random 240 12-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2902,0,1418
1548383850114,11956,HTTP Request Piccola,200,OK,Thread Group Random 240 12-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2836,0,1400
1548383841003,21151,HTTP Request Media,200,OK,Thread Group Random 240 12-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3842,0,1827
1548383840988,21224,HTTP Request Media,200,OK,Thread Group Random 240 12-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3919,0,1812
1548383841048,21523,HTTP Request Media,200,OK,Thread Group Random 240 12-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3851,0,1825
1548383840992,22185,HTTP Request Media,200,OK,Thread Group Random 240 12-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3852,0,1837
1548383840972,22447,HTTP Request Media,200,OK,Thread Group Random 240 12-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3903,0,1822
1548383840980,22440,HTTP Request Media,200,OK,Thread Group Random 240 12-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3895,0,1816
1548383841101,22471,HTTP Request Media,200,OK,Thread Group Random 240 12-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3851,0,1848
1548383841138,22620,HTTP Request Media,200,OK,Thread Group Random 240 12-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3844,0,1841
1548383841143,22624,HTTP Request Media,200,OK,Thread Group Random 240 12-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3839,0,1844
1548383841133,22824,HTTP Request Media,200,OK,Thread Group Random 240 12-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3843,0,1846
1548383841164,22799,HTTP Request Media,200,OK,Thread Group Random 240 12-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3822,0,1835
1548383841130,22961,HTTP Request Media,200,OK,Thread Group Random 240 12-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3857,0,1842
1548383855194,9197,HTTP Request Piccola,200,OK,Thread Group Random 240 12-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1034,0,489
1548383850968,13425,HTTP Request Piccola,200,OK,Thread Group Random 240 12-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2758,0,1589
1548383855207,9207,HTTP Request Piccola,200,OK,Thread Group Random 240 12-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1032,0,484
1548383841121,24012,HTTP Request Media,200,OK,Thread Group Random 240 12-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3847,0,1845
1548383851915,13778,HTTP Request Piccola,200,OK,Thread Group Random 240 12-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2291,0,1225
1548383846330,21224,HTTP Request Media,200,OK,Thread Group Random 240 12-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3108,0,1684
1548383852836,15042,HTTP Request Media,200,OK,Thread Group Random 240 12-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1857,0,951
1548383857116,11099,HTTP Request Piccola,200,OK,Thread Group Random 240 12-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1422,0,720
1548383847932,20632,HTTP Request Media,200,OK,Thread Group Random 240 12-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2983,0,1429
1548383856653,12264,HTTP Request Piccola,200,OK,Thread Group Random 240 12-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1453,0,737
1548383857110,12912,HTTP Request Piccola,200,OK,Thread Group Random 240 12-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1424,0,723
1548383841036,29227,HTTP Request Grande,200,OK,Thread Group Random 240 12-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3820,0,1824
1548383841026,29684,HTTP Request Grande,200,OK,Thread Group Random 240 12-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3825,0,1810
1548383858216,13031,HTTP Request Piccola,200,OK,Thread Group Random 240 12-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1743,0,827
1548383841070,30452,HTTP Request Grande,200,OK,Thread Group Random 240 12-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3864,0,1836
1548383840976,31360,HTTP Request Grande,200,OK,Thread Group Random 240 12-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3896,0,1819
1548383841151,31544,HTTP Request Grande,200,OK,Thread Group Random 240 12-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3832,0,1841
1548383841148,31941,HTTP Request Grande,200,OK,Thread Group Random 240 12-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3835,0,1839
1548383841140,32501,HTTP Request Grande,200,OK,Thread Group Random 240 12-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3841,0,1842
1548383841123,32635,HTTP Request Grande,200,OK,Thread Group Random 240 12-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3845,0,1843
1548383850797,23476,HTTP Request Media,200,OK,Thread Group Random 240 12-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2785,0,1586
1548383841112,33331,HTTP Request Grande,200,OK,Thread Group Random 240 12-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3875,0,1848
1548383854576,20500,HTTP Request Media,200,OK,Thread Group Random 240 12-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1110,0,627
1548383852810,22569,HTTP Request Grande,200,OK,Thread Group Random 240 12-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1877,0,971
1548383855105,20305,HTTP Request Media,200,OK,Thread Group Random 240 12-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1120,0,570
1548383852996,23225,HTTP Request Grande,200,OK,Thread Group Random 240 12-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1889,0,1001
1548383853785,24029,HTTP Request Grande,200,OK,Thread Group Random 240 12-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1467,0,906
1548383857102,20759,HTTP Request Media,200,OK,Thread Group Random 240 12-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1430,0,718
1548383859021,19193,HTTP Request Piccola,200,OK,Thread Group Random 240 12-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2080,0,906
1548383853196,25464,HTTP Request Media,200,OK,Thread Group Random 240 12-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1917,0,1047
1548383858127,21543,HTTP Request Media,200,OK,Thread Group Random 240 12-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1718,0,824
1548383851349,28375,HTTP Request Grande,200,OK,Thread Group Random 240 12-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2438,0,1483
1548383858263,23035,HTTP Request Media,200,OK,Thread Group Random 240 12-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1757,0,823
1548383863178,18483,HTTP Request Piccola,200,OK,Thread Group Random 240 12-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2814,0,1344
1548383850629,31549,HTTP Request Grande,200,OK,Thread Group Random 240 12-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2669,0,1484
1548383863768,18712,HTTP Request Piccola,200,OK,Thread Group Random 240 12-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3112,0,1461
1548383863958,18845,HTTP Request Piccola,200,OK,Thread Group Random 240 12-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3186,0,1459
1548383858192,24741,HTTP Request Media,200,OK,Thread Group Random 240 12-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1741,0,824
1548383865968,17401,HTTP Request Piccola,200,OK,Thread Group Random 240 12-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3676,0,1772
1548383864586,18822,HTTP Request Piccola,200,OK,Thread Group Random 240 12-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3270,0,1492
1548383865114,18722,HTTP Request Piccola,200,OK,Thread Group Random 240 12-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3435,0,1614
1548383866915,17259,HTTP Request Piccola,200,OK,Thread Group Random 240 12-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3698,0,1830
1548383857244,27171,HTTP Request Grande,200,OK,Thread Group Random 240 12-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1461,0,720
1548383858027,26431,HTTP Request Grande,200,OK,Thread Group Random 240 12-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1659,0,767
1548383857112,28134,HTTP Request Grande,200,OK,Thread Group Random 240 12-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1422,0,723
1548383857661,27635,HTTP Request Grande,200,OK,Thread Group Random 240 12-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1499,0,676
1548383868904,16707,HTTP Request Piccola,200,OK,Thread Group Random 240 12-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3357,0,1883
1548383858180,27802,HTTP Request Grande,200,OK,Thread Group Random 240 12-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1719,0,822
1548383867879,18293,HTTP Request Piccola,200,OK,Thread Group Random 240 12-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3833,0,1856
1548383863044,23192,HTTP Request Media,200,OK,Thread Group Random 240 12-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2807,0,1346
1548383861750,24514,HTTP Request Media,200,OK,Thread Group Random 240 12-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3078,0,1624
1548383862213,24556,HTTP Request Media,200,OK,Thread Group Random 240 12-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2917,0,1414
1548383873641,13191,HTTP Request Piccola,200,OK,Thread Group Random 240 12-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2046,0,988
1548383863963,23029,HTTP Request Media,200,OK,Thread Group Random 240 12-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3140,0,1457
1548383863572,24170,HTTP Request Media,200,OK,Thread Group Random 240 12-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3046,0,1472
1548383865134,22850,HTTP Request Media,200,OK,Thread Group Random 240 12-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3450,0,1625
1548383863421,25389,HTTP Request Media,200,OK,Thread Group Random 240 12-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3027,0,1471
1548383862155,26931,HTTP Request Media,200,OK,Thread Group Random 240 12-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2914,0,1427
1548383862572,26930,HTTP Request Media,200,OK,Thread Group Random 240 12-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2861,0,1406
1548383859107,30545,HTTP Request Grande,200,OK,Thread Group Random 240 12-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2177,0,937
1548383871654,18249,HTTP Request Piccola,200,OK,Thread Group Random 240 12-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2525,0,1376
1548383870195,19939,HTTP Request Piccola,200,OK,Thread Group Random 240 12-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3147,0,1785
1548383873216,18234,HTTP Request Piccola,200,OK,Thread Group Random 240 12-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2133,0,1121
1548383879669,12690,HTTP Request Piccola,200,OK,Thread Group Random 240 12-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3189,0,1498
1548383867555,25193,HTTP Request Media,200,OK,Thread Group Random 240 12-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3903,0,1931
1548383876222,16635,HTTP Request Piccola,200,OK,Thread Group Random 240 12-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2456,0,1147
1548383867798,25062,HTTP Request Media,200,OK,Thread Group Random 240 12-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3883,0,1876
1548383863420,29689,HTTP Request Grande,200,OK,Thread Group Random 240 12-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3028,0,1473
1548383864092,29714,HTTP Request Grande,200,OK,Thread Group Random 240 12-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3188,0,1474
1548383870711,23151,HTTP Request Media,200,OK,Thread Group Random 240 12-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2840,0,1511
1548383863759,30278,HTTP Request Grande,200,OK,Thread Group Random 240 12-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3095,0,1459
1548383870263,23958,HTTP Request Media,200,OK,Thread Group Random 240 12-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3107,0,1751
1548383878660,16688,HTTP Request Piccola,200,OK,Thread Group Random 240 12-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3008,0,1455
1548383875077,20558,HTTP Request Media,200,OK,Thread Group Random 240 12-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2242,0,1087
1548383871523,24152,HTTP Request Media,200,OK,Thread Group Random 240 12-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2495,0,1294
1548383862878,33198,HTTP Request Grande,200,OK,Thread Group Random 240 12-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2869,0,1368
1548383872696,24227,HTTP Request Media,200,OK,Thread Group Random 240 12-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2192,0,1181
1548383873759,24677,HTTP Request Grande,200,OK,Thread Group Random 240 12-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2009,0,965
