timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548437548810,8451,HTTP Request Piccola,200,OK,Thread Group Random 136 2-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,438,0,102
1548437548810,8462,HTTP Request Piccola,200,OK,Thread Group Random 136 2-63,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,444,0,104
1548437548723,8619,HTTP Request Piccola,200,OK,Thread Group Random 136 2-21,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,215,0,50
1548437548722,8628,HTTP Request Piccola,200,OK,Thread Group Random 136 2-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,230,0,51
1548437548816,8682,HTTP Request Piccola,200,OK,Thread Group Random 136 2-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,497,0,101
1548437548735,8787,HTTP Request Piccola,200,OK,Thread Group Random 136 2-28,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,249,0,68
1548437548689,17432,HTTP Request Media,200,OK,Thread Group Random 136 2-6,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,41,0,9
1548437548705,18307,HTTP Request Media,200,OK,Thread Group Random 136 2-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,140,0,51
1548437548751,18930,HTTP Request Media,200,OK,Thread Group Random 136 2-38,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,291,0,80
1548437548708,19023,HTTP Request Media,200,OK,Thread Group Random 136 2-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,331,0,55
1548437548756,18979,HTTP Request Media,200,OK,Thread Group Random 136 2-39,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,298,0,81
1548437548760,19303,HTTP Request Media,200,OK,Thread Group Random 136 2-42,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,297,0,80
1548437548711,19430,HTTP Request Media,200,OK,Thread Group Random 136 2-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,167,0,52
1548437548762,19550,HTTP Request Media,200,OK,Thread Group Random 136 2-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,316,0,102
1548437548697,19917,HTTP Request Media,200,OK,Thread Group Random 136 2-10,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,82,0,29
1548437548719,20524,HTTP Request Media,200,OK,Thread Group Random 136 2-19,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,206,0,52
1548437548739,21058,HTTP Request Media,200,OK,Thread Group Random 136 2-31,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,245,0,80
1548437548727,21161,HTTP Request Media,200,OK,Thread Group Random 136 2-23,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,241,0,63
1548437548744,21470,HTTP Request Media,200,OK,Thread Group Random 136 2-33,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,270,0,86
1548437548779,22192,HTTP Request Media,200,OK,Thread Group Random 136 2-51,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,367,0,109
1548437548727,22666,HTTP Request Media,200,OK,Thread Group Random 136 2-25,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,241,0,63
1548437548783,22649,HTTP Request Media,200,OK,Thread Group Random 136 2-54,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,396,0,111
1548437548800,22879,HTTP Request Media,200,OK,Thread Group Random 136 2-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,406,0,101
1548437548819,22875,HTTP Request Media,200,OK,Thread Group Random 136 2-68,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,491,0,99
1548437548816,22894,HTTP Request Media,200,OK,Thread Group Random 136 2-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,440,0,101
1548437548807,23030,HTTP Request Media,200,OK,Thread Group Random 136 2-62,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,436,0,104
1548437548730,23307,HTTP Request Media,200,OK,Thread Group Random 136 2-27,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,243,0,70
1548437548711,23873,HTTP Request Media,200,OK,Thread Group Random 136 2-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,162,0,52
1548437548761,24044,HTTP Request Media,200,OK,Thread Group Random 136 2-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,337,0,103
1548437548813,24457,HTTP Request Media,200,OK,Thread Group Random 136 2-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,439,0,101
1548437548675,28407,HTTP Request Grande,200,OK,Thread Group Random 136 2-1,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548437548695,28604,HTTP Request Grande,200,OK,Thread Group Random 136 2-8,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,8
1548437548693,28800,HTTP Request Grande,200,OK,Thread Group Random 136 2-7,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,55,0,11
1548437548691,29958,HTTP Request Grande,200,OK,Thread Group Random 136 2-3,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,9
1548437548683,30877,HTTP Request Grande,200,OK,Thread Group Random 136 2-2,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,6
1548437548732,32941,HTTP Request Grande,200,OK,Thread Group Random 136 2-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,245,0,70
1548437548688,33694,HTTP Request Grande,200,OK,Thread Group Random 136 2-4,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,10
1548437548745,35143,HTTP Request Grande,200,OK,Thread Group Random 136 2-34,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,269,0,85
1548437548725,35314,HTTP Request Grande,200,OK,Thread Group Random 136 2-24,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,49
1548437548715,35460,HTTP Request Grande,200,OK,Thread Group Random 136 2-17,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,324,0,53
1548437548783,35810,HTTP Request Grande,200,OK,Thread Group Random 136 2-53,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,394,0,111
1548437548804,36505,HTTP Request Grande,200,OK,Thread Group Random 136 2-61,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,417,0,100
1548437548776,36990,HTTP Request Grande,200,OK,Thread Group Random 136 2-49,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,367,0,111
1548437548793,38964,HTTP Request Grande,200,OK,Thread Group Random 136 2-57,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,386,0,105
1548437548692,39069,HTTP Request Grande,200,OK,Thread Group Random 136 2-5,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,10
1548437548735,39299,HTTP Request Grande,200,OK,Thread Group Random 136 2-29,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,248,0,68
1548437548789,39362,HTTP Request Grande,200,OK,Thread Group Random 136 2-55,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,389,0,105
1548437548740,39419,HTTP Request Grande,200,OK,Thread Group Random 136 2-30,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,256,0,86
1548437548766,39601,HTTP Request Grande,200,OK,Thread Group Random 136 2-44,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,334,0,99
1548437548743,39713,HTTP Request Grande,200,OK,Thread Group Random 136 2-32,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,268,0,87
1548437548793,40220,HTTP Request Grande,200,OK,Thread Group Random 136 2-58,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,411,0,105
1548437584175,9893,HTTP Request Piccola,200,OK,Thread Group Random 136 2-17,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2877,0,1524
1548437578776,16559,HTTP Request Piccola,200,OK,Thread Group Random 136 2-50,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4407,0,1952
1548437578816,16691,HTTP Request Piccola,200,OK,Thread Group Random 136 2-66,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4439,0,1970
1548437578815,16711,HTTP Request Piccola,200,OK,Thread Group Random 136 2-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4441,0,1958
1548437578809,16751,HTTP Request Piccola,200,OK,Thread Group Random 136 2-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4436,0,1958
1548437579560,16137,HTTP Request Piccola,200,OK,Thread Group Random 136 2-2,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4441,0,2327
1548437578782,16931,HTTP Request Piccola,200,OK,Thread Group Random 136 2-54,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4409,0,1952
1548437578687,17121,HTTP Request Piccola,200,OK,Thread Group Random 136 2-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4470,0,1988
1548437578708,17171,HTTP Request Piccola,200,OK,Thread Group Random 136 2-13,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4454,0,1968
1548437578710,17218,HTTP Request Piccola,200,OK,Thread Group Random 136 2-15,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4453,0,1967
1548437578714,17216,HTTP Request Piccola,200,OK,Thread Group Random 136 2-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4448,0,1962
1548437578717,17226,HTTP Request Piccola,200,OK,Thread Group Random 136 2-19,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4446,0,1960
1548437578722,17253,HTTP Request Piccola,200,OK,Thread Group Random 136 2-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4441,0,1956
1548437578725,17293,HTTP Request Piccola,200,OK,Thread Group Random 136 2-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4440,0,1953
1548437578738,17284,HTTP Request Piccola,200,OK,Thread Group Random 136 2-31,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4428,0,1946
1548437578744,17395,HTTP Request Piccola,200,OK,Thread Group Random 136 2-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4422,0,1947
1548437578751,17390,HTTP Request Piccola,200,OK,Thread Group Random 136 2-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4424,0,1947
1548437578730,17412,HTTP Request Piccola,200,OK,Thread Group Random 136 2-27,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4435,0,1948
1548437578760,17428,HTTP Request Piccola,200,OK,Thread Group Random 136 2-41,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4417,0,1953
1548437578749,17640,HTTP Request Piccola,200,OK,Thread Group Random 136 2-36,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4435,0,1949
1548437578806,17702,HTTP Request Piccola,200,OK,Thread Group Random 136 2-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4393,0,1934
1548437587756,9663,HTTP Request Piccola,200,OK,Thread Group Random 136 2-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1253,0,833
1548437587760,9659,HTTP Request Piccola,200,OK,Thread Group Random 136 2-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1250,0,830
1548437585765,13753,HTTP Request Piccola,200,OK,Thread Group Random 136 2-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2528,0,1307
1548437589013,10744,HTTP Request Piccola,200,OK,Thread Group Random 136 2-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1447,0,676
1548437585309,16430,HTTP Request Piccola,200,OK,Thread Group Random 136 2-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2672,0,1248
1548437578771,25903,HTTP Request Media,200,OK,Thread Group Random 136 2-47,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4408,0,1950
1548437578813,26446,HTTP Request Media,200,OK,Thread Group Random 136 2-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4432,0,1960
1548437578718,27410,HTTP Request Media,200,OK,Thread Group Random 136 2-20,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4446,0,1960
1548437578759,27589,HTTP Request Media,200,OK,Thread Group Random 136 2-42,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4418,0,1954
1548437578723,27627,HTTP Request Media,200,OK,Thread Group Random 136 2-21,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4442,0,1955
1548437578706,27653,HTTP Request Media,200,OK,Thread Group Random 136 2-12,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4461,0,1970
1548437578768,27743,HTTP Request Media,200,OK,Thread Group Random 136 2-46,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4411,0,1952
1548437578761,27846,HTTP Request Media,200,OK,Thread Group Random 136 2-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4422,0,1952
1548437578747,27977,HTTP Request Media,200,OK,Thread Group Random 136 2-35,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4436,0,1950
1548437578675,28893,HTTP Request Media,200,OK,Thread Group Random 136 2-1,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4453,0,1971
1548437581672,26018,HTTP Request Media,200,OK,Thread Group Random 136 2-26,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3938,0,2150
1548437578705,29390,HTTP Request Media,200,OK,Thread Group Random 136 2-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4456,0,1971
1548437578713,29611,HTTP Request Media,200,OK,Thread Group Random 136 2-16,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4450,0,1964
1548437583888,26030,HTTP Request Media,200,OK,Thread Group Random 136 2-34,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3158,0,1721
1548437588367,21694,HTTP Request Media,200,OK,Thread Group Random 136 2-44,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1282,0,589
1548437588151,21987,HTTP Request Media,200,OK,Thread Group Random 136 2-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1488,0,775
1548437584592,28170,HTTP Request Media,200,OK,Thread Group Random 136 2-53,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2607,0,1275
1548437578777,41424,HTTP Request Grande,200,OK,Thread Group Random 136 2-51,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4406,0,1952
1548437578800,41757,HTTP Request Grande,200,OK,Thread Group Random 136 2-60,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4399,0,1939
1548437578809,41801,HTTP Request Grande,200,OK,Thread Group Random 136 2-63,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4447,0,1958
1548437578755,42741,HTTP Request Grande,200,OK,Thread Group Random 136 2-40,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4421,0,1947
1548437578756,43102,HTTP Request Grande,200,OK,Thread Group Random 136 2-39,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4419,0,1946
1548437578765,43111,HTTP Request Grande,200,OK,Thread Group Random 136 2-45,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4414,0,1955
1548437578786,43522,HTTP Request Grande,200,OK,Thread Group Random 136 2-56,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4406,0,1948
1548437578819,43701,HTTP Request Grande,200,OK,Thread Group Random 136 2-68,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4436,0,1967
1548437578773,47738,HTTP Request Grande,200,OK,Thread Group Random 136 2-48,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4410,0,1949
1548437584039,42478,HTTP Request Grande,200,OK,Thread Group Random 136 2-24,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3007,0,1571
1548437578796,47936,HTTP Request Grande,200,OK,Thread Group Random 136 2-59,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4396,0,1942
1548437578751,49053,HTTP Request Grande,200,OK,Thread Group Random 136 2-38,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4423,0,1947
1548437578735,49073,HTTP Request Grande,200,OK,Thread Group Random 136 2-28,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4431,0,1946
1548437578779,49522,HTTP Request Grande,200,OK,Thread Group Random 136 2-52,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4412,0,1955
1548437582382,46489,HTTP Request Grande,200,OK,Thread Group Random 136 2-4,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3361,0,2012
1548437578691,50405,HTTP Request Grande,200,OK,Thread Group Random 136 2-3,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4466,0,1984
1548437588034,41079,HTTP Request Grande,200,OK,Thread Group Random 136 2-29,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1626,0,892
1548437588456,40689,HTTP Request Grande,200,OK,Thread Group Random 136 2-32,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1197,0,507
1548437578695,51032,HTTP Request Grande,200,OK,Thread Group Random 136 2-8,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4469,0,1980
1548437588158,42400,HTTP Request Grande,200,OK,Thread Group Random 136 2-30,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1487,0,769
1548437578697,53469,HTTP Request Grande,200,OK,Thread Group Random 136 2-10,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4459,0,1978
1548437578726,54772,HTTP Request Grande,200,OK,Thread Group Random 136 2-25,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4439,0,1952
1548437578692,55019,HTTP Request Grande,200,OK,Thread Group Random 136 2-7,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4466,0,1983
1548437578700,55108,HTTP Request Grande,200,OK,Thread Group Random 136 2-9,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4457,0,1976
1548437578709,55149,HTTP Request Grande,200,OK,Thread Group Random 136 2-14,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4452,0,1967
1548437608717,25559,HTTP Request Piccola,200,OK,Thread Group Random 136 2-19,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5117,0,2514
1548437608760,25752,HTTP Request Piccola,200,OK,Thread Group Random 136 2-41,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5183,0,2543
1548437608713,25912,HTTP Request Piccola,200,OK,Thread Group Random 136 2-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5119,0,2493
1548437608719,25908,HTTP Request Piccola,200,OK,Thread Group Random 136 2-20,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5216,0,2540
1548437608738,25890,HTTP Request Piccola,200,OK,Thread Group Random 136 2-31,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5210,0,2537
1548437608714,26010,HTTP Request Piccola,200,OK,Thread Group Random 136 2-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5119,0,2517
1548437609560,25709,HTTP Request Piccola,200,OK,Thread Group Random 136 2-2,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5465,0,2657
1548437608805,27384,HTTP Request Piccola,200,OK,Thread Group Random 136 2-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5190,0,2543
1548437615311,21476,HTTP Request Piccola,200,OK,Thread Group Random 136 2-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5108,0,2625
1548437613935,23443,HTTP Request Piccola,200,OK,Thread Group Random 136 2-34,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5376,0,2791
1548437608768,29596,HTTP Request Piccola,200,OK,Thread Group Random 136 2-46,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5180,0,2537
1548437611673,26968,HTTP Request Piccola,200,OK,Thread Group Random 136 2-26,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,5534,0,2709
1548437618378,20728,HTTP Request Piccola,200,OK,Thread Group Random 136 2-44,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4400,0,2414
1548437608705,31098,HTTP Request Media,200,OK,Thread Group Random 136 2-12,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5109,0,2486
1548437608704,31571,HTTP Request Media,200,OK,Thread Group Random 136 2-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5116,0,2478
1548437608729,31753,HTTP Request Media,200,OK,Thread Group Random 136 2-23,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5205,0,2545
1548437608707,32009,HTTP Request Media,200,OK,Thread Group Random 136 2-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5107,0,2484
1548437608711,32217,HTTP Request Media,200,OK,Thread Group Random 136 2-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5118,0,2495
1548437608751,32235,HTTP Request Media,200,OK,Thread Group Random 136 2-37,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5191,0,2544
1548437608744,32314,HTTP Request Media,200,OK,Thread Group Random 136 2-33,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5194,0,2546
1548437618152,23187,HTTP Request Piccola,200,OK,Thread Group Random 136 2-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4361,0,2444
1548437617760,23610,HTTP Request Piccola,200,OK,Thread Group Random 136 2-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4501,0,2483
1548437617757,23673,HTTP Request Piccola,200,OK,Thread Group Random 136 2-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4504,0,2484
1548437626512,15192,HTTP Request Piccola,200,OK,Thread Group Random 136 2-48,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3754,0,1800
1548437621496,20546,HTTP Request Media,200,OK,Thread Group Random 136 2-40,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4127,0,1976
1548437608747,33464,HTTP Request Media,200,OK,Thread Group Random 136 2-35,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5195,0,2543
1548437608749,33595,HTTP Request Media,200,OK,Thread Group Random 136 2-36,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5185,0,2541
1548437608730,33617,HTTP Request Media,200,OK,Thread Group Random 136 2-27,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5204,0,2544
1548437608814,35996,HTTP Request Media,200,OK,Thread Group Random 136 2-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5183,0,2537
1548437608782,36033,HTTP Request Media,200,OK,Thread Group Random 136 2-50,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5219,0,2540
1548437621859,22986,HTTP Request Piccola,200,OK,Thread Group Random 136 2-39,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4211,0,2001
1548437608722,36430,HTTP Request Media,200,OK,Thread Group Random 136 2-21,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5227,0,2552
1548437608784,36830,HTTP Request Media,200,OK,Thread Group Random 136 2-54,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5211,0,2538
1548437622309,25505,HTTP Request Piccola,200,OK,Thread Group Random 136 2-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4167,0,1887
1548437608722,39197,HTTP Request Media,200,OK,Thread Group Random 136 2-22,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5226,0,2552
1548437608698,40562,HTTP Request Grande,200,OK,Thread Group Random 136 2-1,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,5098,0,2456
