timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548411089512,854,HTTP Request Piccola,200,OK,Thread Group Random 15 3-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,3
1548411089494,1034,HTTP Request Piccola,200,OK,Thread Group Random 15 3-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,7,0,3
1548411089503,1195,HTTP Request Piccola,200,OK,Thread Group Random 15 3-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,4
1548411089514,1289,HTTP Request Piccola,200,OK,Thread Group Random 15 3-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,23,0,4
1548411089506,1352,HTTP Request Piccola,200,OK,Thread Group Random 15 3-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,13,0,3
1548411089504,1366,HTTP Request Piccola,200,OK,Thread Group Random 15 3-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,10,0,3
1548411089500,1379,HTTP Request Piccola,200,OK,Thread Group Random 15 3-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,4
1548411089511,2124,HTTP Request Media,200,OK,Thread Group Random 15 3-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,3
1548411089508,2135,HTTP Request Media,200,OK,Thread Group Random 15 3-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,19,0,3
1548411089515,2523,HTTP Request Media,200,OK,Thread Group Random 15 3-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,4
1548411089518,2528,HTTP Request Media,200,OK,Thread Group Random 15 3-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,6
1548411089496,2578,HTTP Request Media,200,OK,Thread Group Random 15 3-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548411089518,3774,HTTP Request Grande,200,OK,Thread Group Random 15 3-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,10
1548411089507,3907,HTTP Request Grande,200,OK,Thread Group Random 15 3-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,3
1548411149494,1012,HTTP Request Piccola,200,OK,Thread Group Random 15 3-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,11,0,3
1548411149511,1089,HTTP Request Piccola,200,OK,Thread Group Random 15 3-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,3
1548411149505,1173,HTTP Request Piccola,200,OK,Thread Group Random 15 3-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,5
1548411149518,1352,HTTP Request Piccola,200,OK,Thread Group Random 15 3-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,30,0,3
1548411149507,1390,HTTP Request Piccola,200,OK,Thread Group Random 15 3-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,15,0,4
1548411149517,1513,HTTP Request Piccola,200,OK,Thread Group Random 15 3-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,24,0,2
1548411149515,3103,HTTP Request Media,200,OK,Thread Group Random 15 3-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,26,0,4
1548411149508,3158,HTTP Request Media,200,OK,Thread Group Random 15 3-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,4
1548411149515,3237,HTTP Request Media,200,OK,Thread Group Random 15 3-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,3
1548411149508,5950,HTTP Request Grande,200,OK,Thread Group Random 15 3-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,3
1548411149512,6026,HTTP Request Grande,200,OK,Thread Group Random 15 3-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,4
1548411149505,6304,HTTP Request Grande,200,OK,Thread Group Random 15 3-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,5
1548411149495,6934,HTTP Request Grande,200,OK,Thread Group Random 15 3-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548411149504,6928,HTTP Request Grande,200,OK,Thread Group Random 15 3-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548411149507,6984,HTTP Request Grande,200,OK,Thread Group Random 15 3-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548411209509,1220,HTTP Request Piccola,200,OK,Thread Group Random 15 3-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,2
1548411209514,1312,HTTP Request Piccola,200,OK,Thread Group Random 15 3-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,26,0,4
1548411209511,1317,HTTP Request Piccola,200,OK,Thread Group Random 15 3-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,20,0,3
1548411209503,1378,HTTP Request Piccola,200,OK,Thread Group Random 15 3-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,5
1548411209508,1798,HTTP Request Piccola,200,OK,Thread Group Random 15 3-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,19,0,3
1548411209496,2819,HTTP Request Media,200,OK,Thread Group Random 15 3-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548411209515,3031,HTTP Request Media,200,OK,Thread Group Random 15 3-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,26,0,4
1548411209512,3079,HTTP Request Media,200,OK,Thread Group Random 15 3-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,2
1548411209518,3179,HTTP Request Media,200,OK,Thread Group Random 15 3-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,27,0,3
1548411209519,3180,HTTP Request Media,200,OK,Thread Group Random 15 3-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,36,0,4
1548411209507,3205,HTTP Request Media,200,OK,Thread Group Random 15 3-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,3
1548411209503,4829,HTTP Request Grande,200,OK,Thread Group Random 15 3-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548411209500,5744,HTTP Request Grande,200,OK,Thread Group Random 15 3-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,5
1548411209507,5743,HTTP Request Grande,200,OK,Thread Group Random 15 3-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548411209494,5783,HTTP Request Grande,200,OK,Thread Group Random 15 3-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548411269492,1226,HTTP Request Piccola,200,OK,Thread Group Random 15 3-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,19,0,3
1548411269492,1359,HTTP Request Piccola,200,OK,Thread Group Random 15 3-5,text,true,,470258,125,14,14,http://192.168.1.172/Amazon.html,32,0,4
1548411269493,1399,HTTP Request Piccola,200,OK,Thread Group Random 15 3-9,text,true,,470258,125,13,13,http://192.168.1.172/Amazon.html,41,0,4
1548411269499,1468,HTTP Request Piccola,200,OK,Thread Group Random 15 3-3,text,true,,470258,125,12,12,http://192.168.1.172/Amazon.html,56,0,4
1548411269493,3567,HTTP Request Media,200,OK,Thread Group Random 15 3-14,text,true,,1498246,127,11,11,http://192.168.1.172/Facebook.html,67,0,7
1548411269493,3633,HTTP Request Media,200,OK,Thread Group Random 15 3-4,text,true,,1498246,127,10,10,http://192.168.1.172/Facebook.html,46,0,4
1548411269497,3652,HTTP Request Media,200,OK,Thread Group Random 15 3-1,text,true,,1498246,127,9,9,http://192.168.1.172/Facebook.html,54,0,4
1548411269496,3658,HTTP Request Media,200,OK,Thread Group Random 15 3-10,text,true,,1498246,127,8,8,http://192.168.1.172/Facebook.html,46,0,4
1548411269492,3662,HTTP Request Media,200,OK,Thread Group Random 15 3-13,text,true,,1498246,127,8,8,http://192.168.1.172/Facebook.html,57,0,9
1548411269491,3714,HTTP Request Media,200,OK,Thread Group Random 15 3-8,text,true,,1498246,127,6,6,http://192.168.1.172/Facebook.html,79,0,3
1548411269492,5192,HTTP Request Grande,200,OK,Thread Group Random 15 3-15,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,3
1548411269492,6496,HTTP Request Grande,200,OK,Thread Group Random 15 3-11,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548411269492,6655,HTTP Request Grande,200,OK,Thread Group Random 15 3-7,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,3
1548411269498,6756,HTTP Request Grande,200,OK,Thread Group Random 15 3-6,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,4
1548411269494,6766,HTTP Request Grande,200,OK,Thread Group Random 15 3-2,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,7
