timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438004474,347,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,17,0,5
1548438004471,376,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,16,0,4
1548438004467,1098,HTTP Request Media,200,OK,Thread Group Random 10 3-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,12,0,3
1548438004467,2329,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548438004469,2468,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548438034471,552,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,24,0,13
1548438034470,991,HTTP Request Media,200,OK,Thread Group Random 10 3-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,29,0,14
1548438034475,1173,HTTP Request Media,200,OK,Thread Group Random 10 3-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,32,0,10
1548438034467,2654,HTTP Request Grande,200,OK,Thread Group Random 10 3-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,6
1548438034467,2752,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,6
1548438064471,616,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,32,0,7
1548438064475,620,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,30,0,5
1548438064468,670,HTTP Request Piccola,200,OK,Thread Group Random 10 3-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,6,0,2
1548438064470,1071,HTTP Request Media,200,OK,Thread Group Random 10 3-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,10,0,5
1548438064467,1904,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548438094467,452,HTTP Request Piccola,200,OK,Thread Group Random 10 3-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,6,0,2
1548438094470,3518,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548438094473,3696,HTTP Request Grande,200,OK,Thread Group Random 10 3-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548438094475,4031,HTTP Request Grande,200,OK,Thread Group Random 10 3-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548438094467,4346,HTTP Request Grande,200,OK,Thread Group Random 10 3-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548438124471,585,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,22,0,5
1548438124475,679,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,24,0,4
1548438124467,1000,HTTP Request Media,200,OK,Thread Group Random 10 3-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,16,0,4
1548438124467,2421,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,4
1548438124470,2735,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,4
1548438154472,440,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,21,0,2
1548438154475,1048,HTTP Request Media,200,OK,Thread Group Random 10 3-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,25,0,6
1548438154470,2849,HTTP Request Grande,200,OK,Thread Group Random 10 3-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548438154467,2902,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,79,0,3
1548438154467,3280,HTTP Request Grande,200,OK,Thread Group Random 10 3-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,4
1548438184465,493,HTTP Request Piccola,200,OK,Thread Group Random 10 3-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,22,0,4
1548438184465,532,HTTP Request Piccola,200,OK,Thread Group Random 10 3-1,text,true,,470258,125,4,4,http://192.168.1.172/Amazon.html,27,0,5
1548438184464,701,HTTP Request Piccola,200,OK,Thread Group Random 10 3-5,text,true,,470258,125,3,3,http://192.168.1.172/Amazon.html,14,0,4
1548438184464,1158,HTTP Request Media,200,OK,Thread Group Random 10 3-3,text,true,,1498246,127,2,2,http://192.168.1.172/Facebook.html,37,0,4
1548438184465,1744,HTTP Request Grande,200,OK,Thread Group Random 10 3-2,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
