timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548380977107,7628,HTTP Request Media,200,OK,Thread Group Random 80 3-16,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,167,0,67
1548380977118,7725,HTTP Request Media,200,OK,Thread Group Random 80 3-19,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,190,0,69
1548380977181,7728,HTTP Request Media,200,OK,Thread Group Random 80 3-32,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,294,0,113
1548380977207,7846,HTTP Request Media,200,OK,Thread Group Random 80 3-37,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,326,0,127
1548380977200,7858,HTTP Request Media,200,OK,Thread Group Random 80 3-36,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,323,0,128
1548380977144,7972,HTTP Request Media,200,OK,Thread Group Random 80 3-22,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,230,0,94
1548380977141,7982,HTTP Request Media,200,OK,Thread Group Random 80 3-25,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,232,0,94
1548380977150,8026,HTTP Request Media,200,OK,Thread Group Random 80 3-27,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,238,0,94
1548380977043,13342,HTTP Request Grande,200,OK,Thread Group Random 80 3-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,4
1548380977056,13335,HTTP Request Grande,200,OK,Thread Group Random 80 3-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548380977096,13891,HTTP Request Grande,200,OK,Thread Group Random 80 3-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,133,0,41
1548380977163,14272,HTTP Request Grande,200,OK,Thread Group Random 80 3-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,101
1548380977157,14278,HTTP Request Grande,200,OK,Thread Group Random 80 3-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,255,0,99
1548380977113,14349,HTTP Request Grande,200,OK,Thread Group Random 80 3-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,65
1548380977196,14395,HTTP Request Grande,200,OK,Thread Group Random 80 3-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,320,0,130
1548380977191,14407,HTTP Request Grande,200,OK,Thread Group Random 80 3-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,314,0,127
1548380977232,14430,HTTP Request Grande,200,OK,Thread Group Random 80 3-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,327,0,121
1548380977222,14453,HTTP Request Grande,200,OK,Thread Group Random 80 3-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,328,0,123
1548381007047,3408,HTTP Request Piccola,200,OK,Thread Group Random 80 3-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,13,0,6
1548381007103,3564,HTTP Request Piccola,200,OK,Thread Group Random 80 3-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,148,0,49
1548381007115,3597,HTTP Request Piccola,200,OK,Thread Group Random 80 3-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,142,0,50
1548381007123,3661,HTTP Request Piccola,200,OK,Thread Group Random 80 3-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,171,0,69
1548381007052,3735,HTTP Request Piccola,200,OK,Thread Group Random 80 3-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,12,0,4
1548381007112,3677,HTTP Request Piccola,200,OK,Thread Group Random 80 3-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,143,0,53
1548381007119,3677,HTTP Request Piccola,200,OK,Thread Group Random 80 3-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,177,0,64
1548381007137,3759,HTTP Request Piccola,200,OK,Thread Group Random 80 3-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,185,0,73
1548381007133,3781,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,188,0,75
1548381007145,3820,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,202,0,73
1548381007149,3873,HTTP Request Piccola,200,OK,Thread Group Random 80 3-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,211,0,79
1548381007190,3961,HTTP Request Piccola,200,OK,Thread Group Random 80 3-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,267,0,101
1548381007186,3966,HTTP Request Piccola,200,OK,Thread Group Random 80 3-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,264,0,101
1548381007170,3986,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,237,0,88
1548381007196,4012,HTTP Request Piccola,200,OK,Thread Group Random 80 3-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,279,0,107
1548381007200,4016,HTTP Request Piccola,200,OK,Thread Group Random 80 3-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,282,0,109
1548381007231,4140,HTTP Request Piccola,200,OK,Thread Group Random 80 3-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,350,0,130
1548381007044,4826,HTTP Request Media,200,OK,Thread Group Random 80 3-4,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,10,0,3
1548381007033,6034,HTTP Request Media,200,OK,Thread Group Random 80 3-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,9,0,4
1548381007057,6658,HTTP Request Media,200,OK,Thread Group Random 80 3-8,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,13,0,6
1548381007034,6875,HTTP Request Media,200,OK,Thread Group Random 80 3-2,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,11,0,5
1548381007042,7103,HTTP Request Media,200,OK,Thread Group Random 80 3-7,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,12,0,3
1548381007046,7642,HTTP Request Media,200,OK,Thread Group Random 80 3-5,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,11,0,3
1548381007107,7591,HTTP Request Media,200,OK,Thread Group Random 80 3-16,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,144,0,47
1548381007091,7620,HTTP Request Media,200,OK,Thread Group Random 80 3-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,134,0,58
1548381007097,7668,HTTP Request Media,200,OK,Thread Group Random 80 3-14,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,128,0,53
1548381007086,7737,HTTP Request Media,200,OK,Thread Group Random 80 3-12,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,140,0,53
1548381007144,7776,HTTP Request Media,200,OK,Thread Group Random 80 3-22,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,201,0,73
1548381007157,7893,HTTP Request Media,200,OK,Thread Group Random 80 3-29,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,215,0,79
1548381007181,7928,HTTP Request Media,200,OK,Thread Group Random 80 3-32,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,253,0,99
1548381007207,8044,HTTP Request Media,200,OK,Thread Group Random 80 3-37,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,284,0,108
1548381007221,8042,HTTP Request Media,200,OK,Thread Group Random 80 3-39,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,316,0,116
1548381007222,8136,HTTP Request Media,200,OK,Thread Group Random 80 3-38,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,316,0,117
1548381007035,11231,HTTP Request Grande,200,OK,Thread Group Random 80 3-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548381007071,11928,HTTP Request Grande,200,OK,Thread Group Random 80 3-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,11
1548381007082,12125,HTTP Request Grande,200,OK,Thread Group Random 80 3-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,19
1548381007154,12354,HTTP Request Grande,200,OK,Thread Group Random 80 3-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,207,0,78
1548381007164,12347,HTTP Request Grande,200,OK,Thread Group Random 80 3-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,78
1548381007141,12409,HTTP Request Grande,200,OK,Thread Group Random 80 3-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,75
1548381007128,12425,HTTP Request Grande,200,OK,Thread Group Random 80 3-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,186,0,70
1548381037040,2604,HTTP Request Piccola,200,OK,Thread Group Random 80 3-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,50,0,4
1548381037032,2749,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,31,0,5
1548381037147,2681,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,234,0,95
1548381037081,2912,HTTP Request Piccola,200,OK,Thread Group Random 80 3-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,14
1548381037051,2967,HTTP Request Piccola,200,OK,Thread Group Random 80 3-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,3
1548381037085,3087,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,62,0,11
1548381037105,3519,HTTP Request Piccola,200,OK,Thread Group Random 80 3-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,155,0,53
1548381037102,3543,HTTP Request Piccola,200,OK,Thread Group Random 80 3-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,161,0,56
1548381037128,3642,HTTP Request Piccola,200,OK,Thread Group Random 80 3-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,203,0,85
1548381037124,3735,HTTP Request Piccola,200,OK,Thread Group Random 80 3-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,197,0,77
1548381037135,3753,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,217,0,91
1548381037158,3846,HTTP Request Piccola,200,OK,Thread Group Random 80 3-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,240,0,98
1548381037171,3873,HTTP Request Piccola,200,OK,Thread Group Random 80 3-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,272,0,105
1548381037223,4000,HTTP Request Piccola,200,OK,Thread Group Random 80 3-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,310,0,119
1548381037224,4033,HTTP Request Piccola,200,OK,Thread Group Random 80 3-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,324,0,122
1548381037056,4647,HTTP Request Media,200,OK,Thread Group Random 80 3-8,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,28,0,5
1548381037047,7523,HTTP Request Media,200,OK,Thread Group Random 80 3-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,28,0,4
1548381037089,7611,HTTP Request Media,200,OK,Thread Group Random 80 3-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,57,0,9
1548381037095,7829,HTTP Request Media,200,OK,Thread Group Random 80 3-14,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,93,0,18
1548381037112,7883,HTTP Request Media,200,OK,Thread Group Random 80 3-17,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,172,0,69
1548381037154,8507,HTTP Request Media,200,OK,Thread Group Random 80 3-28,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,244,0,101
1548381037182,8604,HTTP Request Media,200,OK,Thread Group Random 80 3-32,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,274,0,106
1548381037192,8676,HTTP Request Media,200,OK,Thread Group Random 80 3-34,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,278,0,106
1548381037196,8743,HTTP Request Media,200,OK,Thread Group Random 80 3-35,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,305,0,110
1548381037208,8781,HTTP Request Media,200,OK,Thread Group Random 80 3-37,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,303,0,113
1548381037201,8794,HTTP Request Media,200,OK,Thread Group Random 80 3-36,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,309,0,112
1548381037233,8904,HTTP Request Media,200,OK,Thread Group Random 80 3-40,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,332,0,127
1548381037070,13817,HTTP Request Grande,200,OK,Thread Group Random 80 3-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548381037031,15853,HTTP Request Grande,200,OK,Thread Group Random 80 3-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548381037033,15982,HTTP Request Grande,200,OK,Thread Group Random 80 3-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548381037043,16376,HTTP Request Grande,200,OK,Thread Group Random 80 3-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,5
1548381037151,16446,HTTP Request Grande,200,OK,Thread Group Random 80 3-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,233,0,96
1548381037142,16501,HTTP Request Grande,200,OK,Thread Group Random 80 3-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,92
1548381037145,16550,HTTP Request Grande,200,OK,Thread Group Random 80 3-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,240,0,95
1548381037044,16683,HTTP Request Grande,200,OK,Thread Group Random 80 3-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,6
1548381037116,16631,HTTP Request Grande,200,OK,Thread Group Random 80 3-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,178,0,73
1548381037164,16688,HTTP Request Grande,200,OK,Thread Group Random 80 3-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,109
1548381037120,16797,HTTP Request Grande,200,OK,Thread Group Random 80 3-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,177,0,71
1548381037187,16763,HTTP Request Grande,200,OK,Thread Group Random 80 3-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,275,0,105
1548381037137,16832,HTTP Request Grande,200,OK,Thread Group Random 80 3-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,216,0,91
1548381067056,1217,HTTP Request Piccola,200,OK,Thread Group Random 80 3-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,20,0,4
1548381067032,2603,HTTP Request Piccola,200,OK,Thread Group Random 80 3-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,15,0,3
1548381067040,2672,HTTP Request Piccola,200,OK,Thread Group Random 80 3-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,17,0,4
1548381067071,2672,HTTP Request Piccola,200,OK,Thread Group Random 80 3-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,15,0,3
1548381067031,2815,HTTP Request Piccola,200,OK,Thread Group Random 80 3-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,8,0,3
1548381067196,2935,HTTP Request Piccola,200,OK,Thread Group Random 80 3-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,317,0,123
1548381067085,3384,HTTP Request Piccola,200,OK,Thread Group Random 80 3-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,111,0,33
1548381067103,3619,HTTP Request Piccola,200,OK,Thread Group Random 80 3-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,174,0,66
1548381067106,3681,HTTP Request Piccola,200,OK,Thread Group Random 80 3-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,183,0,65
1548381067119,3763,HTTP Request Piccola,200,OK,Thread Group Random 80 3-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,210,0,83
1548381067123,3769,HTTP Request Piccola,200,OK,Thread Group Random 80 3-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,221,0,89
1548381067135,3814,HTTP Request Piccola,200,OK,Thread Group Random 80 3-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,227,0,90
1548381067145,3867,HTTP Request Piccola,200,OK,Thread Group Random 80 3-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,252,0,102
1548381067142,3877,HTTP Request Piccola,200,OK,Thread Group Random 80 3-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,256,0,101
1548381067147,3874,HTTP Request Piccola,200,OK,Thread Group Random 80 3-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,251,0,102
