timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548412215588,4484,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,32
1548412215591,4552,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,36
1548412215593,4586,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,136,0,35
1548412215597,4674,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,173,0,49
1548412215598,4675,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,48
1548412215599,4677,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,171,0,47
1548412215602,4684,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,183,0,51
1548412215608,4734,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,206,0,72
1548412215606,4746,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,202,0,61
1548412215611,4788,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,222,0,70
1548412215613,4788,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,220,0,69
1548412215615,4846,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,78
1548412215617,4846,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,240,0,87
1548412215619,4863,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,250,0,87
1548412215621,4867,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,250,0,86
1548412215628,4880,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,262,0,89
1548412215631,4925,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,282,0,105
1548412215633,4925,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,290,0,107
1548412215640,4924,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,303,0,104
1548412215642,4930,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,302,0,103
1548412215649,4939,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,124
1548412215649,4940,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,124
1548412215655,4935,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,120
1548412215660,4931,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,123
1548412215651,4942,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,379,0,121
1548412215663,4931,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,130
1548412215668,4929,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,136
1548412215675,4924,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,393,0,134
1548412215679,4923,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,403,0,134
1548412215680,4923,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,403,0,140
1548412215689,4914,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,433,0,153
1548412215686,4922,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,434,0,139
1548412215699,4910,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,424,0,149
1548412215683,4927,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,429,0,140
1548412215703,4907,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,420,0,146
1548412215714,4900,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,442,0,151
1548412215710,4905,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,445,0,154
1548412215717,4899,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,484,0,167
1548412215721,4897,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,495,0,169
1548412215724,4895,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,491,0,167
1548412215726,4894,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,493,0,165
1548412245471,1242,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,4
1548412245458,1257,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,10
1548412245468,1268,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,4
1548412245465,1589,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,3
1548412245460,1761,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,8
1548412245553,4246,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,92,0,36
1548412245557,4244,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,33
1548412245556,4250,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,89,0,35
1548412245548,4292,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,39
1548412245561,4281,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,31
1548412245549,4296,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,94,0,38
1548412245570,4389,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,49
1548412245564,4396,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,122,0,45
1548412245569,4418,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,49
1548412245565,4525,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,52
1548412245588,4640,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,50
1548412245587,4642,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,50
1548412245585,4646,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,150,0,51
1548412245579,4654,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,156,0,56
1548412245626,4628,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,259,0,86
1548412245591,4744,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,178,0,49
1548412245589,4793,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,180,0,51
1548412245597,4826,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,72
1548412245594,4829,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,239,0,71
1548412245597,4828,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,71
1548412245599,4826,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,233,0,70
1548412245609,4837,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,240,0,75
1548412245602,4845,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,247,0,74
1548412245622,4854,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,271,0,75
1548412245632,4855,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,254,0,82
1548412245616,4878,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,259,0,80
1548412245610,4884,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,272,0,77
1548412245612,4883,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,256,0,75
1548412245614,4884,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,258,0,81
1548412245659,4845,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,111
1548412245605,4921,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,251,0,75
1548412245631,4897,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,254,0,83
1548412245618,4920,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,257,0,79
1548412245662,4906,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,122
1548412245717,4892,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,455,0,159
1548412245639,5007,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,306,0,106
1548412245642,5005,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,304,0,105
1548412245648,4999,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,104
1548412245655,4997,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,391,0,114
1548412245651,5005,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,103
1548412245649,5009,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,396,0,104
1548412245689,4976,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,377,0,142
1548412245698,4968,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,374,0,133
1548412245686,4986,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,410,0,146
1548412245683,4990,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,414,0,149
1548412245680,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,417,0,153
1548412245677,5003,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,426,0,156
1548412245668,5012,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,437,0,167
1548412245703,4978,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,403,0,148
1548412245675,5007,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,429,0,158
1548412245709,4977,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,437,0,155
1548412245714,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,432,0,152
1548412245724,4965,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,509,0,183
1548412245721,4969,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,505,0,177
1548412245726,4965,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,507,0,181
1548412275464,1841,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548412275460,1847,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,5
1548412275468,2381,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,9
1548412275472,3179,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,10
1548412275458,4147,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548412275550,4820,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,27
1548412275548,4858,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,87,0,29
1548412275588,4849,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,31
1548412275553,4898,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,92,0,27
1548412275556,4915,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,89,0,25
1548412275560,4925,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,22
1548412275570,4924,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,40
1548412275558,4947,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,94,0,23
1548412275564,4985,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,21
1548412275578,5005,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,98,0,36
1548412275566,5077,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,40
1548412275568,5075,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,39
1548412275587,5095,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,104,0,32
1548412275586,5109,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,99,0,31
1548412275605,5093,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,209,0,62
1548412275612,5108,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,201,0,58
1548412275617,5117,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,196,0,59
1548412275615,5130,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,198,0,61
1548412275589,5244,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,124,0,31
1548412275594,5257,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,27
1548412275590,5285,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,124,0,31
1548412275627,5332,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,257,0,92
1548412275631,5329,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,253,0,88
1548412275633,5334,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,251,0,87
1548412275622,5399,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,89
1548412275639,5399,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,82
1548412275642,5398,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,277,0,94
1548412275618,5423,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,208,0,67
1548412275596,5458,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,57
1548412275597,5461,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,56
1548412275599,5466,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,167,0,54
1548412275602,5466,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,164,0,54
1548412275648,5423,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,102
1548412275648,5428,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,301,0,97
1548412275608,5495,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,206,0,60
1548412275650,5455,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,102
1548412275611,5515,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,202,0,59
1548412275663,5476,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,366,0,112
1548412275667,5473,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,362,0,109
1548412275658,5482,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,371,0,104
1548412275655,5486,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,104
1548412275681,5510,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,441,0,132
1548412275677,5518,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,437,0,135
1548412275674,5528,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,443,0,139
1548412275683,5521,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,444,0,130
1548412275686,5522,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,442,0,129
1548412275689,5534,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,485,0,128
1548412275698,5527,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,488,0,145
1548412275710,5538,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,505,0,145
1548412275703,5546,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,500,0,150
1548412275716,5553,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,518,0,154
1548412275713,5558,HTTP Request Piccola,200,OK,Thread Group Piccola 120 7-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,521,0,157
