timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548412520698,4917,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,117,0,17
1548412520707,4929,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,37
1548412520705,4938,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,38
1548412520706,4939,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,120,0,38
1548412520701,4946,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,124,0,17
1548412520701,4946,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,123,0,17
1548412520693,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,161,0,5
1548412520709,5016,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,155,0,47
1548412520710,5016,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,154,0,46
1548412520696,5039,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,119,0,21
1548412520670,5092,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,10
1548412520693,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,93,0,5
1548412520713,5061,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,172,0,44
1548412520716,5061,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,176,0,46
1548412520681,5098,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,36,0,5
1548412520722,5121,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,245,0,50
1548412520720,5124,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,247,0,50
1548412520725,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,243,0,48
1548412520729,5128,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,263,0,57
1548412520766,5092,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,474,0,176
1548412520735,5125,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,275,0,71
1548412520744,5118,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,294,0,73
1548412520737,5126,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,274,0,69
1548412520735,5128,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,276,0,71
1548412520746,5118,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,307,0,74
1548412520739,5126,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,286,0,74
1548412520739,5127,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,288,0,74
1548412520742,5124,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,294,0,74
1548412520748,5121,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,348,0,82
1548412520750,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,339,0,85
1548412520748,5122,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,341,0,82
1548412520752,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,359,0,95
1548412520754,5117,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,368,0,104
1548412520757,5116,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,111
1548412520754,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,379,0,104
1548412520764,5110,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,455,0,159
1548412520759,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,110
1548412520773,5102,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,484,0,181
1548412550665,4268,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,3
1548412550660,4277,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,3
1548412550667,4283,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,50,0,4
1548412550663,4315,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,3
1548412550666,4369,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,50,0,3
1548412550659,4395,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548412550669,4417,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,53,0,4
1548412550673,4467,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,51,0,5
1548412550674,4468,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,50,0,11
1548412550672,4491,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,51,0,6
1548412550680,4485,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,8
1548412550676,4496,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,51,0,9
1548412550682,4500,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,13
1548412550681,4502,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,9
1548412550677,4511,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,49,0,8
1548412550682,4507,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,52,0,13
1548412550684,4511,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,17
1548412550665,4626,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,77,0,3
1548412550662,4842,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,4
1548412550711,4798,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,182,0,41
1548412550688,4842,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,77,0,22
1548412550692,4838,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,19
1548412550710,4832,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,183,0,42
1548412550705,4850,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,183,0,46
1548412550694,4868,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,17
1548412550701,4861,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,163,0,27
1548412550704,4866,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,25
1548412550700,4886,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,163,0,28
1548412550713,4936,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,186,0,43
1548412550698,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,163,0,16
1548412550696,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,165,0,17
1548412550689,4962,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,173,0,22
1548412550696,4956,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,166,0,18
1548412550687,4966,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,115,0,24
1548412550705,4949,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,37
1548412550725,4943,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,250,0,61
1548412550729,4947,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,266,0,66
1548412550722,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,240,0,48
1548412550735,4972,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,294,0,77
1548412550720,4989,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,48
1548412550690,5020,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,77,0,21
1548412550716,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,184,0,42
1548412550735,4984,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,295,0,77
1548412550737,4983,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,292,0,79
1548412550742,5036,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,299,0,80
1548412550744,5034,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,320,0,89
1548412550738,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,293,0,80
1548412550740,5040,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,299,0,81
1548412550746,5034,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,327,0,88
1548412550746,5035,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,327,0,88
1548412550748,5036,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,100
1548412550749,5035,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,360,0,109
1548412550752,5049,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,384,0,110
1548412550753,5059,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,388,0,124
1548412550753,5060,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,124
1548412550759,5100,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,445,0,156
1548412550766,5096,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,468,0,167
1548412550764,5099,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,469,0,169
1548412550772,5103,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,497,0,177
1548412550757,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,437,0,136
1548412580666,3826,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,10
1548412580669,3897,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,10
1548412580670,3906,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,9
1548412580672,4241,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,12
1548412580662,4285,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,17,0,4
1548412580660,4290,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,3
1548412580672,4349,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,11
1548412580665,4366,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,6
1548412580681,4396,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,7
1548412580677,4418,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,11
1548412580676,4422,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,8
1548412580674,4425,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,10
1548412580667,4431,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,10
1548412580679,4422,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,41,0,9
1548412580683,4455,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,56,0,8
1548412580684,4455,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,8
1548412580683,4469,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,9
1548412580687,4467,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,6
1548412580690,4474,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,5
1548412580690,4489,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,7
1548412580687,4498,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,6
1548412580692,4624,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,67,0,10
1548412580659,4863,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,4
1548412580662,4862,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,4
1548412580705,4820,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,201,0,56
1548412580705,4820,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,200,0,55
1548412580701,4829,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,21
1548412580705,4841,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,201,0,56
1548412580709,4847,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,62
1548412580715,4844,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,212,0,56
1548412580695,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,170,0,15
1548412580697,4886,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,168,0,13
1548412580696,4892,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,169,0,14
1548412580709,4886,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,62
1548412580712,4887,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,214,0,59
1548412580699,4913,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,167,0,21
1548412580725,4904,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,292,0,68
1548412580735,4902,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,283,0,67
1548412580735,4926,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,283,0,68
1548412580739,4941,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,70
1548412580739,4942,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,312,0,70
1548412580729,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,288,0,68
1548412580736,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,312,0,72
1548412580744,4950,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,307,0,73
1548412580693,5003,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,15
1548412580721,4977,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,290,0,69
1548412580750,4971,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,338,0,83
1548412580748,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,340,0,83
1548412580746,4976,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,340,0,75
1548412580742,4981,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,344,0,75
1548412580746,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,341,0,76
1548412580753,4992,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,372,0,98
1548412580720,5026,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,59
1548412580751,5012,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,98
1548412580756,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,406,0,114
1548412580763,5045,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,425,0,118
1548412580758,5055,HTTP Request Piccola,200,OK,Thread Group Piccola 120 8-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,409,0,115
