timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548460341021,6548,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,190,0,60
1548460341024,6568,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,193,0,58
1548460341023,6674,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,188,0,58
1548460341015,6703,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,166,0,49
1548460341018,6701,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,184,0,62
1548460341027,6757,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,234,0,79
1548460341030,6928,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,258,0,86
1548460341039,6921,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,251,0,82
1548460341038,6923,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,251,0,83
1548460341031,6950,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,258,0,88
1548460341036,6947,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,253,0,85
1548460341043,6998,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,259,0,84
1548460341042,7015,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-33,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,270,0,85
1548460341047,7011,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-37,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,265,0,80
1548460341045,7014,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,266,0,82
1548460341047,7017,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,260,0,80
1548460341050,7017,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,288,0,99
1548460341059,7010,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-38,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,288,0,95
1548460341067,7021,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,313,0,109
1548460341064,7040,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,316,0,112
1548460341066,7039,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,314,0,110
1548460341062,7074,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-40,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,317,0,113
1548460341078,7091,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,338,0,110
1548460341074,7095,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-46,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,342,0,113
1548460341069,7105,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-44,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,332,0,112
1548460341075,7100,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-47,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,341,0,112
1548460341078,7102,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,340,0,110
1548460341071,7110,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-45,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,330,0,111
1548460341081,7101,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-50,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,337,0,110
1548460341082,7109,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-51,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,364,0,122
1548460341086,7117,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-54,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,375,0,120
1548460341085,7118,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-53,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,375,0,121
1548460341085,7120,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-52,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,378,0,120
1548460341090,7120,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-56,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,388,0,122
1548460341093,7126,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-57,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,385,0,119
1548460341093,7126,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-58,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,387,0,119
1548460341090,7139,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,391,0,122
1548460341095,7137,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-59,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,413,0,127
1548460341097,7149,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-60,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,419,0,135
1548460341102,7146,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-62,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,461,0,147
1548460341105,7148,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-64,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,466,0,148
1548460341101,7153,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-61,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,463,0,148
1548460341109,7146,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-65,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,479,0,161
1548460341108,7150,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-66,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,479,0,162
1548460341106,7153,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-63,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,473,0,153
1548460341110,7152,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-67,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,487,0,161
1548460341113,7153,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,490,0,161
1548460341112,7155,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,491,0,162
1548460341116,7154,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,501,0,166
1548460346991,6258,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-11,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1289,0,1044
1548460347217,6151,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-20,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1081,0,890
1548460347235,6139,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-19,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1068,0,877
1548460347236,6138,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-21,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1067,0,877
1548460347111,6346,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1183,0,956
1548460346994,6464,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-13,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1307,0,1042
1548460347000,6459,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-15,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1288,0,1036
1548460346995,6465,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-12,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1290,0,1040
1548460346996,6477,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-14,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1288,0,1039
1548460347000,6509,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-16,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1292,0,1036
1548460346991,6524,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-10,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1284,0,1044
1548460347188,7255,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-17,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1108,0,903
1548460347593,7143,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,727,0,636
1548460347698,7318,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,630,0,543
1548460347720,7298,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,618,0,525
1548460347570,7456,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,761,0,659
1548460347785,7244,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,554,0,471
1548460347718,7324,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,616,0,527
1548460347961,7219,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,389,0,310
1548460348254,7133,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-61,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,330,0,84
1548460348253,7152,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-64,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,322,0,84
1548460347984,7471,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,378,0,287
1548460348260,7203,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-63,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,331,0,79
1548460347962,7506,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,399,0,309
1548460348249,7221,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-62,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,326,0,85
1548460348230,7293,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,375,0,89
1548460347958,7566,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,410,0,313
1548460347982,7562,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,386,0,289
1548460348266,7296,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,325,0,75
1548460348270,7292,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,332,0,71
1548460348042,7526,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,328,0,233
1548460348268,7304,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,333,0,73
1548460348262,7313,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-67,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,329,0,77
1548460348256,7319,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-65,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,320,0,81
1548460348065,7512,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,314,0,215
1548460348057,7523,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-33,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,323,0,223
1548460348070,7511,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-38,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,310,0,213
1548460348067,7541,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,316,0,217
1548460348089,7533,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,331,0,196
1548460348060,7571,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,310,0,220
1548460348106,7528,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,346,0,185
1548460348058,7577,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-37,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,391,0,222
1548460348105,7532,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,351,0,187
1548460348174,7499,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-44,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,306,0,143
1548460348136,7540,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-40,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,344,0,181
1548460348180,7499,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,301,0,137
1548460348170,7517,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-46,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,319,0,147
1548460348182,7509,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-50,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,310,0,136
1548460348192,7504,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-51,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,297,0,126
1548460348204,7502,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-53,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,297,0,114
1548460348205,7501,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-52,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,295,0,113
1548460348220,7488,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-58,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,282,0,99
1548460348233,7476,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-59,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,272,0,86
1548460348247,7462,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-60,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,303,0,87
1548460348220,7490,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-57,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,282,0,99
1548460348181,7530,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-45,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,320,0,137
1548460348175,7542,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-47,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,358,0,144
1548460348259,7458,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-66,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,316,0,78
1548460348211,7505,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-56,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,300,0,108
1548460348204,7515,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-54,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,335,0,115
1548460348169,7618,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,381,0,150
1548460346976,9015,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-2,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1296,0,1049
1548460346975,9016,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-1,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1298,0,1050
1548460346979,9013,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-4,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1293,0,1046
1548460346985,9037,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-8,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1289,0,1044
1548460346980,9044,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-5,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1293,0,1046
1548460346984,9075,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-6,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1290,0,1044
1548460346989,9072,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-9,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1285,0,1044
1548460346986,9076,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-7,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1289,0,1044
1548460347017,9074,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-3,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1276,0,1027
1548460353250,6661,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-11,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2286,0,1029
1548460353459,6847,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-15,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2184,0,1004
1548460353461,6849,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-12,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2183,0,1003
1548460353458,6868,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-13,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2179,0,1005
1548460353457,6908,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2199,0,1006
1548460353473,6901,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-14,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2176,0,1026
1548460355019,7660,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,978,0,749
1548460355017,7668,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,980,0,751
1548460355030,7666,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,970,0,744
1548460354737,7978,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1254,0,975
1548460355027,7748,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,977,0,747
1548460355469,7456,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,608,0,429
1548460355181,7778,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,887,0,701
1548460355043,7934,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,972,0,738
1548460355525,7498,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,571,0,373
1548460355406,7643,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-64,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,693,0,493
1548460355387,7679,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-61,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,715,0,512
1548460355526,7558,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,585,0,374
1548460355464,7621,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-63,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,637,0,436
1548460355545,7553,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,569,0,364
1548460355569,7538,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,547,0,341
1548460355563,7566,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,561,0,347
1548460355562,7570,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,565,0,348
1548460355471,7670,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-62,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,659,0,426
1548460355456,7696,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,639,0,442
1548460355577,7593,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,557,0,335
1548460355581,7589,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-38,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,556,0,332
1548460355576,7608,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-65,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,568,0,336
1548460355576,7608,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-67,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,554,0,335
1548460355609,7576,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,537,0,317
1548460355581,7604,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-33,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,564,0,331
1548460355572,7617,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,585,0,339
1548460355623,7585,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,546,0,310
1548460355634,7578,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,539,0,300
1548460355634,7583,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,539,0,300
1548460355638,7586,HTTP Request Piccola,200,OK,Thread Group Piccola 700 20-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,541,0,297
