timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421799869,5229,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,69
1548421799916,5183,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,421,0,146
1548421799920,5179,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,440,0,153
1548421799922,5178,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,452,0,155
1548421799872,5230,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,252,0,79
1548421799876,5228,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,265,0,81
1548421799879,5226,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,263,0,81
1548421799924,5182,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,458,0,156
1548421799922,5184,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,452,0,155
1548421799919,5186,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,441,0,153
1548421799894,5215,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,347,0,127
1548421799890,5220,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,127
1548421799889,5221,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,351,0,127
1548421799888,5223,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,351,0,128
1548421799891,5221,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,126
1548421799907,5207,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,393,0,136
1548421799885,5231,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,353,0,130
1548421799882,5234,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,369,0,131
1548421799895,5222,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,364,0,127
1548421799897,5222,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,138
1548421799897,5223,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,141
1548421799904,5217,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,137
1548421799901,5220,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,385,0,138
1548421799916,5206,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,420,0,146
1548421799906,5216,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,394,0,137
1548421799909,5214,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,399,0,135
1548421799910,5213,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,399,0,134
1548421799903,5221,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,384,0,137
1548421799913,5212,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,133
1548421799912,5213,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,397,0,133
1548421859803,1880,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,36,0,4
1548421859804,1997,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,3
1548421859807,3656,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,40,0,7
1548421859797,4050,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,2
1548421859800,4075,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,3
1548421859811,4312,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,59,0,13
1548421859814,4346,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,12
1548421859814,4432,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,13
1548421859818,4535,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,75,0,10
1548421859845,4662,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,106,0,8
1548421859811,4698,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,78,0,12
1548421859807,4702,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,7
1548421859827,4734,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,116,0,9
1548421859798,4773,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,4
1548421859821,4803,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,96,0,8
1548421859820,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,97,0,9
1548421859839,4869,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,7
1548421859817,4964,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,160,0,11
1548421859823,4961,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,104,0,8
1548421859876,5008,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,204,0,42
1548421859852,5057,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,19
1548421859830,5090,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,8
1548421859836,5089,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,6
1548421859856,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,113,0,25
1548421859857,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,24
1548421859881,5056,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,202,0,47
1548421859842,5096,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,9
1548421859843,5096,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,108,0,8
1548421859872,5068,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,208,0,36
1548421859884,5059,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,209,0,49
1548421859874,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,208,0,44
1548421859879,5065,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,204,0,47
1548421859866,5086,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,213,0,36
1548421859863,5089,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,23
1548421859869,5086,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,174,0,33
1548421859887,5084,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,58
1548421859888,5086,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,242,0,58
1548421859895,5203,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,378,0,127
1548421859903,5199,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,123
1548421859896,5209,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,127
1548421859896,5219,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,127
1548421859900,5217,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,124
1548421859901,5234,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,124
1548421859906,5264,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,404,0,123
1548421859907,5270,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,404,0,123
1548421859904,5273,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,406,0,123
1548421859908,5284,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,409,0,122
1548421859912,5326,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,423,0,124
1548421859919,5319,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,419,0,118
1548421859916,5328,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,121
1548421859916,5333,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,419,0,120
1548421859890,5360,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,330,0,115
1548421859910,5342,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,407,0,121
1548421859912,5342,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,123
1548421859922,5342,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,423,0,129
1548421859891,5425,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,328,0,113
1548421859922,5395,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,424,0,129
1548421859894,5423,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,326,0,114
1548421859924,5394,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,447,0,143
1548421859920,5399,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,419,0,118
1548421919800,3882,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,5
1548421919800,3936,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,4
1548421919811,3928,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,26,0,3
1548421919804,3939,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,3
1548421919808,4038,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,3
1548421919806,4094,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,28,0,5
1548421919802,4100,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,5
1548421919814,4221,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,7
1548421919810,4240,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,4
1548421919814,4277,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,31,0,4
1548421919817,4329,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,4
1548421919817,4335,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,38,0,4
1548421919796,4375,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,61,0,3
1548421919821,4661,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,19
1548421919820,4662,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,76,0,6
1548421919841,4876,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,64
1548421919856,4930,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,215,0,71
1548421919842,4962,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,193,0,62
1548421919844,4960,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,194,0,61
1548421919856,4977,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,215,0,71
1548421919827,5014,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,135,0,33
1548421919852,5000,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,187,0,54
1548421919835,5043,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,128,0,29
1548421919830,5048,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,133,0,30
1548421919824,5055,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,138,0,35
1548421919839,5044,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,125,0,30
1548421919865,5021,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,226,0,67
1548421919872,5033,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,248,0,77
1548421919868,5051,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,252,0,80
1548421919873,5049,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,249,0,77
1548421919876,5075,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,261,0,89
1548421919879,5095,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,260,0,86
1548421919882,5114,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,85
1548421919884,5112,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,84
1548421919888,5113,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,271,0,81
1548421919888,5120,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,271,0,85
1548421919890,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,84
1548421919894,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,265,0,80
1548421919890,5121,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,270,0,84
1548421919894,5129,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,271,0,80
1548421919897,5158,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,313,0,100
1548421919897,5158,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,317,0,101
1548421919899,5179,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,325,0,102
1548421919904,5216,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,347,0,110
1548421919902,5223,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,342,0,108
1548421919906,5220,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,345,0,109
1548421919909,5217,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,353,0,108
1548421919901,5230,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,339,0,109
1548421919911,5240,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,361,0,110
1548421919909,5242,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,354,0,109
1548421919913,5241,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,360,0,109
1548421919907,5247,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,345,0,108
1548421919916,5251,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,385,0,123
1548421919863,5310,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,224,0,65
1548421919916,5292,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,137
1548421919919,5303,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,139
1548421919918,5308,HTTP Request Piccola,200,OK,Thread Group Piccola 60 4-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,140
