timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548456086305,3467,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,308,0,132
1548456092271,2181,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,15,0,6
1548456092291,2568,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,34,0,3
1548456092297,2761,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,35,0,2
1548456092293,2777,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,37,0,3
1548456092298,2824,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,3
1548456092304,2978,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,47,0,7
1548456092305,3068,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,54,0,6
1548456092307,3145,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,65,0,4
1548456092277,3177,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,27,0,6
1548456092309,3152,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,65,0,3
1548456092283,3181,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,95,0,5
1548456092313,3162,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,72,0,3
1548456092319,3160,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,76,0,5
1548456092314,3166,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,78,0,6
1548456092320,3213,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,82,0,5
1548456092288,3259,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,28,0,2
1548456092318,3253,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,83,0,6
1548456092325,3271,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,94,0,16
1548456092315,3286,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,78,0,5
1548456092332,3283,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,124,0,26
1548456092322,3293,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,81,0,4
1548456092284,3339,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,183,0,6
1548456092330,3306,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,126,0,25
1548456092311,3326,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,161,0,3
1548456092280,3365,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,31,0,6
1548456092333,3328,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,235,0,38
1548456092341,3321,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,234,0,41
1548456092337,3327,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,237,0,42
1548456092344,3322,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,270,0,59
1548456092267,3418,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,11,0,5
1548456098272,1775,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,11,0,3
1548456098268,2513,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,8,0,5
1548456098300,2650,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,26,0,10
1548456098306,2805,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,15,0,4
1548456098288,2841,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,28,0,15
1548456098297,2910,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,53,0,9
1548456098291,2933,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,59,0,15
1548456098294,2938,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,61,0,12
1548456098310,2927,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,40,0,9
1548456098286,2964,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,27,0,6
1548456098318,2942,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,70,0,18
1548456098314,2960,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,46,0,16
1548456098311,2966,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,46,0,7
1548456098305,2981,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,19,0,5
1548456098314,3000,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,48,0,16
1548456098280,3063,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,29,0,11
1548456098307,3044,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,20,0,4
1548456098317,3054,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,71,0,19
1548456098322,3054,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,69,0,16
1548456098324,3063,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,75,0,16
1548456098320,3078,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,69,0,16
1548456098284,3116,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,28,0,8
1548456098327,3090,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,124,0,25
1548456098331,3088,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,136,0,24
1548456098334,3087,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,147,0,30
1548456098332,3090,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,135,0,32
1548456098278,3145,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,52,0,13
1548456098339,3090,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,199,0,43
1548456098343,3092,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,231,0,52
1548456098345,3091,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,245,0,50
1548456104298,1703,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,18,0,8
1548456104304,1768,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,18,0,6
1548456104300,1772,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,20,0,8
1548456104284,1815,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,4
1548456104294,1880,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,22,0,9
1548456104292,1905,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,21,0,8
1548456104272,2390,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,11,0,3
1548456104281,2635,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,6
1548456104286,2904,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,21,0,4
1548456104309,2897,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,62,0,7
1548456104305,2914,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,71,0,6
1548456104308,2913,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,63,0,6
1548456104268,2957,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,7,0,3
1548456104289,2947,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,20,0,8
1548456104278,3274,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,4
1548456104313,3243,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,202,0,53
1548456104319,3246,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,251,0,79
1548456104322,3247,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,254,0,77
1548456104318,3252,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,252,0,79
1548456104335,3246,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,251,0,73
1548456104331,3255,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,253,0,71
1548456104332,3257,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,252,0,75
1548456104324,3269,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,253,0,76
1548456104327,3268,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,279,0,73
1548456104339,3264,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,296,0,108
1548456104312,3296,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,323,0,53
1548456104317,3294,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,331,0,51
1548456104314,3297,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,310,0,53
1548456104344,3270,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,337,0,118
1548456104343,3272,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,303,0,111
1548456110280,1697,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,15,0,4
1548456110271,1737,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,18,0,5
1548456110277,2475,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,15,0,6
1548456110267,2509,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,9,0,4
1548456110283,2547,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,34,0,9
1548456110287,2647,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,32,0,15
1548456110285,2656,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,34,0,10
1548456110290,2716,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,34,0,13
1548456110293,2838,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,16
1548456110304,2841,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,33,0,12
1548456110297,2854,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,39,0,14
1548456110304,2852,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,35,0,12
1548456110298,2863,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,38,0,13
1548456110307,3045,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,65,0,21
1548456110311,3077,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,22
1548456110312,3079,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,22
1548456110314,3077,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,20
1548456110316,3076,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,18
1548456110317,3091,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,129,0,28
1548456110320,3091,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,126,0,25
1548456110309,3109,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,77,0,23
1548456110319,3100,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,130,0,27
1548456110325,3094,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,160,0,40
1548456110322,3098,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,153,0,33
1548456110333,3087,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,222,0,45
1548456110341,3090,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,215,0,49
1548456110332,3099,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,223,0,46
1548456110338,3094,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,218,0,50
1548456110344,3089,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,257,0,52
1548456110330,3104,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,203,0,40
1548456116268,1891,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,9,0,4
1548456116288,2119,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,26,0,8
1548456116272,2501,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,14,0,5
1548456116286,2589,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,25,0,10
1548456116297,2707,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,44,0,6
1548456116300,2727,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,9
1548456116295,2736,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,47,0,8
1548456116284,2798,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,26,0,11
1548456116291,2821,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,46,0,12
1548456116322,2898,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,110,0,38
1548456116305,2924,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,67,0,20
1548456116319,2921,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,113,0,40
1548456116310,2999,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,66,0,15
1548456116308,3009,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,65,0,17
1548456116313,3004,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,82,0,28
1548456116278,3046,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,22,0,6
1548456116312,3037,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,74,0,14
1548456116318,3068,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,113,0,34
1548456116281,3113,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,22,0,12
1548456116317,3083,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,106,0,34
1548456116315,3087,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,109,0,36
1548456116323,3083,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,130,0,37
1548456116327,3090,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,137,0,37
1548456116333,3087,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,132,0,33
1548456116339,3085,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,137,0,28
1548456116343,3082,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,178,0,43
1548456116330,3095,HTTP Request Piccola,200,OK,Thread Group Piccola 300 6-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,144,0,36
