timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548460038447,7180,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-46,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,350,0,97
1548460038443,7195,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-44,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,353,0,94
1548460038446,7198,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-47,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,351,0,98
1548460038452,7233,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,384,0,105
1548460038449,7255,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,380,0,106
1548460038456,7271,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-51,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,386,0,101
1548460038462,7267,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-54,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,397,0,108
1548460038459,7275,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-53,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,399,0,108
1548460038402,7338,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-20,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,176,0,41
1548460038456,7294,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-52,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,380,0,101
1548460038451,7301,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-50,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,378,0,105
1548460038401,7354,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-21,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,177,0,42
1548460038462,7294,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,396,0,108
1548460038403,7358,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,177,0,41
1548460038398,7422,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,345,0,44
1548460038405,7427,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,339,0,39
1548460038408,7432,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,211,0,48
1548460038407,7472,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,212,0,39
1548460038465,7422,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-57,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,437,0,116
1548460038467,7420,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-59,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,442,0,117
1548460038468,7438,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-56,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,461,0,128
1548460038473,7442,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-61,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,458,0,126
1548460038470,7464,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-58,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,459,0,126
1548460038411,7528,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,221,0,46
1548460038414,7527,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,218,0,49
1548460038417,7548,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,215,0,47
1548460038475,7496,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-62,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,472,0,149
1548460038433,7545,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,330,0,51
1548460038431,7550,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-38,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,260,0,41
1548460038415,7567,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,223,0,49
1548460038477,7516,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-64,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,492,0,151
1548460038481,7530,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-65,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,489,0,149
1548460038423,7588,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,313,0,42
1548460038479,7540,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-63,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,490,0,150
1548460038435,7585,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-40,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,269,0,72
1548460038439,7582,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,275,0,68
1548460038475,7547,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-60,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,472,0,149
1548460038418,7619,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,245,0,46
1548460038487,7563,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-67,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,504,0,151
1548460038420,7654,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,248,0,44
1548460038490,7586,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,511,0,153
1548460038484,7594,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-66,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,507,0,154
1548460038425,7654,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,260,0,44
1548460038422,7659,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-33,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,260,0,43
1548460038441,7642,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-45,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,320,0,94
1548460038426,7662,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,264,0,43
1548460038428,7660,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-37,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,263,0,42
1548460038430,7681,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,267,0,42
1548460038499,7612,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,544,0,171
1548460038436,7677,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,270,0,71
1548460038493,7620,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,548,0,169
1548460038439,7681,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,276,0,68
1548460038395,7727,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-16,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,146,0,47
1548460038398,7725,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-19,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,169,0,44
1548460044380,5793,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-7,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1744,0,1291
1548460044529,5738,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-10,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1617,0,1301
1548460044530,5927,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-5,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1620,0,1300
1548460044380,6087,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-6,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1757,0,1292
1548460045106,7044,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-13,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1058,0,1010
1548460045273,6878,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-1,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,901,0,849
1548460045156,6999,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-8,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1014,0,965
1548460045628,6706,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-46,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,549,0,495
1548460045638,6916,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-44,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,555,0,485
1548460045756,7086,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-21,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,455,0,389
1548460045727,7123,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-51,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,485,0,418
1548460045753,7113,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-50,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,456,0,392
1548460045730,7142,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-54,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,489,0,415
1548460045751,7157,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-52,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,468,0,394
1548460045833,7499,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,396,0,313
1548460046077,7268,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,382,0,83
1548460045821,7543,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,409,0,325
1548460045757,7617,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,472,0,389
1548460046079,7399,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-66,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,406,0,81
1548460046088,7402,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,377,0,72
1548460046080,7420,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,365,0,79
1548460046124,7382,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-19,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,367,0,38
1548460046113,7413,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,349,0,47
1548460045740,7806,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-20,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,463,0,404
1548460046122,7425,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-16,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,367,0,39
1548460045686,7871,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,545,0,461
1548460046114,7453,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,351,0,46
1548460046088,7492,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-37,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,364,0,72
1548460046111,7472,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,351,0,49
1548460045880,7705,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,411,0,274
1548460045887,7701,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-57,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,405,0,268
1548460046112,7494,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,350,0,48
1548460046121,7487,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,364,0,40
1548460046075,7546,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,317,0,83
1548460045940,7681,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,358,0,215
1548460045966,7663,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-30,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,332,0,189
1548460045979,7654,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,328,0,176
1548460045972,7666,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-62,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,335,0,183
1548460045888,7756,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-59,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,431,0,268
1548460046084,7563,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-45,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,339,0,75
1548460045982,7693,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-38,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,350,0,174
1548460045983,7694,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-27,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,353,0,173
1548460045934,7744,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-58,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,398,0,222
1548460045907,7772,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-56,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,426,0,249
1548460045942,7740,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-28,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,395,0,214
1548460045916,7766,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-61,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,381,0,239
1548460046021,7686,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-40,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,325,0,135
1548460045994,7718,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-64,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,356,0,162
1548460046022,7694,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-43,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,340,0,134
1548460046012,7708,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-32,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,349,0,144
1548460046023,7698,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-60,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,338,0,133
1548460046012,7711,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-65,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,350,0,145
1548460046037,7691,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-29,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,354,0,120
1548460046051,7684,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-67,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,341,0,107
1548460046085,7652,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-33,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,307,0,74
1548460046020,7722,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-63,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,371,0,137
1548460045761,8023,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-22,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,668,0,385
1548460045841,7943,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-25,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,589,0,311
1548460045645,8144,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-47,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,551,0,479
1548460045735,8055,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-53,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,478,0,410
1548460045705,8086,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,719,0,441
1548460044377,9502,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-4,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1747,0,1291
1548460044370,9513,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-3,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1754,0,1294
1548460044373,9617,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-2,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1772,0,1291
1548460044383,9611,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-9,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1754,0,1289
1548460044546,9499,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-11,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1610,0,1297
1548460044864,9221,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-14,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1295,0,1214
1548460044863,9231,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-17,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1296,0,1214
1548460044782,9314,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-15,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1375,0,1240
1548460045076,9037,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-12,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1088,0,1036
1548460050467,7272,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-6,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2165,0,967
1548460050528,7219,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-10,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2225,0,1007
1548460050528,7238,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-5,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2248,0,1007
1548460050379,8207,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-7,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,2138,0,953
1548460052843,5917,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-21,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1192,0,917
1548460052851,5921,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-51,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1186,0,910
1548460052909,5897,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-52,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1153,0,883
1548460052873,5947,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-54,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1188,0,910
1548460052867,5957,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-50,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,1187,0,906
1548460053708,7357,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-40,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,483,0,286
1548460053333,7826,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-23,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,740,0,480
1548460053375,7867,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-55,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,711,0,445
1548460053365,7884,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-18,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,718,0,454
1548460053346,7931,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-68,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,736,0,470
1548460053479,7885,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-66,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,631,0,407
1548460053792,7573,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-49,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,549,0,270
1548460053558,7810,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-48,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,570,0,384
1548460053506,7877,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-19,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,611,0,407
1548460053500,7884,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-35,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,615,0,403
1548460053526,7866,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-41,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,595,0,399
1548460053547,7848,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-20,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,577,0,394
1548460053491,7925,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-34,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,622,0,410
1548460053548,7887,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-16,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,583,0,393
1548460053880,7556,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-4,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,506,0,229
1548460053582,7862,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-37,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,551,0,372
1548460053884,7576,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-3,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,502,0,226
1548460053567,7912,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-69,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,570,0,387
1548460053589,7920,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-57,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,550,0,365
1548460053587,7923,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-24,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,557,0,368
1548460053607,7924,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-70,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,545,0,352
1548460053584,7957,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-36,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,566,0,370
1548460053609,7936,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-42,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,550,0,350
1548460053622,7925,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-31,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,539,0,341
1548460053622,7926,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-26,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,537,0,341
1548460053991,7568,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-2,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,477,0,153
1548460053633,7929,HTTP Request Piccola,200,OK,Thread Group Piccola 700 19-39,text,true,,470258,125,70,70,http://192.168.1.172/Amazon.html,533,0,332
