timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548457909159,5235,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,271,0,77
1548457909165,5231,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,284,0,82
1548457909169,5228,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,282,0,81
1548457909183,5215,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-42,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,283,0,80
1548457909176,5224,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,285,0,79
1548457909182,5227,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,297,0,81
1548457909189,5220,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,291,0,78
1548457909187,5223,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,293,0,80
1548457909192,5221,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,345,0,119
1548457909195,5224,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,377,0,134
1548457909199,5225,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,374,0,134
1548457909205,5220,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,413,0,154
1548457909202,5224,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,416,0,154
1548457909205,5222,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,414,0,154
1548457915096,3031,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,53,0,4
1548457915095,3075,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,57,0,3
1548457915094,3087,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,7,0,2
1548457915099,4430,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,83,0,51
1548457915100,4451,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,82,0,51
1548457915158,4750,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,159,0,36
1548457915152,4800,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,152,0,25
1548457915146,4869,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,74,0,25
1548457915146,4900,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-28,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,71,0,25
1548457915145,4902,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,67,0,25
1548457915146,4904,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,71,0,25
1548457915145,4906,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,72,0,26
1548457915146,4923,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-30,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,76,0,25
1548457915147,4929,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,82,0,24
1548457915146,4933,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,91,0,26
1548457915148,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,91,0,24
1548457915183,4935,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-42,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,232,0,51
1548457915148,4974,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,94,0,25
1548457915148,4975,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,94,0,24
1548457915147,4976,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,93,0,26
1548457915169,4962,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,185,0,36
1548457915147,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,95,0,26
1548457915189,4994,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,267,0,56
1548457915147,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,118,0,26
1548457915148,5079,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,117,0,25
1548457915147,5085,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,118,0,26
1548457915176,5056,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,238,0,55
1548457915148,5088,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,118,0,25
1548457915147,5089,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,82,0,24
1548457915150,5087,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,154,0,27
1548457915149,5091,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,150,0,26
1548457915149,5092,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,149,0,26
1548457915148,5097,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,121,0,26
1548457915148,5099,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,121,0,26
1548457915195,5052,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,287,0,57
1548457915182,5066,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,233,0,52
1548457915151,5097,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,148,0,25
1548457915149,5100,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,176,0,25
1548457915164,5090,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,156,0,34
1548457915150,5104,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,153,0,27
1548457915149,5107,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,148,0,26
1548457915186,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,270,0,58
1548457915149,5108,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,142,0,26
1548457915192,5066,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,289,0,59
1548457915147,5112,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-27,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,78,0,24
1548457915146,5114,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,66,0,25
1548457915198,5062,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,285,0,56
1548457915202,5102,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,450,0,149
1548457915203,5104,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,449,0,148
1548457915204,5107,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,453,0,149
1548457921095,3745,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,7,0,3
1548457921114,4030,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,45,0,7
1548457921109,4137,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,29,0,4
1548457921116,4168,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,50,0,9
1548457921120,4213,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,47,0,8
1548457921116,4245,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,51,0,9
1548457921104,4335,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,26,0,4
1548457921126,4323,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,55,0,5
1548457921125,4327,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,54,0,4
1548457921124,4337,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,56,0,5
1548457921111,4393,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,29,0,3
1548457921100,4407,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,41,0,4
1548457921130,4389,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,57,0,4
1548457921118,4432,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,47,0,7
1548457921129,4423,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,60,0,5
1548457921121,4458,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,52,0,8
1548457921135,4478,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-28,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,60,0,11
1548457921097,4541,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,24,0,4
1548457921103,4564,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,22,0,4
1548457921101,4569,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,20,0,5
1548457921137,4567,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,66,0,12
1548457921140,4565,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,65,0,9
1548457921138,4567,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-30,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,64,0,11
1548457921142,4565,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,64,0,10
1548457921144,4564,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,62,0,9
1548457921145,4602,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,62,0,8
1548457921132,4621,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,78,0,4
1548457921147,4608,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,63,0,9
1548457921157,4605,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,87,0,17
1548457921112,4670,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,32,0,4
1548457921132,4681,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-27,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,120,0,5
1548457921108,4740,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,28,0,3
1548457921135,4721,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,140,0,11
1548457921182,4685,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,332,0,84
1548457921127,4746,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,57,0,5
1548457921165,4710,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,249,0,48
1548457921169,4721,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,266,0,51
1548457921105,4797,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,27,0,4
1548457921094,4812,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,248,0,4
1548457921114,4812,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,41,0,5
1548457921175,4762,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,300,0,69
1548457921183,4807,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-42,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,332,0,83
1548457921187,4805,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,328,0,80
1548457921190,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,401,0,117
1548457921192,4803,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,399,0,115
1548457921194,4803,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,431,0,138
1548457921198,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,477,0,162
1548457921204,4801,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,501,0,172
1548457921203,4803,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,501,0,173
1548457921203,4804,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,539,0,173
1548457927116,3994,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,29,0,6
1548457927116,4081,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,35,0,7
1548457927104,4187,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,30,0,4
1548457927102,4220,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,28,0,5
1548457927108,4217,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,28,0,2
1548457927108,4324,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,30,0,5
1548457927110,4326,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,29,0,3
1548457927110,4327,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,31,0,3
1548457927114,4349,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,30,0,3
1548457927113,4356,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,30,0,4
1548457927095,4449,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,8,0,4
1548457927121,4434,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,30,0,4
1548457927121,4438,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,34,0,5
1548457927118,4441,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,28,0,5
1548457927123,4453,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,35,0,4
1548457927124,4453,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,40,0,3
1548457927094,4495,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,78,0,4
1548457927126,4476,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,41,0,3
1548457927104,4516,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,20,0,3
1548457927100,4524,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,19,0,4
1548457927127,4588,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,68,0,3
1548457927101,4636,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,20,0,4
1548457927128,4664,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,83,0,4
1548457927203,4602,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,505,0,146
1548457927202,4666,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,507,0,147
1548457927130,4740,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,224,0,62
1548457927097,4815,HTTP Request Piccola,200,OK,Thread Group Piccola 500 12-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,13,0,4
