timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548387807312,4431,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,88,0,24
1548387807304,4439,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,28
1548387807314,4450,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,102,0,37
1548387807319,4447,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,99,0,33
1548387807321,4448,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,99,0,31
1548387807323,4527,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,36
1548387807325,4528,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,35
1548387807331,4676,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,133,0,42
1548387807334,4733,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,136,0,43
1548387807337,4734,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,142,0,41
1548387807337,4737,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,144,0,43
1548387807344,4734,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,147,0,43
1548387807342,4737,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,148,0,44
1548387807339,4738,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,149,0,46
1548387807347,4754,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,150,0,40
1548387807351,4805,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,206,0,65
1548387807360,4797,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,216,0,65
1548387807356,4802,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,220,0,69
1548387807368,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,253,0,84
1548387807364,5002,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,263,0,80
1548387807372,5022,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,268,0,90
1548387807375,5047,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,92
1548387807380,5045,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,292,0,92
1548387807388,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,294,0,97
1548387807384,5045,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,96
1548387807392,5043,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,342,0,120
1548387807395,5040,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,340,0,119
1548387807399,5037,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,336,0,119
1548387807404,5034,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,357,0,127
1548387807414,5029,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,372,0,137
1548387807415,5031,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,373,0,137
1548387807421,5025,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,372,0,135
1548387807418,5029,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,136
1548387807424,5023,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,382,0,149
1548387807430,5021,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,409,0,156
1548387807427,5025,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,412,0,155
1548387807433,5019,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,408,0,157
1548387807436,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,414,0,157
1548387807438,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,424,0,162
1548387807441,5014,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,429,0,164
1548387807444,5012,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,426,0,165
1548387807447,5010,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,435,0,165
1548387807450,5007,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,432,0,162
1548387807455,5003,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,427,0,160
1548387807458,5001,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,439,0,163
1548387807453,5007,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,444,0,162
1548387807461,4999,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,463,0,177
1548387807463,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,475,0,180
1548387817308,2564,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,4
1548387817306,2715,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,3
1548387817303,3116,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,3
1548387817282,3380,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,4
1548387817275,3574,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,6,0,2
1548387817309,3648,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,19,0,4
1548387817312,3707,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,4
1548387817313,3794,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,6
1548387817301,3827,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,4
1548387817288,3898,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548387817284,3976,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548387817278,4027,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548387817295,4056,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,4
1548387817300,4067,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,4
1548387817298,4092,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,8,0,4
1548387817320,4081,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,9
1548387817319,4139,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,10
1548387817322,4206,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,11
1548387817335,4264,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,151,0,36
1548387817331,4303,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,142,0,31
1548387817324,4344,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,74,0,17
1548387817334,4657,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,153,0,37
1548387817336,4655,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,152,0,36
1548387817340,4686,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,185,0,53
1548387817338,4698,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,177,0,45
1548387817346,4760,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,224,0,68
1548387817344,4762,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,227,0,71
1548387817371,4807,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,314,0,107
1548387817351,4872,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,252,0,84
1548387817355,4907,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,274,0,95
1548387817358,4954,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,280,0,95
1548387817363,4976,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,284,0,102
1548387817366,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,300,0,110
1548387817374,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,311,0,116
1548387817379,5001,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,326,0,123
1548387817382,5000,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,346,0,130
1548387817388,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,340,0,132
1548387817390,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,338,0,131
1548387817395,4994,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,133
1548387817399,4993,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,364,0,137
1548387817404,4989,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,373,0,143
1548387817414,4981,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,150
1548387817415,4981,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,151
1548387817418,4981,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,391,0,156
1548387817420,4980,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,389,0,158
1548387817423,4979,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,407,0,161
1548387817427,4976,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,405,0,163
1548387817430,4974,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,410,0,163
1548387817433,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,413,0,164
1548387817436,4972,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,421,0,171
1548387817439,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,170
1548387817441,4974,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,430,0,174
1548387817449,4967,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,451,0,177
1548387817446,4971,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,443,0,175
1548387817444,4973,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,445,0,176
1548387817453,4965,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,458,0,181
1548387817458,4962,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,459,0,178
1548387817461,4964,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,470,0,180
1548387817455,4971,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,460,0,181
1548387817464,4963,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,471,0,180
1548387827308,2302,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,3
1548387827285,3247,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,5
1548387827310,3421,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,5
1548387827300,3700,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,3
1548387827298,3737,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,3
1548387827303,3768,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,4
1548387827313,3779,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,5
1548387827301,3801,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,3
1548387827318,3794,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548387827296,3887,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,9,0,2
1548387827320,3944,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,21,0,6
1548387827282,4061,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,8
1548387827306,4050,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,3
1548387827289,4271,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,14,0,5
1548387827275,4294,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548387827322,4360,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,9
1548387827324,4373,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,12
1548387827312,4471,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,5
1548387827333,4747,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,178,0,54
1548387827331,4751,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,178,0,55
1548387827335,4760,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,176,0,53
1548387827336,4763,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,176,0,53
1548387827341,4798,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,189,0,58
1548387827339,4800,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,190,0,59
1548387827344,4811,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,217,0,72
1548387827347,4890,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,239,0,83
1548387827351,4924,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,247,0,88
1548387827355,4924,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,250,0,87
1548387827418,4864,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,385,0,135
1548387827359,4979,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,262,0,94
1548387827279,5074,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,3
1548387827363,5001,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,267,0,96
1548387827367,5019,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,276,0,97
1548387827370,5042,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,283,0,99
1548387827453,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,465,0,167
1548387827375,5040,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,279,0,97
1548387827380,5048,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,109
1548387827388,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,312,0,119
1548387827383,5047,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,115
1548387827390,5042,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,320,0,118
1548387827394,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,343,0,126
1548387827399,5036,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,346,0,126
1548387827404,5033,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,375,0,133
1548387827415,5025,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,378,0,135
1548387827414,5027,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,379,0,135
1548387827421,5024,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,399,0,141
1548387827427,5020,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,402,0,137
1548387827424,5023,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,397,0,138
1548387827430,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,420,0,155
1548387827435,5014,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,423,0,155
1548387827433,5016,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,424,0,156
1548387827438,5015,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,433,0,160
1548387827440,5015,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,439,0,163
1548387827444,5011,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,438,0,165
1548387827449,5010,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,455,0,166
1548387827454,5006,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,468,0,170
1548387827458,5002,HTTP Request Piccola,200,OK,Thread Group Piccola 360 25-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,474,0,170
