timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548422410324,4932,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,132,0,31
1548422410359,4919,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,261,0,90
1548422410357,4938,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,263,0,91
1548422410359,4945,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,261,0,90
1548422410353,4951,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,266,0,94
1548422410371,5020,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,314,0,110
1548422410354,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,265,0,93
1548422410372,5029,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,316,0,110
1548422410374,5028,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,332,0,109
1548422410367,5041,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,317,0,97
1548422410364,5045,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,310,0,99
1548422410327,5096,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,166,0,44
1548422410375,5055,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,332,0,108
1548422410368,5064,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,319,0,112
1548422410379,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,108
1548422410379,5066,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,331,0,108
1548422410377,5105,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,330,0,107
1548422410383,5101,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,353,0,111
1548422410333,5157,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,186,0,59
1548422410329,5167,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,189,0,55
1548422410334,5164,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,186,0,65
1548422410383,5116,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,353,0,111
1548422410387,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,359,0,108
1548422410336,5167,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,184,0,64
1548422410390,5119,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,356,0,108
1548422410391,5121,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,358,0,107
1548422410387,5127,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,359,0,109
1548422410339,5176,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,194,0,62
1548422410341,5183,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,217,0,77
1548422410344,5181,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,215,0,74
1548422410344,5187,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,218,0,74
1548422410347,5184,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,215,0,72
1548422410350,5182,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,229,0,75
1548422410347,5186,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,213,0,72
1548422410361,5172,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,311,0,101
1548422410364,5170,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,296,0,99
1548422470287,3337,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,10,0,4
1548422470290,3915,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,4
1548422470326,4413,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,51,0,4
1548422470301,4451,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,3
1548422470310,4496,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,3
1548422470303,4503,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,4
1548422470304,4504,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,42,0,8
1548422470307,4556,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,6
1548422470314,4560,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,4
1548422470312,4564,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,5
1548422470310,4567,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,46,0,4
1548422470322,4564,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,46,0,7
1548422470317,4586,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,8
1548422470315,4589,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,49,0,4
1548422470296,4610,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,6
1548422470323,4584,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,6
1548422470318,4590,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,48,0,7
1548422470324,4588,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,6
1548422470329,4587,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,50,0,4
1548422470328,4589,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,55,0,6
1548422470298,4621,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,27,0,4
1548422470333,4716,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,4
1548422470332,4735,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,57,0,2
1548422470334,4749,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,3
1548422470337,4841,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,63,0,4
1548422470291,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,109,0,4
1548422470294,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,8
1548422470289,4922,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,22,0,5
1548422470339,4878,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,74,0,4
1548422470338,4879,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,75,0,4
1548422470291,4944,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,29,0,4
1548422470343,4894,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,220,0,61
1548422470342,4901,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,222,0,62
1548422470349,4934,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,278,0,82
1548422470345,4939,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,280,0,82
1548422470348,4946,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,278,0,82
1548422470346,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,280,0,81
1548422470357,5003,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,349,0,91
1548422470356,5005,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,350,0,92
1548422470358,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,352,0,91
1548422470353,5024,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,358,0,95
1548422470351,5043,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,356,0,98
1548422470365,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,362,0,91
1548422470369,5055,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,359,0,93
1548422470363,5061,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,361,0,87
1548422470367,5074,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,360,0,89
1548422470363,5078,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,364,0,87
1548422470370,5089,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,361,0,92
1548422470381,5082,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,91
1548422470372,5095,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,359,0,91
1548422470375,5113,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,387,0,88
1548422470378,5117,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,383,0,87
1548422470382,5115,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,380,0,90
1548422470377,5134,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,384,0,87
1548422470385,5142,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,401,0,117
1548422470386,5143,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,400,0,116
1548422470389,5141,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,400,0,114
1548422470387,5152,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,400,0,116
1548422470373,5167,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,90
1548422470360,5186,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,414,0,89
1548422530290,2628,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,13,0,4
1548422530292,3614,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,3
1548422530288,3757,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,3
1548422530297,3760,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,31,0,5
1548422530299,4130,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,31,0,9
1548422530291,4198,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,18,0,4
1548422530303,4280,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,6
1548422530310,4319,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,32,0,8
1548422530306,4325,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,34,0,3
1548422530308,4332,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,10
1548422530317,4347,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,36,0,8
1548422530301,4370,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,36,0,7
1548422530313,4387,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,39,0,12
1548422530319,4382,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,8
1548422530320,4390,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,35,0,7
1548422530314,4399,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,11
1548422530333,4611,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,141,0,12
1548422530311,4767,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,9
1548422530324,4792,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,69,0,14
1548422530324,4821,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,74,0,15
1548422530323,4838,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,16
1548422530291,4876,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,24,0,4
1548422530326,4849,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,135,0,18
1548422530335,4841,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,156,0,15
1548422530329,4847,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,161,0,16
1548422530328,4849,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,140,0,17
1548422530295,4882,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,33,0,7
1548422530334,4844,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,155,0,11
1548422530343,4932,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,299,0,67
1548422530349,4937,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,295,0,66
1548422530346,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,296,0,65
1548422530354,5006,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,64
1548422530353,5010,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,65
1548422530357,5018,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,308,0,62
1548422530359,5017,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,306,0,79
1548422530347,5032,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,297,0,64
1548422530368,5014,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,78
1548422530357,5032,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,342,0,81
1548422530370,5037,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,335,0,91
1548422530360,5053,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,326,0,78
1548422530367,5049,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,333,0,74
1548422530364,5054,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,336,0,75
1548422530350,5070,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,311,0,65
1548422530344,5076,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,298,0,67
1548422530363,5058,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,337,0,76
1548422530371,5068,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,91
1548422530376,5094,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,125
1548422530341,5131,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,69
1548422530375,5100,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,395,0,125
1548422530378,5107,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,398,0,123
1548422530374,5110,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,391,0,125
1548422530339,5147,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,197,0,47
1548422530338,5158,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,202,0,47
1548422530378,5147,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,415,0,139
1548422530381,5145,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,420,0,140
1548422530383,5145,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,139
1548422530385,5153,HTTP Request Piccola,200,OK,Thread Group Piccola 60 6-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,438,0,145
