timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548415700607,9593,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,30
1548415700573,9698,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548415700603,9672,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,18
1548415700596,9682,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,7
1548415730579,6752,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,12
1548415730591,6930,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,6
1548415730584,8531,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548415730581,9531,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,10
1548415730596,9632,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,14
1548415730587,9645,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548415730572,9669,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,3
1548415730606,9735,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,20
1548415730599,9745,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,26
1548415730602,9748,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,23
1548415760573,8408,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548415760587,8829,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,7
1548415760582,9463,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,6
1548415760597,9534,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548415760592,9661,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,9
1548415760599,9659,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548415760602,9658,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,5
1548415760607,9655,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,6
1548415760585,9681,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,8
1548415760580,9728,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,6
1548415790573,6574,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548415790581,6824,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,8
1548415790588,7722,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,5
1548415790584,8341,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,9
1548415790580,8791,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548415790599,9112,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,8
1548415790592,9580,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,12
1548415790602,9609,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,14
1548415790597,9618,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548415790607,9610,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,16
1548415820573,6252,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548415820582,6712,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,7
1548415820584,8305,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,7
1548415820588,8393,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548415820580,9316,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548415820592,9650,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,17
1548415820597,9655,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,14
1548415820602,9654,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,20
1548415820606,9688,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,17
1548415820600,9698,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,21
1548415850581,6367,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548415850585,6897,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548415850588,7184,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,8
1548415850592,9505,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548415850573,9520,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548415850597,9569,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548415850600,9614,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,5
1548415850607,9615,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,10
1548415850602,9701,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548415850581,9734,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548415880573,6819,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548415880588,7763,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,7
1548415880580,8521,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,7
1548415880597,9273,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,7
1548415880585,9391,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,7
1548415880603,9393,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,7
1548415880592,9484,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548415880583,9498,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548415880607,9477,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,6
1548415880600,9492,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548415910574,6230,HTTP Request Grande,200,OK,Thread Group Grande 20 18-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,14
1548415910572,7892,HTTP Request Grande,200,OK,Thread Group Grande 20 18-5,bin,true,,5266772,138,9,9,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,16
1548415910573,8259,HTTP Request Grande,200,OK,Thread Group Grande 20 18-7,bin,true,,5266772,138,8,8,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,15
1548415910574,8405,HTTP Request Grande,200,OK,Thread Group Grande 20 18-6,bin,true,,5266772,138,7,7,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,14
1548415910571,8897,HTTP Request Grande,200,OK,Thread Group Grande 20 18-1,bin,true,,5266772,138,6,6,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,4
1548415910572,9206,HTTP Request Grande,200,OK,Thread Group Grande 20 18-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,16
1548415910575,9351,HTTP Request Grande,200,OK,Thread Group Grande 20 18-2,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,13
1548415910573,9422,HTTP Request Grande,200,OK,Thread Group Grande 20 18-8,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,15
1548415910572,9547,HTTP Request Grande,200,OK,Thread Group Grande 20 18-3,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,16
1548415910571,9650,HTTP Request Grande,200,OK,Thread Group Grande 20 18-9,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
