timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548394375311,18549,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,6
1548394375286,19756,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,9
1548394375297,19998,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548394375280,20445,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548394375301,22137,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548394375328,22126,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,108,0,43
1548394375361,22369,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,54
1548394375371,22366,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,166,0,63
1548394375377,22464,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,64
1548394375311,22677,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,6
1548394375323,22883,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,22
1548394375346,22887,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,120,0,39
1548394375352,22895,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,115,0,35
1548394375320,23112,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,26
1548394375359,23262,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,133,0,49
1548394375367,23319,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,170,0,66
1548394375497,23262,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,334,0,137
1548394375332,23437,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,113,0,41
1548394375337,23436,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,121,0,43
1548394375385,23482,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,184,0,74
1548394375391,23485,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,187,0,72
1548394375382,23553,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,186,0,73
1548394375396,23574,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,225,0,80
1548394375394,23592,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,80
1548394405359,20342,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,151,0,55
1548394405291,20859,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,9
1548394405311,22032,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,4
1548394405301,22043,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548394405320,22069,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,4
1548394405322,22152,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,11
1548394405297,22274,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,7
1548394405286,22290,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,59,0,6
1548394405309,22273,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548394405337,22563,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,31
1548394405350,22775,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,127,0,39
1548394405346,22784,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,105,0,32
1548394405381,22753,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,196,0,77
1548394405279,22866,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548394405384,22895,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,204,0,80
1548394405357,22958,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,147,0,56
1548394405331,23023,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,19
1548394405366,23275,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,172,0,63
1548394405370,23298,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,177,0,65
1548394405375,23320,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,172,0,68
1548394405326,23434,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,17
1548394405396,23498,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,84
1548394405389,23547,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,200,0,84
1548394405394,23578,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,231,0,86
1548394405497,23486,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,335,0,131
1548394435298,16133,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,6
1548394435280,17334,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548394435292,21120,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548394435302,21678,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548394435497,21767,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,324,0,138
1548394435396,22205,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,207,0,79
1548394435366,22245,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,147,0,50
1548394435312,22348,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,9
1548394435287,22721,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548394435331,22677,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,46
1548394435390,22841,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,67
1548394435311,22939,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548394435321,22964,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,47
1548394435328,23190,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,114,0,48
1548394435371,23214,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,142,0,56
1548394435352,23439,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,128,0,44
1548394435358,23438,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,133,0,51
1548394435377,23447,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,154,0,57
1548394435323,23521,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,131,0,54
1548394435382,23510,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,62
1548394435346,23558,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,111,0,41
1548394435385,23590,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,184,0,65
1548394435337,23652,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,119,0,43
1548394435394,23677,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,79
1548394435360,23716,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,133,0,50
1548394465338,19664,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,99,0,31
1548394465352,19976,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,42
1548394465346,20087,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,40
1548394465311,20454,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,9
1548394465286,20954,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548394465280,21185,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548394465303,21848,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,9
1548394465331,22036,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,8
1548394465312,22071,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,9
1548394465321,22118,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,3
1548394465298,22429,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,12
1548394465293,22469,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548394465324,22475,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548394465328,22841,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,9
1548394465358,22825,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,168,0,64
1548394465360,22919,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,165,0,62
1548394465367,22921,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,159,0,65
1548394465385,23014,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,199,0,85
1548394465371,23033,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,166,0,66
1548394465391,23090,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,193,0,82
1548394465397,23223,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,86
1548394465498,23128,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,313,0,132
1548394465395,23323,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,86
1548394465381,23371,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,67
1548394465376,23376,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,186,0,67
1548394495287,19635,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548394495298,19708,HTTP Request Grande,200,OK,Thread Group Grande 50 46-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548394495302,19819,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,6
1548394495312,20501,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548394495311,20851,HTTP Request Grande,200,OK,Thread Group Grande 50 46-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548394495324,21843,HTTP Request Grande,200,OK,Thread Group Grande 50 46-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548394495386,21853,HTTP Request Grande,200,OK,Thread Group Grande 50 46-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,237,0,85
1548394495390,22037,HTTP Request Grande,200,OK,Thread Group Grande 50 46-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,234,0,84
1548394495292,22332,HTTP Request Grande,200,OK,Thread Group Grande 50 46-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,7
1548394495321,22431,HTTP Request Grande,200,OK,Thread Group Grande 50 46-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548394495382,22428,HTTP Request Grande,200,OK,Thread Group Grande 50 46-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,223,0,86
1548394495396,22417,HTTP Request Grande,200,OK,Thread Group Grande 50 46-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,238,0,90
1548394495394,22423,HTTP Request Grande,200,OK,Thread Group Grande 50 46-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,230,0,85
1548394495280,22760,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548394495332,22758,HTTP Request Grande,200,OK,Thread Group Grande 50 46-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,14
1548394495327,22861,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,6
1548394495377,23095,HTTP Request Grande,200,OK,Thread Group Grande 50 46-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,219,0,85
1548394495360,23115,HTTP Request Grande,200,OK,Thread Group Grande 50 46-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,194,0,60
1548394495371,23191,HTTP Request Grande,200,OK,Thread Group Grande 50 46-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,185,0,65
1548394495347,23265,HTTP Request Grande,200,OK,Thread Group Grande 50 46-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,42
1548394495352,23346,HTTP Request Grande,200,OK,Thread Group Grande 50 46-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,173,0,56
1548394495338,23366,HTTP Request Grande,200,OK,Thread Group Grande 50 46-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,79,0,16
1548394495358,23522,HTTP Request Grande,200,OK,Thread Group Grande 50 46-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,201,0,62
1548394495367,23514,HTTP Request Grande,200,OK,Thread Group Grande 50 46-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,59
1548394495498,23431,HTTP Request Grande,200,OK,Thread Group Grande 50 46-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,360,0,147
1548394525280,21178,HTTP Request Grande,200,OK,Thread Group Grande 50 46-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548394525287,21880,HTTP Request Grande,200,OK,Thread Group Grande 50 46-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548394525328,21904,HTTP Request Grande,200,OK,Thread Group Grande 50 46-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,19
1548394525302,22079,HTTP Request Grande,200,OK,Thread Group Grande 50 46-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548394525312,22100,HTTP Request Grande,200,OK,Thread Group Grande 50 46-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
