timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548397300859,52662,HTTP Request Grande,200,OK,Thread Group Grande 180 55-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,134,0,44
1548397300847,52947,HTTP Request Grande,200,OK,Thread Group Grande 180 55-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,23
1548397300844,53226,HTTP Request Grande,200,OK,Thread Group Grande 180 55-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,81,0,21
1548397300853,53377,HTTP Request Grande,200,OK,Thread Group Grande 180 55-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,41
1548397300848,53449,HTTP Request Grande,200,OK,Thread Group Grande 180 55-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,102,0,37
1548397300855,53455,HTTP Request Grande,200,OK,Thread Group Grande 180 55-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,116,0,39
1548397300895,53686,HTTP Request Grande,200,OK,Thread Group Grande 180 55-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,264,0,73
1548397300845,53738,HTTP Request Grande,200,OK,Thread Group Grande 180 55-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,80,0,24
1548397300858,53725,HTTP Request Grande,200,OK,Thread Group Grande 180 55-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,143,0,43
1548397300902,53726,HTTP Request Grande,200,OK,Thread Group Grande 180 55-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,83
1548397300898,53808,HTTP Request Grande,200,OK,Thread Group Grande 180 55-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,301,0,83
1548397300841,53991,HTTP Request Grande,200,OK,Thread Group Grande 180 55-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,71,0,23
1548397300862,54002,HTTP Request Grande,200,OK,Thread Group Grande 180 55-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,42
1548397300889,54031,HTTP Request Grande,200,OK,Thread Group Grande 180 55-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,239,0,68
1548397300902,54282,HTTP Request Grande,200,OK,Thread Group Grande 180 55-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,83
1548397300867,54322,HTTP Request Grande,200,OK,Thread Group Grande 180 55-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,53
1548397300862,54410,HTTP Request Grande,200,OK,Thread Group Grande 180 55-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,139,0,42
1548397300882,54399,HTTP Request Grande,200,OK,Thread Group Grande 180 55-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,216,0,57
1548397300848,54428,HTTP Request Grande,200,OK,Thread Group Grande 180 55-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,37
1548397300880,54485,HTTP Request Grande,200,OK,Thread Group Grande 180 55-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,180,0,51
1548397300867,54921,HTTP Request Grande,200,OK,Thread Group Grande 180 55-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,53
1548397300899,54894,HTTP Request Grande,200,OK,Thread Group Grande 180 55-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,301,0,82
1548397300889,55129,HTTP Request Grande,200,OK,Thread Group Grande 180 55-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,238,0,68
1548397300905,55242,HTTP Request Grande,200,OK,Thread Group Grande 180 55-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,306,0,94
1548397300892,55327,HTTP Request Grande,200,OK,Thread Group Grande 180 55-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,254,0,75
1548397300871,55376,HTTP Request Grande,200,OK,Thread Group Grande 180 55-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,56
1548397300874,55509,HTTP Request Grande,200,OK,Thread Group Grande 180 55-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,176,0,53
1548397300883,55506,HTTP Request Grande,200,OK,Thread Group Grande 180 55-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,211,0,56
1548397300892,55526,HTTP Request Grande,200,OK,Thread Group Grande 180 55-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,253,0,75
1548397300919,55783,HTTP Request Grande,200,OK,Thread Group Grande 180 55-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,361,0,104
1548397300880,55937,HTTP Request Grande,200,OK,Thread Group Grande 180 55-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,180,0,51
1548397300885,55927,HTTP Request Grande,200,OK,Thread Group Grande 180 55-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,210,0,58
1548397300867,55961,HTTP Request Grande,200,OK,Thread Group Grande 180 55-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,160,0,52
1548397300905,55941,HTTP Request Grande,200,OK,Thread Group Grande 180 55-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,314,0,96
1548397300886,56036,HTTP Request Grande,200,OK,Thread Group Grande 180 55-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,212,0,59
1548397300872,56111,HTTP Request Grande,200,OK,Thread Group Grande 180 55-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,187,0,55
1548397300876,56297,HTTP Request Grande,200,OK,Thread Group Grande 180 55-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,51
1548397300875,56378,HTTP Request Grande,200,OK,Thread Group Grande 180 55-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,52
1548397300865,56405,HTTP Request Grande,200,OK,Thread Group Grande 180 55-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,175,0,53
1548397300911,56573,HTTP Request Grande,200,OK,Thread Group Grande 180 55-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,329,0,95
1548397300908,56732,HTTP Request Grande,200,OK,Thread Group Grande 180 55-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,327,0,96
1548397300869,56775,HTTP Request Grande,200,OK,Thread Group Grande 180 55-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,53
1548397300919,56872,HTTP Request Grande,200,OK,Thread Group Grande 180 55-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,361,0,105
1548397300908,56894,HTTP Request Grande,200,OK,Thread Group Grande 180 55-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,330,0,97
1548397300913,56968,HTTP Request Grande,200,OK,Thread Group Grande 180 55-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,327,0,94
1548397300921,56972,HTTP Request Grande,200,OK,Thread Group Grande 180 55-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,105
1548397300915,57147,HTTP Request Grande,200,OK,Thread Group Grande 180 55-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,103
1548397300914,57389,HTTP Request Grande,200,OK,Thread Group Grande 180 55-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,103
1548397346237,49537,HTTP Request Grande,200,OK,Thread Group Grande 180 55-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4181,0,2174
1548397356419,39605,HTTP Request Grande,200,OK,Thread Group Grande 180 55-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1464,0,956
1548397354234,44893,HTTP Request Grande,200,OK,Thread Group Grande 180 55-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2692,0,1560
1548397354298,45670,HTTP Request Grande,200,OK,Thread Group Grande 180 55-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2628,0,1500
1548397355190,45927,HTTP Request Grande,200,OK,Thread Group Grande 180 55-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2206,0,1263
1548397358304,43488,HTTP Request Grande,200,OK,Thread Group Grande 180 55-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1042,0,383
1548397346201,55640,HTTP Request Grande,200,OK,Thread Group Grande 180 55-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4216,0,2210
1548397355283,47032,HTTP Request Grande,200,OK,Thread Group Grande 180 55-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2197,0,1223
1548397356847,45897,HTTP Request Grande,200,OK,Thread Group Grande 180 55-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1217,0,790
1548397355186,47699,HTTP Request Grande,200,OK,Thread Group Grande 180 55-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2205,0,1267
1548397354583,48391,HTTP Request Grande,200,OK,Thread Group Grande 180 55-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2575,0,1431
1548397354584,48948,HTTP Request Grande,200,OK,Thread Group Grande 180 55-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2574,0,1430
1548397354585,49934,HTTP Request Grande,200,OK,Thread Group Grande 180 55-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2573,0,1429
1548397355794,48946,HTTP Request Grande,200,OK,Thread Group Grande 180 55-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1876,0,1109
1548397357175,48115,HTTP Request Grande,200,OK,Thread Group Grande 180 55-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1130,0,709
1548397356924,49282,HTTP Request Grande,200,OK,Thread Group Grande 180 55-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1182,0,766
1548397357793,48674,HTTP Request Grande,200,OK,Thread Group Grande 180 55-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,615,0,347
1548397356830,49734,HTTP Request Grande,200,OK,Thread Group Grande 180 55-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1234,0,808
1548397350588,56063,HTTP Request Grande,200,OK,Thread Group Grande 180 55-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4024,0,2063
1548397356385,50452,HTTP Request Grande,200,OK,Thread Group Grande 180 55-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1493,0,968
1548397352737,54306,HTTP Request Grande,200,OK,Thread Group Grande 180 55-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3309,0,1926
1548397354708,52653,HTTP Request Grande,200,OK,Thread Group Grande 180 55-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2491,0,1381
1548397357646,49716,HTTP Request Grande,200,OK,Thread Group Grande 180 55-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,686,0,409
1548397356220,51143,HTTP Request Grande,200,OK,Thread Group Grande 180 55-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1663,0,1029
1548397356704,50763,HTTP Request Grande,200,OK,Thread Group Grande 180 55-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1360,0,884
1548397356818,50665,HTTP Request Grande,200,OK,Thread Group Grande 180 55-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1247,0,828
1548397350524,57254,HTTP Request Grande,200,OK,Thread Group Grande 180 55-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4002,0,2022
1548397356985,50845,HTTP Request Grande,200,OK,Thread Group Grande 180 55-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1144,0,785
1548397356819,52304,HTTP Request Grande,200,OK,Thread Group Grande 180 55-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1245,0,823
1548397351635,57533,HTTP Request Grande,200,OK,Thread Group Grande 180 55-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3857,0,2111
1548397352540,56940,HTTP Request Grande,200,OK,Thread Group Grande 180 55-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3369,0,1970
1548397352383,57179,HTTP Request Grande,200,OK,Thread Group Grande 180 55-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3434,0,1991
1548397352461,57551,HTTP Request Grande,200,OK,Thread Group Grande 180 55-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3438,0,2004
1548397357255,52858,HTTP Request Grande,200,OK,Thread Group Grande 180 55-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1051,0,628
1548397356390,54070,HTTP Request Grande,200,OK,Thread Group Grande 180 55-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1488,0,964
1548397356149,54321,HTTP Request Grande,200,OK,Thread Group Grande 180 55-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1735,0,1079
1548397357486,53062,HTTP Request Grande,200,OK,Thread Group Grande 180 55-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,814,0,441
1548397356248,54836,HTTP Request Grande,200,OK,Thread Group Grande 180 55-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1636,0,1003
1548397351871,59450,HTTP Request Grande,200,OK,Thread Group Grande 180 55-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3793,0,2163
1548397350883,60749,HTTP Request Grande,200,OK,Thread Group Grande 180 55-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4016,0,2087
1548397354072,57799,HTTP Request Grande,200,OK,Thread Group Grande 180 55-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2755,0,1607
1548397355367,56508,HTTP Request Grande,200,OK,Thread Group Grande 180 55-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2113,0,1176
1548397351120,60938,HTTP Request Grande,200,OK,Thread Group Grande 180 55-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3817,0,1938
1548397357641,54463,HTTP Request Grande,200,OK,Thread Group Grande 180 55-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,685,0,414
1548397357271,55431,HTTP Request Grande,200,OK,Thread Group Grande 180 55-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1035,0,612
1548397355273,57498,HTTP Request Grande,200,OK,Thread Group Grande 180 55-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2208,0,1231
1548397353522,59302,HTTP Request Grande,200,OK,Thread Group Grande 180 55-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3015,0,1782
1548397356019,56812,HTTP Request Grande,200,OK,Thread Group Grande 180 55-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1865,0,1136
1548397354311,58857,HTTP Request Grande,200,OK,Thread Group Grande 180 55-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2615,0,1487
1548397353796,59384,HTTP Request Grande,200,OK,Thread Group Grande 180 55-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2868,0,1716
1548397354866,58773,HTTP Request Grande,200,OK,Thread Group Grande 180 55-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2391,0,1386
1548397355283,58380,HTTP Request Grande,200,OK,Thread Group Grande 180 55-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2197,0,1223
1548397354834,59233,HTTP Request Grande,200,OK,Thread Group Grande 180 55-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2421,0,1372
1548397357803,56606,HTTP Request Grande,200,OK,Thread Group Grande 180 55-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,617,0,343
1548397357895,56522,HTTP Request Grande,200,OK,Thread Group Grande 180 55-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,801,0,410
1548397354921,59645,HTTP Request Grande,200,OK,Thread Group Grande 180 55-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2434,0,1465
1548397357882,56766,HTTP Request Grande,200,OK,Thread Group Grande 180 55-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,815,0,424
1548397358063,56670,HTTP Request Grande,200,OK,Thread Group Grande 180 55-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,679,0,257
1548397354630,60325,HTTP Request Grande,200,OK,Thread Group Grande 180 55-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2528,0,1381
1548397355789,59652,HTTP Request Grande,200,OK,Thread Group Grande 180 55-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1876,0,1109
1548397399128,30947,HTTP Request Grande,200,OK,Thread Group Grande 180 55-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4310,0,2283
1548397399968,33236,HTTP Request Grande,200,OK,Thread Group Grande 180 55-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4236,0,2198
1548397401117,35602,HTTP Request Grande,200,OK,Thread Group Grande 180 55-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4217,0,2204
1548397402315,37469,HTTP Request Grande,200,OK,Thread Group Grande 180 55-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3931,0,2008
1548397401792,39302,HTTP Request Grande,200,OK,Thread Group Grande 180 55-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3902,0,1956
1548397396025,46469,HTTP Request Grande,200,OK,Thread Group Grande 180 55-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4395,0,2143
1548397403533,41681,HTTP Request Grande,200,OK,Thread Group Grande 180 55-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3596,0,1988
1548397412703,33734,HTTP Request Grande,200,OK,Thread Group Grande 180 55-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1943,0,1047
1548397395775,53764,HTTP Request Grande,200,OK,Thread Group Grande 180 55-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4401,0,2169
1548397404520,46863,HTTP Request Grande,200,OK,Thread Group Grande 180 55-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3490,0,1929
1548397407830,45965,HTTP Request Grande,200,OK,Thread Group Grande 180 55-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3158,0,1542
1548397406468,47559,HTTP Request Grande,200,OK,Thread Group Grande 180 55-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3073,0,1542
1548397401842,53034,HTTP Request Grande,200,OK,Thread Group Grande 180 55-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3871,0,1906
1548397402745,52132,HTTP Request Grande,200,OK,Thread Group Grande 180 55-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3816,0,1993
1548397409168,45795,HTTP Request Grande,200,OK,Thread Group Grande 180 55-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3136,0,1578
1548397402885,53391,HTTP Request Grande,200,OK,Thread Group Grande 180 55-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3768,0,1961
1548397402976,53328,HTTP Request Grande,200,OK,Thread Group Grande 180 55-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3835,0,1964
1548397414648,42680,HTTP Request Grande,200,OK,Thread Group Grande 180 55-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,901,0,394
1548397405291,54565,HTTP Request Grande,200,OK,Thread Group Grande 180 55-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3211,0,1682
1548397415441,44868,HTTP Request Grande,200,OK,Thread Group Grande 180 55-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1096,0,496
1548397411084,49825,HTTP Request Grande,200,OK,Thread Group Grande 180 55-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2666,0,1536
1548397406207,54779,HTTP Request Grande,200,OK,Thread Group Grande 180 55-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3083,0,1519
1548397413640,48404,HTTP Request Grande,200,OK,Thread Group Grande 180 55-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1357,0,926
1548397410012,52279,HTTP Request Grande,200,OK,Thread Group Grande 180 55-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2849,0,1643
1548397412824,49781,HTTP Request Grande,200,OK,Thread Group Grande 180 55-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1910,0,988
1548397410114,52495,HTTP Request Grande,200,OK,Thread Group Grande 180 55-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2836,0,1616
1548397414567,48308,HTTP Request Grande,200,OK,Thread Group Grande 180 55-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,916,0,428
1548397407045,56279,HTTP Request Grande,200,OK,Thread Group Grande 180 55-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3068,0,1488
1548397406564,58173,HTTP Request Grande,200,OK,Thread Group Grande 180 55-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3142,0,1566
1548397412771,52248,HTTP Request Grande,200,OK,Thread Group Grande 180 55-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1925,0,1013
1548397404741,60399,HTTP Request Grande,200,OK,Thread Group Grande 180 55-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3363,0,1803
1548397407364,58384,HTTP Request Grande,200,OK,Thread Group Grande 180 55-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3029,0,1436
1548397414068,52081,HTTP Request Grande,200,OK,Thread Group Grande 180 55-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1198,0,717
