timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548425280511,9267,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,10
1548425280506,9278,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,14
1548425280514,9270,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,8
1548425280520,9268,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,7
1548425280512,9281,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,10
1548425280500,9375,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,6
1548425280496,9445,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548425340504,6665,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,10
1548425340511,6769,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,7
1548425340494,7949,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548425340496,8454,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548425340500,9124,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,7
1548425340507,9200,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,8
1548425340513,9238,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,5
1548425340506,9246,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,8
1548425340515,9244,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,5
1548425340520,9322,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,11
1548425400496,6497,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548425400503,8227,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,7
1548425400506,9206,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,4
1548425400511,9412,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548425400507,9417,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548425400520,9405,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,3
1548425400515,9450,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,5
1548425400512,9481,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,4
1548425400500,9495,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,9
1548425400494,9555,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548425460494,6733,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,8
1548425460506,6791,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548425460501,8727,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548425460503,9067,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,6
1548425460507,9084,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,3
1548425460496,9297,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,5
1548425460513,9365,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,8
1548425460514,9395,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,8
1548425460520,9390,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,2
1548425460510,9400,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,5
1548425520495,6448,HTTP Request Grande,200,OK,Thread Group Grande 10 15-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,4
1548425520494,7598,HTTP Request Grande,200,OK,Thread Group Grande 10 15-7,bin,true,,5266772,138,9,9,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548425520492,7603,HTTP Request Grande,200,OK,Thread Group Grande 10 15-5,bin,true,,5266772,138,8,8,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548425520496,8211,HTTP Request Grande,200,OK,Thread Group Grande 10 15-3,bin,true,,5266772,138,7,7,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,4
1548425520495,8515,HTTP Request Grande,200,OK,Thread Group Grande 10 15-1,bin,true,,5266772,138,6,6,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,5
1548425520493,8643,HTTP Request Grande,200,OK,Thread Group Grande 10 15-10,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,5
1548425520492,8871,HTTP Request Grande,200,OK,Thread Group Grande 10 15-2,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,6
1548425520493,8894,HTTP Request Grande,200,OK,Thread Group Grande 10 15-8,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548425520493,9233,HTTP Request Grande,200,OK,Thread Group Grande 10 15-9,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,7
1548425520494,9289,HTTP Request Grande,200,OK,Thread Group Grande 10 15-4,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,5
