timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548397641740,54234,HTTP Request Grande,200,OK,Thread Group Grande 180 56-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,16
1548397641771,54417,HTTP Request Grande,200,OK,Thread Group Grande 180 56-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,172,0,48
1548397641774,54517,HTTP Request Grande,200,OK,Thread Group Grande 180 56-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,188,0,47
1548397641806,54519,HTTP Request Grande,200,OK,Thread Group Grande 180 56-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,309,0,71
1548397641807,54771,HTTP Request Grande,200,OK,Thread Group Grande 180 56-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,311,0,89
1548397641804,54810,HTTP Request Grande,200,OK,Thread Group Grande 180 56-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,311,0,72
1548397641783,55025,HTTP Request Grande,200,OK,Thread Group Grande 180 56-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,53
1548397641770,55161,HTTP Request Grande,200,OK,Thread Group Grande 180 56-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,136,0,41
1548397641815,55388,HTTP Request Grande,200,OK,Thread Group Grande 180 56-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,319,0,97
1548397641772,55518,HTTP Request Grande,200,OK,Thread Group Grande 180 56-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,183,0,48
1548397641788,55716,HTTP Request Grande,200,OK,Thread Group Grande 180 56-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,220,0,57
1548397641754,55754,HTTP Request Grande,200,OK,Thread Group Grande 180 56-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,25
1548397641785,55829,HTTP Request Grande,200,OK,Thread Group Grande 180 56-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,51
1548397641777,55912,HTTP Request Grande,200,OK,Thread Group Grande 180 56-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,206,0,49
1548397641791,56042,HTTP Request Grande,200,OK,Thread Group Grande 180 56-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,61
1548397641755,56081,HTTP Request Grande,200,OK,Thread Group Grande 180 56-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,24
1548397641785,56071,HTTP Request Grande,200,OK,Thread Group Grande 180 56-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,213,0,51
1548397641782,56084,HTTP Request Grande,200,OK,Thread Group Grande 180 56-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,204,0,54
1548397641818,56120,HTTP Request Grande,200,OK,Thread Group Grande 180 56-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,96
1548397641801,56195,HTTP Request Grande,200,OK,Thread Group Grande 180 56-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,228,0,66
1548397641775,56276,HTTP Request Grande,200,OK,Thread Group Grande 180 56-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,208,0,46
1548397641787,56320,HTTP Request Grande,200,OK,Thread Group Grande 180 56-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,212,0,56
1548397641799,56398,HTTP Request Grande,200,OK,Thread Group Grande 180 56-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,66
1548397641778,56436,HTTP Request Grande,200,OK,Thread Group Grande 180 56-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,205,0,48
1548397641804,56440,HTTP Request Grande,200,OK,Thread Group Grande 180 56-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,275,0,71
1548397641799,56445,HTTP Request Grande,200,OK,Thread Group Grande 180 56-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,66
1548397641795,56453,HTTP Request Grande,200,OK,Thread Group Grande 180 56-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,223,0,68
1548397641814,56672,HTTP Request Grande,200,OK,Thread Group Grande 180 56-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,337,0,99
1548397641823,56696,HTTP Request Grande,200,OK,Thread Group Grande 180 56-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,365,0,99
1548397641818,56785,HTTP Request Grande,200,OK,Thread Group Grande 180 56-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,96
1548397641780,56828,HTTP Request Grande,200,OK,Thread Group Grande 180 56-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,205,0,50
1548397641824,56791,HTTP Request Grande,200,OK,Thread Group Grande 180 56-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,364,0,103
1548397641820,56908,HTTP Request Grande,200,OK,Thread Group Grande 180 56-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,367,0,100
1548397641823,57043,HTTP Request Grande,200,OK,Thread Group Grande 180 56-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,364,0,99
1548397690963,38237,HTTP Request Grande,200,OK,Thread Group Grande 180 56-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3671,0,1831
1548397697939,46802,HTTP Request Grande,200,OK,Thread Group Grande 180 56-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,890,0,659
1548397697510,47370,HTTP Request Grande,200,OK,Thread Group Grande 180 56-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1234,0,1006
1548397698199,46999,HTTP Request Grande,200,OK,Thread Group Grande 180 56-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,630,0,412
1548397698216,47132,HTTP Request Grande,200,OK,Thread Group Grande 180 56-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,613,0,395
1548397697838,47605,HTTP Request Grande,200,OK,Thread Group Grande 180 56-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,991,0,761
1548397697691,47811,HTTP Request Grande,200,OK,Thread Group Grande 180 56-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1140,0,908
1548397697857,47646,HTTP Request Grande,200,OK,Thread Group Grande 180 56-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,972,0,742
1548397698109,47642,HTTP Request Grande,200,OK,Thread Group Grande 180 56-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,721,0,501
1548397697835,48037,HTTP Request Grande,200,OK,Thread Group Grande 180 56-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,994,0,764
1548397697997,48188,HTTP Request Grande,200,OK,Thread Group Grande 180 56-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,834,0,612
1548397697867,48330,HTTP Request Grande,200,OK,Thread Group Grande 180 56-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,963,0,732
1548397698053,48156,HTTP Request Grande,200,OK,Thread Group Grande 180 56-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,777,0,556
1548397697506,48917,HTTP Request Grande,200,OK,Thread Group Grande 180 56-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1240,0,1009
1548397692663,53900,HTTP Request Grande,200,OK,Thread Group Grande 180 56-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3423,0,1783
1548397690745,56930,HTTP Request Grande,200,OK,Thread Group Grande 180 56-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3683,0,1887
1548397690640,57039,HTTP Request Grande,200,OK,Thread Group Grande 180 56-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3706,0,1890
1548397697616,50182,HTTP Request Grande,200,OK,Thread Group Grande 180 56-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1216,0,925
1548397692086,56051,HTTP Request Grande,200,OK,Thread Group Grande 180 56-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3592,0,1840
1548397689204,58940,HTTP Request Grande,200,OK,Thread Group Grande 180 56-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4090,0,2155
1548397692080,56352,HTTP Request Grande,200,OK,Thread Group Grande 180 56-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3599,0,1846
1548397690869,57568,HTTP Request Grande,200,OK,Thread Group Grande 180 56-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3596,0,1822
1548397694047,54524,HTTP Request Grande,200,OK,Thread Group Grande 180 56-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3204,0,1692
1548397698250,50338,HTTP Request Grande,200,OK,Thread Group Grande 180 56-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,582,0,375
1548397693717,55272,HTTP Request Grande,200,OK,Thread Group Grande 180 56-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3343,0,1810
1548397698617,50900,HTTP Request Grande,200,OK,Thread Group Grande 180 56-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,438,0,212
1548397692669,57176,HTTP Request Grande,200,OK,Thread Group Grande 180 56-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3442,0,1780
1548397698604,51455,HTTP Request Grande,200,OK,Thread Group Grande 180 56-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,453,0,227
1548397698246,51818,HTTP Request Grande,200,OK,Thread Group Grande 180 56-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,586,0,379
1548397693362,57027,HTTP Request Grande,200,OK,Thread Group Grande 180 56-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3248,0,1714
1548397692807,57587,HTTP Request Grande,200,OK,Thread Group Grande 180 56-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3444,0,1826
1548397693543,56933,HTTP Request Grande,200,OK,Thread Group Grande 180 56-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3274,0,1715
1548397692747,57730,HTTP Request Grande,200,OK,Thread Group Grande 180 56-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3443,0,1777
1548397698248,52474,HTTP Request Grande,200,OK,Thread Group Grande 180 56-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,588,0,378
1548397698617,52203,HTTP Request Grande,200,OK,Thread Group Grande 180 56-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,438,0,212
1548397695747,55946,HTTP Request Grande,200,OK,Thread Group Grande 180 56-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2524,0,1497
1548397698520,53789,HTTP Request Grande,200,OK,Thread Group Grande 180 56-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,390,0,228
1548397698487,54400,HTTP Request Grande,200,OK,Thread Group Grande 180 56-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,425,0,244
1548397695341,57585,HTTP Request Grande,200,OK,Thread Group Grande 180 56-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2610,0,1531
1548397698730,54634,HTTP Request Grande,200,OK,Thread Group Grande 180 56-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,384,0,137
1548397694263,59151,HTTP Request Grande,200,OK,Thread Group Grande 180 56-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3025,0,1579
1548397694398,59389,HTTP Request Grande,200,OK,Thread Group Grande 180 56-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3100,0,1628
1548397695050,58926,HTTP Request Grande,200,OK,Thread Group Grande 180 56-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2773,0,1511
1548397697291,56685,HTTP Request Grande,200,OK,Thread Group Grande 180 56-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1429,0,1045
1548397695291,58903,HTTP Request Grande,200,OK,Thread Group Grande 180 56-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2647,0,1537
1548397696327,58017,HTTP Request Grande,200,OK,Thread Group Grande 180 56-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2212,0,1254
1548397695975,58477,HTTP Request Grande,200,OK,Thread Group Grande 180 56-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2419,0,1347
1548397696810,57643,HTTP Request Grande,200,OK,Thread Group Grande 180 56-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1800,0,1094
1548397696933,57581,HTTP Request Grande,200,OK,Thread Group Grande 180 56-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1677,0,1069
1548397694821,59711,HTTP Request Grande,200,OK,Thread Group Grande 180 56-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2794,0,1500
1548397698868,55674,HTTP Request Grande,200,OK,Thread Group Grande 180 56-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,652,0,234
1548397694639,60105,HTTP Request Grande,200,OK,Thread Group Grande 180 56-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2917,0,1611
1548397695704,59053,HTTP Request Grande,200,OK,Thread Group Grande 180 56-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2549,0,1527
1548397695637,59486,HTTP Request Grande,200,OK,Thread Group Grande 180 56-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2604,0,1549
1548397697205,57930,HTTP Request Grande,200,OK,Thread Group Grande 180 56-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1421,0,1036
1548397696616,58699,HTTP Request Grande,200,OK,Thread Group Grande 180 56-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1994,0,1207
1548397696190,59364,HTTP Request Grande,200,OK,Thread Group Grande 180 56-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2335,0,1339
1548397696580,59182,HTTP Request Grande,200,OK,Thread Group Grande 180 56-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2030,0,1247
1548397696293,59714,HTTP Request Grande,200,OK,Thread Group Grande 180 56-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2246,0,1279
1548397695048,60971,HTTP Request Grande,200,OK,Thread Group Grande 180 56-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2779,0,1530
1548397729200,36700,HTTP Request Grande,200,OK,Thread Group Grande 180 56-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4098,0,2063
1548397748572,30064,HTTP Request Grande,200,OK,Thread Group Grande 180 56-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2848,0,1482
1548397748437,30218,HTTP Request Grande,200,OK,Thread Group Grande 180 56-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2973,0,1617
1548397754515,30182,HTTP Request Grande,200,OK,Thread Group Grande 180 56-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1300,0,736
1548397754453,30311,HTTP Request Grande,200,OK,Thread Group Grande 180 56-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1358,0,796
1548397754453,30766,HTTP Request Grande,200,OK,Thread Group Grande 180 56-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1354,0,797
1548397745504,40246,HTTP Request Grande,200,OK,Thread Group Grande 180 56-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3342,0,1739
1548397754542,32631,HTTP Request Grande,200,OK,Thread Group Grande 180 56-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1321,0,730
1548397750389,36924,HTTP Request Grande,200,OK,Thread Group Grande 180 56-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2974,0,1405
1548397754533,33170,HTTP Request Grande,200,OK,Thread Group Grande 180 56-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1305,0,725
1548397754345,33369,HTTP Request Grande,200,OK,Thread Group Grande 180 56-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1474,0,904
1548397745751,42499,HTTP Request Grande,200,OK,Thread Group Grande 180 56-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3314,0,1691
1548397745349,45563,HTTP Request Grande,200,OK,Thread Group Grande 180 56-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3375,0,1743
1548397751694,39413,HTTP Request Grande,200,OK,Thread Group Grande 180 56-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2821,0,1530
1548397750477,40631,HTTP Request Grande,200,OK,Thread Group Grande 180 56-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2958,0,1448
1548397745502,47646,HTTP Request Grande,200,OK,Thread Group Grande 180 56-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3343,0,1741
1548397745199,51003,HTTP Request Grande,200,OK,Thread Group Grande 180 56-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3470,0,1784
1548397746424,50741,HTTP Request Grande,200,OK,Thread Group Grande 180 56-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3319,0,1710
1548397746210,52275,HTTP Request Grande,200,OK,Thread Group Grande 180 56-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3130,0,1622
1548397755124,45637,HTTP Request Grande,200,OK,Thread Group Grande 180 56-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,995,0,603
1548397746186,55200,HTTP Request Grande,200,OK,Thread Group Grande 180 56-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3149,0,1631
1548397753414,49291,HTTP Request Grande,200,OK,Thread Group Grande 180 56-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1900,0,1157
1548397749517,53622,HTTP Request Grande,200,OK,Thread Group Grande 180 56-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2869,0,1424
1548397745443,58183,HTTP Request Grande,200,OK,Thread Group Grande 180 56-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3353,0,1737
1548397750394,53303,HTTP Request Grande,200,OK,Thread Group Grande 180 56-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2979,0,1400
1548397748589,55556,HTTP Request Grande,200,OK,Thread Group Grande 180 56-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2785,0,1459
1548397750726,53761,HTTP Request Grande,200,OK,Thread Group Grande 180 56-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3050,0,1476
1548397750064,54692,HTTP Request Grande,200,OK,Thread Group Grande 180 56-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2853,0,1312
1548397750059,54823,HTTP Request Grande,200,OK,Thread Group Grande 180 56-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2834,0,1308
1548397755762,49219,HTTP Request Grande,200,OK,Thread Group Grande 180 56-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,801,0,404
1548397747798,57516,HTTP Request Grande,200,OK,Thread Group Grande 180 56-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3016,0,1499
1548397750477,54974,HTTP Request Grande,200,OK,Thread Group Grande 180 56-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2949,0,1448
1548397748990,56581,HTTP Request Grande,200,OK,Thread Group Grande 180 56-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2938,0,1528
1548397750821,54810,HTTP Request Grande,200,OK,Thread Group Grande 180 56-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3025,0,1475
