timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548396614976,54568,HTTP Request Grande,200,OK,Thread Group Grande 120 53-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,79
1548396615225,54396,HTTP Request Grande,200,OK,Thread Group Grande 120 53-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,530,0,189
1548396615197,54770,HTTP Request Grande,200,OK,Thread Group Grande 120 53-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,484,0,197
1548396615215,54821,HTTP Request Grande,200,OK,Thread Group Grande 120 53-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,513,0,198
1548396615236,55106,HTTP Request Grande,200,OK,Thread Group Grande 120 53-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,548,0,196
1548396615170,55234,HTTP Request Grande,200,OK,Thread Group Grande 120 53-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,453,0,185
1548396615223,55359,HTTP Request Grande,200,OK,Thread Group Grande 120 53-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,519,0,191
1548396615187,55401,HTTP Request Grande,200,OK,Thread Group Grande 120 53-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,459,0,195
1548396615210,55637,HTTP Request Grande,200,OK,Thread Group Grande 120 53-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,575,0,203
1548396615216,55637,HTTP Request Grande,200,OK,Thread Group Grande 120 53-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,525,0,198
1548396615199,55730,HTTP Request Grande,200,OK,Thread Group Grande 120 53-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,482,0,195
1548396615059,55946,HTTP Request Grande,200,OK,Thread Group Grande 120 53-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,315,0,121
1548396615208,55883,HTTP Request Grande,200,OK,Thread Group Grande 120 53-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,497,0,196
1548396615232,55866,HTTP Request Grande,200,OK,Thread Group Grande 120 53-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,549,0,198
1548396615207,55984,HTTP Request Grande,200,OK,Thread Group Grande 120 53-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,497,0,195
1548396615195,55999,HTTP Request Grande,200,OK,Thread Group Grande 120 53-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,480,0,197
1548396615168,56041,HTTP Request Grande,200,OK,Thread Group Grande 120 53-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,454,0,186
1548396615189,56143,HTTP Request Grande,200,OK,Thread Group Grande 120 53-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,481,0,196
1548396656246,35542,HTTP Request Grande,200,OK,Thread Group Grande 120 53-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4073,0,2168
1548396659515,40035,HTTP Request Grande,200,OK,Thread Group Grande 120 53-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3803,0,1894
1548396665755,37611,HTTP Request Grande,200,OK,Thread Group Grande 120 53-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2645,0,1329
1548396659052,48731,HTTP Request Grande,200,OK,Thread Group Grande 120 53-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3754,0,1868
1548396670037,38092,HTTP Request Grande,200,OK,Thread Group Grande 120 53-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1255,0,913
1548396654708,54454,HTTP Request Grande,200,OK,Thread Group Grande 120 53-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4332,0,2168
1548396656893,53849,HTTP Request Grande,200,OK,Thread Group Grande 120 53-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4027,0,2146
1548396665337,46720,HTTP Request Grande,200,OK,Thread Group Grande 120 53-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2669,0,1385
1548396662348,50339,HTTP Request Grande,200,OK,Thread Group Grande 120 53-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3779,0,1915
1548396663666,49566,HTTP Request Grande,200,OK,Thread Group Grande 120 53-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3327,0,1947
1548396667767,46613,HTTP Request Grande,200,OK,Thread Group Grande 120 53-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2585,0,1290
1548396661777,53298,HTTP Request Grande,200,OK,Thread Group Grande 120 53-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3843,0,1908
1548396661682,53647,HTTP Request Grande,200,OK,Thread Group Grande 120 53-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3932,0,1919
1548396662103,53562,HTTP Request Grande,200,OK,Thread Group Grande 120 53-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3754,0,1835
1548396665956,50376,HTTP Request Grande,200,OK,Thread Group Grande 120 53-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2702,0,1343
1548396665261,51303,HTTP Request Grande,200,OK,Thread Group Grande 120 53-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2745,0,1437
1548396659168,57612,HTTP Request Grande,200,OK,Thread Group Grande 120 53-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3745,0,1883
1548396661030,55844,HTTP Request Grande,200,OK,Thread Group Grande 120 53-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3880,0,1852
1548396666601,50295,HTTP Request Grande,200,OK,Thread Group Grande 120 53-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2582,0,1292
1548396669968,47608,HTTP Request Grande,200,OK,Thread Group Grande 120 53-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1296,0,960
1548396661916,57214,HTTP Request Grande,200,OK,Thread Group Grande 120 53-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3845,0,1940
1548396665752,54088,HTTP Request Grande,200,OK,Thread Group Grande 120 53-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2636,0,1322
1548396671007,49098,HTTP Request Grande,200,OK,Thread Group Grande 120 53-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,600,0,318
1548396665410,54811,HTTP Request Grande,200,OK,Thread Group Grande 120 53-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2644,0,1373
1548396665122,55526,HTTP Request Grande,200,OK,Thread Group Grande 120 53-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2803,0,1533
1548396668664,52352,HTTP Request Grande,200,OK,Thread Group Grande 120 53-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2285,0,1344
1548396665767,55259,HTTP Request Grande,200,OK,Thread Group Grande 120 53-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2636,0,1323
1548396666745,54669,HTTP Request Grande,200,OK,Thread Group Grande 120 53-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2535,0,1262
1548396668117,53534,HTTP Request Grande,200,OK,Thread Group Grande 120 53-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2545,0,1309
1548396665618,56183,HTTP Request Grande,200,OK,Thread Group Grande 120 53-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2700,0,1376
1548396665962,56056,HTTP Request Grande,200,OK,Thread Group Grande 120 53-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2696,0,1337
1548396668665,53363,HTTP Request Grande,200,OK,Thread Group Grande 120 53-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2283,0,1343
1548396665348,56783,HTTP Request Grande,200,OK,Thread Group Grande 120 53-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2658,0,1375
1548396665753,56472,HTTP Request Grande,200,OK,Thread Group Grande 120 53-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2636,0,1321
1548396664581,57781,HTTP Request Grande,200,OK,Thread Group Grande 120 53-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3137,0,1793
1548396670405,52265,HTTP Request Grande,200,OK,Thread Group Grande 120 53-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1016,0,712
1548396666658,56014,HTTP Request Grande,200,OK,Thread Group Grande 120 53-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2544,0,1267
1548396670343,52400,HTTP Request Grande,200,OK,Thread Group Grande 120 53-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,989,0,755
1548396669622,53301,HTTP Request Grande,200,OK,Thread Group Grande 120 53-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1600,0,1198
1548396665343,58235,HTTP Request Grande,200,OK,Thread Group Grande 120 53-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2663,0,1379
1548396671334,52324,HTTP Request Grande,200,OK,Thread Group Grande 120 53-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,688,0,273
1548396666506,57286,HTTP Request Grande,200,OK,Thread Group Grande 120 53-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2652,0,1366
1548396666594,57265,HTTP Request Grande,200,OK,Thread Group Grande 120 53-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2583,0,1297
1548396670931,53272,HTTP Request Grande,200,OK,Thread Group Grande 120 53-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,616,0,334
1548396670854,53378,HTTP Request Grande,200,OK,Thread Group Grande 120 53-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,626,0,381
1548396671093,53927,HTTP Request Grande,200,OK,Thread Group Grande 120 53-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,514,0,234
1548396670583,54672,HTTP Request Grande,200,OK,Thread Group Grande 120 53-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,857,0,617
1548396667047,58382,HTTP Request Grande,200,OK,Thread Group Grande 120 53-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2648,0,1318
1548396671100,54345,HTTP Request Grande,200,OK,Thread Group Grande 120 53-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,507,0,234
1548396667298,58352,HTTP Request Grande,200,OK,Thread Group Grande 120 53-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2680,0,1339
1548396671211,54482,HTTP Request Grande,200,OK,Thread Group Grande 120 53-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,548,0,219
1548396666943,58913,HTTP Request Grande,200,OK,Thread Group Grande 120 53-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2707,0,1376
1548396670589,55291,HTTP Request Grande,200,OK,Thread Group Grande 120 53-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,851,0,611
1548396670849,55081,HTTP Request Grande,200,OK,Thread Group Grande 120 53-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,623,0,383
1548396668359,57828,HTTP Request Grande,200,OK,Thread Group Grande 120 53-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2503,0,1329
1548396671192,55141,HTTP Request Grande,200,OK,Thread Group Grande 120 53-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,521,0,228
1548396671195,55418,HTTP Request Grande,200,OK,Thread Group Grande 120 53-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,518,0,225
1548396666398,60434,HTTP Request Grande,200,OK,Thread Group Grande 120 53-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2664,0,1363
1548396669259,57903,HTTP Request Grande,200,OK,Thread Group Grande 120 53-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1942,0,1319
1548396669545,58238,HTTP Request Grande,200,OK,Thread Group Grande 120 53-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1662,0,1214
1548396699551,33289,HTTP Request Grande,200,OK,Thread Group Grande 120 53-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4235,0,1901
1548396691789,43471,HTTP Request Grande,200,OK,Thread Group Grande 120 53-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4180,0,2088
1548396709163,28169,HTTP Request Grande,200,OK,Thread Group Grande 120 53-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4072,0,2038
1548396708129,30289,HTTP Request Grande,200,OK,Thread Group Grande 120 53-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4282,0,2097
1548396710743,32889,HTTP Request Grande,200,OK,Thread Group Grande 120 53-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3940,0,2056
1548396707783,42518,HTTP Request Grande,200,OK,Thread Group Grande 120 53-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4172,0,2049
1548396720105,31112,HTTP Request Grande,200,OK,Thread Group Grande 120 53-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2780,0,1537
1548396715074,37926,HTTP Request Grande,200,OK,Thread Group Grande 120 53-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3388,0,1819
1548396714379,42030,HTTP Request Grande,200,OK,Thread Group Grande 120 53-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3535,0,1971
1548396725256,32016,HTTP Request Grande,200,OK,Thread Group Grande 120 53-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1639,0,953
1548396712687,46197,HTTP Request Grande,200,OK,Thread Group Grande 120 53-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3848,0,1908
1548396713231,46057,HTTP Request Grande,200,OK,Thread Group Grande 120 53-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3764,0,1970
1548396716780,43467,HTTP Request Grande,200,OK,Thread Group Grande 120 53-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3310,0,1580
1548396720649,41208,HTTP Request Grande,200,OK,Thread Group Grande 120 53-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2782,0,1425
1548396725020,37837,HTTP Request Grande,200,OK,Thread Group Grande 120 53-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1703,0,982
1548396723860,40165,HTTP Request Grande,200,OK,Thread Group Grande 120 53-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2225,0,1178
1548396722132,42116,HTTP Request Grande,200,OK,Thread Group Grande 120 53-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2588,0,1320
1548396712057,52998,HTTP Request Grande,200,OK,Thread Group Grande 120 53-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3936,0,2007
1548396715665,49790,HTTP Request Grande,200,OK,Thread Group Grande 120 53-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3357,0,1711
1548396716564,50967,HTTP Request Grande,200,OK,Thread Group Grande 120 53-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3285,0,1591
1548396722743,45574,HTTP Request Grande,200,OK,Thread Group Grande 120 53-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2507,0,1215
1548396722363,46479,HTTP Request Grande,200,OK,Thread Group Grande 120 53-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2533,0,1345
1548396726187,43133,HTTP Request Grande,200,OK,Thread Group Grande 120 53-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1308,0,670
1548396719131,50193,HTTP Request Grande,200,OK,Thread Group Grande 120 53-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3094,0,1629
1548396722226,47705,HTTP Request Grande,200,OK,Thread Group Grande 120 53-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2549,0,1349
1548396725931,44040,HTTP Request Grande,200,OK,Thread Group Grande 120 53-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1378,0,736
1548396723659,48039,HTTP Request Grande,200,OK,Thread Group Grande 120 53-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2266,0,1154
1548396725881,48282,HTTP Request Grande,200,OK,Thread Group Grande 120 53-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1392,0,762
1548396724203,49995,HTTP Request Grande,200,OK,Thread Group Grande 120 53-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2106,0,1176
1548396715328,58923,HTTP Request Grande,200,OK,Thread Group Grande 120 53-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3377,0,1756
1548396725445,49530,HTTP Request Grande,200,OK,Thread Group Grande 120 53-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1568,0,901
1548396721651,53713,HTTP Request Grande,200,OK,Thread Group Grande 120 53-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2443,0,1236
1548396722673,52964,HTTP Request Grande,200,OK,Thread Group Grande 120 53-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2444,0,1251
