timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548395052773,22621,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548395052780,22616,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,3
1548395052746,22653,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395052784,22695,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,7
1548395052874,22821,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,210,0,91
1548395052754,23463,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548395052898,23369,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,232,0,104
1548395052891,23377,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,222,0,102
1548395052896,23380,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,226,0,102
1548395052766,23544,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548395052871,23563,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,196,0,94
1548395052868,23572,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,199,0,96
1548395052861,23579,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,99
1548395052864,23580,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,200,0,99
1548395052884,23727,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,220,0,102
1548395052893,23723,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,102
1548395052898,23727,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,233,0,105
1548395082746,16509,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548395082757,22206,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,13
1548395082876,22178,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,199,0,79
1548395082881,22205,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,194,0,76
1548395082898,22188,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,258,0,92
1548395082893,22286,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,263,0,92
1548395082891,22288,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,94
1548395082895,22302,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,261,0,91
1548395082770,22542,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,16
1548395082899,22416,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,257,0,91
1548395082760,22766,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,10
1548395082777,22860,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,20
1548395082784,23133,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,27
1548395082773,23151,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,17
1548395082766,23268,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,7
1548395082780,23348,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,28
1548395082749,23382,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548395082764,23468,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,10
1548395082754,23505,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548395082884,23400,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,272,0,85
1548395082871,23481,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,181,0,78
1548395082861,23574,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,175,0,78
1548395082868,23615,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,184,0,79
1548395082865,23655,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,180,0,80
1548395082874,23713,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,75
1548395112761,12803,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395112771,18751,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548395112747,19095,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395112750,20782,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395112773,20977,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,8
1548395112755,21226,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548395112785,21414,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,10
1548395112780,22039,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,15
1548395112778,22104,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,14
1548395112764,22300,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548395112768,22333,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395112758,22511,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548395112900,22464,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,345,0,133
1548395112872,22630,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,237,0,112
1548395112878,22929,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,246,0,114
1548395112886,23185,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,249,0,112
1548395112875,23304,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,249,0,116
1548395112881,23383,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,254,0,115
1548395112894,23371,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,268,0,114
1548395112893,23507,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,268,0,115
1548395112865,23611,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,235,0,106
1548395112869,23611,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,239,0,114
1548395112863,23679,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,106
1548395112897,23650,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,267,0,111
1548395112899,23671,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,346,0,134
1548395142754,19427,HTTP Request Grande,200,OK,Thread Group Grande 50 48-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548395142760,19482,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548395142749,19907,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548395142747,20123,HTTP Request Grande,200,OK,Thread Group Grande 50 48-1,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548395142862,21268,HTTP Request Grande,200,OK,Thread Group Grande 50 48-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,205,0,88
1548395142764,21482,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548395142756,21808,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548395142767,21934,HTTP Request Grande,200,OK,Thread Group Grande 50 48-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548395142773,22041,HTTP Request Grande,200,OK,Thread Group Grande 50 48-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,6
1548395142770,22113,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548395142776,22344,HTTP Request Grande,200,OK,Thread Group Grande 50 48-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,11
1548395142784,22587,HTTP Request Grande,200,OK,Thread Group Grande 50 48-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,98,0,34
1548395142780,22594,HTTP Request Grande,200,OK,Thread Group Grande 50 48-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,93,0,37
1548395142897,22742,HTTP Request Grande,200,OK,Thread Group Grande 50 48-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,111
1548395142876,22971,HTTP Request Grande,200,OK,Thread Group Grande 50 48-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,99
1548395142874,22980,HTTP Request Grande,200,OK,Thread Group Grande 50 48-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,221,0,98
1548395142868,22997,HTTP Request Grande,200,OK,Thread Group Grande 50 48-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,220,0,90
1548395142865,23222,HTTP Request Grande,200,OK,Thread Group Grande 50 48-15,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,89
1548395142893,23245,HTTP Request Grande,200,OK,Thread Group Grande 50 48-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,240,0,111
1548395142885,23316,HTTP Request Grande,200,OK,Thread Group Grande 50 48-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,232,0,101
1548395142881,23334,HTTP Request Grande,200,OK,Thread Group Grande 50 48-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,230,0,100
1548395142870,23460,HTTP Request Grande,200,OK,Thread Group Grande 50 48-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,92
1548395142896,23440,HTTP Request Grande,200,OK,Thread Group Grande 50 48-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,264,0,111
1548395142898,23444,HTTP Request Grande,200,OK,Thread Group Grande 50 48-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,264,0,110
1548395142891,23487,HTTP Request Grande,200,OK,Thread Group Grande 50 48-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,272,0,108
1548395172760,18629,HTTP Request Grande,200,OK,Thread Group Grande 50 48-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,3
1548395172764,19121,HTTP Request Grande,200,OK,Thread Group Grande 50 48-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,3
1548395172769,20144,HTTP Request Grande,200,OK,Thread Group Grande 50 48-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,2
1548395172756,20158,HTTP Request Grande,200,OK,Thread Group Grande 50 48-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,5
1548395172750,20207,HTTP Request Grande,200,OK,Thread Group Grande 50 48-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,3
