timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548393776566,13519,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,10
1548393776571,13844,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,7
1548393776584,13837,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,17
1548393776576,13909,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,3
1548393776569,13928,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,8
1548393776569,13952,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,8
1548393776579,13952,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,7
1548393776590,13987,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,96,0,20
1548393776545,14116,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,17
1548393776586,14080,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,18
1548393776591,14124,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,19
1548393776593,14127,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,112,0,17
1548393776588,14137,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,95,0,17
1548393806571,10257,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,9
1548393806569,10497,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,9
1548393806575,11298,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548393806545,12519,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548393806583,13708,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,9
1548393806565,13735,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,11
1548393806566,13756,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,10
1548393806563,13869,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,13
1548393806578,13850,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,14
1548393806569,14010,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,9
1548393806592,14198,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,91,0,25
1548393806590,14205,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,93,0,27
1548393806587,14220,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,15
1548393806586,14225,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,15
1548393806594,14227,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,29
1548393836545,10038,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548393836567,10135,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,9
1548393836564,10299,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,9
1548393836571,10731,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,6
1548393836563,13376,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,10
1548393836576,13643,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,8
1548393836569,13624,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,8
1548393836579,13850,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,8
1548393836594,13918,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,26
1548393836589,14131,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,85,0,23
1548393836594,14131,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,93,0,20
1548393836591,14138,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,21
1548393836569,14163,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,9
1548393836586,14149,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,19
1548393836584,14157,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,71,0,21
1548393866568,11905,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,5
1548393866568,12332,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,5
1548393866566,12721,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,5
1548393866575,12927,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,3
1548393866561,13181,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,8
1548393866589,13970,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,3
1548393866563,13999,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,6
1548393866570,14046,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,5
1548393866590,14030,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,4
1548393866584,14040,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,3
1548393866577,14034,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,4
1548393866586,14054,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,3
1548393866593,14070,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,2
1548393866583,14082,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,3
1548393866544,14291,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548393896567,5601,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,10
1548393896569,9608,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,8
1548393896569,11387,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,8
1548393896565,13459,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,10
1548393896576,13675,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,4
1548393896571,13749,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,6
1548393896583,14063,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,81,0,8
1548393896594,14047,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,8
1548393896586,14110,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,6
1548393896592,14120,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,9
1548393896579,14148,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,4
1548393896590,14139,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,9
1548393896588,14148,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,10
1548393896562,14188,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,131,0,12
1548393896545,14217,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548393926563,13164,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,9
1548393926570,13162,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548393926566,13424,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,10
1548393926562,13766,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,9
1548393926568,13824,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,9
1548393926583,13837,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548393926577,13871,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,11
1548393926575,13959,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,3
1548393926584,13982,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,5
1548393926588,14143,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,15
1548393926590,14145,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,58,0,14
1548393926593,14148,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,103,0,23
1548393926587,14169,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,12
1548393926569,14236,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,8
1548393926544,14271,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,6
1548393956564,13619,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,8
1548393956589,13817,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,13
1548393956569,13837,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,9
1548393956579,13828,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548393956587,13841,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,15
1548393956545,13909,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548393956576,13879,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,8
1548393956565,13968,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,9
1548393956571,13969,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,10
1548393956594,13952,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,46,0,9
1548393956567,13981,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,7
1548393956585,13963,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,6
1548393956583,13993,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548393956569,14166,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,9
1548393956592,14147,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,11
1548393986566,9758,HTTP Request Grande,200,OK,Thread Group Grande 30 44-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,5
1548393986564,11667,HTTP Request Grande,200,OK,Thread Group Grande 30 44-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548393986563,12443,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548393986569,13021,HTTP Request Grande,200,OK,Thread Group Grande 30 44-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548393986569,13109,HTTP Request Grande,200,OK,Thread Group Grande 30 44-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,4
1548393986570,13110,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548393986589,13888,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,30
1548393986586,13947,HTTP Request Grande,200,OK,Thread Group Grande 30 44-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,12
1548393986587,13947,HTTP Request Grande,200,OK,Thread Group Grande 30 44-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,32
1548393986576,13993,HTTP Request Grande,200,OK,Thread Group Grande 30 44-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,90,0,15
1548393986583,14024,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,11
1548393986594,14029,HTTP Request Grande,200,OK,Thread Group Grande 30 44-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,105,0,36
1548393986592,14117,HTTP Request Grande,200,OK,Thread Group Grande 30 44-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,37
1548393986578,14136,HTTP Request Grande,200,OK,Thread Group Grande 30 44-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,13
1548393986545,14182,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548394016531,12319,HTTP Request Grande,200,OK,Thread Group Grande 30 44-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,53
1548394016531,13672,HTTP Request Grande,200,OK,Thread Group Grande 30 44-3,bin,true,,5266772,138,14,14,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,54
1548394016532,13675,HTTP Request Grande,200,OK,Thread Group Grande 30 44-7,bin,true,,5266772,138,13,13,http://192.168.1.172/Sample-jpg-image-5mb.jpg,103,0,53
1548394016533,13736,HTTP Request Grande,200,OK,Thread Group Grande 30 44-1,bin,true,,5266772,138,12,12,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,52
1548394016534,13797,HTTP Request Grande,200,OK,Thread Group Grande 30 44-10,bin,true,,5266772,138,11,11,http://192.168.1.172/Sample-jpg-image-5mb.jpg,111,0,55
