timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548381629930,7240,HTTP Request Grande,200,OK,Thread Group Random 50 5-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548381629921,9818,HTTP Request Grande,200,OK,Thread Group Random 50 5-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548381629967,10237,HTTP Request Grande,200,OK,Thread Group Random 50 5-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,88,0,23
1548381629983,10486,HTTP Request Grande,200,OK,Thread Group Random 50 5-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,166,0,62
1548381629986,10485,HTTP Request Grande,200,OK,Thread Group Random 50 5-17,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,165,0,64
1548381629914,10590,HTTP Request Grande,200,OK,Thread Group Random 50 5-2,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548381630006,10526,HTTP Request Grande,200,OK,Thread Group Random 50 5-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,206,0,76
1548381630018,10525,HTTP Request Grande,200,OK,Thread Group Random 50 5-10,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,93
1548381630016,10530,HTTP Request Grande,200,OK,Thread Group Random 50 5-24,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,84
1548381659947,1784,HTTP Request Piccola,200,OK,Thread Group Random 50 5-7,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,18,0,6
1548381659959,1808,HTTP Request Piccola,200,OK,Thread Group Random 50 5-12,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,18,0,3
1548381659952,1866,HTTP Request Piccola,200,OK,Thread Group Random 50 5-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,16,0,6
1548381659967,2374,HTTP Request Piccola,200,OK,Thread Group Random 50 5-13,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,127,0,48
1548381659985,2453,HTTP Request Piccola,200,OK,Thread Group Random 50 5-17,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,157,0,65
1548381659977,2465,HTTP Request Piccola,200,OK,Thread Group Random 50 5-15,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,152,0,68
1548381660000,2507,HTTP Request Piccola,200,OK,Thread Group Random 50 5-21,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,177,0,68
1548381660015,2566,HTTP Request Piccola,200,OK,Thread Group Random 50 5-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,199,0,76
1548381659925,3354,HTTP Request Media,200,OK,Thread Group Random 50 5-5,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,3
1548381659913,3623,HTTP Request Media,200,OK,Thread Group Random 50 5-2,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,8,0,4
1548381659942,4768,HTTP Request Media,200,OK,Thread Group Random 50 5-1,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,14,0,6
1548381659929,5186,HTTP Request Media,200,OK,Thread Group Random 50 5-6,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,3
1548381659989,5359,HTTP Request Media,200,OK,Thread Group Random 50 5-18,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,166,0,63
1548381660005,5390,HTTP Request Media,200,OK,Thread Group Random 50 5-22,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,190,0,71
1548381660017,5482,HTTP Request Media,200,OK,Thread Group Random 50 5-10,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,206,0,76
1548381659916,11303,HTTP Request Grande,200,OK,Thread Group Random 50 5-3,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548381659955,11351,HTTP Request Grande,200,OK,Thread Group Random 50 5-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548381659946,11477,HTTP Request Grande,200,OK,Thread Group Random 50 5-8,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,6
1548381659994,11761,HTTP Request Grande,200,OK,Thread Group Random 50 5-19,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,170,0,67
1548381659975,11786,HTTP Request Grande,200,OK,Thread Group Random 50 5-14,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,139,0,54
1548381659981,11798,HTTP Request Grande,200,OK,Thread Group Random 50 5-16,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,65
1548381659920,11911,HTTP Request Grande,200,OK,Thread Group Random 50 5-4,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548381659997,11869,HTTP Request Grande,200,OK,Thread Group Random 50 5-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,70
1548381660020,11948,HTTP Request Grande,200,OK,Thread Group Random 50 5-25,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,204,0,75
1548381660014,11960,HTTP Request Grande,200,OK,Thread Group Random 50 5-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,201,0,78
1548381689948,2210,HTTP Request Piccola,200,OK,Thread Group Random 50 5-7,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,81,0,37
1548381689952,2232,HTTP Request Piccola,200,OK,Thread Group Random 50 5-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,91,0,34
1548381689976,2226,HTTP Request Piccola,200,OK,Thread Group Random 50 5-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,82,0,11
1548381689978,2225,HTTP Request Piccola,200,OK,Thread Group Random 50 5-15,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,68,0,8
1548381689916,2298,HTTP Request Piccola,200,OK,Thread Group Random 50 5-3,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,118,0,69
1548381689944,2274,HTTP Request Piccola,200,OK,Thread Group Random 50 5-1,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,77,0,40
1548381689990,2281,HTTP Request Piccola,200,OK,Thread Group Random 50 5-18,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,76,0,8
1548381689994,2285,HTTP Request Piccola,200,OK,Thread Group Random 50 5-19,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,71,0,4
1548381690007,2283,HTTP Request Piccola,200,OK,Thread Group Random 50 5-23,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,69,0,6
1548381690015,2275,HTTP Request Piccola,200,OK,Thread Group Random 50 5-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,64,0,4
1548381689913,2530,HTTP Request Piccola,200,OK,Thread Group Random 50 5-2,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,87,0,71
1548381689955,3495,HTTP Request Media,200,OK,Thread Group Random 50 5-11,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,89,0,31
1548381689946,3646,HTTP Request Media,200,OK,Thread Group Random 50 5-8,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,80,0,38
1548381689967,3866,HTTP Request Media,200,OK,Thread Group Random 50 5-13,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,78,0,19
1548381689929,4628,HTTP Request Media,200,OK,Thread Group Random 50 5-6,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,104,0,56
1548381689982,4655,HTTP Request Media,200,OK,Thread Group Random 50 5-16,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,76,0,4
1548381689985,4654,HTTP Request Media,200,OK,Thread Group Random 50 5-17,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,77,0,4
1548381689920,4742,HTTP Request Media,200,OK,Thread Group Random 50 5-4,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,71,0,64
1548381690017,4661,HTTP Request Media,200,OK,Thread Group Random 50 5-10,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,63,0,3
1548381690021,4665,HTTP Request Media,200,OK,Thread Group Random 50 5-25,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,70,0,4
1548381689925,7428,HTTP Request Grande,200,OK,Thread Group Random 50 5-5,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,59
1548381690004,7911,HTTP Request Grande,200,OK,Thread Group Random 50 5-22,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,9
1548381689997,7923,HTTP Request Grande,200,OK,Thread Group Random 50 5-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,3
1548381689959,7963,HTTP Request Grande,200,OK,Thread Group Random 50 5-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,77,0,26
1548381690001,7926,HTTP Request Grande,200,OK,Thread Group Random 50 5-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,9
1548381719944,1596,HTTP Request Piccola,200,OK,Thread Group Random 50 5-1,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,11,0,6
1548381719960,2206,HTTP Request Piccola,200,OK,Thread Group Random 50 5-12,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,114,0,50
1548381719917,2264,HTTP Request Piccola,200,OK,Thread Group Random 50 5-3,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,9,0,4
1548381719914,2298,HTTP Request Piccola,200,OK,Thread Group Random 50 5-2,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,8,0,4
1548381719979,2294,HTTP Request Piccola,200,OK,Thread Group Random 50 5-15,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,125,0,58
1548381719976,2300,HTTP Request Piccola,200,OK,Thread Group Random 50 5-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,125,0,53
1548381720003,2368,HTTP Request Piccola,200,OK,Thread Group Random 50 5-21,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,162,0,60
1548381719926,2443,HTTP Request Piccola,200,OK,Thread Group Random 50 5-5,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,10,0,6
1548381720016,2369,HTTP Request Piccola,200,OK,Thread Group Random 50 5-24,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,170,0,68
1548381719921,4567,HTTP Request Media,200,OK,Thread Group Random 50 5-4,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,5
1548381719930,4555,HTTP Request Media,200,OK,Thread Group Random 50 5-6,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,10,0,5
1548381719946,4740,HTTP Request Media,200,OK,Thread Group Random 50 5-8,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,15,0,5
1548381719994,5201,HTTP Request Media,200,OK,Thread Group Random 50 5-19,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,150,0,59
1548381719983,5255,HTTP Request Media,200,OK,Thread Group Random 50 5-16,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,147,0,60
1548381719985,5261,HTTP Request Media,200,OK,Thread Group Random 50 5-17,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,147,0,63
1548381720009,5238,HTTP Request Media,200,OK,Thread Group Random 50 5-22,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,161,0,61
1548381719997,5312,HTTP Request Media,200,OK,Thread Group Random 50 5-20,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,158,0,60
1548381720021,5387,HTTP Request Media,200,OK,Thread Group Random 50 5-25,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,177,0,66
1548381720018,5393,HTTP Request Media,200,OK,Thread Group Random 50 5-10,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,168,0,66
1548381719953,7041,HTTP Request Grande,200,OK,Thread Group Random 50 5-9,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,58,0,9
1548381719949,8678,HTTP Request Grande,200,OK,Thread Group Random 50 5-7,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548381719955,8727,HTTP Request Grande,200,OK,Thread Group Random 50 5-11,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,72,0,15
1548381720010,8845,HTTP Request Grande,200,OK,Thread Group Random 50 5-23,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,160,0,60
1548381719989,8877,HTTP Request Grande,200,OK,Thread Group Random 50 5-18,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,143,0,59
1548381719968,8917,HTTP Request Grande,200,OK,Thread Group Random 50 5-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,142,0,53
1548381749914,1165,HTTP Request Piccola,200,OK,Thread Group Random 50 5-2,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,7,0,4
1548381749953,1168,HTTP Request Piccola,200,OK,Thread Group Random 50 5-9,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,13,0,4
1548381749944,1532,HTTP Request Piccola,200,OK,Thread Group Random 50 5-1,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,12,0,3
1548381749925,1994,HTTP Request Piccola,200,OK,Thread Group Random 50 5-5,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,14,0,4
1548381749976,2097,HTTP Request Piccola,200,OK,Thread Group Random 50 5-14,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,75,0,15
1548381750006,2548,HTTP Request Piccola,200,OK,Thread Group Random 50 5-22,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,230,0,88
1548381750021,2642,HTTP Request Piccola,200,OK,Thread Group Random 50 5-25,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,282,0,93
1548381750018,2671,HTTP Request Piccola,200,OK,Thread Group Random 50 5-10,text,true,,470258,125,25,25,http://192.168.1.172/Amazon.html,285,0,85
1548381749983,4006,HTTP Request Media,200,OK,Thread Group Random 50 5-16,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,153,0,50
1548381749990,4003,HTTP Request Media,200,OK,Thread Group Random 50 5-18,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,157,0,50
1548381749995,3999,HTTP Request Media,200,OK,Thread Group Random 50 5-19,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,185,0,60
1548381749986,4043,HTTP Request Media,200,OK,Thread Group Random 50 5-17,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,149,0,47
1548381749947,4136,HTTP Request Media,200,OK,Thread Group Random 50 5-8,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,11,0,5
1548381749956,4771,HTTP Request Media,200,OK,Thread Group Random 50 5-11,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,14,0,4
1548381749917,4883,HTTP Request Media,200,OK,Thread Group Random 50 5-3,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,10,0,5
1548381749922,4914,HTTP Request Media,200,OK,Thread Group Random 50 5-4,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,13,0,4
1548381749949,5016,HTTP Request Media,200,OK,Thread Group Random 50 5-7,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,11,0,6
1548381749979,5039,HTTP Request Media,200,OK,Thread Group Random 50 5-15,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,100,0,20
1548381750009,5210,HTTP Request Media,200,OK,Thread Group Random 50 5-23,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,230,0,88
1548381750016,5243,HTTP Request Media,200,OK,Thread Group Random 50 5-24,text,true,,1498246,127,25,25,http://192.168.1.172/Facebook.html,283,0,87
1548381749959,7928,HTTP Request Grande,200,OK,Thread Group Random 50 5-12,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548381749967,8016,HTTP Request Grande,200,OK,Thread Group Random 50 5-13,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,9
1548381749998,8284,HTTP Request Grande,200,OK,Thread Group Random 50 5-20,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,196,0,68
1548381750001,8371,HTTP Request Grande,200,OK,Thread Group Random 50 5-21,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,202,0,67
1548381749930,8486,HTTP Request Grande,200,OK,Thread Group Random 50 5-6,bin,true,,5266772,138,25,25,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
