timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421134404,31792,HTTP Request Grande,200,OK,Thread Group Random 136 2-23,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,166,0,40
1548421134418,32090,HTTP Request Grande,200,OK,Thread Group Random 136 2-32,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,270,0,84
1548421134399,32326,HTTP Request Grande,200,OK,Thread Group Random 136 2-19,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,117,0,16
1548421134441,33314,HTTP Request Grande,200,OK,Thread Group Random 136 2-48,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,345,0,113
1548421134422,33647,HTTP Request Grande,200,OK,Thread Group Random 136 2-35,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,267,0,81
1548421134409,34277,HTTP Request Grande,200,OK,Thread Group Random 136 2-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,218,0,77
1548421134439,34645,HTTP Request Grande,200,OK,Thread Group Random 136 2-46,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,346,0,109
1548421134462,34928,HTTP Request Grande,200,OK,Thread Group Random 136 2-62,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,429,0,138
1548421134424,35030,HTTP Request Grande,200,OK,Thread Group Random 136 2-37,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,267,0,80
1548421164381,8594,HTTP Request Piccola,200,OK,Thread Group Random 136 2-11,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2515,0,1518
1548421164383,9042,HTTP Request Piccola,200,OK,Thread Group Random 136 2-12,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2513,0,1516
1548421164367,9205,HTTP Request Piccola,200,OK,Thread Group Random 136 2-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2536,0,1532
1548421164371,9202,HTTP Request Piccola,200,OK,Thread Group Random 136 2-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2531,0,1528
1548421164378,9195,HTTP Request Piccola,200,OK,Thread Group Random 136 2-10,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2523,0,1521
1548421164465,9243,HTTP Request Piccola,200,OK,Thread Group Random 136 2-65,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2440,0,1444
1548421166160,8757,HTTP Request Piccola,200,OK,Thread Group Random 136 2-1,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1592,0,921
1548421164362,11439,HTTP Request Piccola,200,OK,Thread Group Random 136 2-3,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2541,0,1537
1548421164406,11537,HTTP Request Piccola,200,OK,Thread Group Random 136 2-25,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2484,0,1492
1548421164467,11549,HTTP Request Piccola,200,OK,Thread Group Random 136 2-67,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2437,0,1442
1548421165068,11220,HTTP Request Piccola,200,OK,Thread Group Random 136 2-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2161,0,1227
1548421165076,11226,HTTP Request Piccola,200,OK,Thread Group Random 136 2-7,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2153,0,1220
1548421164426,12233,HTTP Request Piccola,200,OK,Thread Group Random 136 2-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2459,0,1471
1548421164424,12241,HTTP Request Piccola,200,OK,Thread Group Random 136 2-36,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2462,0,1473
1548421164450,12289,HTTP Request Piccola,200,OK,Thread Group Random 136 2-54,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2436,0,1447
1548421164415,12330,HTTP Request Piccola,200,OK,Thread Group Random 136 2-31,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2473,0,1483
1548421164448,12335,HTTP Request Piccola,200,OK,Thread Group Random 136 2-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2441,0,1448
1548421164403,12383,HTTP Request Piccola,200,OK,Thread Group Random 136 2-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2487,0,1495
1548421164412,12375,HTTP Request Piccola,200,OK,Thread Group Random 136 2-29,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2476,0,1486
1548421164389,12576,HTTP Request Piccola,200,OK,Thread Group Random 136 2-14,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2503,0,1510
1548421169390,10401,HTTP Request Piccola,200,OK,Thread Group Random 136 2-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,978,0,399
1548421165904,14377,HTTP Request Media,200,OK,Thread Group Random 136 2-30,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1752,0,951
1548421164373,16895,HTTP Request Media,200,OK,Thread Group Random 136 2-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2529,0,1526
1548421164466,17063,HTTP Request Media,200,OK,Thread Group Random 136 2-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2438,0,1443
1548421164368,17201,HTTP Request Media,200,OK,Thread Group Random 136 2-4,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2534,0,1531
1548421164462,17108,HTTP Request Media,200,OK,Thread Group Random 136 2-63,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2442,0,1442
1548421164460,17112,HTTP Request Media,200,OK,Thread Group Random 136 2-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2443,0,1440
1548421164465,17204,HTTP Request Media,200,OK,Thread Group Random 136 2-64,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2440,0,1444
1548421166725,15403,HTTP Request Media,200,OK,Thread Group Random 136 2-19,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1380,0,727
1548421164435,19642,HTTP Request Media,200,OK,Thread Group Random 136 2-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2419,0,1461
1548421164432,20016,HTTP Request Media,200,OK,Thread Group Random 136 2-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2422,0,1465
1548421164440,20010,HTTP Request Media,200,OK,Thread Group Random 136 2-47,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2446,0,1456
1548421164451,20111,HTTP Request Media,200,OK,Thread Group Random 136 2-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2435,0,1446
1548421164395,20290,HTTP Request Media,200,OK,Thread Group Random 136 2-17,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2496,0,1503
1548421164446,20346,HTTP Request Media,200,OK,Thread Group Random 136 2-51,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2441,0,1450
1548421164428,20407,HTTP Request Media,200,OK,Thread Group Random 136 2-40,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2457,0,1469
1548421164452,20554,HTTP Request Media,200,OK,Thread Group Random 136 2-56,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2435,0,1446
1548421164385,20652,HTTP Request Media,200,OK,Thread Group Random 136 2-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2506,0,1514
1548421164429,21053,HTTP Request Media,200,OK,Thread Group Random 136 2-39,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2478,0,1468
1548421167756,17763,HTTP Request Media,200,OK,Thread Group Random 136 2-48,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1559,0,704
1548421168069,17635,HTTP Request Media,200,OK,Thread Group Random 136 2-35,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1384,0,746
1548421165665,20318,HTTP Request Media,200,OK,Thread Group Random 136 2-34,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1789,0,1061
1548421164407,21955,HTTP Request Media,200,OK,Thread Group Random 136 2-24,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2483,0,1491
1548421164410,22024,HTTP Request Media,200,OK,Thread Group Random 136 2-27,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2480,0,1488
1548421164401,22174,HTTP Request Media,200,OK,Thread Group Random 136 2-20,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2490,0,1497
1548421164456,24459,HTTP Request Grande,200,OK,Thread Group Random 136 2-57,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2445,0,1443
1548421164372,26294,HTTP Request Grande,200,OK,Thread Group Random 136 2-8,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2530,0,1527
1548421166508,25018,HTTP Request Grande,200,OK,Thread Group Random 136 2-32,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1562,0,794
1548421164443,27492,HTTP Request Grande,200,OK,Thread Group Random 136 2-49,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2409,0,1453
1548421164431,29414,HTTP Request Grande,200,OK,Thread Group Random 136 2-42,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2454,0,1466
1548421164363,29920,HTTP Request Grande,200,OK,Thread Group Random 136 2-2,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2540,0,1536
1548421164458,29897,HTTP Request Grande,200,OK,Thread Group Random 136 2-59,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2445,0,1441
1548421164438,31004,HTTP Request Grande,200,OK,Thread Group Random 136 2-45,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2416,0,1458
1548421164397,31490,HTTP Request Grande,200,OK,Thread Group Random 136 2-16,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2494,0,1501
1548421164470,31738,HTTP Request Grande,200,OK,Thread Group Random 136 2-68,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2435,0,1447
1548421166197,30505,HTTP Request Grande,200,OK,Thread Group Random 136 2-23,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1556,0,892
1548421164449,32829,HTTP Request Grande,200,OK,Thread Group Random 136 2-53,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2439,0,1447
1548421164417,33093,HTTP Request Grande,200,OK,Thread Group Random 136 2-33,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2488,0,1480
1548421164443,33148,HTTP Request Grande,200,OK,Thread Group Random 136 2-50,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2407,0,1453
1548421164459,34174,HTTP Request Grande,200,OK,Thread Group Random 136 2-61,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2444,0,1445
1548421164591,34064,HTTP Request Grande,200,OK,Thread Group Random 136 2-21,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2397,0,1380
1548421165148,33533,HTTP Request Grande,200,OK,Thread Group Random 136 2-15,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2081,0,1155
1548421164434,34500,HTTP Request Grande,200,OK,Thread Group Random 136 2-44,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2420,0,1462
1548421164455,34869,HTTP Request Grande,200,OK,Thread Group Random 136 2-58,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2437,0,1444
1548421169084,31394,HTTP Request Grande,200,OK,Thread Group Random 136 2-46,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,779,0,416
1548421164411,36190,HTTP Request Grande,200,OK,Thread Group Random 136 2-28,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2478,0,1487
1548421168686,33044,HTTP Request Grande,200,OK,Thread Group Random 136 2-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1102,0,700
1548421169454,32367,HTTP Request Grande,200,OK,Thread Group Random 136 2-37,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,937,0,344
1548421194363,8696,HTTP Request Piccola,200,OK,Thread Group Random 136 2-2,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2999,0,1603
1548421195069,8336,HTTP Request Piccola,200,OK,Thread Group Random 136 2-18,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2887,0,1666
1548421199324,6912,HTTP Request Piccola,200,OK,Thread Group Random 136 2-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1402,0,622
1548421198634,7696,HTTP Request Piccola,200,OK,Thread Group Random 136 2-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1328,0,697
1548421194515,11829,HTTP Request Piccola,200,OK,Thread Group Random 136 2-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3004,0,1631
1548421194514,11963,HTTP Request Piccola,200,OK,Thread Group Random 136 2-51,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3005,0,1632
1548421198655,7899,HTTP Request Piccola,200,OK,Thread Group Random 136 2-21,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1340,0,691
1548421194432,12277,HTTP Request Piccola,200,OK,Thread Group Random 136 2-42,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3074,0,1614
1548421194428,12283,HTTP Request Piccola,200,OK,Thread Group Random 136 2-40,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3078,0,1610
1548421194435,12341,HTTP Request Piccola,200,OK,Thread Group Random 136 2-43,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3071,0,1621
1548421194373,12427,HTTP Request Piccola,200,OK,Thread Group Random 136 2-8,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2984,0,1593
1548421200602,6315,HTTP Request Piccola,200,OK,Thread Group Random 136 2-28,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1278,0,687
1548421194425,12493,HTTP Request Piccola,200,OK,Thread Group Random 136 2-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3081,0,1605
1548421200479,6440,HTTP Request Piccola,200,OK,Thread Group Random 136 2-46,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1393,0,793
1548421194406,12527,HTTP Request Piccola,200,OK,Thread Group Random 136 2-25,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3029,0,1604
1548421194402,12577,HTTP Request Piccola,200,OK,Thread Group Random 136 2-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3021,0,1595
1548421194513,13078,HTTP Request Piccola,200,OK,Thread Group Random 136 2-63,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3008,0,1633
1548421196159,11521,HTTP Request Piccola,200,OK,Thread Group Random 136 2-1,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2485,0,1360
1548421196703,11085,HTTP Request Piccola,200,OK,Thread Group Random 136 2-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1976,0,1188
1548421195669,12356,HTTP Request Piccola,200,OK,Thread Group Random 136 2-34,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2706,0,1497
1548421194362,14197,HTTP Request Media,200,OK,Thread Group Random 136 2-3,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3002,0,1605
1548421197511,11404,HTTP Request Piccola,200,OK,Thread Group Random 136 2-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1824,0,1123
1548421201731,9987,HTTP Request Piccola,200,OK,Thread Group Random 136 2-26,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1101,0,575
1548421197802,13934,HTTP Request Media,200,OK,Thread Group Random 136 2-48,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1566,0,876
1548421194514,19064,HTTP Request Media,200,OK,Thread Group Random 136 2-57,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3006,0,1632
1548421194513,19169,HTTP Request Media,200,OK,Thread Group Random 136 2-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3007,0,1633
1548421194514,19197,HTTP Request Media,200,OK,Thread Group Random 136 2-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3006,0,1632
1548421194372,20052,HTTP Request Media,200,OK,Thread Group Random 136 2-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2987,0,1594
1548421194385,20092,HTTP Request Media,200,OK,Thread Group Random 136 2-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2982,0,1583
1548421194368,20312,HTTP Request Media,200,OK,Thread Group Random 136 2-5,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2994,0,1598
1548421194401,20514,HTTP Request Media,200,OK,Thread Group Random 136 2-20,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3023,0,1597
1548421194423,20511,HTTP Request Media,200,OK,Thread Group Random 136 2-36,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3083,0,1607
1548421194407,20537,HTTP Request Media,200,OK,Thread Group Random 136 2-24,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3105,0,1603
1548421194415,20579,HTTP Request Media,200,OK,Thread Group Random 136 2-31,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3091,0,1606
1548421194432,20651,HTTP Request Media,200,OK,Thread Group Random 136 2-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3074,0,1614
1548421194511,20993,HTTP Request Media,200,OK,Thread Group Random 136 2-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3011,0,1636
1548421194513,21018,HTTP Request Media,200,OK,Thread Group Random 136 2-64,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3008,0,1633
