timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438306222,1092,HTTP Request Media,200,OK,Thread Group Random 10 4-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,10,0,5
1548438306227,1789,HTTP Request Grande,200,OK,Thread Group Random 10 4-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,3
1548438336214,258,HTTP Request Piccola,200,OK,Thread Group Random 10 4-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,9,0,4
1548438336219,464,HTTP Request Piccola,200,OK,Thread Group Random 10 4-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,11,0,4
1548438336224,476,HTTP Request Piccola,200,OK,Thread Group Random 10 4-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,18,0,4
1548438336227,912,HTTP Request Media,200,OK,Thread Group Random 10 4-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,17,0,3
1548438336222,1724,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,6
1548438366226,1122,HTTP Request Media,200,OK,Thread Group Random 10 4-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,24,0,3
1548438366215,1185,HTTP Request Media,200,OK,Thread Group Random 10 4-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,7,0,3
1548438366222,1419,HTTP Request Media,200,OK,Thread Group Random 10 4-3,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,34,0,4
1548438366223,1687,HTTP Request Media,200,OK,Thread Group Random 10 4-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,12,0,4
1548438366219,2042,HTTP Request Grande,200,OK,Thread Group Random 10 4-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548438396214,416,HTTP Request Piccola,200,OK,Thread Group Random 10 4-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,10,0,5
1548438396224,940,HTTP Request Media,200,OK,Thread Group Random 10 4-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,8,0,3
1548438396226,1120,HTTP Request Media,200,OK,Thread Group Random 10 4-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,28,0,4
1548438396219,2240,HTTP Request Grande,200,OK,Thread Group Random 10 4-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,2
1548438396221,2611,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,4
1548438426215,566,HTTP Request Piccola,200,OK,Thread Group Random 10 4-2,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,9,0,4
1548438426224,1667,HTTP Request Media,200,OK,Thread Group Random 10 4-4,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,23,0,4
1548438426222,3723,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,4
1548438426219,3839,HTTP Request Grande,200,OK,Thread Group Random 10 4-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548438426227,4062,HTTP Request Grande,200,OK,Thread Group Random 10 4-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,4
1548438456227,1859,HTTP Request Media,200,OK,Thread Group Random 10 4-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,23,0,2
1548438456224,4156,HTTP Request Grande,200,OK,Thread Group Random 10 4-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,2
1548438456219,4726,HTTP Request Grande,200,OK,Thread Group Random 10 4-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548438456214,4932,HTTP Request Grande,200,OK,Thread Group Random 10 4-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,3
1548438456222,4928,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
1548438486212,442,HTTP Request Piccola,200,OK,Thread Group Random 10 4-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,15,0,4
1548438486211,532,HTTP Request Piccola,200,OK,Thread Group Random 10 4-4,text,true,,470258,125,4,4,http://192.168.1.172/Amazon.html,7,0,3
1548438486211,568,HTTP Request Piccola,200,OK,Thread Group Random 10 4-1,text,true,,470258,125,3,3,http://192.168.1.172/Amazon.html,19,0,4
1548438486212,2778,HTTP Request Grande,200,OK,Thread Group Random 10 4-2,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548438486213,2788,HTTP Request Grande,200,OK,Thread Group Random 10 4-3,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,3
