timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548381880859,17430,HTTP Request Grande,200,OK,Thread Group Random 80 6-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,187,0,68
1548381880923,17545,HTTP Request Grande,200,OK,Thread Group Random 80 6-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,298,0,114
1548381880882,17593,HTTP Request Grande,200,OK,Thread Group Random 80 6-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,238,0,92
1548381910773,1267,HTTP Request Piccola,200,OK,Thread Group Random 80 6-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,15,0,5
1548381910820,3499,HTTP Request Piccola,200,OK,Thread Group Random 80 6-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,119,0,41
1548381910830,3921,HTTP Request Piccola,200,OK,Thread Group Random 80 6-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,197,0,55
1548381910937,3817,HTTP Request Piccola,200,OK,Thread Group Random 80 6-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,272,0,81
1548381910834,3923,HTTP Request Piccola,200,OK,Thread Group Random 80 6-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,195,0,55
1548381910933,3872,HTTP Request Piccola,200,OK,Thread Group Random 80 6-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,273,0,85
1548381910869,3962,HTTP Request Piccola,200,OK,Thread Group Random 80 6-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,206,0,80
1548381910862,3971,HTTP Request Piccola,200,OK,Thread Group Random 80 6-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,209,0,85
1548381910846,4018,HTTP Request Piccola,200,OK,Thread Group Random 80 6-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,185,0,59
1548381910882,4043,HTTP Request Piccola,200,OK,Thread Group Random 80 6-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,246,0,86
1548381910879,4048,HTTP Request Piccola,200,OK,Thread Group Random 80 6-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,247,0,87
1548381910924,4154,HTTP Request Piccola,200,OK,Thread Group Random 80 6-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,271,0,84
1548381910886,4197,HTTP Request Piccola,200,OK,Thread Group Random 80 6-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,313,0,97
1548381910787,5274,HTTP Request Media,200,OK,Thread Group Random 80 6-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,28,0,10
1548381910783,5284,HTTP Request Media,200,OK,Thread Group Random 80 6-5,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,32,0,11
1548381910808,6033,HTTP Request Media,200,OK,Thread Group Random 80 6-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,113,0,41
1548381910794,7796,HTTP Request Media,200,OK,Thread Group Random 80 6-7,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,78,0,18
1548381910875,8530,HTTP Request Media,200,OK,Thread Group Random 80 6-26,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,210,0,81
1548381910856,8643,HTTP Request Media,200,OK,Thread Group Random 80 6-22,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,190,0,61
1548381910827,8676,HTTP Request Media,200,OK,Thread Group Random 80 6-14,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,269,0,57
1548381910870,8633,HTTP Request Media,200,OK,Thread Group Random 80 6-25,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,205,0,80
1548381910851,8658,HTTP Request Media,200,OK,Thread Group Random 80 6-20,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,193,0,62
1548381910905,8808,HTTP Request Media,200,OK,Thread Group Random 80 6-34,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,277,0,90
1548381910854,8952,HTTP Request Media,200,OK,Thread Group Random 80 6-21,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,190,0,59
1548381910838,9017,HTTP Request Media,200,OK,Thread Group Random 80 6-17,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,192,0,52
1548381910844,9106,HTTP Request Media,200,OK,Thread Group Random 80 6-18,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,186,0,60
1548381910923,9030,HTTP Request Media,200,OK,Thread Group Random 80 6-37,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,265,0,85
1548381910770,14880,HTTP Request Grande,200,OK,Thread Group Random 80 6-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,8
1548381910774,15188,HTTP Request Grande,200,OK,Thread Group Random 80 6-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548381910812,15297,HTTP Request Grande,200,OK,Thread Group Random 80 6-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,40
1548381910802,15857,HTTP Request Grande,200,OK,Thread Group Random 80 6-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,98,0,27
1548381910815,16329,HTTP Request Grande,200,OK,Thread Group Random 80 6-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,124,0,46
1548381910798,16355,HTTP Request Grande,200,OK,Thread Group Random 80 6-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,79,0,15
1548381910758,16476,HTTP Request Grande,200,OK,Thread Group Random 80 6-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548381910889,16671,HTTP Request Grande,200,OK,Thread Group Random 80 6-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,265,0,94
1548381910901,16741,HTTP Request Grande,200,OK,Thread Group Random 80 6-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,281,0,85
1548381910896,16751,HTTP Request Grande,200,OK,Thread Group Random 80 6-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,287,0,89
1548381910910,16870,HTTP Request Grande,200,OK,Thread Group Random 80 6-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,272,0,86
1548381910929,16855,HTTP Request Grande,200,OK,Thread Group Random 80 6-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,266,0,81
1548381910891,16895,HTTP Request Grande,200,OK,Thread Group Random 80 6-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,291,0,93
1548381940783,2500,HTTP Request Piccola,200,OK,Thread Group Random 80 6-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,48,0,14
1548381940793,2494,HTTP Request Piccola,200,OK,Thread Group Random 80 6-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,12
1548381940799,2740,HTTP Request Piccola,200,OK,Thread Group Random 80 6-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,49,0,16
1548381940811,2870,HTTP Request Piccola,200,OK,Thread Group Random 80 6-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,55,0,16
1548381940816,3115,HTTP Request Piccola,200,OK,Thread Group Random 80 6-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,100,0,34
1548381940834,3224,HTTP Request Piccola,200,OK,Thread Group Random 80 6-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,131,0,46
1548381940830,3267,HTTP Request Piccola,200,OK,Thread Group Random 80 6-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,131,0,49
1548381940843,3444,HTTP Request Piccola,200,OK,Thread Group Random 80 6-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,161,0,58
1548381940886,3656,HTTP Request Piccola,200,OK,Thread Group Random 80 6-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,251,0,88
1548381940889,3654,HTTP Request Piccola,200,OK,Thread Group Random 80 6-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,246,0,88
1548381940879,3666,HTTP Request Piccola,200,OK,Thread Group Random 80 6-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,206,0,77
1548381940895,3656,HTTP Request Piccola,200,OK,Thread Group Random 80 6-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,242,0,87
1548381940923,3753,HTTP Request Piccola,200,OK,Thread Group Random 80 6-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,293,0,105
1548381940924,3764,HTTP Request Piccola,200,OK,Thread Group Random 80 6-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,292,0,110
1548381940929,3782,HTTP Request Piccola,200,OK,Thread Group Random 80 6-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,308,0,110
1548381940938,3788,HTTP Request Piccola,200,OK,Thread Group Random 80 6-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,309,0,116
1548381940786,6856,HTTP Request Media,200,OK,Thread Group Random 80 6-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,26,0,11
1548381940808,7447,HTTP Request Media,200,OK,Thread Group Random 80 6-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,58,0,18
1548381940821,7451,HTTP Request Media,200,OK,Thread Group Random 80 6-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,115,0,37
1548381940758,7721,HTTP Request Media,200,OK,Thread Group Random 80 6-1,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,8,0,4
1548381940851,7863,HTTP Request Media,200,OK,Thread Group Random 80 6-20,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,154,0,57
1548381940862,8071,HTTP Request Media,200,OK,Thread Group Random 80 6-23,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,214,0,81
1548381940868,8161,HTTP Request Media,200,OK,Thread Group Random 80 6-24,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,211,0,81
1548381940882,8232,HTTP Request Media,200,OK,Thread Group Random 80 6-28,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,243,0,89
1548381940905,8252,HTTP Request Media,200,OK,Thread Group Random 80 6-34,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,257,0,94
1548381940772,14335,HTTP Request Grande,200,OK,Thread Group Random 80 6-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548381940772,15208,HTTP Request Grande,200,OK,Thread Group Random 80 6-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548381940774,16074,HTTP Request Grande,200,OK,Thread Group Random 80 6-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,7
1548381940803,16470,HTTP Request Grande,200,OK,Thread Group Random 80 6-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,55,0,15
1548381940831,16798,HTTP Request Grande,200,OK,Thread Group Random 80 6-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,131,0,48
1548381940839,16877,HTTP Request Grande,200,OK,Thread Group Random 80 6-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,147,0,47
1548381940847,16877,HTTP Request Grande,200,OK,Thread Group Random 80 6-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,158,0,58
1548381940869,17007,HTTP Request Grande,200,OK,Thread Group Random 80 6-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,208,0,80
1548381940854,17166,HTTP Request Grande,200,OK,Thread Group Random 80 6-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,172,0,60
1548381940892,17129,HTTP Request Grande,200,OK,Thread Group Random 80 6-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,243,0,85
1548381940900,17160,HTTP Request Grande,200,OK,Thread Group Random 80 6-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,262,0,98
1548381940909,17332,HTTP Request Grande,200,OK,Thread Group Random 80 6-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,297,0,106
1548381940857,17392,HTTP Request Grande,200,OK,Thread Group Random 80 6-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,192,0,73
1548381940875,17550,HTTP Request Grande,200,OK,Thread Group Random 80 6-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,205,0,75
1548381940933,17507,HTTP Request Grande,200,OK,Thread Group Random 80 6-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,304,0,109
1548381970757,1902,HTTP Request Piccola,200,OK,Thread Group Random 80 6-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,15,0,11
1548381970774,2335,HTTP Request Piccola,200,OK,Thread Group Random 80 6-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,15
1548381970782,2442,HTTP Request Piccola,200,OK,Thread Group Random 80 6-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,24,0,7
1548381970837,3479,HTTP Request Piccola,200,OK,Thread Group Random 80 6-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,161,0,67
1548381970828,3535,HTTP Request Piccola,200,OK,Thread Group Random 80 6-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,145,0,54
1548381970846,3632,HTTP Request Piccola,200,OK,Thread Group Random 80 6-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,173,0,66
1548381970843,3637,HTTP Request Piccola,200,OK,Thread Group Random 80 6-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,174,0,68
1548381970878,3753,HTTP Request Piccola,200,OK,Thread Group Random 80 6-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,235,0,94
1548381970881,3764,HTTP Request Piccola,200,OK,Thread Group Random 80 6-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,233,0,92
1548381970890,3904,HTTP Request Piccola,200,OK,Thread Group Random 80 6-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,260,0,89
1548381970928,3962,HTTP Request Piccola,200,OK,Thread Group Random 80 6-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,314,0,106
1548381970772,4439,HTTP Request Media,200,OK,Thread Group Random 80 6-2,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,21,0,10
1548381970770,4500,HTTP Request Media,200,OK,Thread Group Random 80 6-3,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,19,0,5
1548381970785,5032,HTTP Request Media,200,OK,Thread Group Random 80 6-6,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,32,0,14
1548381970793,7135,HTTP Request Media,200,OK,Thread Group Random 80 6-7,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,26,0,7
1548381970798,7743,HTTP Request Media,200,OK,Thread Group Random 80 6-8,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,63,0,17
1548381970819,7784,HTTP Request Media,200,OK,Thread Group Random 80 6-13,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,125,0,37
1548381970807,7818,HTTP Request Media,200,OK,Thread Group Random 80 6-10,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,117,0,34
1548381970855,8373,HTTP Request Media,200,OK,Thread Group Random 80 6-22,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,186,0,76
1548381970867,8453,HTTP Request Media,200,OK,Thread Group Random 80 6-24,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,211,0,82
1548381970875,8471,HTTP Request Media,200,OK,Thread Group Random 80 6-26,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,233,0,84
1548381970869,8477,HTTP Request Media,200,OK,Thread Group Random 80 6-25,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,209,0,81
1548381970885,8579,HTTP Request Media,200,OK,Thread Group Random 80 6-29,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,248,0,91
1548381970904,8606,HTTP Request Media,200,OK,Thread Group Random 80 6-34,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,254,0,89
1548381970887,8661,HTTP Request Media,200,OK,Thread Group Random 80 6-30,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,256,0,91
1548381970909,8735,HTTP Request Media,200,OK,Thread Group Random 80 6-35,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,267,0,100
1548381970932,8843,HTTP Request Media,200,OK,Thread Group Random 80 6-39,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,317,0,110
1548381970937,8977,HTTP Request Media,200,OK,Thread Group Random 80 6-40,text,true,,1498246,127,40,40,http://192.168.1.172/Facebook.html,321,0,111
1548381970810,15531,HTTP Request Grande,200,OK,Thread Group Random 80 6-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,114,0,37
1548381970814,15575,HTTP Request Grande,200,OK,Thread Group Random 80 6-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,32
1548381970801,15807,HTTP Request Grande,200,OK,Thread Group Random 80 6-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,27
1548381970861,16041,HTTP Request Grande,200,OK,Thread Group Random 80 6-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,201,0,80
1548381970832,16105,HTTP Request Grande,200,OK,Thread Group Random 80 6-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,164,0,66
1548381970830,16128,HTTP Request Grande,200,OK,Thread Group Random 80 6-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,161,0,66
1548381970895,16238,HTTP Request Grande,200,OK,Thread Group Random 80 6-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,255,0,85
1548381970899,16250,HTTP Request Grande,200,OK,Thread Group Random 80 6-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,251,0,84
1548381970850,16302,HTTP Request Grande,200,OK,Thread Group Random 80 6-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,170,0,66
1548381970853,16379,HTTP Request Grande,200,OK,Thread Group Random 80 6-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,188,0,73
1548381970923,16375,HTTP Request Grande,200,OK,Thread Group Random 80 6-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,302,0,110
1548381970922,16433,HTTP Request Grande,200,OK,Thread Group Random 80 6-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,302,0,108
1548382000774,2046,HTTP Request Piccola,200,OK,Thread Group Random 80 6-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,20,0,5
1548382000783,2064,HTTP Request Piccola,200,OK,Thread Group Random 80 6-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,16,0,3
1548382000787,2340,HTTP Request Piccola,200,OK,Thread Group Random 80 6-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,21,0,3
1548382000794,2790,HTTP Request Piccola,200,OK,Thread Group Random 80 6-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,56,0,17
1548382000807,2984,HTTP Request Piccola,200,OK,Thread Group Random 80 6-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,85,0,29
1548382000816,3118,HTTP Request Piccola,200,OK,Thread Group Random 80 6-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,105,0,40
1548382000822,3228,HTTP Request Piccola,200,OK,Thread Group Random 80 6-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,123,0,46
1548382000847,3395,HTTP Request Piccola,200,OK,Thread Group Random 80 6-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,150,0,61
1548382000844,3399,HTTP Request Piccola,200,OK,Thread Group Random 80 6-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,148,0,62
1548382000855,3454,HTTP Request Piccola,200,OK,Thread Group Random 80 6-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,163,0,63
1548382000878,3611,HTTP Request Piccola,200,OK,Thread Group Random 80 6-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,214,0,80
1548382000886,3618,HTTP Request Piccola,200,OK,Thread Group Random 80 6-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,223,0,83
1548382000895,3637,HTTP Request Piccola,200,OK,Thread Group Random 80 6-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,228,0,81
1548382000901,3649,HTTP Request Piccola,200,OK,Thread Group Random 80 6-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,241,0,81
