timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548382522837,10809,HTTP Request Media,200,OK,Thread Group Random 120 8-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,41,0,7
1548382522847,11220,HTTP Request Media,200,OK,Thread Group Random 120 8-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,99,0,33
1548382522840,11323,HTTP Request Media,200,OK,Thread Group Random 120 8-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,52,0,13
1548382522852,11577,HTTP Request Media,200,OK,Thread Group Random 120 8-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,122,0,36
1548382522853,11789,HTTP Request Media,200,OK,Thread Group Random 120 8-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,136,0,48
1548382522867,12162,HTTP Request Media,200,OK,Thread Group Random 120 8-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,153,0,48
1548382522905,12190,HTTP Request Media,200,OK,Thread Group Random 120 8-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,244,0,90
1548382522880,12623,HTTP Request Media,200,OK,Thread Group Random 120 8-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,186,0,57
1548382522929,12660,HTTP Request Media,200,OK,Thread Group Random 120 8-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,331,0,125
1548382522926,12663,HTTP Request Media,200,OK,Thread Group Random 120 8-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,328,0,126
1548382522932,12741,HTTP Request Media,200,OK,Thread Group Random 120 8-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,333,0,124
1548382522935,12740,HTTP Request Media,200,OK,Thread Group Random 120 8-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,344,0,126
1548382522943,12837,HTTP Request Media,200,OK,Thread Group Random 120 8-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,349,0,128
1548382522946,12869,HTTP Request Media,200,OK,Thread Group Random 120 8-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,357,0,131
1548382522962,12934,HTTP Request Media,200,OK,Thread Group Random 120 8-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,387,0,136
1548382522956,13049,HTTP Request Media,200,OK,Thread Group Random 120 8-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,380,0,135
1548382522968,13143,HTTP Request Media,200,OK,Thread Group Random 120 8-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,409,0,147
1548382522981,13188,HTTP Request Media,200,OK,Thread Group Random 120 8-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,428,0,148
1548382522985,13300,HTTP Request Media,200,OK,Thread Group Random 120 8-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,431,0,147
1548382522987,13318,HTTP Request Media,200,OK,Thread Group Random 120 8-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,436,0,146
1548382522991,13329,HTTP Request Media,200,OK,Thread Group Random 120 8-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,432,0,145
1548382522813,19084,HTTP Request Grande,200,OK,Thread Group Random 120 8-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,6
1548382522857,19160,HTTP Request Grande,200,OK,Thread Group Random 120 8-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,145,0,49
1548382522831,19396,HTTP Request Grande,200,OK,Thread Group Random 120 8-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,11
1548382522913,20551,HTTP Request Grande,200,OK,Thread Group Random 120 8-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,276,0,102
1548382522835,20758,HTTP Request Grande,200,OK,Thread Group Random 120 8-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,8
1548382522841,21320,HTTP Request Grande,200,OK,Thread Group Random 120 8-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,12
1548382522844,21819,HTTP Request Grande,200,OK,Thread Group Random 120 8-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,92,0,34
1548382522998,21816,HTTP Request Grande,200,OK,Thread Group Random 120 8-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,456,0,152
1548382522919,22390,HTTP Request Grande,200,OK,Thread Group Random 120 8-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,306,0,120
1548382522953,22748,HTTP Request Grande,200,OK,Thread Group Random 120 8-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,378,0,135
1548382522902,23075,HTTP Request Grande,200,OK,Thread Group Random 120 8-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,248,0,86
1548382522818,23349,HTTP Request Grande,200,OK,Thread Group Random 120 8-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548382522972,23587,HTTP Request Grande,200,OK,Thread Group Random 120 8-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,410,0,144
1548382522870,24183,HTTP Request Grande,200,OK,Thread Group Random 120 8-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,167,0,47
1548382522959,24226,HTTP Request Grande,200,OK,Thread Group Random 120 8-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,373,0,131
1548382522994,24470,HTTP Request Grande,200,OK,Thread Group Random 120 8-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,441,0,146
1548382522862,24638,HTTP Request Grande,200,OK,Thread Group Random 120 8-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,157,0,53
1548382522922,24787,HTTP Request Grande,200,OK,Thread Group Random 120 8-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,303,0,118
1548382552817,3178,HTTP Request Piccola,200,OK,Thread Group Random 120 8-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,16,0,5
1548382552832,3346,HTTP Request Piccola,200,OK,Thread Group Random 120 8-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,12
1548382552812,3486,HTTP Request Piccola,200,OK,Thread Group Random 120 8-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,15,0,6
1548382552833,3592,HTTP Request Piccola,200,OK,Thread Group Random 120 8-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,12
1548382552834,3700,HTTP Request Piccola,200,OK,Thread Group Random 120 8-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,30,0,11
1548382552841,3773,HTTP Request Piccola,200,OK,Thread Group Random 120 8-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,37,0,9
1548382552851,4405,HTTP Request Piccola,200,OK,Thread Group Random 120 8-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,81,0,18
1548382552880,4427,HTTP Request Piccola,200,OK,Thread Group Random 120 8-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,177,0,40
1548382552867,4872,HTTP Request Piccola,200,OK,Thread Group Random 120 8-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,166,0,37
1548382552891,5132,HTTP Request Piccola,200,OK,Thread Group Random 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,227,0,74
1548382552991,5346,HTTP Request Piccola,200,OK,Thread Group Random 120 8-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,434,0,161
1548382552901,5447,HTTP Request Piccola,200,OK,Thread Group Random 120 8-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,282,0,104
1548382552922,5528,HTTP Request Piccola,200,OK,Thread Group Random 120 8-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,314,0,99
1548382552926,5554,HTTP Request Piccola,200,OK,Thread Group Random 120 8-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,333,0,101
1548382552929,5603,HTTP Request Piccola,200,OK,Thread Group Random 120 8-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,330,0,116
1548382552932,5608,HTTP Request Piccola,200,OK,Thread Group Random 120 8-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,349,0,141
1548382552948,5661,HTTP Request Piccola,200,OK,Thread Group Random 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,364,0,140
1548382552968,5788,HTTP Request Piccola,200,OK,Thread Group Random 120 8-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,401,0,152
1548382552970,5795,HTTP Request Piccola,200,OK,Thread Group Random 120 8-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,412,0,153
1548382552975,5810,HTTP Request Piccola,200,OK,Thread Group Random 120 8-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,408,0,154
1548382552987,5903,HTTP Request Piccola,200,OK,Thread Group Random 120 8-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,435,0,157
1548382552835,10425,HTTP Request Media,200,OK,Thread Group Random 120 8-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,10
1548382552848,10995,HTTP Request Media,200,OK,Thread Group Random 120 8-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,36,0,8
1548382552861,11374,HTTP Request Media,200,OK,Thread Group Random 120 8-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,128,0,27
1548382552857,11405,HTTP Request Media,200,OK,Thread Group Random 120 8-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,132,0,26
1548382552870,11942,HTTP Request Media,200,OK,Thread Group Random 120 8-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,174,0,42
1548382552866,12015,HTTP Request Media,200,OK,Thread Group Random 120 8-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,171,0,39
1548382552877,12086,HTTP Request Media,200,OK,Thread Group Random 120 8-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,180,0,43
1548382552946,12457,HTTP Request Media,200,OK,Thread Group Random 120 8-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,360,0,139
1548382552937,12495,HTTP Request Media,200,OK,Thread Group Random 120 8-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,368,0,142
1548382552888,12627,HTTP Request Media,200,OK,Thread Group Random 120 8-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,229,0,75
1548382552952,12675,HTTP Request Media,200,OK,Thread Group Random 120 8-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,371,0,140
1548382552962,12821,HTTP Request Media,200,OK,Thread Group Random 120 8-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,391,0,152
1548382552959,12900,HTTP Request Media,200,OK,Thread Group Random 120 8-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,394,0,146
1548382552983,13187,HTTP Request Media,200,OK,Thread Group Random 120 8-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,439,0,156
1548382553000,13270,HTTP Request Media,200,OK,Thread Group Random 120 8-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,463,0,169
1548382553004,13401,HTTP Request Media,200,OK,Thread Group Random 120 8-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,467,0,170
1548382552812,20694,HTTP Request Grande,200,OK,Thread Group Random 120 8-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548382552872,21652,HTTP Request Grande,200,OK,Thread Group Random 120 8-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,179,0,43
1548382552919,22071,HTTP Request Grande,200,OK,Thread Group Random 120 8-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,317,0,99
1548382552846,22179,HTTP Request Grande,200,OK,Thread Group Random 120 8-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,4
1548382552850,22477,HTTP Request Grande,200,OK,Thread Group Random 120 8-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,19
1548382552863,22652,HTTP Request Grande,200,OK,Thread Group Random 120 8-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,171,0,41
1548382552857,22983,HTTP Request Grande,200,OK,Thread Group Random 120 8-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,26
1548382552832,23292,HTTP Request Grande,200,OK,Thread Group Random 120 8-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,13
1548382552833,23343,HTTP Request Grande,200,OK,Thread Group Random 120 8-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,12
1548382552840,23667,HTTP Request Grande,200,OK,Thread Group Random 120 8-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,9
1548382552997,25916,HTTP Request Grande,200,OK,Thread Group Random 120 8-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,466,0,172
1548382552911,26013,HTTP Request Grande,200,OK,Thread Group Random 120 8-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,274,0,101
1548382552862,26083,HTTP Request Grande,200,OK,Thread Group Random 120 8-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,127,0,27
1548382552843,26130,HTTP Request Grande,200,OK,Thread Group Random 120 8-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,7
1548382552882,26370,HTTP Request Grande,200,OK,Thread Group Random 120 8-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,229,0,77
1548382552943,26513,HTTP Request Grande,200,OK,Thread Group Random 120 8-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,362,0,140
1548382552964,26709,HTTP Request Grande,200,OK,Thread Group Random 120 8-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,393,0,152
1548382552904,27256,HTTP Request Grande,200,OK,Thread Group Random 120 8-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,279,0,103
1548382552934,27231,HTTP Request Grande,200,OK,Thread Group Random 120 8-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,371,0,139
1548382552956,27444,HTTP Request Grande,200,OK,Thread Group Random 120 8-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,401,0,147
1548382552978,27530,HTTP Request Grande,200,OK,Thread Group Random 120 8-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,406,0,152
1548382552980,27775,HTTP Request Grande,200,OK,Thread Group Random 120 8-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,419,0,159
1548382552994,27862,HTTP Request Grande,200,OK,Thread Group Random 120 8-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,432,0,161
1548382582821,2994,HTTP Request Piccola,200,OK,Thread Group Random 120 8-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,11
1548382582830,3504,HTTP Request Piccola,200,OK,Thread Group Random 120 8-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,8
1548382582843,3909,HTTP Request Piccola,200,OK,Thread Group Random 120 8-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,43,0,7
1548382582863,4580,HTTP Request Piccola,200,OK,Thread Group Random 120 8-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,80,0,20
1548382582865,4612,HTTP Request Piccola,200,OK,Thread Group Random 120 8-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,78,0,20
1548382582869,4610,HTTP Request Piccola,200,OK,Thread Group Random 120 8-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,77,0,22
1548382582903,5065,HTTP Request Piccola,200,OK,Thread Group Random 120 8-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,256,0,78
1548382582890,5185,HTTP Request Piccola,200,OK,Thread Group Random 120 8-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,147,0,42
1548382582878,5198,HTTP Request Piccola,200,OK,Thread Group Random 120 8-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,143,0,42
1548382582887,5191,HTTP Request Piccola,200,OK,Thread Group Random 120 8-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,148,0,39
1548382582911,5170,HTTP Request Piccola,200,OK,Thread Group Random 120 8-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,267,0,77
1548382582933,5222,HTTP Request Piccola,200,OK,Thread Group Random 120 8-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,312,0,93
1548382582936,5225,HTTP Request Piccola,200,OK,Thread Group Random 120 8-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,309,0,95
1548382582948,5448,HTTP Request Piccola,200,OK,Thread Group Random 120 8-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,373,0,120
1548382582993,5853,HTTP Request Piccola,200,OK,Thread Group Random 120 8-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,503,0,192
1548382582961,6120,HTTP Request Piccola,200,OK,Thread Group Random 120 8-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,437,0,162
1548382582831,11051,HTTP Request Media,200,OK,Thread Group Random 120 8-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,12
1548382582856,11344,HTTP Request Media,200,OK,Thread Group Random 120 8-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,45,0,12
1548382582855,11414,HTTP Request Media,200,OK,Thread Group Random 120 8-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,14
1548382582851,11560,HTTP Request Media,200,OK,Thread Group Random 120 8-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,38,0,8
1548382582900,12906,HTTP Request Media,200,OK,Thread Group Random 120 8-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,233,0,65
1548382582876,13270,HTTP Request Media,200,OK,Thread Group Random 120 8-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,116,0,33
1548382582927,13567,HTTP Request Media,200,OK,Thread Group Random 120 8-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,297,0,88
1548382582921,13574,HTTP Request Media,200,OK,Thread Group Random 120 8-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,82
1548382582917,13580,HTTP Request Media,200,OK,Thread Group Random 120 8-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,278,0,80
1548382582925,13702,HTTP Request Media,200,OK,Thread Group Random 120 8-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,287,0,86
1548382582951,14485,HTTP Request Media,200,OK,Thread Group Random 120 8-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,407,0,144
1548382582967,14703,HTTP Request Media,200,OK,Thread Group Random 120 8-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,441,0,165
1548382582979,14835,HTTP Request Media,200,OK,Thread Group Random 120 8-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,468,0,173
1548382582969,14877,HTTP Request Media,200,OK,Thread Group Random 120 8-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,447,0,166
1548382582989,15143,HTTP Request Media,200,OK,Thread Group Random 120 8-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,485,0,180
1548382583003,15364,HTTP Request Media,200,OK,Thread Group Random 120 8-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,524,0,198
1548382582860,21619,HTTP Request Grande,200,OK,Thread Group Random 120 8-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,9
1548382582833,23794,HTTP Request Grande,200,OK,Thread Group Random 120 8-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,12
1548382582861,25374,HTTP Request Grande,200,OK,Thread Group Random 120 8-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,19
1548382582945,25634,HTTP Request Grande,200,OK,Thread Group Random 120 8-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,358,0,114
1548382582835,26013,HTTP Request Grande,200,OK,Thread Group Random 120 8-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,11
1548382582839,26069,HTTP Request Grande,200,OK,Thread Group Random 120 8-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,41,0,9
1548382582930,26573,HTTP Request Grande,200,OK,Thread Group Random 120 8-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,305,0,91
1548382582882,26935,HTTP Request Grande,200,OK,Thread Group Random 120 8-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,141,0,39
1548382582955,27364,HTTP Request Grande,200,OK,Thread Group Random 120 8-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,427,0,155
1548382582811,28142,HTTP Request Grande,200,OK,Thread Group Random 120 8-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548382582941,28134,HTTP Request Grande,200,OK,Thread Group Random 120 8-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,331,0,98
1548382582866,28581,HTTP Request Grande,200,OK,Thread Group Random 120 8-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,80,0,24
1548382582844,28952,HTTP Request Grande,200,OK,Thread Group Random 120 8-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,6
1548382582811,29715,HTTP Request Grande,200,OK,Thread Group Random 120 8-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,4
1548382582846,30036,HTTP Request Grande,200,OK,Thread Group Random 120 8-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,7
1548382582816,30286,HTTP Request Grande,200,OK,Thread Group Random 120 8-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548382582850,30676,HTTP Request Grande,200,OK,Thread Group Random 120 8-15,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,9
1548382582872,31068,HTTP Request Grande,200,OK,Thread Group Random 120 8-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,114,0,25
1548382582831,31354,HTTP Request Grande,200,OK,Thread Group Random 120 8-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,12
1548382582840,31463,HTTP Request Grande,200,OK,Thread Group Random 120 8-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,8
1548382582974,31526,HTTP Request Grande,200,OK,Thread Group Random 120 8-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,458,0,167
