timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548438699019,612,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,21,0,4
1548438699022,957,HTTP Request Media,200,OK,Thread Group Random 10 5-5,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,23,0,3
1548438699008,1088,HTTP Request Media,200,OK,Thread Group Random 10 5-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,6,0,3
1548438699013,1155,HTTP Request Media,200,OK,Thread Group Random 10 5-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,13,0,6
1548438729016,612,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,12,0,5
1548438729018,709,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,15,0,8
1548438729008,1154,HTTP Request Media,200,OK,Thread Group Random 10 5-1,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,9,0,4
1548438729022,2411,HTTP Request Grande,200,OK,Thread Group Random 10 5-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548438729013,2828,HTTP Request Grande,200,OK,Thread Group Random 10 5-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548438759019,443,HTTP Request Piccola,200,OK,Thread Group Random 10 5-4,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,9,0,3
1548438759022,441,HTTP Request Piccola,200,OK,Thread Group Random 10 5-5,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,14,0,3
1548438759016,539,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,18,0,5
1548438759012,937,HTTP Request Media,200,OK,Thread Group Random 10 5-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,13,0,4
1548438759008,1870,HTTP Request Grande,200,OK,Thread Group Random 10 5-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548438789005,521,HTTP Request Piccola,200,OK,Thread Group Random 10 5-1,text,true,,470258,125,5,5,http://192.168.1.172/Amazon.html,28,0,18
1548438789003,566,HTTP Request Piccola,200,OK,Thread Group Random 10 5-3,text,true,,470258,125,4,4,http://192.168.1.172/Amazon.html,25,0,19
1548438789002,602,HTTP Request Piccola,200,OK,Thread Group Random 10 5-2,text,true,,470258,125,3,3,http://192.168.1.172/Amazon.html,32,0,21
1548438789004,624,HTTP Request Piccola,200,OK,Thread Group Random 10 5-5,text,true,,470258,125,2,2,http://192.168.1.172/Amazon.html,35,0,19
1548438789004,886,HTTP Request Media,200,OK,Thread Group Random 10 5-4,text,true,,1498246,127,1,1,http://192.168.1.172/Facebook.html,22,0,18
