timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548383175943,5813,HTTP Request Piccola,200,OK,Thread Group Random 180 10-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,475,0,172
1548383175877,6005,HTTP Request Piccola,200,OK,Thread Group Random 180 10-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,360,0,131
1548383175871,6018,HTTP Request Piccola,200,OK,Thread Group Random 180 10-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,366,0,136
1548383175952,6485,HTTP Request Piccola,200,OK,Thread Group Random 180 10-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,466,0,171
1548383175753,7687,HTTP Request Media,200,OK,Thread Group Random 180 10-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,9
1548383175771,11374,HTTP Request Media,200,OK,Thread Group Random 180 10-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,72,0,17
1548383175799,11483,HTTP Request Media,200,OK,Thread Group Random 180 10-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,164,0,47
1548383175778,11679,HTTP Request Media,200,OK,Thread Group Random 180 10-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,98,0,22
1548383175781,11684,HTTP Request Media,200,OK,Thread Group Random 180 10-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,92,0,31
1548383175806,11700,HTTP Request Media,200,OK,Thread Group Random 180 10-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,171,0,48
1548383175802,11827,HTTP Request Media,200,OK,Thread Group Random 180 10-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,162,0,48
1548383175823,12500,HTTP Request Media,200,OK,Thread Group Random 180 10-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,235,0,71
1548383175827,12940,HTTP Request Media,200,OK,Thread Group Random 180 10-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,267,0,83
1548383175891,13587,HTTP Request Media,200,OK,Thread Group Random 180 10-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,390,0,143
1548383175874,13608,HTTP Request Media,200,OK,Thread Group Random 180 10-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,363,0,133
1548383175894,13642,HTTP Request Media,200,OK,Thread Group Random 180 10-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,408,0,153
1548383175859,13680,HTTP Request Media,200,OK,Thread Group Random 180 10-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,338,0,123
1548383175862,13685,HTTP Request Media,200,OK,Thread Group Random 180 10-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,346,0,137
1548383175882,13944,HTTP Request Media,200,OK,Thread Group Random 180 10-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,369,0,141
1548383175885,14066,HTTP Request Media,200,OK,Thread Group Random 180 10-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,395,0,144
1548383175915,14058,HTTP Request Media,200,OK,Thread Group Random 180 10-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,410,0,155
1548383175911,14073,HTTP Request Media,200,OK,Thread Group Random 180 10-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,413,0,158
1548383175923,14164,HTTP Request Media,200,OK,Thread Group Random 180 10-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,415,0,151
1548383175927,14185,HTTP Request Media,200,OK,Thread Group Random 180 10-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,439,0,160
1548383175758,21567,HTTP Request Grande,200,OK,Thread Group Random 180 10-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,12
1548383175750,21593,HTTP Request Grande,200,OK,Thread Group Random 180 10-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548383175753,21708,HTTP Request Grande,200,OK,Thread Group Random 180 10-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,9
1548383175762,21867,HTTP Request Grande,200,OK,Thread Group Random 180 10-9,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,10
1548383175830,22568,HTTP Request Grande,200,OK,Thread Group Random 180 10-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,254,0,87
1548383175788,22628,HTTP Request Grande,200,OK,Thread Group Random 180 10-16,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,134,0,40
1548383175840,22737,HTTP Request Grande,200,OK,Thread Group Random 180 10-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,266,0,102
1548383175792,23465,HTTP Request Grande,200,OK,Thread Group Random 180 10-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,132,0,38
1548383175919,24670,HTTP Request Grande,200,OK,Thread Group Random 180 10-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,422,0,152
1548383175741,24948,HTTP Request Grande,200,OK,Thread Group Random 180 10-1,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548383175953,24755,HTTP Request Grande,200,OK,Thread Group Random 180 10-59,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,466,0,172
1548383175844,25033,HTTP Request Grande,200,OK,Thread Group Random 180 10-32,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,262,0,98
1548383175767,25457,HTTP Request Grande,200,OK,Thread Group Random 180 10-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,57,0,19
1548383175903,25395,HTTP Request Grande,200,OK,Thread Group Random 180 10-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,400,0,150
1548383175816,25805,HTTP Request Grande,200,OK,Thread Group Random 180 10-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,208,0,62
1548383175854,27016,HTTP Request Grande,200,OK,Thread Group Random 180 10-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,321,0,117
1548383175848,27065,HTTP Request Grande,200,OK,Thread Group Random 180 10-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,300,0,100
1548383175880,27052,HTTP Request Grande,200,OK,Thread Group Random 180 10-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,366,0,143
1548383175865,27160,HTTP Request Grande,200,OK,Thread Group Random 180 10-39,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,344,0,135
1548383175905,27375,HTTP Request Grande,200,OK,Thread Group Random 180 10-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,419,0,157
1548383175834,27552,HTTP Request Grande,200,OK,Thread Group Random 180 10-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,279,0,96
1548383201226,4321,HTTP Request Piccola,200,OK,Thread Group Random 180 10-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1739,0,863
1548383197327,8800,HTTP Request Piccola,200,OK,Thread Group Random 180 10-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2712,0,1440
1548383201623,5275,HTTP Request Piccola,200,OK,Thread Group Random 180 10-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1476,0,863
1548383200591,6639,HTTP Request Piccola,200,OK,Thread Group Random 180 10-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1996,0,1085
1548383200879,6530,HTTP Request Piccola,200,OK,Thread Group Random 180 10-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1816,0,886
1548383197630,9989,HTTP Request Piccola,200,OK,Thread Group Random 180 10-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2865,0,1438
1548383195806,11853,HTTP Request Piccola,200,OK,Thread Group Random 180 10-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3326,0,1933
1548383195757,11906,HTTP Request Piccola,200,OK,Thread Group Random 180 10-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3350,0,1942
1548383195763,11925,HTTP Request Piccola,200,OK,Thread Group Random 180 10-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3349,0,1940
1548383195814,11926,HTTP Request Piccola,200,OK,Thread Group Random 180 10-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3320,0,1926
1548383195821,11936,HTTP Request Piccola,200,OK,Thread Group Random 180 10-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3315,0,1921
1548383195876,11990,HTTP Request Piccola,200,OK,Thread Group Random 180 10-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3283,0,1907
1548383195874,11995,HTTP Request Piccola,200,OK,Thread Group Random 180 10-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3282,0,1909
1548383195885,11991,HTTP Request Piccola,200,OK,Thread Group Random 180 10-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3275,0,1900
1548383195892,12040,HTTP Request Piccola,200,OK,Thread Group Random 180 10-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3278,0,1895
1548383195924,12102,HTTP Request Piccola,200,OK,Thread Group Random 180 10-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3301,0,1893
1548383195940,12087,HTTP Request Piccola,200,OK,Thread Group Random 180 10-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3289,0,1890
1548383198418,9703,HTTP Request Piccola,200,OK,Thread Group Random 180 10-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2496,0,1282
1548383198399,9725,HTTP Request Piccola,200,OK,Thread Group Random 180 10-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2514,0,1292
1548383198578,9576,HTTP Request Piccola,200,OK,Thread Group Random 180 10-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2386,0,1227
1548383195899,13526,HTTP Request Media,200,OK,Thread Group Random 180 10-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3288,0,1903
1548383200710,9905,HTTP Request Piccola,200,OK,Thread Group Random 180 10-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1951,0,1031
1548383195802,17051,HTTP Request Media,200,OK,Thread Group Random 180 10-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3330,0,1936
1548383197463,16792,HTTP Request Media,200,OK,Thread Group Random 180 10-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2827,0,1463
1548383195786,18661,HTTP Request Media,200,OK,Thread Group Random 180 10-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3340,0,1945
1548383195782,18674,HTTP Request Media,200,OK,Thread Group Random 180 10-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3344,0,1948
1548383195775,18683,HTTP Request Media,200,OK,Thread Group Random 180 10-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3347,0,1942
1548383195796,18771,HTTP Request Media,200,OK,Thread Group Random 180 10-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3333,0,1936
1548383195763,18838,HTTP Request Media,200,OK,Thread Group Random 180 10-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3349,0,1939
1548383195827,18900,HTTP Request Media,200,OK,Thread Group Random 180 10-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3312,0,1918
1548383195860,18988,HTTP Request Media,200,OK,Thread Group Random 180 10-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3282,0,1902
1548383195857,19023,HTTP Request Media,200,OK,Thread Group Random 180 10-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3285,0,1905
1548383195863,19065,HTTP Request Media,200,OK,Thread Group Random 180 10-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3287,0,1905
1548383195916,19209,HTTP Request Media,200,OK,Thread Group Random 180 10-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3298,0,1897
1548383195895,19232,HTTP Request Media,200,OK,Thread Group Random 180 10-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3289,0,1897
1548383195932,19285,HTTP Request Media,200,OK,Thread Group Random 180 10-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3295,0,1894
1548383195928,19290,HTTP Request Media,200,OK,Thread Group Random 180 10-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3299,0,1892
1548383203281,13594,HTTP Request Media,200,OK,Thread Group Random 180 10-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,888,0,428
1548383202934,14206,HTTP Request Media,200,OK,Thread Group Random 180 10-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,873,0,450
1548383203026,14482,HTTP Request Media,200,OK,Thread Group Random 180 10-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,823,0,382
1548383200691,17564,HTTP Request Media,200,OK,Thread Group Random 180 10-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1970,0,1050
1548383203388,15327,HTTP Request Media,200,OK,Thread Group Random 180 10-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,901,0,411
1548383197344,25578,HTTP Request Grande,200,OK,Thread Group Random 180 10-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2730,0,1445
1548383195824,27862,HTTP Request Grande,200,OK,Thread Group Random 180 10-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3312,0,1918
1548383199259,24486,HTTP Request Grande,200,OK,Thread Group Random 180 10-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2472,0,1398
1548383195942,27835,HTTP Request Grande,200,OK,Thread Group Random 180 10-58,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3287,0,1888
1548383195868,29083,HTTP Request Grande,200,OK,Thread Group Random 180 10-40,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3283,0,1900
1548383201301,24255,HTTP Request Grande,200,OK,Thread Group Random 180 10-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1701,0,866
1548383195779,30051,HTTP Request Grande,200,OK,Thread Group Random 180 10-13,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3344,0,1938
1548383202872,22989,HTTP Request Grande,200,OK,Thread Group Random 180 10-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,926,0,511
1548383195883,30367,HTTP Request Grande,200,OK,Thread Group Random 180 10-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3277,0,1901
1548383195800,30462,HTTP Request Grande,200,OK,Thread Group Random 180 10-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3329,0,1934
1548383195953,30363,HTTP Request Grande,200,OK,Thread Group Random 180 10-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3277,0,1888
1548383202915,23476,HTTP Request Grande,200,OK,Thread Group Random 180 10-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,892,0,469
1548383195912,31511,HTTP Request Grande,200,OK,Thread Group Random 180 10-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3307,0,1902
1548383195852,32339,HTTP Request Grande,200,OK,Thread Group Random 180 10-34,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3289,0,1906
1548383195810,32554,HTTP Request Grande,200,OK,Thread Group Random 180 10-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3324,0,1929
1548383215890,12695,HTTP Request Piccola,200,OK,Thread Group Random 180 10-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3155,0,1436
1548383195771,32955,HTTP Request Grande,200,OK,Thread Group Random 180 10-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3348,0,1940
1548383195753,33052,HTTP Request Grande,200,OK,Thread Group Random 180 10-4,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3349,0,1943
1548383195837,32997,HTTP Request Grande,200,OK,Thread Group Random 180 10-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3302,0,1910
1548383215923,13273,HTTP Request Piccola,200,OK,Thread Group Random 180 10-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3143,0,1422
1548383215927,13820,HTTP Request Piccola,200,OK,Thread Group Random 180 10-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3139,0,1418
1548383215930,15213,HTTP Request Media,200,OK,Thread Group Random 180 10-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3142,0,1416
1548383215761,15747,HTTP Request Piccola,200,OK,Thread Group Random 180 10-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3113,0,1419
1548383215774,15762,HTTP Request Piccola,200,OK,Thread Group Random 180 10-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3114,0,1418
1548383215795,15777,HTTP Request Piccola,200,OK,Thread Group Random 180 10-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3106,0,1414
1548383226392,5186,HTTP Request Piccola,200,OK,Thread Group Random 180 10-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1970,0,924
1548383215780,15798,HTTP Request Piccola,200,OK,Thread Group Random 180 10-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3117,0,1417
1548383215801,15782,HTTP Request Piccola,200,OK,Thread Group Random 180 10-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3103,0,1423
1548383215820,15828,HTTP Request Piccola,200,OK,Thread Group Random 180 10-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3113,0,1442
1548383218579,13667,HTTP Request Piccola,200,OK,Thread Group Random 180 10-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3457,0,1664
1548383217326,15137,HTTP Request Piccola,200,OK,Thread Group Random 180 10-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3373,0,1667
1548383225861,7838,HTTP Request Piccola,200,OK,Thread Group Random 180 10-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1864,0,891
1548383226251,7718,HTTP Request Piccola,200,OK,Thread Group Random 180 10-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2009,0,963
1548383226316,7672,HTTP Request Piccola,200,OK,Thread Group Random 180 10-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,1992,0,949
1548383220592,13696,HTTP Request Piccola,200,OK,Thread Group Random 180 10-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3532,0,1859
1548383220879,13913,HTTP Request Piccola,200,OK,Thread Group Random 180 10-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3494,0,1908
1548383223745,11505,HTTP Request Piccola,200,OK,Thread Group Random 180 10-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,2629,0,1387
1548383222923,13483,HTTP Request Piccola,200,OK,Thread Group Random 180 10-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,3011,0,1563
1548383215761,21309,HTTP Request Media,200,OK,Thread Group Random 180 10-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3110,0,1419
1548383215784,21325,HTTP Request Media,200,OK,Thread Group Random 180 10-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3117,0,1421
1548383215857,21529,HTTP Request Media,200,OK,Thread Group Random 180 10-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3110,0,1434
1548383215861,21538,HTTP Request Media,200,OK,Thread Group Random 180 10-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3109,0,1430
1548383217631,20908,HTTP Request Media,200,OK,Thread Group Random 180 10-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3455,0,1711
1548383217461,21529,HTTP Request Media,200,OK,Thread Group Random 180 10-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3400,0,1675
1548383218419,22116,HTTP Request Media,200,OK,Thread Group Random 180 10-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3380,0,1645
1548383225557,15366,HTTP Request Media,200,OK,Thread Group Random 180 10-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1932,0,984
1548383221227,20953,HTTP Request Media,200,OK,Thread Group Random 180 10-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3415,0,1877
1548383224954,17297,HTTP Request Media,200,OK,Thread Group Random 180 10-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2271,0,1317
1548383227424,15124,HTTP Request Media,200,OK,Thread Group Random 180 10-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1503,0,938
1548383223687,18910,HTTP Request Media,200,OK,Thread Group Random 180 10-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2657,0,1396
1548383215894,27824,HTTP Request Grande,200,OK,Thread Group Random 180 10-47,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3151,0,1433
1548383220710,23940,HTTP Request Media,200,OK,Thread Group Random 180 10-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3484,0,1860
1548383215812,29646,HTTP Request Grande,200,OK,Thread Group Random 180 10-23,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3097,0,1417
1548383221622,23989,HTTP Request Media,200,OK,Thread Group Random 180 10-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3329,0,1852
1548383215806,30259,HTTP Request Grande,200,OK,Thread Group Random 180 10-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3100,0,1418
1548383215858,30920,HTTP Request Grande,200,OK,Thread Group Random 180 10-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3111,0,1433
1548383223027,23958,HTTP Request Media,200,OK,Thread Group Random 180 10-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2996,0,1532
1548383223282,23763,HTTP Request Media,200,OK,Thread Group Random 180 10-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2907,0,1505
1548383222934,25545,HTTP Request Media,200,OK,Thread Group Random 180 10-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3013,0,1563
1548383215757,32934,HTTP Request Grande,200,OK,Thread Group Random 180 10-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3134,0,1418
1548383215827,33604,HTTP Request Grande,200,OK,Thread Group Random 180 10-27,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3108,0,1436
1548383215875,33638,HTTP Request Grande,200,OK,Thread Group Random 180 10-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3152,0,1433
1548383215883,33684,HTTP Request Grande,200,OK,Thread Group Random 180 10-45,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3149,0,1434
1548383228192,21801,HTTP Request Media,200,OK,Thread Group Random 180 10-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1148,0,638
1548383215899,34515,HTTP Request Grande,200,OK,Thread Group Random 180 10-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3153,0,1430
1548383226263,24429,HTTP Request Grande,200,OK,Thread Group Random 180 10-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1995,0,952
1548383215873,35440,HTTP Request Grande,200,OK,Thread Group Random 180 10-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3227,0,1434
1548383228365,23678,HTTP Request Grande,200,OK,Thread Group Random 180 10-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1107,0,557
1548383215914,36336,HTTP Request Grande,200,OK,Thread Group Random 180 10-52,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3149,0,1422
