timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548420781907,39104,HTTP Request Grande,200,OK,Thread Group Random 136 1-68,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,633,0,238
1548420781825,39410,HTTP Request Grande,200,OK,Thread Group Random 136 1-46,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,592,0,181
1548420781828,39434,HTTP Request Grande,200,OK,Thread Group Random 136 1-47,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,590,0,178
1548420781703,40112,HTTP Request Grande,200,OK,Thread Group Random 136 1-13,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,567,0,238
1548420781735,40366,HTTP Request Grande,200,OK,Thread Group Random 136 1-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,652,0,208
1548420781669,41224,HTTP Request Grande,200,OK,Thread Group Random 136 1-4,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,678,0,270
1548420781741,41235,HTTP Request Grande,200,OK,Thread Group Random 136 1-28,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,648,0,202
1548420781815,42268,HTTP Request Grande,200,OK,Thread Group Random 136 1-43,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,711,0,192
1548420781881,42332,HTTP Request Grande,200,OK,Thread Group Random 136 1-61,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,630,0,126
1548420781732,42928,HTTP Request Grande,200,OK,Thread Group Random 136 1-25,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,589,0,211
1548420781724,42994,HTTP Request Grande,200,OK,Thread Group Random 136 1-22,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,590,0,218
1548420781738,42983,HTTP Request Grande,200,OK,Thread Group Random 136 1-27,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,649,0,205
1548420781686,43558,HTTP Request Grande,200,OK,Thread Group Random 136 1-9,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,547,0,253
1548420781813,43431,HTTP Request Grande,200,OK,Thread Group Random 136 1-42,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,711,0,194
1548420781868,45614,HTTP Request Grande,200,OK,Thread Group Random 136 1-58,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,606,0,138
1548420781673,45921,HTTP Request Grande,200,OK,Thread Group Random 136 1-5,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,536,0,266
1548420781676,46034,HTTP Request Grande,200,OK,Thread Group Random 136 1-6,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,534,0,263
1548420781744,46637,HTTP Request Grande,200,OK,Thread Group Random 136 1-29,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,647,0,199
1548420781772,46825,HTTP Request Grande,200,OK,Thread Group Random 136 1-35,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,627,0,222
1548420811754,17342,HTTP Request Piccola,200,OK,Thread Group Random 136 1-30,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3514,0,1582
1548420811897,17505,HTTP Request Media,200,OK,Thread Group Random 136 1-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3783,0,1702
1548420811709,18183,HTTP Request Piccola,200,OK,Thread Group Random 136 1-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3504,0,1579
1548420811722,18306,HTTP Request Piccola,200,OK,Thread Group Random 136 1-21,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3527,0,1590
1548420811726,18305,HTTP Request Piccola,200,OK,Thread Group Random 136 1-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3524,0,1586
1548420811780,18343,HTTP Request Piccola,200,OK,Thread Group Random 136 1-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3506,0,1567
1548420811786,18349,HTTP Request Piccola,200,OK,Thread Group Random 136 1-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3502,0,1561
1548420811808,18343,HTTP Request Piccola,200,OK,Thread Group Random 136 1-41,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3484,0,1557
1548420817751,12688,HTTP Request Piccola,200,OK,Thread Group Random 136 1-36,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3488,0,2059
1548420812587,17987,HTTP Request Piccola,200,OK,Thread Group Random 136 1-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4089,0,1808
1548420812780,17861,HTTP Request Piccola,200,OK,Thread Group Random 136 1-48,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4070,0,1795
1548420811846,19589,HTTP Request Piccola,200,OK,Thread Group Random 136 1-53,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3700,0,1645
1548420811838,19638,HTTP Request Piccola,200,OK,Thread Group Random 136 1-50,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3684,0,1632
1548420811893,21212,HTTP Request Piccola,200,OK,Thread Group Random 136 1-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3762,0,1687
1548420811758,21393,HTTP Request Media,200,OK,Thread Group Random 136 1-32,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3513,0,1580
1548420811903,21256,HTTP Request Piccola,200,OK,Thread Group Random 136 1-66,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3779,0,1696
1548420811861,21363,HTTP Request Piccola,200,OK,Thread Group Random 136 1-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3740,0,1669
1548420814589,18919,HTTP Request Piccola,200,OK,Thread Group Random 136 1-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4439,0,2258
1548420812771,22821,HTTP Request Media,200,OK,Thread Group Random 136 1-54,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,4079,0,1804
1548420811657,24047,HTTP Request Media,200,OK,Thread Group Random 136 1-1,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3455,0,1556
1548420824214,11703,HTTP Request Piccola,200,OK,Thread Group Random 136 1-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2326,0,1155
1548420811678,24327,HTTP Request Media,200,OK,Thread Group Random 136 1-7,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3481,0,1570
1548420811683,24346,HTTP Request Media,200,OK,Thread Group Random 136 1-8,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3499,0,1576
1548420811704,24534,HTTP Request Media,200,OK,Thread Group Random 136 1-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3505,0,1580
1548420811717,24805,HTTP Request Media,200,OK,Thread Group Random 136 1-19,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3531,0,1594
1548420811818,25000,HTTP Request Media,200,OK,Thread Group Random 136 1-44,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3618,0,1604
1548420825245,12204,HTTP Request Piccola,200,OK,Thread Group Random 136 1-42,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2392,0,1156
1548420811700,26120,HTTP Request Media,200,OK,Thread Group Random 136 1-11,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3506,0,1578
1548420819816,19046,HTTP Request Piccola,200,OK,Thread Group Random 136 1-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2941,0,1432
1548420822976,18000,HTTP Request Piccola,200,OK,Thread Group Random 136 1-28,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2764,0,1486
1548420822894,18095,HTTP Request Piccola,200,OK,Thread Group Random 136 1-4,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2844,0,1568
1548420811876,31242,HTTP Request Media,200,OK,Thread Group Random 136 1-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3769,0,1680
1548420811904,31233,HTTP Request Media,200,OK,Thread Group Random 136 1-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3779,0,1696
1548420827482,15967,HTTP Request Piccola,200,OK,Thread Group Random 136 1-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2037,0,1109
1548420827711,15949,HTTP Request Piccola,200,OK,Thread Group Random 136 1-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1913,0,953
1548420811662,32026,HTTP Request Grande,200,OK,Thread Group Random 136 1-2,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3451,0,1551
1548420811666,32077,HTTP Request Grande,200,OK,Thread Group Random 136 1-3,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3465,0,1557
1548420817482,26629,HTTP Request Media,200,OK,Thread Group Random 136 1-63,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3601,0,1970
1548420811706,32599,HTTP Request Grande,200,OK,Thread Group Random 136 1-15,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3506,0,1581
1548420811696,34036,HTTP Request Grande,200,OK,Thread Group Random 136 1-10,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3497,0,1578
1548420811701,34145,HTTP Request Grande,200,OK,Thread Group Random 136 1-12,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3505,0,1577
1548420811804,34780,HTTP Request Grande,200,OK,Thread Group Random 136 1-40,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3485,0,1554
1548420811873,34875,HTTP Request Media,200,OK,Thread Group Random 136 1-59,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3772,0,1683
1548420811719,35754,HTTP Request Grande,200,OK,Thread Group Random 136 1-20,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3530,0,1593
1548420828597,20046,HTTP Request Piccola,200,OK,Thread Group Random 136 1-35,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1985,0,917
1548420825244,23477,HTTP Request Media,200,OK,Thread Group Random 136 1-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2405,0,1157
1548420811712,37221,HTTP Request Grande,200,OK,Thread Group Random 136 1-17,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3535,0,1593
1548420811729,37343,HTTP Request Grande,200,OK,Thread Group Random 136 1-24,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3522,0,1588
1548420811756,37654,HTTP Request Grande,200,OK,Thread Group Random 136 1-31,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3512,0,1582
1548420819821,30066,HTTP Request Media,200,OK,Thread Group Random 136 1-39,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2937,0,1428
1548420811775,38834,HTTP Request Grande,200,OK,Thread Group Random 136 1-34,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3511,0,1570
1548420811844,38995,HTTP Request Grande,200,OK,Thread Group Random 136 1-52,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3721,0,1647
1548420812664,38815,HTTP Request Grande,200,OK,Thread Group Random 136 1-57,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4032,0,1755
1548420811822,40224,HTTP Request Grande,200,OK,Thread Group Random 136 1-45,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3617,0,1600
1548420821235,30993,HTTP Request Media,200,OK,Thread Group Random 136 1-46,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3219,0,1507
1548420812479,40399,HTTP Request Grande,200,OK,Thread Group Random 136 1-33,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4039,0,1800
1548420811840,46342,HTTP Request Grande,200,OK,Thread Group Random 136 1-51,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3725,0,1648
1548420842587,15654,HTTP Request Piccola,200,OK,Thread Group Random 136 1-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3621,0,1874
1548420821011,43407,HTTP Request Grande,200,OK,Thread Group Random 136 1-68,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3149,0,1471
1548420844588,20796,HTTP Request Piccola,200,OK,Thread Group Random 136 1-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3288,0,1844
1548420821262,44677,HTTP Request Grande,200,OK,Thread Group Random 136 1-47,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3188,0,1511
1548420820355,45782,HTTP Request Grande,200,OK,Thread Group Random 136 1-18,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2854,0,1417
1548420841780,25134,HTTP Request Piccola,200,OK,Thread Group Random 136 1-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3674,0,1956
1548420841700,25226,HTTP Request Piccola,200,OK,Thread Group Random 136 1-11,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3755,0,2037
1548420841787,25212,HTTP Request Piccola,200,OK,Thread Group Random 136 1-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3667,0,1949
1548420841726,25299,HTTP Request Piccola,200,OK,Thread Group Random 136 1-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3729,0,2011
1548420821815,46222,HTTP Request Grande,200,OK,Thread Group Random 136 1-13,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2904,0,1402
1548420841893,27261,HTTP Request Piccola,200,OK,Thread Group Random 136 1-64,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3667,0,1914
1548420841754,27437,HTTP Request Piccola,200,OK,Thread Group Random 136 1-30,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3702,0,1983
1548420824722,45329,HTTP Request Grande,200,OK,Thread Group Random 136 1-27,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2317,0,1043
1548420824718,45419,HTTP Request Grande,200,OK,Thread Group Random 136 1-22,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2324,0,1038
1548420843688,26971,HTTP Request Piccola,200,OK,Thread Group Random 136 1-2,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3516,0,1750
1548420843743,27149,HTTP Request Piccola,200,OK,Thread Group Random 136 1-3,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3471,0,1713
1548420827595,44113,HTTP Request Grande,200,OK,Thread Group Random 136 1-5,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1927,0,1000
1548420822101,49778,HTTP Request Grande,200,OK,Thread Group Random 136 1-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2726,0,1408
1548420842781,29955,HTTP Request Piccola,200,OK,Thread Group Random 136 1-48,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3570,0,1797
1548420842770,29969,HTTP Request Piccola,200,OK,Thread Group Random 136 1-54,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3581,0,1798
1548420849815,23021,HTTP Request Piccola,200,OK,Thread Group Random 136 1-62,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,2317,0,1193
1548420824661,48315,HTTP Request Grande,200,OK,Thread Group Random 136 1-25,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2381,0,1078
1548420828381,46267,HTTP Request Grande,200,OK,Thread Group Random 136 1-29,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2120,0,1073
1548420824083,50798,HTTP Request Grande,200,OK,Thread Group Random 136 1-43,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2375,0,1211
1548420841705,33193,HTTP Request Media,200,OK,Thread Group Random 136 1-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3748,0,2031
1548420841819,33241,HTTP Request Media,200,OK,Thread Group Random 136 1-44,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3635,0,1918
1548420841759,33565,HTTP Request Media,200,OK,Thread Group Random 136 1-32,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3697,0,1979
1548420844307,33375,HTTP Request Media,200,OK,Thread Group Random 136 1-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3122,0,1579
1548420851479,28661,HTTP Request Piccola,200,OK,Thread Group Random 136 1-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,3083,0,1236
1548420852878,27323,HTTP Request Piccola,200,OK,Thread Group Random 136 1-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,8779,0,2932
1548420841722,38809,HTTP Request Grande,200,OK,Thread Group Random 136 1-21,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3731,0,2014
1548420846584,35594,HTTP Request Media,200,OK,Thread Group Random 136 1-40,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,2909,0,1445
1548420841718,40882,HTTP Request Grande,200,OK,Thread Group Random 136 1-19,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3735,0,2018
1548420841682,40991,HTTP Request Grande,200,OK,Thread Group Random 136 1-8,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3771,0,2054
1548420841656,41226,HTTP Request Grande,200,OK,Thread Group Random 136 1-1,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3798,0,2081
1548420841837,41160,HTTP Request Grande,200,OK,Thread Group Random 136 1-50,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3620,0,1910
1548420841847,41276,HTTP Request Grande,200,OK,Thread Group Random 136 1-53,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3631,0,1916
1548420841808,41452,HTTP Request Grande,200,OK,Thread Group Random 136 1-41,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3648,0,1930
1548420841708,41563,HTTP Request Grande,200,OK,Thread Group Random 136 1-16,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3747,0,2029
1548420854215,29458,HTTP Request Piccola,200,OK,Thread Group Random 136 1-61,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,9528,0,6837
1548420843136,41513,HTTP Request Media,200,OK,Thread Group Random 136 1-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,3618,0,1845
1548420841678,43448,HTTP Request Grande,200,OK,Thread Group Random 136 1-7,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3780,0,2058
1548420864419,21655,HTTP Request Piccola,200,OK,Thread Group Random 136 1-68,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,4198,0,2321
1548420852893,33240,HTTP Request Media,200,OK,Thread Group Random 136 1-4,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,8763,0,2951
1548420841862,44568,HTTP Request Grande,200,OK,Thread Group Random 136 1-56,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3625,0,1912
