timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548373595347,1866,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,30,0,4
1548373595337,1876,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,47,0,13
1548373595347,1938,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,45,0,5
1548373595334,1965,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,14,0,3
1548373595339,2033,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,5
1548373595345,3506,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,5
1548373595339,3542,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,10
1548373595350,3534,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,46,0,6
1548373595342,3600,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,58,0,6
1548373595341,6775,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,8
1548373595336,6874,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,6
1548373595341,6880,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,8
1548373595340,6957,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,14
1548373625319,1138,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,41,0,16
1548373625331,1439,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,37,0,4
1548373625322,1551,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,16,0,10
1548373625324,1551,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,24,0,9
1548373625345,1543,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,46,0,6
1548373625324,2818,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,19,0,6
1548373625341,3339,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,41,0,7
1548373625336,3610,HTTP Request Media,200,OK,Thread Group Random 30 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,65,0,4
1548373625343,8699,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,6
1548373625334,8715,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548373625342,8738,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,5
1548373625345,8768,HTTP Request Grande,200,OK,Thread Group Random 30 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,6
1548373625346,8870,HTTP Request Grande,200,OK,Thread Group Random 30 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,5
1548373625330,8910,HTTP Request Grande,200,OK,Thread Group Random 30 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548373625347,8907,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,5
1548373655341,1340,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,38,0,4
1548373655345,4346,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,35,0,4
1548373655341,4356,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,42,0,8
1548373655320,4387,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,14
1548373655348,4363,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,39,0,3
1548373655347,4394,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,45,0,4
1548373655326,4451,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,24,0,4
1548373655325,4557,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,9
1548373655323,4746,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,10
1548373655334,9417,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,4
1548373655342,9464,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,7
1548373655346,9462,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,3
1548373655336,9482,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,7
1548373655332,9488,HTTP Request Grande,200,OK,Thread Group Random 30 1-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,60,0,5
1548373655321,9532,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,13
1548373685334,1259,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,9
1548373685326,1455,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,12,0,4
1548373685323,1467,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,10,0,6
1548373685350,1534,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,47,0,6
1548373685331,3849,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,4
1548373685341,3913,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,51,0,12
1548373685346,3911,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,46,0,6
1548373685319,3936,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,13
1548373685348,3913,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,6
1548373685345,4002,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,103,0,25
1548373685340,7709,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548373685321,7771,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,11
1548373685327,7770,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,3
1548373685342,7764,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,6
1548373685336,7786,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,7
1548373715326,995,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,8,0,4
1548373715336,1368,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,25,0,4
1548373715321,1425,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,40,0,18
1548373715341,1535,HTTP Request Piccola,200,OK,Thread Group Random 30 1-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,45,0,21
1548373715342,1544,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,56,0,22
1548373715366,2775,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,143,0,46
1548373715327,3484,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,36,0,15
1548373715331,3622,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,35,0,3
1548373715362,3770,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,109,0,31
1548373715364,3845,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,149,0,47
1548373715319,6101,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,11
1548373715323,7279,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,19
1548373715341,7329,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,20
1548373715334,7359,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,4
1548373715364,7343,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,29
1548373745336,1022,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,18,0,4
1548373745346,1353,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,37,0,5
1548373745342,1377,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,30,0,7
1548373745348,1427,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,47,0,4
1548373745324,1463,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,84,0,8
1548373745319,1545,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,22,0,10
1548373745342,3186,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,26,0,6
1548373745347,3246,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,5
1548373745324,3346,HTTP Request Media,200,OK,Thread Group Random 30 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,7
1548373745331,3458,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,5
1548373745326,3577,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,5
1548373745341,6157,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,3
1548373745334,6224,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,3
1548373745345,6285,HTTP Request Grande,200,OK,Thread Group Random 30 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,4
1548373745322,6353,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,10
1548373775330,1353,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,18,0,3
1548373775349,1526,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,35,0,4
1548373775341,1552,HTTP Request Piccola,200,OK,Thread Group Random 30 1-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,32,0,4
1548373775345,1556,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,30,0,4
1548373775346,1577,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,34,0,7
1548373775319,1659,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,34,0,19
1548373775334,1655,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,16,0,3
1548373775322,1800,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,21,0,10
1548373775341,2644,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,6
1548373775327,2749,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,5
1548373775342,3065,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,27,0,5
1548373775331,3143,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,67,0,6
1548373775326,4723,HTTP Request Grande,200,OK,Thread Group Random 30 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548373775347,5204,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,6
1548373775336,5287,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,4
1548373805332,1305,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,26,0,8
1548373805341,1412,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,31,0,5
1548373805327,1447,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,41,0,16
1548373805345,1450,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,38,0,3
1548373805347,3522,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,60,0,3
1548373805334,3580,HTTP Request Media,200,OK,Thread Group Random 30 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,9
1548373805337,3600,HTTP Request Media,200,OK,Thread Group Random 30 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,33,0,6
1548373805319,3614,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,49,0,25
1548373805346,3615,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,44,0,3
1548373805342,3619,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,69,0,7
1548373805341,3623,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,65,0,8
1548373805325,6232,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,5
1548373805347,6320,HTTP Request Grande,200,OK,Thread Group Random 30 1-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,4
1548373805324,6706,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,6
1548373805321,6824,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,7
1548373835318,983,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,18,0,11
1548373835340,1431,HTTP Request Piccola,200,OK,Thread Group Random 30 1-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,23,0,6
1548373835345,1432,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,35,0,5
1548373835348,1452,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,44,0,3
1548373835335,1469,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,61,0,7
1548373835320,1484,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,61,0,30
1548373835342,3194,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,7
1548373835331,3301,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548373835347,3334,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,41,0,4
1548373835330,3352,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,4
1548373835322,3362,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,27,0,14
1548373835326,3361,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,76,0,9
1548373835333,3394,HTTP Request Media,200,OK,Thread Group Random 30 1-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,23,0,10
1548373835344,4853,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548373835340,4884,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,9
1548373865238,1030,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,29,0,10
1548373865242,1065,HTTP Request Piccola,200,OK,Thread Group Random 30 1-2,text,true,,470258,125,14,14,http://192.168.1.172/Amazon.html,11,0,5
1548373865244,1529,HTTP Request Piccola,200,OK,Thread Group Random 30 1-3,text,true,,470258,125,13,13,http://192.168.1.172/Amazon.html,60,0,4
1548373865245,1535,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,12,12,http://192.168.1.172/Amazon.html,27,0,5
1548373865243,1548,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,11,11,http://192.168.1.172/Amazon.html,17,0,5
1548373865247,1563,HTTP Request Piccola,200,OK,Thread Group Random 30 1-4,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,36,0,4
1548373865246,1573,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,9,9,http://192.168.1.172/Amazon.html,39,0,7
1548373865249,1574,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,8,8,http://192.168.1.172/Amazon.html,43,0,5
1548373865235,1612,HTTP Request Piccola,200,OK,Thread Group Random 30 1-14,text,true,,470258,125,7,7,http://192.168.1.172/Amazon.html,55,0,19
1548373865239,3081,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,6,6,http://192.168.1.172/Facebook.html,62,0,21
1548373865233,3172,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,61,0,23
1548373865245,4970,HTTP Request Grande,200,OK,Thread Group Random 30 1-10,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548373865235,5003,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,13
1548373865242,5777,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,8
1548373865233,5829,HTTP Request Grande,200,OK,Thread Group Random 30 1-11,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,21
