timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548380507078,3762,HTTP Request Media,200,OK,Thread Group Random 30 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548380507095,4248,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
1548380507142,5739,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,129,0,53
1548380507104,6642,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,6
1548380507122,6881,HTTP Request Grande,200,OK,Thread Group Random 30 1-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,56,0,14
1548380507123,6950,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,16
1548380507132,6956,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,115,0,34
1548380537079,1117,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,9,0,5
1548380537118,1430,HTTP Request Piccola,200,OK,Thread Group Random 30 1-8,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,37,0,22
1548380537128,1455,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,35,0,18
1548380537122,1464,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,39,0,19
1548380537132,1574,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,55,0,19
1548380537125,1675,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,47,0,21
1548380537107,1732,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548380537132,3350,HTTP Request Media,200,OK,Thread Group Random 30 1-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,58,0,19
1548380537137,3482,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,53,0,16
1548380537089,3717,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,6
1548380537095,6581,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548380537104,6602,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548380537142,6664,HTTP Request Grande,200,OK,Thread Group Random 30 1-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,67,0,12
1548380537145,6764,HTTP Request Grande,200,OK,Thread Group Random 30 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,16
1548380537121,6848,HTTP Request Grande,200,OK,Thread Group Random 30 1-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,19
1548380567123,1361,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,64,0,27
1548380567129,1404,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,78,0,27
1548380567126,1409,HTTP Request Piccola,200,OK,Thread Group Random 30 1-6,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,74,0,24
1548380567133,1412,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,86,0,29
1548380567138,1427,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,85,0,32
1548380567119,3456,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,73,0,31
1548380567124,3489,HTTP Request Media,200,OK,Thread Group Random 30 1-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,77,0,26
1548380567143,3558,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,98,0,32
1548380567096,5248,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,4
1548380567090,6965,HTTP Request Grande,200,OK,Thread Group Random 30 1-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,7
1548380567109,7416,HTTP Request Grande,200,OK,Thread Group Random 30 1-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,9
1548380567104,7441,HTTP Request Grande,200,OK,Thread Group Random 30 1-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,12
1548380567133,7685,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,29
1548380567146,7705,HTTP Request Grande,200,OK,Thread Group Random 30 1-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,96,0,31
1548380567079,7786,HTTP Request Grande,200,OK,Thread Group Random 30 1-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,2
1548380597123,1471,HTTP Request Piccola,200,OK,Thread Group Random 30 1-7,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,81,0,28
1548380597128,1523,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,90,0,27
1548380597132,1548,HTTP Request Piccola,200,OK,Thread Group Random 30 1-12,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,94,0,32
1548380597138,1558,HTTP Request Piccola,200,OK,Thread Group Random 30 1-13,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,94,0,28
1548380597095,2025,HTTP Request Media,200,OK,Thread Group Random 30 1-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,6
1548380597079,2054,HTTP Request Media,200,OK,Thread Group Random 30 1-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,5
1548380597104,2917,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548380597107,2962,HTTP Request Media,200,OK,Thread Group Random 30 1-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,7
1548380597118,3194,HTTP Request Media,200,OK,Thread Group Random 30 1-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,55,0,16
1548380597122,3199,HTTP Request Media,200,OK,Thread Group Random 30 1-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,82,0,28
1548380597133,3217,HTTP Request Media,200,OK,Thread Group Random 30 1-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,92,0,31
1548380597141,3241,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,121,0,44
1548380597145,3244,HTTP Request Media,200,OK,Thread Group Random 30 1-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,118,0,43
1548380597089,3319,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,6
1548380597126,3935,HTTP Request Grande,200,OK,Thread Group Random 30 1-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,80,0,27
1548380627082,819,HTTP Request Piccola,200,OK,Thread Group Random 30 1-15,text,true,,470258,125,15,15,http://192.168.1.172/Amazon.html,35,0,3
1548380627079,953,HTTP Request Piccola,200,OK,Thread Group Random 30 1-10,text,true,,470258,125,14,14,http://192.168.1.172/Amazon.html,30,0,6
1548380627083,1282,HTTP Request Piccola,200,OK,Thread Group Random 30 1-9,text,true,,470258,125,13,13,http://192.168.1.172/Amazon.html,42,0,4
1548380627084,1408,HTTP Request Piccola,200,OK,Thread Group Random 30 1-5,text,true,,470258,125,12,12,http://192.168.1.172/Amazon.html,87,0,3
1548380627077,1423,HTTP Request Piccola,200,OK,Thread Group Random 30 1-1,text,true,,470258,125,11,11,http://192.168.1.172/Amazon.html,16,0,7
1548380627079,1519,HTTP Request Piccola,200,OK,Thread Group Random 30 1-11,text,true,,470258,125,10,10,http://192.168.1.172/Amazon.html,38,0,6
1548380627081,2220,HTTP Request Media,200,OK,Thread Group Random 30 1-13,text,true,,1498246,127,9,9,http://192.168.1.172/Facebook.html,34,0,4
1548380627076,2493,HTTP Request Media,200,OK,Thread Group Random 30 1-14,text,true,,1498246,127,8,8,http://192.168.1.172/Facebook.html,29,0,9
1548380627078,2639,HTTP Request Media,200,OK,Thread Group Random 30 1-4,text,true,,1498246,127,7,7,http://192.168.1.172/Facebook.html,33,0,7
1548380627076,2978,HTTP Request Media,200,OK,Thread Group Random 30 1-6,text,true,,1498246,127,6,6,http://192.168.1.172/Facebook.html,101,0,9
1548380627085,2973,HTTP Request Media,200,OK,Thread Group Random 30 1-2,text,true,,1498246,127,5,5,http://192.168.1.172/Facebook.html,138,0,4
1548380627081,5300,HTTP Request Grande,200,OK,Thread Group Random 30 1-12,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,4
1548380627083,5403,HTTP Request Grande,200,OK,Thread Group Random 30 1-8,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,3
1548380627077,5569,HTTP Request Grande,200,OK,Thread Group Random 30 1-7,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,146,0,12
1548380627084,5572,HTTP Request Grande,200,OK,Thread Group Random 30 1-3,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,94,0,5
