timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548421466745,12184,HTTP Request Media,200,OK,Thread Group Random 136 3-8,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,31,0,8
1548421466756,12260,HTTP Request Media,200,OK,Thread Group Random 136 3-18,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,32,0,6
1548421466753,12326,HTTP Request Media,200,OK,Thread Group Random 136 3-15,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,37,0,5
1548421466742,12397,HTTP Request Media,200,OK,Thread Group Random 136 3-7,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,22,0,8
1548421466745,12471,HTTP Request Media,200,OK,Thread Group Random 136 3-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,27,0,7
1548421466734,12589,HTTP Request Media,200,OK,Thread Group Random 136 3-1,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,5,0,2
1548421466813,13244,HTTP Request Media,200,OK,Thread Group Random 136 3-40,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,350,0,118
1548421466784,13645,HTTP Request Media,200,OK,Thread Group Random 136 3-28,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,222,0,56
1548421466792,13889,HTTP Request Media,200,OK,Thread Group Random 136 3-31,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,270,0,57
1548421466806,14099,HTTP Request Media,200,OK,Thread Group Random 136 3-36,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,329,0,112
1548421466816,14504,HTTP Request Media,200,OK,Thread Group Random 136 3-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,348,0,119
1548421466819,14653,HTTP Request Media,200,OK,Thread Group Random 136 3-46,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,371,0,123
1548421466824,14692,HTTP Request Media,200,OK,Thread Group Random 136 3-49,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,373,0,123
1548421466821,14731,HTTP Request Media,200,OK,Thread Group Random 136 3-45,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,372,0,124
1548421466851,15296,HTTP Request Media,200,OK,Thread Group Random 136 3-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,484,0,171
1548421466827,16588,HTTP Request Media,200,OK,Thread Group Random 136 3-50,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,402,0,130
1548421466756,21731,HTTP Request Grande,200,OK,Thread Group Random 136 3-17,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,7
1548421466777,22338,HTTP Request Grande,200,OK,Thread Group Random 136 3-22,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,200,0,52
1548421466806,22807,HTTP Request Grande,200,OK,Thread Group Random 136 3-37,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,329,0,112
1548421466794,23048,HTTP Request Grande,200,OK,Thread Group Random 136 3-32,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,295,0,85
1548421466854,23930,HTTP Request Grande,200,OK,Thread Group Random 136 3-68,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,509,0,178
1548421466831,23992,HTTP Request Grande,200,OK,Thread Group Random 136 3-54,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,439,0,142
1548421466767,24112,HTTP Request Grande,200,OK,Thread Group Random 136 3-21,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,4
1548421466800,24328,HTTP Request Grande,200,OK,Thread Group Random 136 3-34,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,290,0,85
1548421466847,25161,HTTP Request Grande,200,OK,Thread Group Random 136 3-64,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,488,0,174
1548421466842,25463,HTTP Request Grande,200,OK,Thread Group Random 136 3-61,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,483,0,176
1548421466850,25467,HTTP Request Grande,200,OK,Thread Group Random 136 3-65,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,503,0,172
1548421466823,25653,HTTP Request Grande,200,OK,Thread Group Random 136 3-48,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,370,0,122
1548421466848,26514,HTTP Request Grande,200,OK,Thread Group Random 136 3-63,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,486,0,173
1548421466747,27009,HTTP Request Grande,200,OK,Thread Group Random 136 3-10,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,6
1548421466737,27289,HTTP Request Grande,200,OK,Thread Group Random 136 3-3,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548421466810,27362,HTTP Request Grande,200,OK,Thread Group Random 136 3-39,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,351,0,121
1548421466747,27548,HTTP Request Grande,200,OK,Thread Group Random 136 3-12,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,6
1548421466836,27851,HTTP Request Grande,200,OK,Thread Group Random 136 3-56,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,444,0,142
1548421466837,27878,HTTP Request Grande,200,OK,Thread Group Random 136 3-57,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,434,0,141
1548421466779,27959,HTTP Request Grande,200,OK,Thread Group Random 136 3-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,211,0,50
1548421496751,4756,HTTP Request Piccola,200,OK,Thread Group Random 136 3-15,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,71,0,19
1548421496742,5045,HTTP Request Piccola,200,OK,Thread Group Random 136 3-7,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,56,0,11
1548421496743,5138,HTTP Request Piccola,200,OK,Thread Group Random 136 3-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,63,0,10
1548421496755,5165,HTTP Request Piccola,200,OK,Thread Group Random 136 3-17,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,69,0,16
1548421496757,5269,HTTP Request Piccola,200,OK,Thread Group Random 136 3-20,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,73,0,18
1548421496753,5286,HTTP Request Piccola,200,OK,Thread Group Random 136 3-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,75,0,18
1548421496745,5331,HTTP Request Piccola,200,OK,Thread Group Random 136 3-10,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,62,0,13
1548421496776,5734,HTTP Request Piccola,200,OK,Thread Group Random 136 3-22,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,138,0,39
1548421496769,5931,HTTP Request Piccola,200,OK,Thread Group Random 136 3-23,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,98,0,18
1548421496796,6038,HTTP Request Piccola,200,OK,Thread Group Random 136 3-33,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,253,0,71
1548421496807,6199,HTTP Request Piccola,200,OK,Thread Group Random 136 3-38,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,296,0,75
1548421496817,6411,HTTP Request Piccola,200,OK,Thread Group Random 136 3-44,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,366,0,104
1548421496819,6425,HTTP Request Piccola,200,OK,Thread Group Random 136 3-46,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,374,0,103
1548421496822,6551,HTTP Request Piccola,200,OK,Thread Group Random 136 3-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,398,0,120
1548421496822,6571,HTTP Request Piccola,200,OK,Thread Group Random 136 3-48,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,397,0,120
1548421496826,6568,HTTP Request Piccola,200,OK,Thread Group Random 136 3-52,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,405,0,119
1548421496831,6586,HTTP Request Piccola,200,OK,Thread Group Random 136 3-53,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,431,0,162
1548421496834,6664,HTTP Request Piccola,200,OK,Thread Group Random 136 3-56,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,436,0,161
1548421496836,6680,HTTP Request Piccola,200,OK,Thread Group Random 136 3-57,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,435,0,160
1548421496833,6690,HTTP Request Piccola,200,OK,Thread Group Random 136 3-55,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,440,0,163
1548421496837,6718,HTTP Request Piccola,200,OK,Thread Group Random 136 3-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,451,0,161
1548421496841,6724,HTTP Request Piccola,200,OK,Thread Group Random 136 3-60,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,448,0,158
1548421496846,6768,HTTP Request Piccola,200,OK,Thread Group Random 136 3-63,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,451,0,158
1548421496849,6765,HTTP Request Piccola,200,OK,Thread Group Random 136 3-65,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,451,0,157
1548421496735,12073,HTTP Request Media,200,OK,Thread Group Random 136 3-3,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,9,0,3
1548421496741,12474,HTTP Request Media,200,OK,Thread Group Random 136 3-9,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,28,0,6
1548421496755,12710,HTTP Request Media,200,OK,Thread Group Random 136 3-18,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,73,0,16
1548421496758,13144,HTTP Request Media,200,OK,Thread Group Random 136 3-19,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,72,0,18
1548421496750,13699,HTTP Request Media,200,OK,Thread Group Random 136 3-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,74,0,21
1548421496769,14279,HTTP Request Media,200,OK,Thread Group Random 136 3-21,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,104,0,18
1548421496785,14293,HTTP Request Media,200,OK,Thread Group Random 136 3-29,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,264,0,76
1548421496788,14310,HTTP Request Media,200,OK,Thread Group Random 136 3-30,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,252,0,74
1548421496813,14415,HTTP Request Media,200,OK,Thread Group Random 136 3-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,337,0,94
1548421496794,14538,HTTP Request Media,200,OK,Thread Group Random 136 3-32,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,252,0,73
1548421496814,14919,HTTP Request Media,200,OK,Thread Group Random 136 3-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,342,0,94
1548421496814,15005,HTTP Request Media,200,OK,Thread Group Random 136 3-42,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,336,0,94
1548421496829,15489,HTTP Request Media,200,OK,Thread Group Random 136 3-54,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,425,0,147
1548421496844,15759,HTTP Request Media,200,OK,Thread Group Random 136 3-62,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,453,0,160
1548421496852,15753,HTTP Request Media,200,OK,Thread Group Random 136 3-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,473,0,162
1548421496853,15811,HTTP Request Media,200,OK,Thread Group Random 136 3-68,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,473,0,161
1548421496826,17252,HTTP Request Media,200,OK,Thread Group Random 136 3-51,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,405,0,119
1548421496841,17349,HTTP Request Media,200,OK,Thread Group Random 136 3-61,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,433,0,156
1548421496850,17436,HTTP Request Media,200,OK,Thread Group Random 136 3-66,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,467,0,163
1548421496783,25888,HTTP Request Grande,200,OK,Thread Group Random 136 3-28,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,257,0,52
1548421496741,25959,HTTP Request Grande,200,OK,Thread Group Random 136 3-8,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,11
1548421496804,26111,HTTP Request Grande,200,OK,Thread Group Random 136 3-36,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,270,0,70
1548421496805,26369,HTTP Request Grande,200,OK,Thread Group Random 136 3-37,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,271,0,70
1548421496809,26373,HTTP Request Grande,200,OK,Thread Group Random 136 3-39,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,294,0,73
1548421496820,26971,HTTP Request Grande,200,OK,Thread Group Random 136 3-47,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,363,0,101
1548421496806,27906,HTTP Request Grande,200,OK,Thread Group Random 136 3-35,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,270,0,69
1548421496846,27893,HTTP Request Grande,200,OK,Thread Group Random 136 3-64,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,453,0,159
1548421496774,28063,HTTP Request Grande,200,OK,Thread Group Random 136 3-25,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,124,0,33
1548421496811,28366,HTTP Request Grande,200,OK,Thread Group Random 136 3-40,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,337,0,91
1548421496778,28607,HTTP Request Grande,200,OK,Thread Group Random 136 3-26,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,151,0,37
1548421496743,29415,HTTP Request Grande,200,OK,Thread Group Random 136 3-11,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,15
1548421496733,29508,HTTP Request Grande,200,OK,Thread Group Random 136 3-2,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548421496819,29710,HTTP Request Grande,200,OK,Thread Group Random 136 3-45,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,365,0,103
1548421496745,30154,HTTP Request Grande,200,OK,Thread Group Random 136 3-12,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,13
1548421496733,30663,HTTP Request Grande,200,OK,Thread Group Random 136 3-1,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,2
1548421496736,30692,HTTP Request Grande,200,OK,Thread Group Random 136 3-4,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,5
1548421496749,30734,HTTP Request Grande,200,OK,Thread Group Random 136 3-14,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,21
1548421496771,30748,HTTP Request Grande,200,OK,Thread Group Random 136 3-24,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,103,0,18
1548421496741,30790,HTTP Request Grande,200,OK,Thread Group Random 136 3-5,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,11
1548421496799,31309,HTTP Request Grande,200,OK,Thread Group Random 136 3-34,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,250,0,68
1548421496790,31350,HTTP Request Grande,200,OK,Thread Group Random 136 3-31,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,254,0,76
1548421496780,31903,HTTP Request Grande,200,OK,Thread Group Random 136 3-27,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,257,0,55
1548421496825,32064,HTTP Request Grande,200,OK,Thread Group Random 136 3-50,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,405,0,119
1548421496838,32096,HTTP Request Grande,200,OK,Thread Group Random 136 3-59,bin,true,,5266772,138,68,68,http://192.168.1.172/Sample-jpg-image-5mb.jpg,450,0,160
1548421527532,6629,HTTP Request Piccola,200,OK,Thread Group Random 136 3-5,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1169,0,613
1548421527429,6775,HTTP Request Piccola,200,OK,Thread Group Random 136 3-4,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1281,0,706
1548421526740,7475,HTTP Request Piccola,200,OK,Thread Group Random 136 3-9,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1549,0,903
1548421526758,7570,HTTP Request Piccola,200,OK,Thread Group Random 136 3-20,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1568,0,891
1548421526752,7595,HTTP Request Piccola,200,OK,Thread Group Random 136 3-16,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1568,0,896
1548421526758,7601,HTTP Request Piccola,200,OK,Thread Group Random 136 3-19,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1568,0,892
1548421526742,7626,HTTP Request Piccola,200,OK,Thread Group Random 136 3-6,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1557,0,902
1548421526766,7606,HTTP Request Piccola,200,OK,Thread Group Random 136 3-21,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1562,0,887
1548421526805,7747,HTTP Request Piccola,200,OK,Thread Group Random 136 3-36,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1570,0,860
1548421526805,7751,HTTP Request Piccola,200,OK,Thread Group Random 136 3-37,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1578,0,860
1548421526808,7763,HTTP Request Piccola,200,OK,Thread Group Random 136 3-39,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1579,0,858
1548421526811,7771,HTTP Request Piccola,200,OK,Thread Group Random 136 3-40,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1576,0,858
1548421526820,7814,HTTP Request Piccola,200,OK,Thread Group Random 136 3-47,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1579,0,850
1548421526837,7906,HTTP Request Piccola,200,OK,Thread Group Random 136 3-58,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1593,0,835
1548421526784,8169,HTTP Request Piccola,200,OK,Thread Group Random 136 3-29,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1580,0,876
1548421526823,8143,HTTP Request Piccola,200,OK,Thread Group Random 136 3-49,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1653,0,848
1548421528685,9608,HTTP Request Piccola,200,OK,Thread Group Random 136 3-27,text,true,,470258,125,68,68,http://192.168.1.172/Amazon.html,1198,0,536
1548421527483,15523,HTTP Request Media,200,OK,Thread Group Random 136 3-14,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1214,0,652
1548421526748,16351,HTTP Request Media,200,OK,Thread Group Random 136 3-13,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1560,0,900
1548421526755,16477,HTTP Request Media,200,OK,Thread Group Random 136 3-18,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1569,0,894
1548421526734,16510,HTTP Request Media,200,OK,Thread Group Random 136 3-3,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1554,0,909
1548421526754,16545,HTTP Request Media,200,OK,Thread Group Random 136 3-17,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1567,0,895
1548421526768,16631,HTTP Request Media,200,OK,Thread Group Random 136 3-23,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1564,0,885
1548421526777,16794,HTTP Request Media,200,OK,Thread Group Random 136 3-26,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1579,0,882
1548421526813,16960,HTTP Request Media,200,OK,Thread Group Random 136 3-41,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1593,0,858
1548421526819,17000,HTTP Request Media,200,OK,Thread Group Random 136 3-46,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1578,0,851
1548421526827,17136,HTTP Request Media,200,OK,Thread Group Random 136 3-51,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1578,0,844
1548421526815,17206,HTTP Request Media,200,OK,Thread Group Random 136 3-43,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1600,0,856
1548421526831,17197,HTTP Request Media,200,OK,Thread Group Random 136 3-53,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1578,0,840
1548421526833,17241,HTTP Request Media,200,OK,Thread Group Random 136 3-55,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1578,0,838
1548421526801,17378,HTTP Request Media,200,OK,Thread Group Random 136 3-35,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1574,0,863
1548421526844,17410,HTTP Request Media,200,OK,Thread Group Random 136 3-62,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1594,0,828
1548421526841,17433,HTTP Request Media,200,OK,Thread Group Random 136 3-60,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1611,0,832
1548421526849,17510,HTTP Request Media,200,OK,Thread Group Random 136 3-65,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1606,0,824
1548421526806,17631,HTTP Request Media,200,OK,Thread Group Random 136 3-38,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1574,0,859
1548421526851,17638,HTTP Request Media,200,OK,Thread Group Random 136 3-67,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1605,0,822
1548421527397,17100,HTTP Request Media,200,OK,Thread Group Random 136 3-1,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1283,0,726
1548421526835,17667,HTTP Request Media,200,OK,Thread Group Random 136 3-56,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1635,0,839
1548421526852,17662,HTTP Request Media,200,OK,Thread Group Random 136 3-68,text,true,,1498246,127,68,68,http://192.168.1.172/Facebook.html,1610,0,822
