timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548446108551,9458,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,48,0,4
1548446108556,9567,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,65,0,5
1548446108586,9570,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,156,0,19
1548446108573,9591,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,6
1548446108559,9664,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,70,0,4
1548446108543,9687,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,207,0,3
1548446108592,9655,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,157,0,22
1548446108559,9700,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,70,0,7
1548446108589,9688,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,143,0,15
1548446108561,9730,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,74,0,5
1548446108583,9751,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,2
1548446108567,9773,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,4
1548446108578,9766,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,141,0,4
1548446108564,9780,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,76,0,4
1548446108574,9777,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,142,0,6
1548446108595,9756,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,191,0,36
1548446108567,9800,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,106,0,5
1548446108584,9793,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,11
1548446108564,9818,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,77,0,5
1548446108569,9818,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,105,0,6
1548446108570,9823,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,118,0,6
1548446108597,9797,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,213,0,44
1548446108571,9823,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,125,0,7
1548446123571,7772,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,20,0,7
1548446123549,7931,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,35,0,25
1548446123572,8004,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,6
1548446123572,8005,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,30,0,6
1548446123571,8008,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,22,0,7
1548446123546,8100,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,3
1548446123570,8078,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,6
1548446123571,8082,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,6
1548446123543,8126,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,4
1548446123572,8126,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,38,0,7
1548446123573,8148,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,7
1548446123573,8207,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,52,0,8
1548446123574,8208,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,7
1548446123573,8213,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,7
1548446123572,8228,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,36,0,7
1548446123574,8321,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,55,0,10
1548446123551,8346,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,77,0,33
1548446123574,8324,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,54,0,7
1548446123573,8327,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,38,0,6
1548446123577,8325,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,55,0,7
1548446123581,8322,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,70,0,12
1548446123549,8355,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,37,0,25
1548446123584,8325,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,71,0,14
1548446123586,8328,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,138,0,26
1548446123588,8382,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,175,0,45
1548446123594,8398,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,203,0,54
1548446123596,8408,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,201,0,52
1548446123590,8422,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,204,0,56
1548446123542,8503,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,31,0,5
1548446123546,8508,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,4
1548446138543,6418,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548446138565,7587,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,5
1548446138558,7694,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,29,0,4
1548446138566,7808,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,37,0,4
1548446138570,7849,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,38,0,3
1548446138568,7854,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,36,0,3
1548446138555,7870,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,26,0,3
1548446138563,7876,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,6
1548446138569,8069,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,41,0,4
1548446138572,8080,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,4
1548446138563,8115,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,5
1548446138560,8120,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,3
1548446138547,8167,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548446138577,8175,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,47,0,3
1548446138573,8214,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,41,0,3
1548446138552,8348,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,22,0,5
1548446138581,8321,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,44,0,6
1548446138589,8361,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,155,0,36
1548446138542,8408,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,5
1548446138590,8369,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,156,0,36
1548446138593,8368,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,153,0,33
1548446138595,8373,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,166,0,38
1548446138550,8474,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,19,0,4
1548446138546,8481,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,5
1548446138555,8483,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,22,0,3
1548446138552,8494,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,23,0,5
1548446138584,8464,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,136,0,30
1548446138549,8502,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,5
1548446138559,8496,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,3
1548446138586,8470,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,137,0,29
1548446153546,5202,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,57,0,33
1548446153549,7016,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,54,0,31
1548446153552,7813,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,55,0,28
1548446153565,8358,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,71,0,19
1548446153555,8381,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,61,0,28
1548446153585,8421,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,94,0,7
1548446153583,8441,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,87,0,8
1548446153567,8579,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,81,0,18
1548446153550,8598,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,56,0,29
1548446153573,8575,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,78,0,13
1548446153577,8622,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,76,0,10
1548446153590,8610,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,132,0,5
1548446153562,8639,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,74,0,22
1548446153560,8643,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,68,0,24
1548446153542,8661,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,54,0,35
1548446153558,8647,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,70,0,26
1548446153566,8640,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,76,0,19
1548446153563,8651,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,66,0,21
1548446153569,8646,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,71,0,16
1548446153581,8660,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,89,0,8
1548446153573,8670,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,77,0,13
1548446153589,8665,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,148,0,6
1548446153570,8728,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,80,0,16
1548446153595,8731,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,156,0,5
1548446153594,8735,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,144,0,3
1548446153542,8791,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,210,0,13
1548446153559,8793,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,64,0,24
1548446153547,8810,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,32
1548446153555,8817,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,58,0,27
1548446153551,8898,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,57,0,29
1548446168544,6073,HTTP Request Media,200,OK,Thread Group Media 120 6-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,4
1548446168559,7824,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,4
1548446168558,7838,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,29,0,5
1548446168561,8144,HTTP Request Media,200,OK,Thread Group Media 120 6-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,4
1548446168556,8150,HTTP Request Media,200,OK,Thread Group Media 120 6-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,4
1548446168564,8146,HTTP Request Media,200,OK,Thread Group Media 120 6-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,30,0,3
1548446168567,8167,HTTP Request Media,200,OK,Thread Group Media 120 6-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,31,0,4
1548446168568,8171,HTTP Request Media,200,OK,Thread Group Media 120 6-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,33,0,3
1548446168563,8182,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,4
1548446168556,8201,HTTP Request Media,200,OK,Thread Group Media 120 6-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,23,0,4
1548446168570,8202,HTTP Request Media,200,OK,Thread Group Media 120 6-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,36,0,3
1548446168567,8211,HTTP Request Media,200,OK,Thread Group Media 120 6-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,37,0,4
1548446168543,8255,HTTP Request Media,200,OK,Thread Group Media 120 6-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,3
1548446168571,8249,HTTP Request Media,200,OK,Thread Group Media 120 6-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,37,0,5
1548446168574,8288,HTTP Request Media,200,OK,Thread Group Media 120 6-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,37,0,4
1548446168578,8286,HTTP Request Media,200,OK,Thread Group Media 120 6-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,42,0,3
1548446168583,8372,HTTP Request Media,200,OK,Thread Group Media 120 6-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,32
1548446168552,8405,HTTP Request Media,200,OK,Thread Group Media 120 6-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,4
1548446168573,8386,HTTP Request Media,200,OK,Thread Group Media 120 6-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,5
1548446168584,8375,HTTP Request Media,200,OK,Thread Group Media 120 6-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,31
1548446168547,8431,HTTP Request Media,200,OK,Thread Group Media 120 6-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,16,0,4
1548446168551,8458,HTTP Request Media,200,OK,Thread Group Media 120 6-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548446168587,8423,HTTP Request Media,200,OK,Thread Group Media 120 6-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,162,0,37
1548446168547,8486,HTTP Request Media,200,OK,Thread Group Media 120 6-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548446168553,8485,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,22,0,3
1548446168551,8501,HTTP Request Media,200,OK,Thread Group Media 120 6-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,4
1548446168590,8491,HTTP Request Media,200,OK,Thread Group Media 120 6-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,220,0,61
1548446168592,8511,HTTP Request Media,200,OK,Thread Group Media 120 6-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,64
1548446168597,8513,HTTP Request Media,200,OK,Thread Group Media 120 6-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,61
1548446168594,8518,HTTP Request Media,200,OK,Thread Group Media 120 6-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,64
1548446183552,7624,HTTP Request Media,200,OK,Thread Group Media 120 6-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,26,0,4
1548446183559,7666,HTTP Request Media,200,OK,Thread Group Media 120 6-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,2
1548446183559,7903,HTTP Request Media,200,OK,Thread Group Media 120 6-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,26,0,4
1548446183564,7914,HTTP Request Media,200,OK,Thread Group Media 120 6-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,31,0,3
