timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548448906478,23829,HTTP Request Media,200,OK,Thread Group Media 300 15-59,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1203,0,41
1548448906417,23909,HTTP Request Media,200,OK,Thread Group Media 300 15-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,285,0,64
1548448906453,23897,HTTP Request Media,200,OK,Thread Group Media 300 15-41,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,683,0,34
1548448906429,24123,HTTP Request Media,200,OK,Thread Group Media 300 15-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,580,0,52
1548448906452,24113,HTTP Request Media,200,OK,Thread Group Media 300 15-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,721,0,36
1548448906426,24312,HTTP Request Media,200,OK,Thread Group Media 300 15-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,573,0,55
1548448906491,24314,HTTP Request Media,200,OK,Thread Group Media 300 15-61,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1787,0,803
1548448906433,24448,HTTP Request Media,200,OK,Thread Group Media 300 15-25,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,577,0,48
1548448906475,24479,HTTP Request Media,200,OK,Thread Group Media 300 15-57,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1205,0,44
1548448906435,24629,HTTP Request Media,200,OK,Thread Group Media 300 15-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,598,0,46
1548448906412,24687,HTTP Request Media,200,OK,Thread Group Media 300 15-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,260,0,69
1548448906442,24693,HTTP Request Media,200,OK,Thread Group Media 300 15-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,646,0,43
1548448906448,24744,HTTP Request Media,200,OK,Thread Group Media 300 15-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,726,0,39
1548448906433,24839,HTTP Request Media,200,OK,Thread Group Media 300 15-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,620,0,48
1548448906435,24886,HTTP Request Media,200,OK,Thread Group Media 300 15-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,631,0,46
1548448906472,24850,HTTP Request Media,200,OK,Thread Group Media 300 15-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,976,0,47
1548448906378,24976,HTTP Request Media,200,OK,Thread Group Media 300 15-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,142,0,101
1548448906440,24924,HTTP Request Media,200,OK,Thread Group Media 300 15-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,635,0,41
1548448906444,24964,HTTP Request Media,200,OK,Thread Group Media 300 15-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,654,0,43
1548448906404,25030,HTTP Request Media,200,OK,Thread Group Media 300 15-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,245,0,76
1548448906459,25011,HTTP Request Media,200,OK,Thread Group Media 300 15-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,688,0,28
1548448906496,25087,HTTP Request Media,200,OK,Thread Group Media 300 15-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1793,0,798
1548448906463,25179,HTTP Request Media,200,OK,Thread Group Media 300 15-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,684,0,24
1548448906439,25261,HTTP Request Media,200,OK,Thread Group Media 300 15-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,622,0,42
1548448906425,25278,HTTP Request Media,200,OK,Thread Group Media 300 15-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,504,0,56
1548448906462,25268,HTTP Request Media,200,OK,Thread Group Media 300 15-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,867,0,26
1548448906498,25313,HTTP Request Media,200,OK,Thread Group Media 300 15-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1794,0,796
1548448906423,25412,HTTP Request Media,200,OK,Thread Group Media 300 15-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,506,0,58
1548448906426,25427,HTTP Request Media,200,OK,Thread Group Media 300 15-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,682,0,55
1548448906429,25434,HTTP Request Media,200,OK,Thread Group Media 300 15-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,572,0,52
1548448906489,25414,HTTP Request Media,200,OK,Thread Group Media 300 15-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1786,0,804
1548448906447,25523,HTTP Request Media,200,OK,Thread Group Media 300 15-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,651,0,40
1548448906486,25539,HTTP Request Media,200,OK,Thread Group Media 300 15-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1365,0,126
1548448906501,25543,HTTP Request Media,200,OK,Thread Group Media 300 15-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1777,0,793
1548448906499,25574,HTTP Request Media,200,OK,Thread Group Media 300 15-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1784,0,795
1548448906507,25576,HTTP Request Media,200,OK,Thread Group Media 300 15-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1823,0,790
1548448906396,25700,HTTP Request Media,200,OK,Thread Group Media 300 15-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,848,0,84
1548448906402,25771,HTTP Request Media,200,OK,Thread Group Media 300 15-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,211,0,78
1548448906456,25750,HTTP Request Media,200,OK,Thread Group Media 300 15-43,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,849,0,32
1548448906431,25825,HTTP Request Media,200,OK,Thread Group Media 300 15-24,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,603,0,50
1548448906438,25822,HTTP Request Media,200,OK,Thread Group Media 300 15-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,631,0,43
1548448906460,25802,HTTP Request Media,200,OK,Thread Group Media 300 15-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,869,0,28
1548448906519,25817,HTTP Request Media,200,OK,Thread Group Media 300 15-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1810,0,778
1548448906469,25919,HTTP Request Media,200,OK,Thread Group Media 300 15-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,979,0,50
1548448906399,26076,HTTP Request Media,200,OK,Thread Group Media 300 15-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,214,0,81
1548448906468,26031,HTTP Request Media,200,OK,Thread Group Media 300 15-52,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,868,0,46
1548448906515,26019,HTTP Request Media,200,OK,Thread Group Media 300 15-73,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1827,0,783
1548448906458,26185,HTTP Request Media,200,OK,Thread Group Media 300 15-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,856,0,30
1548448906469,26202,HTTP Request Media,200,OK,Thread Group Media 300 15-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1149,0,50
1548448906513,26159,HTTP Request Media,200,OK,Thread Group Media 300 15-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1839,0,785
1548448906503,26189,HTTP Request Media,200,OK,Thread Group Media 300 15-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1826,0,794
1548448906509,26224,HTTP Request Media,200,OK,Thread Group Media 300 15-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1823,0,788
1548448906511,26244,HTTP Request Media,200,OK,Thread Group Media 300 15-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1830,0,787
1548448906475,26337,HTTP Request Media,200,OK,Thread Group Media 300 15-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1149,0,44
1548448906465,26361,HTTP Request Media,200,OK,Thread Group Media 300 15-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,871,0,47
1548448906465,26361,HTTP Request Media,200,OK,Thread Group Media 300 15-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,972,0,49
1548448906414,26475,HTTP Request Media,200,OK,Thread Group Media 300 15-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,263,0,67
1548448906494,26404,HTTP Request Media,200,OK,Thread Group Media 300 15-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1787,0,800
1548448906505,26397,HTTP Request Media,200,OK,Thread Group Media 300 15-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1827,0,792
1548448906517,26455,HTTP Request Media,200,OK,Thread Group Media 300 15-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1824,0,781
1548448906421,26918,HTTP Request Media,200,OK,Thread Group Media 300 15-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,286,0,60
1548448931471,31062,HTTP Request Media,200,OK,Thread Group Media 300 15-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1551,0,1344
1548448931703,31479,HTTP Request Media,200,OK,Thread Group Media 300 15-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1349,0,1167
1548448931705,31646,HTTP Request Media,200,OK,Thread Group Media 300 15-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1333,0,1165
1548448931813,31547,HTTP Request Media,200,OK,Thread Group Media 300 15-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1236,0,1057
1548448931586,31829,HTTP Request Media,200,OK,Thread Group Media 300 15-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1446,0,1280
1548448931645,31916,HTTP Request Media,200,OK,Thread Group Media 300 15-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1394,0,1225
1548448931836,31749,HTTP Request Media,200,OK,Thread Group Media 300 15-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1243,0,1049
1548448931731,32086,HTTP Request Media,200,OK,Thread Group Media 300 15-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1311,0,1139
1548448931865,32361,HTTP Request Media,200,OK,Thread Group Media 300 15-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1218,0,1033
1548448931854,32700,HTTP Request Media,200,OK,Thread Group Media 300 15-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1226,0,1035
1548448931972,32760,HTTP Request Media,200,OK,Thread Group Media 300 15-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1113,0,927
1548448932264,32851,HTTP Request Media,200,OK,Thread Group Media 300 15-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,851,0,712
1548448932814,32329,HTTP Request Media,200,OK,Thread Group Media 300 15-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,377,0,195
1548448932827,32316,HTTP Request Media,200,OK,Thread Group Media 300 15-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,364,0,192
1548448932828,32328,HTTP Request Media,200,OK,Thread Group Media 300 15-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,365,0,191
1548448932337,33056,HTTP Request Media,200,OK,Thread Group Media 300 15-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,779,0,639
1548448932027,33696,HTTP Request Media,200,OK,Thread Group Media 300 15-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1058,0,875
1548448925789,39966,HTTP Request Media,200,OK,Thread Group Media 300 15-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,6293,0,3590
1548448931904,33879,HTTP Request Media,200,OK,Thread Group Media 300 15-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1179,0,994
1548448932903,32928,HTTP Request Media,200,OK,Thread Group Media 300 15-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,555,0,178
1548448932045,33853,HTTP Request Media,200,OK,Thread Group Media 300 15-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1042,0,882
1548448932075,33936,HTTP Request Media,200,OK,Thread Group Media 300 15-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1015,0,853
1548448932085,34069,HTTP Request Media,200,OK,Thread Group Media 300 15-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1008,0,844
1548448933341,33454,HTTP Request Media,200,OK,Thread Group Media 300 15-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1236,0,498
1548448932900,34145,HTTP Request Media,200,OK,Thread Group Media 300 15-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,566,0,181
1548448932974,34086,HTTP Request Media,200,OK,Thread Group Media 300 15-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,595,0,136
1548448932175,34969,HTTP Request Media,200,OK,Thread Group Media 300 15-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,933,0,797
1548448932891,34282,HTTP Request Media,200,OK,Thread Group Media 300 15-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,678,0,190
1548448932756,34688,HTTP Request Media,200,OK,Thread Group Media 300 15-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,411,0,228
1548448932098,35389,HTTP Request Media,200,OK,Thread Group Media 300 15-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,998,0,831
1548448932389,35438,HTTP Request Media,200,OK,Thread Group Media 300 15-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,727,0,588
1548448932674,35234,HTTP Request Media,200,OK,Thread Group Media 300 15-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,462,0,305
1548448925859,42134,HTTP Request Media,200,OK,Thread Group Media 300 15-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,6258,0,3666
1548448932208,35810,HTTP Request Media,200,OK,Thread Group Media 300 15-43,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,927,0,765
1548448932477,35580,HTTP Request Media,200,OK,Thread Group Media 300 15-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,644,0,500
1548448932258,35813,HTTP Request Media,200,OK,Thread Group Media 300 15-24,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,856,0,717
1548448929220,39043,HTTP Request Media,200,OK,Thread Group Media 300 15-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3708,0,2774
1548448929463,38881,HTTP Request Media,200,OK,Thread Group Media 300 15-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3466,0,2619
1548448932694,35771,HTTP Request Media,200,OK,Thread Group Media 300 15-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,450,0,285
1548448932735,35780,HTTP Request Media,200,OK,Thread Group Media 300 15-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,409,0,248
1548448932501,36321,HTTP Request Media,200,OK,Thread Group Media 300 15-52,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,618,0,476
1548448932536,36386,HTTP Request Media,200,OK,Thread Group Media 300 15-73,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,598,0,441
1548448930243,38714,HTTP Request Media,200,OK,Thread Group Media 300 15-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2734,0,2273
1548448930308,38785,HTTP Request Media,200,OK,Thread Group Media 300 15-59,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2670,0,2223
1548448930328,38815,HTTP Request Media,200,OK,Thread Group Media 300 15-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2650,0,2206
1548448926784,42478,HTTP Request Media,200,OK,Thread Group Media 300 15-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5952,0,4280
1548448926476,42902,HTTP Request Media,200,OK,Thread Group Media 300 15-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,6214,0,4102
1548448930883,38773,HTTP Request Media,200,OK,Thread Group Media 300 15-25,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2100,0,1830
1548448928374,41286,HTTP Request Media,200,OK,Thread Group Media 300 15-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4512,0,3460
1548448932644,37107,HTTP Request Media,200,OK,Thread Group Media 300 15-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,492,0,334
1548448929652,40417,HTTP Request Media,200,OK,Thread Group Media 300 15-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3322,0,2552
1548448929669,40411,HTTP Request Media,200,OK,Thread Group Media 300 15-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3307,0,2567
1548448932673,37518,HTTP Request Media,200,OK,Thread Group Media 300 15-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,463,0,306
1548448931101,39352,HTTP Request Media,200,OK,Thread Group Media 300 15-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1894,0,1635
1548448930956,39631,HTTP Request Media,200,OK,Thread Group Media 300 15-57,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2027,0,1769
1548448930807,39883,HTTP Request Media,200,OK,Thread Group Media 300 15-61,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2176,0,1903
1548448931323,39603,HTTP Request Media,200,OK,Thread Group Media 300 15-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1710,0,1438
1548448931066,39924,HTTP Request Media,200,OK,Thread Group Media 300 15-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1928,0,1668
1548448931324,39795,HTTP Request Media,200,OK,Thread Group Media 300 15-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1681,0,1436
1548448931136,40061,HTTP Request Media,200,OK,Thread Group Media 300 15-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1868,0,1617
1548448927653,43631,HTTP Request Media,200,OK,Thread Group Media 300 15-38,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5175,0,3797
1548448927551,43904,HTTP Request Media,200,OK,Thread Group Media 300 15-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5231,0,3873
1548448931356,40118,HTTP Request Media,200,OK,Thread Group Media 300 15-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1648,0,1404
1548448931274,40246,HTTP Request Media,200,OK,Thread Group Media 300 15-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1730,0,1486
1548448926838,44706,HTTP Request Media,200,OK,Thread Group Media 300 15-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5916,0,4307
1548448931409,40596,HTTP Request Media,200,OK,Thread Group Media 300 15-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1612,0,1353
1548448931194,41553,HTTP Request Media,200,OK,Thread Group Media 300 15-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1810,0,1560
1548448927410,45365,HTTP Request Media,200,OK,Thread Group Media 300 15-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,5351,0,3954
1548448931436,41365,HTTP Request Media,200,OK,Thread Group Media 300 15-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1585,0,1346
1548448931366,41546,HTTP Request Media,200,OK,Thread Group Media 300 15-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1639,0,1394
1548448932264,40809,HTTP Request Media,200,OK,Thread Group Media 300 15-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,850,0,712
1548448930553,42525,HTTP Request Media,200,OK,Thread Group Media 300 15-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2429,0,2117
1548448930566,42617,HTTP Request Media,200,OK,Thread Group Media 300 15-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2414,0,2104
1548448930739,42745,HTTP Request Media,200,OK,Thread Group Media 300 15-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2243,0,1963
1548448930352,46388,HTTP Request Media,200,OK,Thread Group Media 300 15-41,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2626,0,2188
1548448963182,15072,HTTP Request Media,200,OK,Thread Group Media 300 15-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3534,0,1837
1548448963585,15174,HTTP Request Media,200,OK,Thread Group Media 300 15-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3271,0,1925
1548448964226,14820,HTTP Request Media,200,OK,Thread Group Media 300 15-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2882,0,1756
1548448963360,16260,HTTP Request Media,200,OK,Thread Group Media 300 15-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3349,0,1659
1548448963350,16307,HTTP Request Media,200,OK,Thread Group Media 300 15-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3360,0,1669
1548448962534,17451,HTTP Request Media,200,OK,Thread Group Media 300 15-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4295,0,2836
1548448963561,16436,HTTP Request Media,200,OK,Thread Group Media 300 15-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3271,0,1829
1548448965755,14562,HTTP Request Media,200,OK,Thread Group Media 300 15-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2657,0,1286
1548448965782,14635,HTTP Request Media,200,OK,Thread Group Media 300 15-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2643,0,1259
1548448964731,16085,HTTP Request Media,200,OK,Thread Group Media 300 15-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3099,0,1526
1548448965143,15951,HTTP Request Media,200,OK,Thread Group Media 300 15-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3043,0,1606
1548448963415,17727,HTTP Request Media,200,OK,Thread Group Media 300 15-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3361,0,1852
1548448965115,16101,HTTP Request Media,200,OK,Thread Group Media 300 15-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3071,0,1614
1548448965144,16128,HTTP Request Media,200,OK,Thread Group Media 300 15-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3048,0,1605
1548448967992,18359,HTTP Request Media,200,OK,Thread Group Media 300 15-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2631,0,1369
1548448968957,19472,HTTP Request Media,200,OK,Thread Group Media 300 15-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2533,0,1319
1548448965156,23679,HTTP Request Media,200,OK,Thread Group Media 300 15-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3043,0,1593
1548448963817,25249,HTTP Request Media,200,OK,Thread Group Media 300 15-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3224,0,1894
1548448969751,19704,HTTP Request Media,200,OK,Thread Group Media 300 15-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2774,0,1173
1548448965393,25715,HTTP Request Media,200,OK,Thread Group Media 300 15-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2883,0,1437
1548448966795,24420,HTTP Request Media,200,OK,Thread Group Media 300 15-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2841,0,1419
1548448965830,25403,HTTP Request Media,200,OK,Thread Group Media 300 15-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2585,0,1211
1548448965897,25359,HTTP Request Media,200,OK,Thread Group Media 300 15-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2519,0,1160
1548448965723,25613,HTTP Request Media,200,OK,Thread Group Media 300 15-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2699,0,1318
1548448966010,25722,HTTP Request Media,200,OK,Thread Group Media 300 15-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2503,0,1144
1548448964554,27305,HTTP Request Media,200,OK,Thread Group Media 300 15-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2892,0,1622
1548448966154,25857,HTTP Request Media,200,OK,Thread Group Media 300 15-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2572,0,1240
1548448973079,19917,HTTP Request Media,200,OK,Thread Group Media 300 15-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2014,0,1003
1548448967045,26932,HTTP Request Media,200,OK,Thread Group Media 300 15-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2729,0,1364
1548448967059,26928,HTTP Request Media,200,OK,Thread Group Media 300 15-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2715,0,1354
1548448967144,27270,HTTP Request Media,200,OK,Thread Group Media 300 15-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2715,0,1343
1548448972748,22154,HTTP Request Media,200,OK,Thread Group Media 300 15-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2122,0,1126
