timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548392783240,15284,HTTP Request Media,200,OK,Thread Group Media 300 41-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,260,0,74
1548392783243,15283,HTTP Request Media,200,OK,Thread Group Media 300 41-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,287,0,93
1548392783243,15352,HTTP Request Media,200,OK,Thread Group Media 300 41-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,287,0,93
1548392783212,15413,HTTP Request Media,200,OK,Thread Group Media 300 41-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,140,0,35
1548392783215,15414,HTTP Request Media,200,OK,Thread Group Media 300 41-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,137,0,34
1548392783246,15386,HTTP Request Media,200,OK,Thread Group Media 300 41-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,285,0,98
1548392783247,15387,HTTP Request Media,200,OK,Thread Group Media 300 41-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,284,0,98
1548392783252,15391,HTTP Request Media,200,OK,Thread Group Media 300 41-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,288,0,96
1548392783250,15408,HTTP Request Media,200,OK,Thread Group Media 300 41-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,98
1548392783250,15417,HTTP Request Media,200,OK,Thread Group Media 300 41-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,98
1548392783216,15464,HTTP Request Media,200,OK,Thread Group Media 300 41-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,156,0,42
1548392783253,15523,HTTP Request Media,200,OK,Thread Group Media 300 41-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,331,0,105
1548392783256,15552,HTTP Request Media,200,OK,Thread Group Media 300 41-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,340,0,104
1548392783221,15590,HTTP Request Media,200,OK,Thread Group Media 300 41-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,167,0,46
1548392783221,15604,HTTP Request Media,200,OK,Thread Group Media 300 41-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,166,0,45
1548392783259,15676,HTTP Request Media,200,OK,Thread Group Media 300 41-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,341,0,105
1548392783223,15742,HTTP Request Media,200,OK,Thread Group Media 300 41-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,180,0,53
1548392783258,15795,HTTP Request Media,200,OK,Thread Group Media 300 41-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,365,0,107
1548392783262,15793,HTTP Request Media,200,OK,Thread Group Media 300 41-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,362,0,118
1548392783265,15792,HTTP Request Media,200,OK,Thread Group Media 300 41-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,362,0,116
1548392783262,15797,HTTP Request Media,200,OK,Thread Group Media 300 41-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,361,0,118
1548392783229,15832,HTTP Request Media,200,OK,Thread Group Media 300 41-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,196,0,60
1548392783225,15905,HTTP Request Media,200,OK,Thread Group Media 300 41-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,199,0,63
1548392783268,15911,HTTP Request Media,200,OK,Thread Group Media 300 41-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,377,0,126
1548392783228,15961,HTTP Request Media,200,OK,Thread Group Media 300 41-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,196,0,61
1548392783270,15944,HTTP Request Media,200,OK,Thread Group Media 300 41-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,395,0,127
1548392783231,16131,HTTP Request Media,200,OK,Thread Group Media 300 41-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,215,0,59
1548392783276,16088,HTTP Request Media,200,OK,Thread Group Media 300 41-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,493,0,124
1548392783271,16095,HTTP Request Media,200,OK,Thread Group Media 300 41-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,498,0,126
1548392783274,16094,HTTP Request Media,200,OK,Thread Group Media 300 41-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,495,0,124
1548392783277,16093,HTTP Request Media,200,OK,Thread Group Media 300 41-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,491,0,129
1548392783255,16117,HTTP Request Media,200,OK,Thread Group Media 300 41-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,329,0,105
1548392783266,16118,HTTP Request Media,200,OK,Thread Group Media 300 41-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,377,0,117
1548392783237,16181,HTTP Request Media,200,OK,Thread Group Media 300 41-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,231,0,69
1548392783274,16146,HTTP Request Media,200,OK,Thread Group Media 300 41-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,495,0,124
1548392783236,16165,HTTP Request Media,200,OK,Thread Group Media 300 41-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,232,0,70
1548392797911,15583,HTTP Request Media,200,OK,Thread Group Media 300 41-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1508,0,1308
1548392799059,14502,HTTP Request Media,200,OK,Thread Group Media 300 41-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,422,0,358
1548392799129,14448,HTTP Request Media,200,OK,Thread Group Media 300 41-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,351,0,287
1548392799061,14517,HTTP Request Media,200,OK,Thread Group Media 300 41-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,420,0,356
1548392799179,14429,HTTP Request Media,200,OK,Thread Group Media 300 41-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,301,0,237
1548392798965,14684,HTTP Request Media,200,OK,Thread Group Media 300 41-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,521,0,452
1548392799055,14674,HTTP Request Media,200,OK,Thread Group Media 300 41-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,427,0,362
1548392795164,19085,HTTP Request Media,200,OK,Thread Group Media 300 41-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3609,0,2025
1548392796445,17964,HTTP Request Media,200,OK,Thread Group Media 300 41-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2956,0,1829
1548392798824,15669,HTTP Request Media,200,OK,Thread Group Media 300 41-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,694,0,594
1548392796644,17851,HTTP Request Media,200,OK,Thread Group Media 300 41-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2778,0,1785
1548392797072,17426,HTTP Request Media,200,OK,Thread Group Media 300 41-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2346,0,1608
1548392798196,16382,HTTP Request Media,200,OK,Thread Group Media 300 41-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1227,0,1196
1548392797195,17427,HTTP Request Media,200,OK,Thread Group Media 300 41-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2223,0,1578
1548392797217,17408,HTTP Request Media,200,OK,Thread Group Media 300 41-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2201,0,1556
1548392797742,16902,HTTP Request Media,200,OK,Thread Group Media 300 41-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1674,0,1388
1548392798775,15869,HTTP Request Media,200,OK,Thread Group Media 300 41-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,750,0,643
1548392797434,17221,HTTP Request Media,200,OK,Thread Group Media 300 41-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1983,0,1484
1548392797626,17105,HTTP Request Media,200,OK,Thread Group Media 300 41-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1791,0,1425
1548392799370,15368,HTTP Request Media,200,OK,Thread Group Media 300 41-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,309,0,51
1548392798679,16134,HTTP Request Media,200,OK,Thread Group Media 300 41-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,867,0,741
1548392798658,16157,HTTP Request Media,200,OK,Thread Group Media 300 41-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,888,0,762
1548392799214,15603,HTTP Request Media,200,OK,Thread Group Media 300 41-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,312,0,201
1548392799363,15456,HTTP Request Media,200,OK,Thread Group Media 300 41-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,184,0,57
1548392798643,16191,HTTP Request Media,200,OK,Thread Group Media 300 41-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1036,0,778
1548392798433,16404,HTTP Request Media,200,OK,Thread Group Media 300 41-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1246,0,988
1548392799366,15472,HTTP Request Media,200,OK,Thread Group Media 300 41-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,313,0,55
1548392799368,15474,HTTP Request Media,200,OK,Thread Group Media 300 41-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,311,0,53
1548392799053,15802,HTTP Request Media,200,OK,Thread Group Media 300 41-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,430,0,364
1548392798633,16251,HTTP Request Media,200,OK,Thread Group Media 300 41-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1046,0,788
1548392799361,15568,HTTP Request Media,200,OK,Thread Group Media 300 41-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,186,0,59
1548392799371,15572,HTTP Request Media,200,OK,Thread Group Media 300 41-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,307,0,50
1548392798632,16331,HTTP Request Media,200,OK,Thread Group Media 300 41-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1047,0,788
1548392798624,16347,HTTP Request Media,200,OK,Thread Group Media 300 41-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1054,0,797
1548392798666,16307,HTTP Request Media,200,OK,Thread Group Media 300 41-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,899,0,755
1548392799057,15927,HTTP Request Media,200,OK,Thread Group Media 300 41-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,424,0,360
1548392798935,16057,HTTP Request Media,200,OK,Thread Group Media 300 41-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,554,0,482
1548392798628,16377,HTTP Request Media,200,OK,Thread Group Media 300 41-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1050,0,793
1548392798523,16532,HTTP Request Media,200,OK,Thread Group Media 300 41-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1154,0,898
1548392798595,16476,HTTP Request Media,200,OK,Thread Group Media 300 41-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1083,0,826
1548392797110,18035,HTTP Request Media,200,OK,Thread Group Media 300 41-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2308,0,1570
1548392799189,15958,HTTP Request Media,200,OK,Thread Group Media 300 41-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,249,0,227
1548392798431,16772,HTTP Request Media,200,OK,Thread Group Media 300 41-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1245,0,991
1548392799384,15825,HTTP Request Media,200,OK,Thread Group Media 300 41-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,295,0,39
1548392799422,15801,HTTP Request Media,200,OK,Thread Group Media 300 41-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,269,0,17
1548392798464,16781,HTTP Request Media,200,OK,Thread Group Media 300 41-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1213,0,958
1548392799420,15858,HTTP Request Media,200,OK,Thread Group Media 300 41-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,259,0,14
1548392799417,15863,HTTP Request Media,200,OK,Thread Group Media 300 41-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,262,0,16
1548392796952,18331,HTTP Request Media,200,OK,Thread Group Media 300 41-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2469,0,1678
1548392798237,17078,HTTP Request Media,200,OK,Thread Group Media 300 41-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1187,0,1164
1548392798282,17049,HTTP Request Media,200,OK,Thread Group Media 300 41-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1142,0,1119
1548392798355,16978,HTTP Request Media,200,OK,Thread Group Media 300 41-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1071,0,1046
1548392797417,17919,HTTP Request Media,200,OK,Thread Group Media 300 41-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2001,0,1501
1548392798810,16630,HTTP Request Media,200,OK,Thread Group Media 300 41-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,709,0,608
1548392798808,16633,HTTP Request Media,200,OK,Thread Group Media 300 41-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,711,0,610
1548392798526,16916,HTTP Request Media,200,OK,Thread Group Media 300 41-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1151,0,895
1548392797513,17931,HTTP Request Media,200,OK,Thread Group Media 300 41-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1904,0,1428
1548392796650,18851,HTTP Request Media,200,OK,Thread Group Media 300 41-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2772,0,1778
1548392796440,19073,HTTP Request Media,200,OK,Thread Group Media 300 41-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2961,0,1833
1548392798275,17457,HTTP Request Media,200,OK,Thread Group Media 300 41-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1403,0,1126
1548392813650,13990,HTTP Request Media,200,OK,Thread Group Media 300 41-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1853,0,1493
1548392813562,14084,HTTP Request Media,200,OK,Thread Group Media 300 41-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1941,0,1581
1548392813494,14154,HTTP Request Media,200,OK,Thread Group Media 300 41-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2009,0,1649
1548392814816,14455,HTTP Request Media,200,OK,Thread Group Media 300 41-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,722,0,622
1548392814578,14764,HTTP Request Media,200,OK,Thread Group Media 300 41-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,983,0,860
1548392814885,14626,HTTP Request Media,200,OK,Thread Group Media 300 41-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,703,0,552
1548392814973,14716,HTTP Request Media,200,OK,Thread Group Media 300 41-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,622,0,486
1548392815006,14809,HTTP Request Media,200,OK,Thread Group Media 300 41-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,597,0,454
1548392814836,15594,HTTP Request Media,200,OK,Thread Group Media 300 41-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,698,0,602
1548392814838,15628,HTTP Request Media,200,OK,Thread Group Media 300 41-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,692,0,599
1548392814844,15625,HTTP Request Media,200,OK,Thread Group Media 300 41-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,684,0,593
1548392814820,15685,HTTP Request Media,200,OK,Thread Group Media 300 41-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,714,0,618
1548392814818,15717,HTTP Request Media,200,OK,Thread Group Media 300 41-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,720,0,620
1548392814840,15698,HTTP Request Media,200,OK,Thread Group Media 300 41-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,691,0,598
1548392815280,15279,HTTP Request Media,200,OK,Thread Group Media 300 41-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,451,0,223
1548392814732,15929,HTTP Request Media,200,OK,Thread Group Media 300 41-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,816,0,706
1548392814814,15849,HTTP Request Media,200,OK,Thread Group Media 300 41-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,729,0,624
1548392814857,15833,HTTP Request Media,200,OK,Thread Group Media 300 41-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,696,0,580
1548392814740,15979,HTTP Request Media,200,OK,Thread Group Media 300 41-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,808,0,698
1548392814646,16074,HTTP Request Media,200,OK,Thread Group Media 300 41-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,909,0,792
1548392814646,16091,HTTP Request Media,200,OK,Thread Group Media 300 41-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,912,0,793
1548392814657,16083,HTTP Request Media,200,OK,Thread Group Media 300 41-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,888,0,781
1548392814498,16274,HTTP Request Media,200,OK,Thread Group Media 300 41-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1067,0,940
1548392814625,16154,HTTP Request Media,200,OK,Thread Group Media 300 41-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,930,0,813
1548392814930,15850,HTTP Request Media,200,OK,Thread Group Media 300 41-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,647,0,510
1548392814496,16298,HTTP Request Media,200,OK,Thread Group Media 300 41-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1077,0,942
1548392814623,16173,HTTP Request Media,200,OK,Thread Group Media 300 41-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,938,0,815
1548392814493,16340,HTTP Request Media,200,OK,Thread Group Media 300 41-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1080,0,945
1548392814409,16432,HTTP Request Media,200,OK,Thread Group Media 300 41-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1157,0,1029
1548392814944,15926,HTTP Request Media,200,OK,Thread Group Media 300 41-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,653,0,515
1548392814964,15908,HTTP Request Media,200,OK,Thread Group Media 300 41-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,631,0,495
1548392814994,15890,HTTP Request Media,200,OK,Thread Group Media 300 41-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,604,0,465
1548392814985,15909,HTTP Request Media,200,OK,Thread Group Media 300 41-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,613,0,474
1548392814975,15934,HTTP Request Media,200,OK,Thread Group Media 300 41-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,623,0,484
1548392815446,15464,HTTP Request Media,200,OK,Thread Group Media 300 41-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,372,0,122
1548392815057,15966,HTTP Request Media,200,OK,Thread Group Media 300 41-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,677,0,418
1548392815073,15952,HTTP Request Media,200,OK,Thread Group Media 300 41-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,659,0,403
1548392815335,15830,HTTP Request Media,200,OK,Thread Group Media 300 41-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,396,0,168
1548392815336,15860,HTTP Request Media,200,OK,Thread Group Media 300 41-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,395,0,167
1548392815338,15865,HTTP Request Media,200,OK,Thread Group Media 300 41-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,393,0,163
1548392815318,15891,HTTP Request Media,200,OK,Thread Group Media 300 41-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,413,0,185
1548392815225,15999,HTTP Request Media,200,OK,Thread Group Media 300 41-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,505,0,279
1548392815285,15952,HTTP Request Media,200,OK,Thread Group Media 300 41-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,446,0,218
1548392815247,16014,HTTP Request Media,200,OK,Thread Group Media 300 41-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,483,0,256
1548392815210,16074,HTTP Request Media,200,OK,Thread Group Media 300 41-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,520,0,294
1548392815442,15919,HTTP Request Media,200,OK,Thread Group Media 300 41-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,288,0,79
1548392815285,16078,HTTP Request Media,200,OK,Thread Group Media 300 41-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,445,0,218
1548392815148,16217,HTTP Request Media,200,OK,Thread Group Media 300 41-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,582,0,357
1548392815443,15924,HTTP Request Media,200,OK,Thread Group Media 300 41-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,286,0,78
1548392815146,16224,HTTP Request Media,200,OK,Thread Group Media 300 41-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,584,0,359
1548392815204,16167,HTTP Request Media,200,OK,Thread Group Media 300 41-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,526,0,300
1548392815441,15931,HTTP Request Media,200,OK,Thread Group Media 300 41-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,289,0,80
1548392815503,15955,HTTP Request Media,200,OK,Thread Group Media 300 41-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,548,0,228
1548392815515,15943,HTTP Request Media,200,OK,Thread Group Media 300 41-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,526,0,215
1548392813577,17973,HTTP Request Media,200,OK,Thread Group Media 300 41-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1926,0,1566
1548392813730,17868,HTTP Request Media,200,OK,Thread Group Media 300 41-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1774,0,1413
1548392813609,18091,HTTP Request Media,200,OK,Thread Group Media 300 41-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1894,0,1534
1548392815733,15982,HTTP Request Media,200,OK,Thread Group Media 300 41-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,733,0,312
1548392814250,17555,HTTP Request Media,200,OK,Thread Group Media 300 41-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1334,0,1190
1548392813578,18245,HTTP Request Media,200,OK,Thread Group Media 300 41-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1925,0,1565
1548392830469,12637,HTTP Request Media,200,OK,Thread Group Media 300 41-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1240,0,936
1548392830560,13223,HTTP Request Media,200,OK,Thread Group Media 300 41-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1161,0,875
1548392830539,13246,HTTP Request Media,200,OK,Thread Group Media 300 41-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1178,0,885
