timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548388722829,7763,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,93,0,30
1548388722806,7838,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,67,0,22
1548388722808,7845,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,64,0,19
1548388722836,7907,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,107,0,31
1548388722839,7961,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,114,0,36
1548388722841,7963,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,115,0,34
1548388722843,8014,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,136,0,45
1548388722848,8029,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,145,0,52
1548388722846,8032,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,145,0,50
1548388722851,8043,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,143,0,50
1548388722853,8065,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,153,0,55
1548388722859,8065,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,169,0,59
1548388722856,8069,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,60
1548388722861,8073,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,177,0,63
1548388722864,8075,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,190,0,71
1548388722869,8082,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,200,0,71
1548388722866,8087,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,203,0,72
1548388722871,8084,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,212,0,76
1548388752799,4678,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388752822,7142,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548388752784,7190,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,58,0,3
1548388752803,7414,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388752807,7427,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,5
1548388752788,7458,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,3
1548388752795,7490,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,3
1548388752824,7472,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388752791,7520,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,3
1548388752829,7509,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,4
1548388752797,7543,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548388752820,7540,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548388752781,7579,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548388752831,7538,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,30,0,5
1548388752834,7813,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,87,0,11
1548388752836,7927,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,107,0,21
1548388752838,7979,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,126,0,29
1548388752843,7974,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,125,0,32
1548388752841,7979,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,127,0,33
1548388752866,7956,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,77
1548388752871,7973,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,230,0,74
1548388752853,8017,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,202,0,69
1548388752851,8035,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,207,0,71
1548388752848,8038,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,196,0,70
1548388752846,8041,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,198,0,72
1548388752855,8032,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,203,0,67
1548388752864,8028,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,219,0,70
1548388752868,8025,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,233,0,77
1548388752861,8047,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,216,0,72
1548388752859,8049,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,218,0,73
1548388782780,5406,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,6
1548388782806,5544,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548388782819,7155,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,6
1548388782823,7212,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388782821,7231,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548388782783,7289,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548388782828,7336,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548388782793,7520,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548388782798,7532,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548388782802,7539,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548388782790,7559,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548388782787,7566,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548388782830,7523,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,30,0,5
1548388782795,7560,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548388782833,7666,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,96,0,22
1548388782835,7780,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,22
1548388782837,7829,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,121,0,28
1548388782839,7898,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,132,0,32
1548388782842,7901,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,140,0,31
1548388782845,8001,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,182,0,58
1548388782859,8009,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,231,0,80
1548388782849,8033,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,213,0,55
1548388782852,8032,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,59
1548388782847,8039,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,212,0,56
1548388782854,8043,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,225,0,73
1548388782858,8045,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,80
1548388782870,8037,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,282,0,97
1548388782863,8050,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,255,0,89
1548388782867,8048,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,285,0,96
1548388782864,8051,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,254,0,88
1548388812807,4959,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,3
1548388812791,5213,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,5
1548388812796,5211,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548388812788,5229,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548388812784,6009,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,16,0,6
1548388812795,6684,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388812799,6861,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548388812802,6882,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,3
1548388812845,7551,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,165,0,49
1548388812819,7596,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,90,0,28
1548388812821,7606,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,91,0,27
1548388812825,7603,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,87,0,23
1548388812831,7687,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,94,0,19
1548388812828,7702,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,92,0,22
1548388812833,7960,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,140,0,26
1548388812839,7962,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,133,0,29
1548388812836,7967,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,133,0,31
1548388812848,7972,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,166,0,49
1548388812871,7965,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,233,0,88
1548388812841,8000,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,155,0,41
1548388812842,8001,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,155,0,41
1548388812868,7989,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,89
1548388812863,8002,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,237,0,90
1548388812859,8008,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,239,0,89
1548388812781,8096,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,3
1548388812866,8012,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,90
1548388812851,8033,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,200,0,69
1548388812860,8024,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,239,0,88
1548388812852,8036,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,210,0,76
1548388812856,8033,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,76
1548388842800,4718,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548388842796,4889,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,5
1548388842790,5013,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,9
1548388842794,6002,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,6
1548388842788,6740,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,8
1548388842802,6914,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548388842807,6948,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,5
1548388842784,7239,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548388842819,7402,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,82,0,21
1548388842822,7511,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,100,0,30
1548388842825,7557,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,99,0,28
1548388842831,7686,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,116,0,33
1548388842829,7691,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,119,0,35
1548388842781,7818,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,4
1548388842833,7786,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,128,0,37
1548388842835,7818,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,136,0,39
1548388842838,7883,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,156,0,54
1548388842841,7881,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,172,0,61
1548388842843,7884,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,169,0,58
1548388842845,7923,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,176,0,62
1548388842848,7927,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,183,0,61
1548388842855,7939,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,74
1548388842850,7943,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,193,0,66
1548388842852,7944,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,199,0,69
1548388842859,7955,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,215,0,74
1548388842860,7956,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,219,0,75
1548388842864,7960,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,223,0,80
1548388842866,7962,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,233,0,85
1548388842871,7964,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,245,0,88
1548388842869,7967,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,246,0,89
1548388872781,4586,HTTP Request Media,200,OK,Thread Group Media 60 28-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,4
1548388872851,5548,HTTP Request Media,200,OK,Thread Group Media 60 28-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,183,0,57
1548388872819,6890,HTTP Request Media,200,OK,Thread Group Media 60 28-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,6
1548388872824,7024,HTTP Request Media,200,OK,Thread Group Media 60 28-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,6
1548388872807,7200,HTTP Request Media,200,OK,Thread Group Media 60 28-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,4
1548388872803,7225,HTTP Request Media,200,OK,Thread Group Media 60 28-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,5
1548388872796,7245,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,7
1548388872822,7228,HTTP Request Media,200,OK,Thread Group Media 60 28-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388872800,7290,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
1548388872829,7368,HTTP Request Media,200,OK,Thread Group Media 60 28-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,5
1548388872791,7523,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,8
1548388872784,7832,HTTP Request Media,200,OK,Thread Group Media 60 28-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,3
1548388872831,7788,HTTP Request Media,200,OK,Thread Group Media 60 28-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,100,0,14
1548388872836,7819,HTTP Request Media,200,OK,Thread Group Media 60 28-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,114,0,30
1548388872834,7826,HTTP Request Media,200,OK,Thread Group Media 60 28-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,98,0,25
1548388872788,8004,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,4
1548388872795,8004,HTTP Request Media,200,OK,Thread Group Media 60 28-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,7
1548388872845,7959,HTTP Request Media,200,OK,Thread Group Media 60 28-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,175,0,59
1548388872838,7972,HTTP Request Media,200,OK,Thread Group Media 60 28-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,164,0,57
1548388872843,7972,HTTP Request Media,200,OK,Thread Group Media 60 28-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,177,0,60
1548388872841,7975,HTTP Request Media,200,OK,Thread Group Media 60 28-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,178,0,61
1548388872848,7979,HTTP Request Media,200,OK,Thread Group Media 60 28-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,187,0,60
1548388872853,7982,HTTP Request Media,200,OK,Thread Group Media 60 28-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,191,0,58
1548388872859,7993,HTTP Request Media,200,OK,Thread Group Media 60 28-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,203,0,65
1548388872856,8006,HTTP Request Media,200,OK,Thread Group Media 60 28-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,206,0,66
1548388872865,8016,HTTP Request Media,200,OK,Thread Group Media 60 28-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,69
1548388872861,8025,HTTP Request Media,200,OK,Thread Group Media 60 28-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,214,0,71
1548388872864,8022,HTTP Request Media,200,OK,Thread Group Media 60 28-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,212,0,68
1548388872870,8021,HTTP Request Media,200,OK,Thread Group Media 60 28-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,251,0,95
1548388872869,8024,HTTP Request Media,200,OK,Thread Group Media 60 28-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,251,0,95
1548388902800,4431,HTTP Request Media,200,OK,Thread Group Media 60 28-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,17,0,4
1548388902797,4639,HTTP Request Media,200,OK,Thread Group Media 60 28-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,7
1548388902788,4698,HTTP Request Media,200,OK,Thread Group Media 60 28-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548388902791,5183,HTTP Request Media,200,OK,Thread Group Media 60 28-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,4
