timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548444904862,4181,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,16,0,5
1548444904859,4186,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444904849,4197,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,2
1548444904871,4176,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,7
1548444904852,4197,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444904834,4216,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,4
1548444904872,4179,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,20,0,6
1548444904860,4191,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,3
1548444919848,3394,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444919851,3432,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,3
1548444919860,3798,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548444919825,3904,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444919865,4011,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444919863,4014,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,3
1548444919849,4039,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444919862,4055,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548444919833,4089,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548444919859,4074,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444919840,4108,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444919872,4084,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,29,0,3
1548444919871,4092,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,4
1548444919832,4147,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548444919847,4157,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444934832,3190,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,6
1548444934851,3253,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444934840,3469,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548444934825,3486,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444934834,3546,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444934859,3622,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548444934848,3702,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,4
1548444934849,3808,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444934860,3802,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,5
1548444934861,4070,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444934849,4086,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,5
1548444934863,4074,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,2
1548444934865,4081,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444934871,4087,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,47,0,8
1548444934871,4109,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,84,0,13
1548444949839,3112,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,3
1548444949833,3119,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,5
1548444949848,3106,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,4
1548444949824,3317,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444949870,3506,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,2
1548444949859,3715,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,5
1548444949848,3788,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,16,0,4
1548444949861,3777,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,32,0,5
1548444949865,3851,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,30,0,2
1548444949870,3883,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,28,0,2
1548444949831,4012,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,94,0,6
1548444949849,3998,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,26,0,3
1548444949861,3987,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,31,0,5
1548444949851,3998,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,27,0,3
1548444949859,4079,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,21,0,4
1548444964825,2460,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444964834,2777,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,6
1548444964865,3804,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,3
1548444964861,3824,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,4
1548444964848,3928,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444964862,3932,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,3
1548444964859,4027,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,4
1548444964860,4028,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,3
1548444964839,4050,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,6
1548444964852,4038,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444964871,4110,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,150,0,46
1548444964847,4136,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,4
1548444964872,4115,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,148,0,45
1548444964849,4141,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548444964832,4164,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,7
1548444979850,2995,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444979839,3031,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444979834,3146,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548444979862,3957,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,18,0,4
1548444979866,3955,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,16,0,3
1548444979871,3947,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444979872,3990,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,3
1548444979847,4076,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,43,0,3
1548444979832,4199,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444979852,4181,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,2
1548444979861,4173,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,17,0,4
1548444979859,4175,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,5
1548444979825,4251,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,5
1548444979850,4227,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444979860,4218,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,4
1548444994871,3126,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,15,0,4
1548444994825,3302,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,6,0,2
1548444994834,3386,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444994840,3510,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444994860,3590,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,3
1548444994862,3590,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,4
1548444994851,3641,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548444994860,3853,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444994866,3904,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,3
1548444994847,4024,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,3
1548444994850,4058,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,3
1548444994871,4116,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548444994863,4126,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,3
1548444994849,4141,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,8,0,4
1548444994832,4159,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,7,0,3
1548445009832,2670,HTTP Request Media,200,OK,Thread Group Media 60 2-2,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,10,0,4
1548445009871,3213,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,99,0,24
1548445009866,3219,HTTP Request Media,200,OK,Thread Group Media 60 2-12,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,93,0,25
1548445009871,3216,HTTP Request Media,200,OK,Thread Group Media 60 2-14,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,94,0,24
1548445009849,3443,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,5
1548445009825,3542,HTTP Request Media,200,OK,Thread Group Media 60 2-1,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,11
1548445009848,3819,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,11,0,4
1548445009849,3856,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,13,0,6
1548445009851,3957,HTTP Request Media,200,OK,Thread Group Media 60 2-8,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,12,0,6
1548445009839,3983,HTTP Request Media,200,OK,Thread Group Media 60 2-4,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,6
1548445009860,3975,HTTP Request Media,200,OK,Thread Group Media 60 2-9,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,44,0,13
1548445009861,4022,HTTP Request Media,200,OK,Thread Group Media 60 2-13,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,79,0,20
1548445009863,4022,HTTP Request Media,200,OK,Thread Group Media 60 2-11,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,78,0,19
1548445009860,4026,HTTP Request Media,200,OK,Thread Group Media 60 2-10,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,66,0,14
1548445009834,4083,HTTP Request Media,200,OK,Thread Group Media 60 2-3,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,3
1548445024871,3068,HTTP Request Media,200,OK,Thread Group Media 60 2-15,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,133,0,45
1548445024848,3231,HTTP Request Media,200,OK,Thread Group Media 60 2-6,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,9,0,5
1548445024847,3856,HTTP Request Media,200,OK,Thread Group Media 60 2-5,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,6
1548445024849,3871,HTTP Request Media,200,OK,Thread Group Media 60 2-7,text,true,,1498246,127,15,15,http://192.168.1.172/Facebook.html,14,0,4
