timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548423944088,29055,HTTP Request Media,200,OK,Thread Group Media 220 11-64,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,455,0,124
1548423944061,29091,HTTP Request Media,200,OK,Thread Group Media 220 11-46,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,319,0,96
1548423944015,29141,HTTP Request Media,200,OK,Thread Group Media 220 11-22,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,127,0,18
1548423944085,29386,HTTP Request Media,200,OK,Thread Group Media 220 11-61,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,457,0,125
1548423944025,29540,HTTP Request Media,200,OK,Thread Group Media 220 11-28,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,212,0,76
1548423944091,29743,HTTP Request Media,200,OK,Thread Group Media 220 11-66,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,471,0,127
1548423944035,29873,HTTP Request Media,200,OK,Thread Group Media 220 11-32,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,219,0,69
1548423944035,29875,HTTP Request Media,200,OK,Thread Group Media 220 11-33,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,219,0,69
1548423944093,29832,HTTP Request Media,200,OK,Thread Group Media 220 11-67,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,472,0,133
1548423944083,29867,HTTP Request Media,200,OK,Thread Group Media 220 11-60,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,430,0,127
1548423944099,29877,HTTP Request Media,200,OK,Thread Group Media 220 11-71,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,496,0,130
1548423944019,30043,HTTP Request Media,200,OK,Thread Group Media 220 11-25,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,133,0,31
1548423944000,30089,HTTP Request Media,200,OK,Thread Group Media 220 11-15,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,113,0,26
1548423944000,30107,HTTP Request Media,200,OK,Thread Group Media 220 11-16,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,109,0,26
1548423944004,30157,HTTP Request Media,200,OK,Thread Group Media 220 11-18,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,110,0,23
1548423944039,30313,HTTP Request Media,200,OK,Thread Group Media 220 11-34,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,237,0,78
1548423944011,30359,HTTP Request Media,200,OK,Thread Group Media 220 11-21,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,130,0,21
1548423944007,30406,HTTP Request Media,200,OK,Thread Group Media 220 11-20,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,148,0,22
1548423944067,30676,HTTP Request Media,200,OK,Thread Group Media 220 11-49,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,355,0,115
1548423944070,30734,HTTP Request Media,200,OK,Thread Group Media 220 11-51,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,372,0,119
1548423944068,30741,HTTP Request Media,200,OK,Thread Group Media 220 11-50,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,352,0,114
1548423944079,30757,HTTP Request Media,200,OK,Thread Group Media 220 11-57,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,378,0,117
1548423944076,30770,HTTP Request Media,200,OK,Thread Group Media 220 11-55,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,380,0,117
1548423944074,30773,HTTP Request Media,200,OK,Thread Group Media 220 11-54,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,381,0,118
1548423944099,30749,HTTP Request Media,200,OK,Thread Group Media 220 11-70,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,496,0,130
1548423944082,30768,HTTP Request Media,200,OK,Thread Group Media 220 11-59,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,382,0,114
1548423944076,30907,HTTP Request Media,200,OK,Thread Group Media 220 11-56,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,380,0,117
1548423944143,30973,HTTP Request Media,200,OK,Thread Group Media 220 11-93,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,972,0,198
1548423944088,31259,HTTP Request Media,200,OK,Thread Group Media 220 11-63,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,520,0,124
1548423944109,31551,HTTP Request Media,200,OK,Thread Group Media 220 11-76,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,970,0,157
1548423944103,31565,HTTP Request Media,200,OK,Thread Group Media 220 11-73,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,501,0,131
1548423944045,31663,HTTP Request Media,200,OK,Thread Group Media 220 11-38,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,244,0,74
1548423944031,31749,HTTP Request Media,200,OK,Thread Group Media 220 11-31,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,214,0,72
1548423944039,31744,HTTP Request Media,200,OK,Thread Group Media 220 11-35,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,238,0,78
1548423944085,31753,HTTP Request Media,200,OK,Thread Group Media 220 11-62,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,453,0,126
1548423944095,31774,HTTP Request Media,200,OK,Thread Group Media 220 11-68,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,471,0,133
1548423944042,31834,HTTP Request Media,200,OK,Thread Group Media 220 11-36,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,245,0,76
1548423944051,31827,HTTP Request Media,200,OK,Thread Group Media 220 11-40,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,265,0,75
1548423944106,31786,HTTP Request Media,200,OK,Thread Group Media 220 11-75,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,545,0,151
1548423944058,31862,HTTP Request Media,200,OK,Thread Group Media 220 11-43,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,305,0,92
1548423944123,31797,HTTP Request Media,200,OK,Thread Group Media 220 11-86,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,974,0,178
1548423944103,31890,HTTP Request Media,200,OK,Thread Group Media 220 11-72,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,492,0,131
1548423944054,31951,HTTP Request Media,200,OK,Thread Group Media 220 11-42,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,290,0,80
1548423944054,31956,HTTP Request Media,200,OK,Thread Group Media 220 11-41,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,289,0,77
1548423944046,31980,HTTP Request Media,200,OK,Thread Group Media 220 11-37,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,270,0,79
1548423944057,31995,HTTP Request Media,200,OK,Thread Group Media 220 11-44,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,300,0,92
1548423944048,32011,HTTP Request Media,200,OK,Thread Group Media 220 11-39,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,268,0,77
1548423944060,32018,HTTP Request Media,200,OK,Thread Group Media 220 11-45,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,320,0,96
1548423944064,32152,HTTP Request Media,200,OK,Thread Group Media 220 11-48,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,345,0,102
1548423944064,32307,HTTP Request Media,200,OK,Thread Group Media 220 11-47,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,356,0,102
1548423944097,32280,HTTP Request Media,200,OK,Thread Group Media 220 11-69,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,483,0,132
1548423944111,32271,HTTP Request Media,200,OK,Thread Group Media 220 11-78,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,968,0,155
1548423944138,32331,HTTP Request Media,200,OK,Thread Group Media 220 11-91,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,967,0,200
1548423944154,32331,HTTP Request Media,200,OK,Thread Group Media 220 11-98,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,969,0,215
1548423944109,32378,HTTP Request Media,200,OK,Thread Group Media 220 11-77,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,973,0,157
1548423944146,32344,HTTP Request Media,200,OK,Thread Group Media 220 11-94,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,970,0,202
1548423944133,32390,HTTP Request Media,200,OK,Thread Group Media 220 11-88,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,969,0,189
1548423944121,32411,HTTP Request Media,200,OK,Thread Group Media 220 11-85,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,974,0,163
1548423944154,32402,HTTP Request Media,200,OK,Thread Group Media 220 11-99,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,986,0,215
1548423944121,32443,HTTP Request Media,200,OK,Thread Group Media 220 11-84,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,970,0,163
1548423944118,32472,HTTP Request Media,200,OK,Thread Group Media 220 11-82,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,970,0,163
1548423944142,32467,HTTP Request Media,200,OK,Thread Group Media 220 11-92,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,963,0,198
1548423944137,32527,HTTP Request Media,200,OK,Thread Group Media 220 11-90,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,968,0,188
1548423944118,32575,HTTP Request Media,200,OK,Thread Group Media 220 11-83,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,971,0,163
1548423944115,32585,HTTP Request Media,200,OK,Thread Group Media 220 11-81,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,972,0,157
1548423944144,32575,HTTP Request Media,200,OK,Thread Group Media 220 11-95,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,976,0,204
1548423944126,32601,HTTP Request Media,200,OK,Thread Group Media 220 11-87,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,971,0,176
1548423944115,32636,HTTP Request Media,200,OK,Thread Group Media 220 11-80,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,968,0,157
1548423944106,32651,HTTP Request Media,200,OK,Thread Group Media 220 11-74,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,539,0,150
1548423944112,32646,HTTP Request Media,200,OK,Thread Group Media 220 11-79,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,968,0,154
1548423944157,32661,HTTP Request Media,200,OK,Thread Group Media 220 11-100,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1001,0,217
1548423944147,32677,HTTP Request Media,200,OK,Thread Group Media 220 11-96,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,973,0,201
1548423944153,32680,HTTP Request Media,200,OK,Thread Group Media 220 11-97,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,978,0,216
1548423944142,32695,HTTP Request Media,200,OK,Thread Group Media 220 11-89,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,967,0,198
1548423944174,33263,HTTP Request Media,200,OK,Thread Group Media 220 11-110,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2304,0,236
1548423944161,33280,HTTP Request Media,200,OK,Thread Group Media 220 11-101,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2302,0,229
1548423944164,33341,HTTP Request Media,200,OK,Thread Group Media 220 11-104,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2312,0,230
1548423944169,33366,HTTP Request Media,200,OK,Thread Group Media 220 11-107,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2308,0,230
1548423944174,33437,HTTP Request Media,200,OK,Thread Group Media 220 11-108,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2309,0,236
1548423944167,33491,HTTP Request Media,200,OK,Thread Group Media 220 11-106,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2303,0,231
1548423944167,33512,HTTP Request Media,200,OK,Thread Group Media 220 11-105,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2310,0,232
1548423944172,33514,HTTP Request Media,200,OK,Thread Group Media 220 11-109,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2298,0,238
1548423944161,33577,HTTP Request Media,200,OK,Thread Group Media 220 11-102,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2326,0,229
1548423944164,33818,HTTP Request Media,200,OK,Thread Group Media 220 11-103,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2308,0,229
1548423973980,22622,HTTP Request Media,200,OK,Thread Group Media 220 11-6,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2781,0,1680
1548423976216,23391,HTTP Request Media,200,OK,Thread Group Media 220 11-48,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1323,0,805
1548423976488,23881,HTTP Request Media,200,OK,Thread Group Media 220 11-77,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1219,0,742
1548423976383,24004,HTTP Request Media,200,OK,Thread Group Media 220 11-78,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1310,0,846
1548423976372,24032,HTTP Request Media,200,OK,Thread Group Media 220 11-47,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1320,0,851
1548423976470,23944,HTTP Request Media,200,OK,Thread Group Media 220 11-91,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1225,0,760
1548423976491,23940,HTTP Request Media,200,OK,Thread Group Media 220 11-94,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1218,0,739
1548423976378,24103,HTTP Request Media,200,OK,Thread Group Media 220 11-69,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1315,0,850
1548423973978,26648,HTTP Request Media,200,OK,Thread Group Media 220 11-5,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2778,0,1682
1548423976752,24526,HTTP Request Media,200,OK,Thread Group Media 220 11-80,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1026,0,525
1548423976728,24699,HTTP Request Media,200,OK,Thread Group Media 220 11-87,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1038,0,548
1548423976819,24997,HTTP Request Media,200,OK,Thread Group Media 220 11-100,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1016,0,494
1548423975877,26338,HTTP Request Media,200,OK,Thread Group Media 220 11-36,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1443,0,955
1548423975922,26294,HTTP Request Media,200,OK,Thread Group Media 220 11-86,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1403,0,910
1548423976837,25601,HTTP Request Media,200,OK,Thread Group Media 220 11-89,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1077,0,496
1548423974811,27726,HTTP Request Media,200,OK,Thread Group Media 220 11-50,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2414,0,1564
1548423976833,25714,HTTP Request Media,200,OK,Thread Group Media 220 11-97,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1078,0,498
1548423976485,26211,HTTP Request Media,200,OK,Thread Group Media 220 11-98,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1215,0,745
1548423976533,26305,HTTP Request Media,200,OK,Thread Group Media 220 11-85,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1194,0,719
1548423976524,26381,HTTP Request Media,200,OK,Thread Group Media 220 11-88,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1202,0,727
1548423976558,26349,HTTP Request Media,200,OK,Thread Group Media 220 11-99,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1180,0,716
1548423976664,26245,HTTP Request Media,200,OK,Thread Group Media 220 11-90,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1073,0,611
1548423976591,26415,HTTP Request Media,200,OK,Thread Group Media 220 11-82,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1168,0,685
1548423976759,26297,HTTP Request Media,200,OK,Thread Group Media 220 11-79,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1021,0,524
1548423976693,26380,HTTP Request Media,200,OK,Thread Group Media 220 11-83,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1073,0,583
1548423976701,26395,HTTP Request Media,200,OK,Thread Group Media 220 11-81,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1048,0,574
1548423976719,26437,HTTP Request Media,200,OK,Thread Group Media 220 11-95,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1059,0,558
1548423976610,26583,HTTP Request Media,200,OK,Thread Group Media 220 11-92,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1149,0,666
1548423976564,26811,HTTP Request Media,200,OK,Thread Group Media 220 11-84,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1186,0,711
1548423976825,26964,HTTP Request Media,200,OK,Thread Group Media 220 11-96,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1010,0,489
1548423975870,27984,HTTP Request Media,200,OK,Thread Group Media 220 11-68,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1475,0,963
1548423976078,27870,HTTP Request Media,200,OK,Thread Group Media 220 11-45,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1294,0,766
1548423976006,27951,HTTP Request Media,200,OK,Thread Group Media 220 11-42,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1341,0,829
1548423975921,28064,HTTP Request Media,200,OK,Thread Group Media 220 11-43,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1404,0,911
1548423976053,27948,HTTP Request Media,200,OK,Thread Group Media 220 11-44,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1310,0,783
1548423976027,27989,HTTP Request Media,200,OK,Thread Group Media 220 11-37,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1332,0,809
1548423975879,28156,HTTP Request Media,200,OK,Thread Group Media 220 11-40,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1461,0,953
1548423975995,28047,HTTP Request Media,200,OK,Thread Group Media 220 11-72,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1355,0,840
1548423975839,28213,HTTP Request Media,200,OK,Thread Group Media 220 11-62,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1480,0,987
1548423976011,28086,HTTP Request Media,200,OK,Thread Group Media 220 11-41,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1341,0,824
1548423976060,28076,HTTP Request Media,200,OK,Thread Group Media 220 11-39,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1306,0,776
1548423976757,28415,HTTP Request Media,200,OK,Thread Group Media 220 11-74,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1022,0,525
1548423975893,29944,HTTP Request Media,200,OK,Thread Group Media 220 11-75,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1430,0,939
1548423974080,33456,HTTP Request Media,200,OK,Thread Group Media 220 11-58,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2725,0,1649
1548423974414,33834,HTTP Request Media,200,OK,Thread Group Media 220 11-20,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2422,0,1638
1548423977438,31010,HTTP Request Media,200,OK,Thread Group Media 220 11-110,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,962,0,514
1548423973970,35120,HTTP Request Media,200,OK,Thread Group Media 220 11-1,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2784,0,1679
1548423973976,35137,HTTP Request Media,200,OK,Thread Group Media 220 11-3,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2778,0,1674
1548423973996,35347,HTTP Request Media,200,OK,Thread Group Media 220 11-14,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2769,0,1678
1548423973986,35457,HTTP Request Media,200,OK,Thread Group Media 220 11-9,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2778,0,1675
1548423973988,35456,HTTP Request Media,200,OK,Thread Group Media 220 11-11,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2776,0,1674
1548423974018,35443,HTTP Request Media,200,OK,Thread Group Media 220 11-24,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2748,0,1673
1548423973983,35514,HTTP Request Media,200,OK,Thread Group Media 220 11-8,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2780,0,1677
1548423973986,35541,HTTP Request Media,200,OK,Thread Group Media 220 11-10,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2778,0,1675
1548423973993,35548,HTTP Request Media,200,OK,Thread Group Media 220 11-13,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2771,0,1673
1548423974014,35553,HTTP Request Media,200,OK,Thread Group Media 220 11-23,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2752,0,1665
1548423974024,35572,HTTP Request Media,200,OK,Thread Group Media 220 11-28,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2742,0,1667
1548423974021,35586,HTTP Request Media,200,OK,Thread Group Media 220 11-26,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2745,0,1670
1548423974029,35682,HTTP Request Media,200,OK,Thread Group Media 220 11-29,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2737,0,1662
1548423974062,35750,HTTP Request Media,200,OK,Thread Group Media 220 11-25,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2745,0,1665
1548423974022,35969,HTTP Request Media,200,OK,Thread Group Media 220 11-27,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2744,0,1669
1548423974107,36066,HTTP Request Media,200,OK,Thread Group Media 220 11-16,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2715,0,1654
1548423974090,36142,HTTP Request Media,200,OK,Thread Group Media 220 11-15,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2729,0,1654
1548423974090,36145,HTTP Request Media,200,OK,Thread Group Media 220 11-66,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2729,0,1654
1548423974352,35914,HTTP Request Media,200,OK,Thread Group Media 220 11-34,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2484,0,1659
1548423974371,35945,HTTP Request Media,200,OK,Thread Group Media 220 11-21,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2465,0,1642
1548423974851,35569,HTTP Request Media,200,OK,Thread Group Media 220 11-59,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2375,0,1524
1548423973975,36752,HTTP Request Media,200,OK,Thread Group Media 220 11-4,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2779,0,1675
1548423974008,36893,HTTP Request Media,200,OK,Thread Group Media 220 11-19,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2757,0,1669
1548423974014,36988,HTTP Request Media,200,OK,Thread Group Media 220 11-22,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2751,0,1665
1548423974004,37033,HTTP Request Media,200,OK,Thread Group Media 220 11-17,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2760,0,1673
1548423974035,37078,HTTP Request Media,200,OK,Thread Group Media 220 11-33,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2749,0,1662
1548423975709,35480,HTTP Request Media,200,OK,Thread Group Media 220 11-38,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1595,0,1067
