timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548390280131,13690,HTTP Request Media,200,OK,Thread Group Media 120 33-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,39,0,11
1548390280156,13776,HTTP Request Media,200,OK,Thread Group Media 120 33-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,129,0,41
1548390280159,13783,HTTP Request Media,200,OK,Thread Group Media 120 33-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,126,0,40
1548390280147,14178,HTTP Request Media,200,OK,Thread Group Media 120 33-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,185,0,18
1548390280184,14379,HTTP Request Media,200,OK,Thread Group Media 120 33-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,322,0,137
1548390280202,14389,HTTP Request Media,200,OK,Thread Group Media 120 33-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,190,0,82
1548390280286,14421,HTTP Request Media,200,OK,Thread Group Media 120 33-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,339,0,114
1548390280193,14637,HTTP Request Media,200,OK,Thread Group Media 120 33-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,282,0,127
1548390280206,14661,HTTP Request Media,200,OK,Thread Group Media 120 33-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,211,0,88
1548390280295,14591,HTTP Request Media,200,OK,Thread Group Media 120 33-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,350,0,131
1548390280336,14770,HTTP Request Media,200,OK,Thread Group Media 120 33-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,432,0,159
1548390280339,14785,HTTP Request Media,200,OK,Thread Group Media 120 33-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,426,0,156
1548390280172,15030,HTTP Request Media,200,OK,Thread Group Media 120 33-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,337,0,149
1548390280183,15038,HTTP Request Media,200,OK,Thread Group Media 120 33-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,336,0,138
1548390280204,15333,HTTP Request Media,200,OK,Thread Group Media 120 33-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,188,0,82
1548390280190,15352,HTTP Request Media,200,OK,Thread Group Media 120 33-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,285,0,130
1548390280206,15385,HTTP Request Media,200,OK,Thread Group Media 120 33-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,206,0,88
1548390280187,15420,HTTP Request Media,200,OK,Thread Group Media 120 33-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,340,0,134
1548390280209,15436,HTTP Request Media,200,OK,Thread Group Media 120 33-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,226,0,90
1548390280298,15390,HTTP Request Media,200,OK,Thread Group Media 120 33-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,351,0,130
1548390280292,15417,HTTP Request Media,200,OK,Thread Group Media 120 33-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,335,0,110
1548390280290,15462,HTTP Request Media,200,OK,Thread Group Media 120 33-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,336,0,112
1548390280199,15674,HTTP Request Media,200,OK,Thread Group Media 120 33-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,254,0,115
1548390280313,15568,HTTP Request Media,200,OK,Thread Group Media 120 33-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,378,0,134
1548390280196,15736,HTTP Request Media,200,OK,Thread Group Media 120 33-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,257,0,122
1548390280305,15654,HTTP Request Media,200,OK,Thread Group Media 120 33-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,370,0,135
1548390280317,15648,HTTP Request Media,200,OK,Thread Group Media 120 33-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,387,0,132
1548390280318,15669,HTTP Request Media,200,OK,Thread Group Media 120 33-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,393,0,132
1548390280180,15807,HTTP Request Media,200,OK,Thread Group Media 120 33-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,329,0,141
1548390280186,15825,HTTP Request Media,200,OK,Thread Group Media 120 33-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,290,0,135
1548390280335,15678,HTTP Request Media,200,OK,Thread Group Media 120 33-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,420,0,157
1548390280163,15918,HTTP Request Media,200,OK,Thread Group Media 120 33-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,350,0,160
1548390280169,15967,HTTP Request Media,200,OK,Thread Group Media 120 33-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,340,0,153
1548390280303,15845,HTTP Request Media,200,OK,Thread Group Media 120 33-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,371,0,128
1548390280316,15838,HTTP Request Media,200,OK,Thread Group Media 120 33-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,388,0,132
1548390280337,15821,HTTP Request Media,200,OK,Thread Group Media 120 33-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,431,0,158
1548390280310,15865,HTTP Request Media,200,OK,Thread Group Media 120 33-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,380,0,132
1548390280337,15848,HTTP Request Media,200,OK,Thread Group Media 120 33-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,432,0,158
1548390280166,16058,HTTP Request Media,200,OK,Thread Group Media 120 33-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,347,0,156
1548390280342,15951,HTTP Request Media,200,OK,Thread Group Media 120 33-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,478,0,185
1548390280349,15955,HTTP Request Media,200,OK,Thread Group Media 120 33-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,508,0,193
1548390280351,15955,HTTP Request Media,200,OK,Thread Group Media 120 33-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,506,0,195
1548390280349,16031,HTTP Request Media,200,OK,Thread Group Media 120 33-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,507,0,192
1548390280340,16047,HTTP Request Media,200,OK,Thread Group Media 120 33-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,487,0,188
1548390280344,16052,HTTP Request Media,200,OK,Thread Group Media 120 33-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,494,0,193
1548390280347,16050,HTTP Request Media,200,OK,Thread Group Media 120 33-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,501,0,192
1548390280307,16116,HTTP Request Media,200,OK,Thread Group Media 120 33-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,368,0,134
1548390310125,12062,HTTP Request Media,200,OK,Thread Group Media 120 33-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,47,0,3
1548390310130,12873,HTTP Request Media,200,OK,Thread Group Media 120 33-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,3
1548390310121,12949,HTTP Request Media,200,OK,Thread Group Media 120 33-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,43,0,3
1548390310143,13075,HTTP Request Media,200,OK,Thread Group Media 120 33-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,43,0,3
1548390310167,13423,HTTP Request Media,200,OK,Thread Group Media 120 33-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,3
1548390310136,13490,HTTP Request Media,200,OK,Thread Group Media 120 33-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,45,0,3
1548390310127,13506,HTTP Request Media,200,OK,Thread Group Media 120 33-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,49,0,3
1548390310140,13632,HTTP Request Media,200,OK,Thread Group Media 120 33-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,45,0,3
1548390310111,13740,HTTP Request Media,200,OK,Thread Group Media 120 33-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,10,0,3
1548390310171,13724,HTTP Request Media,200,OK,Thread Group Media 120 33-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,46,0,9
1548390310155,13779,HTTP Request Media,200,OK,Thread Group Media 120 33-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,52,0,5
1548390310146,14068,HTTP Request Media,200,OK,Thread Group Media 120 33-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,42,0,3
1548390310165,14072,HTTP Request Media,200,OK,Thread Group Media 120 33-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,46,0,4
1548390310110,14144,HTTP Request Media,200,OK,Thread Group Media 120 33-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,3
1548390310132,14161,HTTP Request Media,200,OK,Thread Group Media 120 33-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,93,0,3
1548390310117,14178,HTTP Request Media,200,OK,Thread Group Media 120 33-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,39,0,3
1548390310186,14265,HTTP Request Media,200,OK,Thread Group Media 120 33-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,200,0,61
1548390310115,14371,HTTP Request Media,200,OK,Thread Group Media 120 33-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,3
1548390310162,14337,HTTP Request Media,200,OK,Thread Group Media 120 33-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,48,0,4
1548390310148,14364,HTTP Request Media,200,OK,Thread Group Media 120 33-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,55,0,3
1548390310159,14402,HTTP Request Media,200,OK,Thread Group Media 120 33-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,49,0,3
1548390310152,14449,HTTP Request Media,200,OK,Thread Group Media 120 33-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,52,0,2
1548390310179,14534,HTTP Request Media,200,OK,Thread Group Media 120 33-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,85,0,11
1548390310184,14730,HTTP Request Media,200,OK,Thread Group Media 120 33-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,131,0,27
1548390310181,14825,HTTP Request Media,200,OK,Thread Group Media 120 33-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,130,0,26
1548390310181,14868,HTTP Request Media,200,OK,Thread Group Media 120 33-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,129,0,26
1548390310192,15268,HTTP Request Media,200,OK,Thread Group Media 120 33-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,219,0,67
1548390310329,15274,HTTP Request Media,200,OK,Thread Group Media 120 33-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,520,0,222
1548390310188,15582,HTTP Request Media,200,OK,Thread Group Media 120 33-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,224,0,71
1548390310350,15432,HTTP Request Media,200,OK,Thread Group Media 120 33-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,566,0,233
1548390310195,15589,HTTP Request Media,200,OK,Thread Group Media 120 33-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,216,0,64
1548390310201,15625,HTTP Request Media,200,OK,Thread Group Media 120 33-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,260,0,75
1548390310198,15634,HTTP Request Media,200,OK,Thread Group Media 120 33-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,244,0,67
1548390310205,15643,HTTP Request Media,200,OK,Thread Group Media 120 33-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,265,0,76
1548390310202,15652,HTTP Request Media,200,OK,Thread Group Media 120 33-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,260,0,77
1548390310208,15661,HTTP Request Media,200,OK,Thread Group Media 120 33-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,262,0,74
1548390310202,15676,HTTP Request Media,200,OK,Thread Group Media 120 33-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,259,0,74
1548390310210,15670,HTTP Request Media,200,OK,Thread Group Media 120 33-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,282,0,77
1548390310297,15741,HTTP Request Media,200,OK,Thread Group Media 120 33-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,469,0,197
1548390310301,15806,HTTP Request Media,200,OK,Thread Group Media 120 33-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,465,0,207
1548390310307,15822,HTTP Request Media,200,OK,Thread Group Media 120 33-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,486,0,211
1548390310291,15858,HTTP Request Media,200,OK,Thread Group Media 120 33-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,473,0,202
1548390310308,15895,HTTP Request Media,200,OK,Thread Group Media 120 33-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,487,0,213
1548390310311,15897,HTTP Request Media,200,OK,Thread Group Media 120 33-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,484,0,211
1548390310288,15934,HTTP Request Media,200,OK,Thread Group Media 120 33-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,476,0,204
1548390310294,15942,HTTP Request Media,200,OK,Thread Group Media 120 33-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,465,0,198
1548390310304,15986,HTTP Request Media,200,OK,Thread Group Media 120 33-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,481,0,212
1548390310317,15994,HTTP Request Media,200,OK,Thread Group Media 120 33-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,506,0,220
1548390310315,16019,HTTP Request Media,200,OK,Thread Group Media 120 33-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,486,0,209
1548390310321,16054,HTTP Request Media,200,OK,Thread Group Media 120 33-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,511,0,220
1548390310319,16065,HTTP Request Media,200,OK,Thread Group Media 120 33-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,512,0,220
1548390310334,16077,HTTP Request Media,200,OK,Thread Group Media 120 33-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,527,0,222
1548390310343,16081,HTTP Request Media,200,OK,Thread Group Media 120 33-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,542,0,230
1548390310339,16094,HTTP Request Media,200,OK,Thread Group Media 120 33-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,532,0,226
1548390310341,16098,HTTP Request Media,200,OK,Thread Group Media 120 33-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,541,0,227
1548390310338,16135,HTTP Request Media,200,OK,Thread Group Media 120 33-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,533,0,226
1548390310348,16135,HTTP Request Media,200,OK,Thread Group Media 120 33-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,551,0,235
1548390310344,16143,HTTP Request Media,200,OK,Thread Group Media 120 33-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,541,0,231
1548390310347,16167,HTTP Request Media,200,OK,Thread Group Media 120 33-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,550,0,235
1548390310314,16210,HTTP Request Media,200,OK,Thread Group Media 120 33-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,482,0,210
1548390340116,9253,HTTP Request Media,200,OK,Thread Group Media 120 33-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,22,0,4
1548390340113,12098,HTTP Request Media,200,OK,Thread Group Media 120 33-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,19,0,5
1548390340119,12261,HTTP Request Media,200,OK,Thread Group Media 120 33-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,23,0,3
1548390340133,12923,HTTP Request Media,200,OK,Thread Group Media 120 33-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,8
1548390340131,12987,HTTP Request Media,200,OK,Thread Group Media 120 33-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,26,0,3
1548390340126,13211,HTTP Request Media,200,OK,Thread Group Media 120 33-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,7
1548390340128,13224,HTTP Request Media,200,OK,Thread Group Media 120 33-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,27,0,6
1548390340137,13224,HTTP Request Media,200,OK,Thread Group Media 120 33-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,5
1548390340121,13355,HTTP Request Media,200,OK,Thread Group Media 120 33-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,24,0,6
1548390340141,13745,HTTP Request Media,200,OK,Thread Group Media 120 33-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,30,0,8
1548390340143,13751,HTTP Request Media,200,OK,Thread Group Media 120 33-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,28,0,6
1548390340147,13884,HTTP Request Media,200,OK,Thread Group Media 120 33-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,73,0,19
1548390340153,13892,HTTP Request Media,200,OK,Thread Group Media 120 33-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,85,0,14
1548390340150,13902,HTTP Request Media,200,OK,Thread Group Media 120 33-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,85,0,17
1548390340184,14158,HTTP Request Media,200,OK,Thread Group Media 120 33-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,222,0,81
1548390340180,14203,HTTP Request Media,200,OK,Thread Group Media 120 33-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,194,0,63
1548390340192,14347,HTTP Request Media,200,OK,Thread Group Media 120 33-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,234,0,89
1548390340156,14489,HTTP Request Media,200,OK,Thread Group Media 120 33-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,144,0,32
1548390340160,14828,HTTP Request Media,200,OK,Thread Group Media 120 33-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,143,0,29
1548390340166,14847,HTTP Request Media,200,OK,Thread Group Media 120 33-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,142,0,37
1548390340198,14873,HTTP Request Media,200,OK,Thread Group Media 120 33-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,242,0,94
1548390340168,15023,HTTP Request Media,200,OK,Thread Group Media 120 33-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,166,0,41
1548390340171,15024,HTTP Request Media,200,OK,Thread Group Media 120 33-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,164,0,40
1548390340163,15144,HTTP Request Media,200,OK,Thread Group Media 120 33-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,144,0,40
1548390340111,15575,HTTP Request Media,200,OK,Thread Group Media 120 33-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,7,0,3
1548390340187,15508,HTTP Request Media,200,OK,Thread Group Media 120 33-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,224,0,80
1548390340183,15518,HTTP Request Media,200,OK,Thread Group Media 120 33-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,222,0,82
1548390340182,15520,HTTP Request Media,200,OK,Thread Group Media 120 33-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,223,0,82
1548390340203,15522,HTTP Request Media,200,OK,Thread Group Media 120 33-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,238,0,90
1548390340202,15529,HTTP Request Media,200,OK,Thread Group Media 120 33-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,239,0,91
1548390340189,15564,HTTP Request Media,200,OK,Thread Group Media 120 33-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,236,0,86
1548390340203,15565,HTTP Request Media,200,OK,Thread Group Media 120 33-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,239,0,90
1548390340290,15493,HTTP Request Media,200,OK,Thread Group Media 120 33-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,362,0,145
1548390340196,15592,HTTP Request Media,200,OK,Thread Group Media 120 33-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,245,0,96
1548390340295,15638,HTTP Request Media,200,OK,Thread Group Media 120 33-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,386,0,151
1548390340298,15637,HTTP Request Media,200,OK,Thread Group Media 120 33-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,382,0,148
1548390340293,15709,HTTP Request Media,200,OK,Thread Group Media 120 33-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,377,0,145
1548390340207,15930,HTTP Request Media,200,OK,Thread Group Media 120 33-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,264,0,111
1548390340305,15892,HTTP Request Media,200,OK,Thread Group Media 120 33-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,448,0,155
1548390340315,15968,HTTP Request Media,200,OK,Thread Group Media 120 33-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,463,0,151
1548390340317,15969,HTTP Request Media,200,OK,Thread Group Media 120 33-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,462,0,152
1548390340208,16103,HTTP Request Media,200,OK,Thread Group Media 120 33-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,282,0,112
1548390340210,16121,HTTP Request Media,200,OK,Thread Group Media 120 33-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,281,0,112
1548390340320,16022,HTTP Request Media,200,OK,Thread Group Media 120 33-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,489,0,164
1548390340330,16086,HTTP Request Media,200,OK,Thread Group Media 120 33-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,512,0,172
1548390340335,16092,HTTP Request Media,200,OK,Thread Group Media 120 33-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,523,0,178
1548390340338,16104,HTTP Request Media,200,OK,Thread Group Media 120 33-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,528,0,182
1548390340339,16121,HTTP Request Media,200,OK,Thread Group Media 120 33-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,527,0,181
1548390340323,16148,HTTP Request Media,200,OK,Thread Group Media 120 33-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,519,0,164
1548390340342,16162,HTTP Request Media,200,OK,Thread Group Media 120 33-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,546,0,184
1548390340349,16196,HTTP Request Media,200,OK,Thread Group Media 120 33-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,549,0,186
1548390340343,16203,HTTP Request Media,200,OK,Thread Group Media 120 33-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,545,0,184
1548390340349,16206,HTTP Request Media,200,OK,Thread Group Media 120 33-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,549,0,186
1548390340351,16209,HTTP Request Media,200,OK,Thread Group Media 120 33-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,559,0,187
1548390340346,16216,HTTP Request Media,200,OK,Thread Group Media 120 33-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,552,0,187
1548390340301,16292,HTTP Request Media,200,OK,Thread Group Media 120 33-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,382,0,146
1548390340316,16279,HTTP Request Media,200,OK,Thread Group Media 120 33-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,450,0,150
1548390340312,16292,HTTP Request Media,200,OK,Thread Group Media 120 33-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,453,0,153
1548390340308,16298,HTTP Request Media,200,OK,Thread Group Media 120 33-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,451,0,154
1548390340309,16302,HTTP Request Media,200,OK,Thread Group Media 120 33-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,450,0,155
1548390370121,10357,HTTP Request Media,200,OK,Thread Group Media 120 33-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,13,0,5
1548390370113,12087,HTTP Request Media,200,OK,Thread Group Media 120 33-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,8,0,3
1548390370182,12602,HTTP Request Media,200,OK,Thread Group Media 120 33-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,221,0,75
1548390370169,12623,HTTP Request Media,200,OK,Thread Group Media 120 33-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,193,0,63
