timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548389369163,7909,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,206,0,67
1548389369165,7922,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,70
1548389369168,7969,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,239,0,91
1548389369145,8068,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,139,0,29
1548389369148,8083,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,136,0,36
1548389369173,8060,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,250,0,100
1548389369178,8055,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,246,0,98
1548389369176,8063,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,247,0,100
1548389369171,8080,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,252,0,101
1548389369150,8109,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,150,0,34
1548389369182,8079,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,261,0,97
1548389399124,5013,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,2
1548389399136,5016,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,5
1548389399140,6045,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,4
1548389399110,6267,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,4
1548389399116,6365,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,3
1548389399100,7371,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548389399139,7477,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,4
1548389399148,7575,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,5
1548389399149,7627,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,7
1548389399153,7659,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,5
1548389399130,7690,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,5
1548389399146,7757,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,20,0,5
1548389399143,7769,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,19,0,4
1548389399158,7805,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,11
1548389399159,7822,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,32,0,9
1548389399134,7897,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,13,0,6
1548389399092,7953,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,4
1548389399113,7948,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,15,0,3
1548389399165,7905,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,124,0,18
1548389399096,7984,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,160,0,5
1548389399155,7932,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,66,0,5
1548389399108,7980,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548389399168,7927,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,106,0,14
1548389399088,8010,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548389399162,7986,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,79,0,8
1548389399170,7999,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,64
1548389399175,8021,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,215,0,67
1548389399178,8018,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,219,0,64
1548389399172,8026,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,62
1548389399181,8034,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,273,0,83
1548389429087,4607,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,6,0,3
1548389429110,4853,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548389429113,5212,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548389429107,5934,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548389429095,6061,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,5
1548389429123,7298,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,6
1548389429116,7345,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548389429092,7462,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,5
1548389429099,7487,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,12,0,3
1548389429130,7518,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,20,0,4
1548389429139,7702,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,14
1548389429136,7732,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,43,0,13
1548389429141,7802,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,49,0,15
1548389429134,7832,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,14
1548389429143,7843,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,13
1548389429149,7856,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,120,0,25
1548389429157,7874,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,150,0,31
1548389429162,7874,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,159,0,32
1548389429165,7881,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,164,0,37
1548389429154,7932,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,134,0,30
1548389429159,7930,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,145,0,29
1548389429146,7943,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,123,0,25
1548389429152,7939,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,117,0,23
1548389429148,7945,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,118,0,23
1548389429168,7940,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,207,0,64
1548389429172,7940,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,210,0,63
1548389429170,7953,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,62
1548389429175,8022,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,229,0,76
1548389429179,8029,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,75
1548389429182,8028,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,233,0,77
1548389459091,4562,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548389459087,5320,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,4
1548389459096,5702,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,3
1548389459099,5936,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548389459108,7034,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,6,0,3
1548389459113,7094,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548389459116,7289,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,23,0,7
1548389459110,7594,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548389459123,7642,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,49,0,15
1548389459131,7664,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,65,0,24
1548389459135,7796,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,87,0,24
1548389459134,7799,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,85,0,26
1548389459138,7847,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,101,0,32
1548389459140,7845,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,100,0,31
1548389459143,7863,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,97,0,27
1548389459150,8062,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,128,0,32
1548389459148,8065,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,130,0,31
1548389459171,8044,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,225,0,65
1548389459153,8064,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,126,0,29
1548389459146,8073,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,128,0,32
1548389459176,8066,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,240,0,81
1548389459181,8062,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,251,0,90
1548389459158,8086,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,161,0,47
1548389459155,8093,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,154,0,46
1548389459179,8071,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,248,0,89
1548389459163,8099,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,182,0,56
1548389459168,8095,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,196,0,60
1548389459165,8099,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,192,0,62
1548389459159,8106,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,56
1548389459172,8095,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,224,0,74
1548389489098,4300,HTTP Request Media,200,OK,Thread Group Media 60 30-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,21,0,11
1548389489091,4366,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,11,0,3
1548389489107,4391,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,8
1548389489095,6637,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,18,0,4
1548389489086,6968,HTTP Request Media,200,OK,Thread Group Media 60 30-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,4
1548389489108,7237,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,28,0,10
1548389489115,7265,HTTP Request Media,200,OK,Thread Group Media 60 30-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,25,0,8
1548389489112,7356,HTTP Request Media,200,OK,Thread Group Media 60 30-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,27,0,10
1548389489122,7364,HTTP Request Media,200,OK,Thread Group Media 60 30-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,15
1548389489130,7562,HTTP Request Media,200,OK,Thread Group Media 60 30-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,69,0,18
1548389489133,7691,HTTP Request Media,200,OK,Thread Group Media 60 30-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,90,0,23
1548389489138,7900,HTTP Request Media,200,OK,Thread Group Media 60 30-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,120,0,38
1548389489135,7905,HTTP Request Media,200,OK,Thread Group Media 60 30-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,123,0,32
1548389489140,7933,HTTP Request Media,200,OK,Thread Group Media 60 30-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,129,0,38
1548389489148,7941,HTTP Request Media,200,OK,Thread Group Media 60 30-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,148,0,42
1548389489147,7945,HTTP Request Media,200,OK,Thread Group Media 60 30-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,148,0,41
1548389489144,7952,HTTP Request Media,200,OK,Thread Group Media 60 30-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,151,0,39
1548389489152,7952,HTTP Request Media,200,OK,Thread Group Media 60 30-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,166,0,58
1548389489142,7969,HTTP Request Media,200,OK,Thread Group Media 60 30-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,151,0,41
1548389489181,7967,HTTP Request Media,200,OK,Thread Group Media 60 30-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,252,0,96
1548389489154,7999,HTTP Request Media,200,OK,Thread Group Media 60 30-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,57
1548389489159,8022,HTTP Request Media,200,OK,Thread Group Media 60 30-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,181,0,60
1548389489157,8030,HTTP Request Media,200,OK,Thread Group Media 60 30-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,183,0,62
1548389489162,8035,HTTP Request Media,200,OK,Thread Group Media 60 30-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,190,0,61
1548389489175,8027,HTTP Request Media,200,OK,Thread Group Media 60 30-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,217,0,70
1548389489178,8092,HTTP Request Media,200,OK,Thread Group Media 60 30-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,234,0,82
1548389489170,8102,HTTP Request Media,200,OK,Thread Group Media 60 30-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,211,0,72
1548389489171,8103,HTTP Request Media,200,OK,Thread Group Media 60 30-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,220,0,73
1548389489163,8111,HTTP Request Media,200,OK,Thread Group Media 60 30-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,73
1548389489166,8110,HTTP Request Media,200,OK,Thread Group Media 60 30-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,215,0,73
1548389519108,4490,HTTP Request Media,200,OK,Thread Group Media 60 30-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548389519097,4525,HTTP Request Media,200,OK,Thread Group Media 60 30-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548389519110,5256,HTTP Request Media,200,OK,Thread Group Media 60 30-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,2
1548389519092,5561,HTTP Request Media,200,OK,Thread Group Media 60 30-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,5
