timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548386296524,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,352,0,135
1548386296528,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,388,0,134
1548386296530,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,386,0,134
1548386296532,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,391,0,134
1548386296532,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,384,0,133
1548386296534,4996,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,415,0,143
1548386296540,4993,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,422,0,142
1548386296536,4998,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,415,0,142
1548386296541,4995,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-55,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,433,0,149
1548386296545,4993,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,435,0,149
1548386296547,4992,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,445,0,152
1548386296548,4994,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-58,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,443,0,151
1548386296555,4987,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-60,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,473,0,165
1548386311409,2056,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-2,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,11,0,4
1548386311415,2895,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-3,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,7
1548386311408,3166,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-1,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,7,0,4
1548386311415,3321,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-5,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,20,0,7
1548386311419,3467,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-7,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,23,0,8
1548386311412,3475,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-4,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,12,0,5
1548386311418,3814,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-6,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,25,0,9
1548386311431,3930,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-14,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,47,0,12
1548386311433,3959,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-15,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,45,0,11
1548386311423,4189,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-9,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,15
1548386311433,4223,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-12,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,60,0,11
1548386311423,4244,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-8,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,71,0,14
1548386311428,4255,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-10,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,69,0,13
1548386311439,4340,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-17,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,73,0,33
1548386311437,4352,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-16,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,75,0,35
1548386311443,4361,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-19,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,83,0,32
1548386311448,4519,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-22,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,101,0,36
1548386311454,4519,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-24,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,103,0,33
1548386311444,4530,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-20,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,105,0,31
1548386311449,4528,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-23,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,36
1548386311447,4548,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-21,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,103,0,37
1548386311456,4556,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-26,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,107,0,32
1548386311458,4601,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-25,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,125,0,29
1548386311441,4674,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-18,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,86,0,34
1548386311429,4700,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-13,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,46,0,12
1548386311426,4749,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-11,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,72,0,15
1548386311484,4708,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-29,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,192,0,48
1548386311480,4732,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-28,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,194,0,48
1548386311489,4725,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-31,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,221,0,68
1548386311481,4786,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-27,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,198,0,47
1548386311492,4882,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-32,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,238,0,71
1548386311488,4888,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-30,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,222,0,68
1548386311538,4860,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-53,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,412,0,148
1548386311497,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-34,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,273,0,88
1548386311498,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-33,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,274,0,89
1548386311498,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-35,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,274,0,89
1548386311553,4901,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-59,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,448,0,152
1548386311501,4958,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-36,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,288,0,98
1548386311502,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-37,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,287,0,98
1548386311505,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-38,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,313,0,106
1548386311504,4960,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-39,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,313,0,106
1548386311510,4958,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-41,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,124
1548386311509,4963,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-40,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,334,0,124
1548386311518,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-42,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,355,0,130
1548386311520,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-43,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,354,0,130
1548386311523,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-45,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,370,0,130
1548386311526,4953,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-46,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,369,0,132
1548386311524,4959,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-44,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,371,0,129
1548386311527,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-48,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,369,0,132
1548386311529,4956,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-47,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,381,0,131
1548386311531,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-49,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,379,0,136
1548386311533,4954,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-51,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,377,0,136
1548386311532,4956,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-50,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,389,0,137
1548386311538,4952,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-54,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,412,0,148
1548386311536,4955,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-52,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,414,0,150
1548386311545,4954,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-57,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,431,0,151
1548386311543,4957,HTTP Request Piccola,200,OK,Thread Group Piccola 240 20-56,text,true,,470258,125,60,60,http://192.168.1.172/Amazon.html,432,0,153
