timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548457610902,4672,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,131,0,80
1548457610913,4677,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,142,0,69
1548457610907,4700,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,142,0,75
1548457610905,4709,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,162,0,78
1548457610914,4716,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,156,0,69
1548457610915,4728,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,155,0,68
1548457610910,4739,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,162,0,73
1548457610913,4762,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,163,0,70
1548457610910,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,149,0,73
1548457610944,4738,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,354,0,53
1548457610903,4782,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,182,0,80
1548457610953,4735,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,346,0,44
1548457610966,4722,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,306,0,57
1548457610906,4784,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,192,0,77
1548457610950,4754,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,177,0,47
1548457610944,4764,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,183,0,53
1548457610946,4763,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,178,0,51
1548457610951,4762,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,177,0,46
1548457610949,4764,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,169,0,48
1548457610948,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,169,0,48
1548457610969,4745,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,356,0,55
1548457610952,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,173,0,45
1548457610959,4761,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,202,0,40
1548457610954,4766,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,174,0,43
1548457610963,4758,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,259,0,60
1548457610957,4770,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,264,0,42
1548457616890,3046,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,20,0,9
1548457616892,3276,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,30,0,9
1548457616888,3371,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,21,0,5
1548457616909,3468,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,40,0,7
1548457616897,3496,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,30,0,4
1548457616893,3507,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,8
1548457616900,3525,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,4
1548457616895,3546,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,38,0,6
1548457616886,3611,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,9,0,3
1548457616904,3628,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,37,0,3
1548457616907,3626,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,8
1548457616892,3707,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,38,0,9
1548457616903,3741,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,37,0,2
1548457616907,3757,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,35,0,8
1548457616915,3893,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,55,0,10
1548457616914,3924,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,62,0,11
1548457616913,3926,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,62,0,12
1548457616898,3953,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,24,0,3
1548457616944,3967,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,163,0,44
1548457616899,4052,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,35,0,4
1548457616902,4087,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,37,0,3
1548457616884,4117,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,8,0,3
1548457616953,4141,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,289,0,63
1548457616961,4159,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,290,0,59
1548457616885,4249,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,7,0,3
1548457616964,4179,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,294,0,62
1548457616947,4201,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,173,0,45
1548457616945,4204,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,163,0,44
1548457616949,4204,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,173,0,43
1548457616946,4209,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,176,0,46
1548457616885,4274,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,21,0,5
1548457616948,4212,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,201,0,45
1548457616912,4248,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,51,0,8
1548457616910,4254,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,39,0,7
1548457616951,4214,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,275,0,64
1548457616970,4195,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,306,0,73
1548457616952,4214,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,289,0,64
1548457616957,4212,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,285,0,61
1548457616966,4204,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,284,0,73
1548457616954,4217,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,288,0,63
1548457622884,2731,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,9,0,4
1548457622884,3176,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,9,0,4
1548457622891,3385,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,9
1548457622893,3387,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,8
1548457622891,3423,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,10
1548457622898,3433,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,9
1548457622896,3485,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,12
1548457622899,3492,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,36,0,9
1548457622900,3492,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,38,0,9
1548457622902,3497,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,38,0,10
1548457622905,3675,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-17,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,41,0,7
1548457622907,3676,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-18,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,39,0,6
1548457622902,3830,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,37,0,10
1548457622890,3845,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,112,0,8
1548457622887,3849,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,121,0,4
1548457622906,3840,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,34,0,6
1548457622910,3840,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-21,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,115,0,3
1548457622910,3843,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-20,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,115,0,5
1548457622914,3840,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-24,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,119,0,6
1548457622913,3850,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-23,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,113,0,6
1548457622915,3848,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-25,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,141,0,6
1548457622886,3880,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,22,0,4
1548457622913,3853,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-22,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,141,0,6
1548457622895,3877,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,33,0,8
1548457622943,4020,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-29,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,201,0,53
1548457622969,4000,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-40,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,392,0,130
1548457622946,4041,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-30,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,355,0,139
1548457622949,4039,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-33,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,353,0,136
1548457622948,4041,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-32,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,354,0,137
1548457622887,4103,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,26,0,4
1548457622947,4044,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-31,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,357,0,138
1548457622944,4045,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-28,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,357,0,138
1548457622951,4042,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-35,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,371,0,136
1548457622953,4041,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-36,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,369,0,134
1548457622956,4038,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-38,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,393,0,140
1548457622952,4048,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-34,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,382,0,135
1548457622954,4047,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-37,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,380,0,134
1548457622959,4072,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-39,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,399,0,139
1548457622966,4065,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-26,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,393,0,133
1548457622964,4068,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-27,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,394,0,134
1548457628883,2539,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-2,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,6,0,3
1548457628885,2781,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-3,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,19,0,4
1548457628891,3011,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-8,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,3
1548457628884,3081,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-1,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,12,0,4
1548457628887,3114,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-5,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,29,0,6
1548457628885,3196,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-4,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,28,0,3
1548457628892,3232,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-7,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,33,0,4
1548457628889,3251,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-6,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,30,0,4
1548457628894,3490,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-10,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,61,0,10
1548457628897,3536,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-12,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,58,0,10
1548457628896,3537,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-11,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,59,0,11
1548457628899,3646,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-14,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,100,0,19
1548457628902,3711,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-15,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,98,0,37
1548457628899,3743,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-13,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,119,0,19
1548457628902,3758,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-16,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,100,0,38
1548457628905,3788,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-19,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,106,0,36
1548457628893,3843,HTTP Request Piccola,200,OK,Thread Group Piccola 400 11-9,text,true,,470258,125,40,40,http://192.168.1.172/Amazon.html,56,0,10
