timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548384455709,2466,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,105,0,36
1548384455712,2468,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,102,0,34
1548384455716,2476,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,116,0,43
1548384455720,2477,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,119,0,45
1548384455723,2479,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,123,0,45
1548384455727,2481,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,123,0,47
1548384455734,2482,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,150,0,57
1548384455737,2480,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,148,0,59
1548384455732,2486,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,152,0,60
1548384455746,2475,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,155,0,60
1548384455741,2481,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,157,0,59
1548384455748,2477,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,165,0,61
1548384455752,2474,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,173,0,65
1548384485667,1794,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,35,0,19
1548384485668,2104,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,31,0,18
1548384485676,2184,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,10
1548384485681,2180,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,53,0,6
1548384485672,2194,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,55,0,14
1548384485679,2188,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,54,0,8
1548384485687,2190,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,48,0,9
1548384485687,2236,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,53,0,10
1548384485674,2362,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,32,0,12
1548384485678,2364,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,70,0,9
1548384485690,2406,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,74,0,7
1548384485678,2428,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,10
1548384485696,2427,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,104,0,4
1548384485692,2440,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,98,0,5
1548384485699,2437,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,101,0,7
1548384485703,2446,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,99,0,8
1548384485698,2454,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,105,0,6
1548384485712,2443,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,92,0,8
1548384485723,2463,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,112,0,32
1548384485719,2470,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,116,0,30
1548384485727,2467,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,28
1548384485732,2474,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,113,0,25
1548384485733,2478,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,120,0,26
1548384485737,2476,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,124,0,29
1548384485740,2478,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,122,0,37
1548384485716,2502,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,92,0,26
1548384485709,2513,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,172,0,4
1548384485745,2478,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,135,0,45
1548384485751,2476,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,168,0,62
1548384485747,2481,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,175,0,61
1548384515676,1605,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,41,0,3
1548384515678,1914,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,51,0,3
1548384515679,2030,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,63,0,4
1548384515674,2092,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,39,0,5
1548384515681,2155,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,81,0,3
1548384515678,2170,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,75,0,5
1548384515686,2163,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,83,0,2
1548384515668,2233,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,21,0,3
1548384515692,2277,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,99,0,2
1548384515690,2280,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,96,0,4
1548384515699,2303,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,96,0,3
1548384515687,2351,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,89,0,5
1548384515711,2425,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,140,0,4
1548384515708,2429,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,140,0,4
1548384515704,2434,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,144,0,4
1548384515716,2424,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,136,0,7
1548384515700,2440,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,146,0,2
1548384515723,2444,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,150,0,3
1548384515727,2444,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,161,0,7
1548384515732,2445,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,156,0,10
1548384515695,2494,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,103,0,3
1548384515667,2535,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,9,0,4
1548384515732,2473,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,175,0,11
1548384515736,2489,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,172,0,24
1548384515748,2480,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,173,0,28
1548384515751,2480,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,173,0,47
1548384515720,2515,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,140,0,6
1548384515744,2495,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,180,0,32
1548384515741,2499,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,167,0,25
1548384515672,2590,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,26,0,6
1548384545678,1987,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,6
1548384545675,2042,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,41,0,7
1548384545679,2074,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,6
1548384545667,2090,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,8,0,3
1548384545679,2093,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,49,0,6
1548384545680,2093,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,55,0,6
1548384545686,2095,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,7
1548384545692,2209,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,49,0,3
1548384545695,2235,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,75,0,2
1548384545690,2340,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,60,0,4
1548384545700,2340,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,81,0,2
1548384545685,2448,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,51,0,8
1548384545672,2488,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,16,0,4
1548384545699,2463,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,86,0,3
1548384545709,2467,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,124,0,14
1548384545712,2465,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,124,0,14
1548384545667,2511,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,13,0,3
1548384545715,2466,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,121,0,16
1548384545704,2509,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,188,0,6
1548384545720,2494,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,134,0,23
1548384545751,2463,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,148,0,46
1548384545741,2474,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,131,0,46
1548384545748,2469,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,151,0,47
1548384545731,2486,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,140,0,41
1548384545722,2496,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,142,0,29
1548384545727,2491,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,138,0,43
1548384545732,2487,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,138,0,40
1548384545745,2474,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,131,0,44
1548384545674,2546,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,31,0,6
1548384545737,2483,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,135,0,49
1548384575678,1719,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,42,0,4
1548384575681,1967,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,61,0,3
1548384575687,2017,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,62,0,3
1548384575689,2048,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,71,0,4
1548384575692,2175,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,73,0,2
1548384575700,2226,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,72,0,7
1548384575696,2256,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,75,0,3
1548384575699,2280,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,77,0,8
1548384575704,2289,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,72,0,4
1548384575667,2363,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,39,0,3
1548384575712,2372,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,78,0,6
1548384575708,2377,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,77,0,5
1548384575667,2418,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,8,0,4
1548384575686,2421,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,66,0,4
1548384575716,2434,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,77,0,6
1548384575727,2450,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,99,0,12
1548384575722,2456,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,104,0,11
1548384575674,2527,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,13,0,4
1548384575679,2526,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,53,0,4
1548384575731,2485,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,147,0,9
1548384575678,2540,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,35,0,3
1548384575741,2478,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,145,0,14
1548384575737,2482,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,149,0,12
1548384575676,2547,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,192,0,3
1548384575744,2480,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-28,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,143,0,13
1548384575671,2555,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,222,0,3
1548384575747,2479,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-29,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,143,0,18
1548384575752,2475,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-30,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,141,0,26
1548384575732,2499,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,215,0,8
1548384575720,2529,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,89,0,9
1548384605672,1868,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-5,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,27,0,3
1548384605677,1929,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-7,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,26,0,8
1548384605678,1933,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-8,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,24,0,7
1548384605676,1936,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-4,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,31,0,6
1548384605667,2078,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-1,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,12,0,5
1548384605667,2090,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-2,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,8,0,4
1548384605679,2079,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-3,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,29,0,5
1548384605681,2115,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-9,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,43,0,4
1548384605685,2114,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-10,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,34,0,8
1548384605687,2146,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-11,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,50,0,9
1548384605692,2147,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-12,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,41,0,4
1548384605689,2156,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-13,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,48,0,7
1548384605699,2199,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-16,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,88,0,14
1548384605703,2335,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-17,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,108,0,22
1548384605700,2342,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-15,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,110,0,13
1548384605696,2365,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-14,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,61,0,15
1548384605712,2389,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-19,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,121,0,35
1548384605708,2394,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-18,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,125,0,37
1548384605715,2387,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-20,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,120,0,33
1548384605719,2389,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-21,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,145,0,34
1548384605723,2395,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-22,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,160,0,35
1548384605727,2398,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-23,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,160,0,48
1548384605731,2403,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-24,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,181,0,56
1548384605732,2405,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-25,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,180,0,56
1548384605736,2408,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-26,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,201,0,61
1548384605740,2407,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-27,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,214,0,72
1548384605674,2474,HTTP Request Piccola,200,OK,Thread Group Piccola 60 14-6,text,true,,470258,125,30,30,http://192.168.1.172/Amazon.html,23,0,7
