timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548458519891,4654,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,213,0,63
1548458519893,4653,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,216,0,61
1548458519896,4651,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,213,0,58
1548458519894,4654,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,214,0,60
1548458519898,4659,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,226,0,68
1548458519897,4660,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,228,0,70
1548458519900,4674,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,243,0,75
1548458519904,4670,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,244,0,75
1548458519902,4673,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,245,0,74
1548458519902,4673,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,245,0,74
1548458519910,4667,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,268,0,77
1548458519912,4666,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,273,0,76
1548458519910,4669,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,267,0,74
1548458519914,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,275,0,78
1548458519915,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,274,0,77
1548458519907,4673,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,267,0,75
1548458519918,4663,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,288,0,84
1548458519906,4676,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,255,0,75
1548458519917,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,289,0,85
1548458519921,4665,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,321,0,104
1548458525820,3299,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,8,0,3
1548458525844,3312,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,10,0,3
1548458525836,3552,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,7,0,3
1548458525827,3602,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,10,0,5
1548458525859,3675,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,15,0,4
1548458525842,3807,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,8,0,3
1548458525858,3798,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,4
1548458525828,3830,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,10,0,4
1548458525862,3802,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,18,0,5
1548458525847,3819,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,34,0,3
1548458525855,3819,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,4
1548458525864,3852,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,15,0,3
1548458525867,3861,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,23,0,6
1548458525840,3897,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,9,0,4
1548458525850,3938,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,3
1548458525852,4038,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,6
1548458525869,4082,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,43,0,5
1548458525870,4087,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,45,0,5
1548458525873,4249,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,106,0,13
1548458525876,4430,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,156,0,35
1548458525879,4537,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,226,0,82
1548458525881,4543,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,227,0,82
1548458525882,4550,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,231,0,82
1548458525884,4549,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,226,0,79
1548458525884,4553,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,226,0,80
1548458525885,4556,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,240,0,79
1548458525889,4574,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-28,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,272,0,100
1548458525889,4574,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-27,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,272,0,100
1548458525892,4572,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-30,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,277,0,102
1548458525892,4573,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,278,0,103
1548458525894,4571,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,278,0,101
1548458525894,4571,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,276,0,101
1548458525895,4581,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,293,0,102
1548458525899,4581,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,301,0,104
1548458525898,4583,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,301,0,105
1548458525900,4584,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,300,0,103
1548458525902,4583,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,299,0,102
1548458525907,4582,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,339,0,112
1548458525906,4590,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,327,0,108
1548458525908,4589,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-42,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,343,0,112
1548458525905,4593,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,324,0,108
1548458525902,4597,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,326,0,110
1548458525910,4590,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,347,0,115
1548458525912,4589,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,360,0,121
1548458525914,4592,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,371,0,125
1548458525914,4596,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,370,0,125
1548458525915,4597,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,389,0,130
1548458525919,4605,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,407,0,134
1548458525921,4604,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,407,0,134
1548458525918,4608,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,408,0,134
1548458531850,3271,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,23,0,6
1548458531852,3749,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,24,0,6
1548458531847,3778,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,22,0,4
1548458531855,3833,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,23,0,5
1548458531857,3907,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,24,0,4
1548458531861,4293,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,23,0,5
1548458531846,4323,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,21,0,5
1548458531875,4308,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,78,0,19
1548458531863,4323,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,39,0,4
1548458531867,4319,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,40,0,4
1548458531859,4332,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,25,0,3
1548458531827,4375,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,34,0,20
1548458531840,4365,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,18,0,7
1548458531842,4407,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,14,0,5
1548458531836,4525,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,17,0,10
1548458531868,4505,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,57,0,16
1548458531870,4504,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,56,0,15
1548458531873,4539,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,57,0,13
1548458531883,4555,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,169,0,38
1548458531820,4661,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,27,0,22
1548458531893,4632,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-31,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,235,0,57
1548458531892,4640,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-30,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,237,0,58
1548458531895,4666,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-32,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,249,0,58
1548458531879,4691,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,116,0,22
1548458531882,4689,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,136,0,29
1548458531828,4745,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,25,0,19
1548458531889,4694,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-28,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,183,0,37
1548458531895,4695,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-33,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,249,0,58
1548458531886,4717,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,166,0,36
1548458531898,4706,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-35,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,246,0,55
1548458531888,4716,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-27,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,184,0,38
1548458531883,4722,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-24,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,169,0,38
1548458531882,4729,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,169,0,29
1548458531897,4714,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-34,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,248,0,56
1548458531891,4741,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-29,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,238,0,59
1548458531905,4779,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-39,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,320,0,83
1548458531903,4784,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-37,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,321,0,84
1548458531903,4798,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,319,0,84
1548458531901,4800,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-36,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,320,0,86
1548458531914,4824,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-47,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,380,0,112
1548458531922,4817,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-50,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,373,0,118
1548458531915,4861,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-46,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,383,0,112
1548458531914,4909,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,373,0,112
1548458531920,4903,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-48,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,388,0,115
1548458531908,4916,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-40,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,361,0,105
1548458531907,4917,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-41,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,375,0,106
1548458531909,4916,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-42,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,360,0,104
1548458531911,4914,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-43,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,375,0,115
1548458531911,4937,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-44,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,375,0,114
1548458531918,4859,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-49,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,383,0,116
1548458537820,2277,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-1,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,6,0,2
1548458537836,2743,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-4,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,6
1548458537830,3110,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-3,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,14,0,6
1548458537866,3611,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-16,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,25,0,5
1548458537855,3722,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-11,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,16,0,4
1548458537850,3728,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-9,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,19,0,6
1548458537846,3743,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-8,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,12,0,5
1548458537858,3745,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-13,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,20,0,2
1548458537839,3780,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-5,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,11,0,4
1548458537851,3771,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-10,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,14,0,4
1548458537857,3769,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-12,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,24,0,3
1548458537861,3806,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-14,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,22,0,4
1548458537842,3831,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-6,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,12,0,3
1548458537864,3823,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-15,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,21,0,4
1548458537869,3867,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-17,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,22,0,3
1548458537827,3968,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-2,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,16,0,7
1548458537871,4196,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-18,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,80,0,11
1548458537845,4268,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-7,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,18,0,6
1548458537885,4272,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-26,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,244,0,79
1548458537903,4381,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-38,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,289,0,91
1548458537914,4493,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-45,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,333,0,115
1548458537875,4537,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-20,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,197,0,67
1548458537873,4543,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-19,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,199,0,69
1548458537879,4551,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-21,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,212,0,63
1548458537881,4549,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-22,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,211,0,61
1548458537882,4555,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-23,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,231,0,77
1548458537883,4556,HTTP Request Piccola,200,OK,Thread Group Piccola 500 14-25,text,true,,470258,125,50,50,http://192.168.1.172/Amazon.html,246,0,81
