timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548445474272,12205,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,59
1548445474213,12307,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,20,0,4
1548445474218,12350,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,7
1548445474209,12377,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,3
1548445474283,12363,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,256,0,99
1548445474258,12415,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,45
1548445474259,12441,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,174,0,45
1548445474258,12466,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,45
1548445474258,12471,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,191,0,46
1548445474288,12461,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,265,0,96
1548445474260,12496,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,176,0,44
1548445474279,12499,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,228,0,83
1548445474225,12782,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,32,0,4
1548445474268,12776,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,60
1548445489222,18085,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,43,0,2
1548445489209,20397,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,14,0,4
1548445489223,21194,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,47,0,4
1548445489225,21208,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,2
1548445489230,21380,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,48,0,4
1548445489251,21420,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,75,0,13
1548445489245,21742,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,54,0,4
1548445489234,21862,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,51,0,4
1548445489216,21924,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,29,0,4
1548445489246,22060,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,6
1548445489237,22110,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,51,0,4
1548445489240,22113,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,4
1548445489231,22149,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,3
1548445489242,22160,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,53,0,2
1548445489218,22259,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,3
1548445489218,22324,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,40,0,3
1548445489210,22391,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,19,0,5
1548445489213,22420,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,24,0,4
1548445489268,22457,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,148,0,32
1548445489283,22456,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,232,0,58
1548445489272,22475,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,146,0,32
1548445489273,22474,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,143,0,31
1548445489208,22543,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,9,0,3
1548445489270,22482,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,152,0,34
1548445489260,22515,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,67,0,15
1548445489267,22534,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,101,0,24
1548445489279,22534,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,209,0,48
1548445489274,22542,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,192,0,39
1548445489216,22620,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,34,0,5
1548445489287,22563,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,235,0,59
1548445511096,8708,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,774,0,752
1548445510987,8819,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,880,0,861
1548445511381,8436,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,507,0,468
1548445511478,8343,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,410,0,373
1548445511543,8284,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,347,0,308
1548445511347,8507,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,527,0,501
1548445511140,8721,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,731,0,708
1548445511748,8167,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,152,0,104
1548445511725,8230,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,175,0,127
1548445511307,8664,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,571,0,542
1548445511740,8232,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,160,0,112
1548445511354,8627,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,522,0,494
1548445511634,8373,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,256,0,217
1548445511836,8205,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,89,0,16
1548445511817,8246,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,108,0,35
1548445511775,8288,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,149,0,77
1548445511403,8664,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,523,0,450
1548445511813,8393,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,145,0,40
1548445511802,8416,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,158,0,51
1548445511752,8484,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,202,0,101
1548445511747,8491,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,210,0,106
1548445511851,8473,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,110,0,13
1548445507308,13022,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,4532,0,3371
1548445511602,8753,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,324,0,251
1548445511753,8629,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,147,0,99
1548445509607,10800,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,2245,0,2065
1548445510418,9993,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,1435,0,1409
1548445510434,9983,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,1419,0,1400
1548445510610,9817,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,1245,0,1229
1548445510671,9759,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,1184,0,1168
1548445522309,350,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548445524608,366,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,10,0,4
1548445525419,762,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,6,0,3
1548445525434,1738,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,2
1548445525610,2497,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,50,0,24
1548445525671,3390,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,78,0,33
1548445525988,4078,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,129,0,54
1548445526307,4902,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,160,0,71
1548445526097,6124,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,123,0,77
1548445526141,6297,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,112,0,62
1548445526601,6030,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,311,0,135
1548445526802,6631,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,417,0,183
1548445526814,6666,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,427,0,181
1548445526818,6663,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,424,0,179
1548445526837,6698,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,420,0,170
1548445526403,7224,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,181,0,82
1548445526348,7298,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,153,0,71
1548445526381,7297,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,184,0,80
1548445526354,7420,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,158,0,76
1548445526478,7512,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,198,0,87
1548445526543,7738,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,261,0,108
1548445526635,7673,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,328,0,151
1548445526725,7653,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,352,0,170
1548445526741,7703,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,371,0,183
1548445526749,7728,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,375,0,180
1548445526748,7730,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,375,0,181
1548445526751,7727,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,374,0,178
1548445526753,7743,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,382,0,178
1548445526775,7725,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,392,0,173
1548445526851,7663,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,425,0,180
1548445537308,341,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,4
1548445539608,383,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548445540434,674,HTTP Request Media,200,OK,Thread Group Media 120 4-11,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,19,0,8
1548445540672,853,HTTP Request Media,200,OK,Thread Group Media 120 4-20,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,92,0,36
1548445540419,1453,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,6,0,2
1548445540611,3146,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,46,0,16
1548445540988,3571,HTTP Request Media,200,OK,Thread Group Media 120 4-18,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,163,0,81
1548445541307,4782,HTTP Request Media,200,OK,Thread Group Media 120 4-19,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,216,0,110
1548445541348,4840,HTTP Request Media,200,OK,Thread Group Media 120 4-15,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,197,0,113
1548445541354,4914,HTTP Request Media,200,OK,Thread Group Media 120 4-16,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,196,0,110
1548445541478,5203,HTTP Request Media,200,OK,Thread Group Media 120 4-7,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,171,0,78
1548445541542,5275,HTTP Request Media,200,OK,Thread Group Media 120 4-8,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,224,0,80
1548445541141,6019,HTTP Request Media,200,OK,Thread Group Media 120 4-4,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,135,0,58
1548445541097,6106,HTTP Request Media,200,OK,Thread Group Media 120 4-14,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,153,0,74
1548445541775,5985,HTTP Request Media,200,OK,Thread Group Media 120 4-21,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,359,0,159
1548445541380,6792,HTTP Request Media,200,OK,Thread Group Media 120 4-13,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,186,0,119
1548445541403,6847,HTTP Request Media,200,OK,Thread Group Media 120 4-17,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,187,0,121
1548445541635,7347,HTTP Request Media,200,OK,Thread Group Media 120 4-5,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,285,0,130
1548445541602,7405,HTTP Request Media,200,OK,Thread Group Media 120 4-3,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,319,0,165
1548445541764,7457,HTTP Request Media,200,OK,Thread Group Media 120 4-24,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,309,0,133
1548445541765,7458,HTTP Request Media,200,OK,Thread Group Media 120 4-25,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,311,0,133
1548445541765,7460,HTTP Request Media,200,OK,Thread Group Media 120 4-26,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,308,0,132
1548445541766,7466,HTTP Request Media,200,OK,Thread Group Media 120 4-29,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,316,0,132
1548445541764,7473,HTTP Request Media,200,OK,Thread Group Media 120 4-1,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,307,0,133
1548445541766,7474,HTTP Request Media,200,OK,Thread Group Media 120 4-23,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,327,0,133
1548445541801,7447,HTTP Request Media,200,OK,Thread Group Media 120 4-22,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,349,0,150
1548445541813,7436,HTTP Request Media,200,OK,Thread Group Media 120 4-28,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,356,0,145
1548445541837,7414,HTTP Request Media,200,OK,Thread Group Media 120 4-6,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,367,0,160
1548445541851,7402,HTTP Request Media,200,OK,Thread Group Media 120 4-30,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,376,0,177
1548445541817,7434,HTTP Request Media,200,OK,Thread Group Media 120 4-27,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,355,0,149
1548445552309,357,HTTP Request Media,200,OK,Thread Group Media 120 4-9,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,8,0,4
1548445554606,340,HTTP Request Media,200,OK,Thread Group Media 120 4-2,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548445555418,849,HTTP Request Media,200,OK,Thread Group Media 120 4-10,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,7,0,3
1548445555610,879,HTTP Request Media,200,OK,Thread Group Media 120 4-12,text,true,,1498246,127,30,30,http://192.168.1.172/Facebook.html,46,0,27
