timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548414996029,7874,HTTP Request Media,200,OK,Thread Group Media 480 16-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2898,0,1785
1548414997151,12570,HTTP Request Media,200,OK,Thread Group Media 480 16-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1822,0,1436
1548414995545,14476,HTTP Request Media,200,OK,Thread Group Media 480 16-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3180,0,1750
1548414997529,12548,HTTP Request Media,200,OK,Thread Group Media 480 16-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1498,0,1369
1548414990477,20094,HTTP Request Media,200,OK,Thread Group Media 480 16-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3817,0,1748
1548414998035,14129,HTTP Request Media,200,OK,Thread Group Media 480 16-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1018,0,907
1548414998675,13609,HTTP Request Media,200,OK,Thread Group Media 480 16-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,441,0,340
1548414998147,14925,HTTP Request Media,200,OK,Thread Group Media 480 16-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,915,0,798
1548414998083,15060,HTTP Request Media,200,OK,Thread Group Media 480 16-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,974,0,861
1548414998033,15116,HTTP Request Media,200,OK,Thread Group Media 480 16-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1017,0,909
1548414998148,15011,HTTP Request Media,200,OK,Thread Group Media 480 16-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,915,0,797
1548414998088,15081,HTTP Request Media,200,OK,Thread Group Media 480 16-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,971,0,856
1548414998113,15058,HTTP Request Media,200,OK,Thread Group Media 480 16-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,947,0,832
1548414997958,15278,HTTP Request Media,200,OK,Thread Group Media 480 16-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1090,0,983
1548414998084,15275,HTTP Request Media,200,OK,Thread Group Media 480 16-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,970,0,860
1548414998409,15009,HTTP Request Media,200,OK,Thread Group Media 480 16-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,663,0,538
1548414998310,15155,HTTP Request Media,200,OK,Thread Group Media 480 16-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,760,0,637
1548414998380,15090,HTTP Request Media,200,OK,Thread Group Media 480 16-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,692,0,567
1548414998460,15034,HTTP Request Media,200,OK,Thread Group Media 480 16-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,613,0,487
1548414998366,15161,HTTP Request Media,200,OK,Thread Group Media 480 16-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,705,0,581
1548414998364,15176,HTTP Request Media,200,OK,Thread Group Media 480 16-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,701,0,582
1548414998474,15087,HTTP Request Media,200,OK,Thread Group Media 480 16-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,608,0,474
1548414998591,15076,HTTP Request Media,200,OK,Thread Group Media 480 16-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,507,0,382
1548414998602,15067,HTTP Request Media,200,OK,Thread Group Media 480 16-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,507,0,376
1548414998915,14757,HTTP Request Media,200,OK,Thread Group Media 480 16-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,230,0,115
1548414998487,15185,HTTP Request Media,200,OK,Thread Group Media 480 16-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,600,0,469
1548414998589,15088,HTTP Request Media,200,OK,Thread Group Media 480 16-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,509,0,383
1548414999021,14681,HTTP Request Media,200,OK,Thread Group Media 480 16-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,304,0,99
1548414998593,15114,HTTP Request Media,200,OK,Thread Group Media 480 16-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,516,0,384
1548414998749,15119,HTTP Request Media,200,OK,Thread Group Media 480 16-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,379,0,277
1548414998821,15049,HTTP Request Media,200,OK,Thread Group Media 480 16-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,310,0,205
1548414998899,15085,HTTP Request Media,200,OK,Thread Group Media 480 16-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,245,0,130
1548414998901,15155,HTTP Request Media,200,OK,Thread Group Media 480 16-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,244,0,128
1548414998938,15172,HTTP Request Media,200,OK,Thread Group Media 480 16-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,219,0,99
1548414998937,15336,HTTP Request Media,200,OK,Thread Group Media 480 16-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,217,0,100
1548414994541,19884,HTTP Request Media,200,OK,Thread Group Media 480 16-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3571,0,1973
1548414998475,16114,HTTP Request Media,200,OK,Thread Group Media 480 16-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,599,0,472
1548414996854,17740,HTTP Request Media,200,OK,Thread Group Media 480 16-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2093,0,1511
1548414999006,15681,HTTP Request Media,200,OK,Thread Group Media 480 16-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,301,0,108
1548414999008,15725,HTTP Request Media,200,OK,Thread Group Media 480 16-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,307,0,107
1548414999017,15723,HTTP Request Media,200,OK,Thread Group Media 480 16-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,298,0,98
1548414997599,17205,HTTP Request Media,200,OK,Thread Group Media 480 16-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1428,0,1298
1548414995934,18984,HTTP Request Media,200,OK,Thread Group Media 480 16-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2987,0,1828
1548414997815,17105,HTTP Request Media,200,OK,Thread Group Media 480 16-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1220,0,1113
1548414995932,19002,HTTP Request Media,200,OK,Thread Group Media 480 16-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2989,0,1828
1548414997759,17211,HTTP Request Media,200,OK,Thread Group Media 480 16-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1271,0,1154
1548414996159,18887,HTTP Request Media,200,OK,Thread Group Media 480 16-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2778,0,1725
1548414996288,18788,HTTP Request Media,200,OK,Thread Group Media 480 16-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2654,0,1671
1548414996366,18715,HTTP Request Media,200,OK,Thread Group Media 480 16-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2576,0,1666
1548414997809,17298,HTTP Request Media,200,OK,Thread Group Media 480 16-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1225,0,1118
1548414997791,17322,HTTP Request Media,200,OK,Thread Group Media 480 16-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1244,0,1137
1548414996886,18317,HTTP Request Media,200,OK,Thread Group Media 480 16-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2061,0,1478
1548414996516,18761,HTTP Request Media,200,OK,Thread Group Media 480 16-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2428,0,1595
1548414997846,17454,HTTP Request Media,200,OK,Thread Group Media 480 16-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1202,0,1089
1548414997816,17494,HTTP Request Media,200,OK,Thread Group Media 480 16-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1230,0,1112
1548414996993,18317,HTTP Request Media,200,OK,Thread Group Media 480 16-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1968,0,1501
1548414997100,18235,HTTP Request Media,200,OK,Thread Group Media 480 16-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1874,0,1487
1548414997098,18255,HTTP Request Media,200,OK,Thread Group Media 480 16-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1880,0,1496
1548414997269,18093,HTTP Request Media,200,OK,Thread Group Media 480 16-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1753,0,1434
1548414997860,17543,HTTP Request Media,200,OK,Thread Group Media 480 16-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1188,0,1076
1548415003904,13439,HTTP Request Media,200,OK,Thread Group Media 480 16-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1902,0,786
1548415013872,11407,HTTP Request Media,200,OK,Thread Group Media 480 16-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1496,0,935
1548415013985,11515,HTTP Request Media,200,OK,Thread Group Media 480 16-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1394,0,947
1548415014273,11492,HTTP Request Media,200,OK,Thread Group Media 480 16-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1129,0,842
1548415014426,11645,HTTP Request Media,200,OK,Thread Group Media 480 16-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,978,0,850
1548415014111,11976,HTTP Request Media,200,OK,Thread Group Media 480 16-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1273,0,936
1548415013527,12787,HTTP Request Media,200,OK,Thread Group Media 480 16-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1826,0,1118
1548415013871,12990,HTTP Request Media,200,OK,Thread Group Media 480 16-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1494,0,935
1548415014056,12998,HTTP Request Media,200,OK,Thread Group Media 480 16-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1325,0,913
1548415012285,14987,HTTP Request Media,200,OK,Thread Group Media 480 16-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2540,0,1603
1548415014590,14067,HTTP Request Media,200,OK,Thread Group Media 480 16-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,831,0,734
1548415014594,14106,HTTP Request Media,200,OK,Thread Group Media 480 16-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,836,0,736
1548415014687,14468,HTTP Request Media,200,OK,Thread Group Media 480 16-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,840,0,669
1548415014804,14531,HTTP Request Media,200,OK,Thread Group Media 480 16-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,722,0,561
1548415014741,14597,HTTP Request Media,200,OK,Thread Group Media 480 16-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,786,0,617
1548415014921,14419,HTTP Request Media,200,OK,Thread Group Media 480 16-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,605,0,458
1548415014971,14389,HTTP Request Media,200,OK,Thread Group Media 480 16-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,554,0,410
1548415015046,14332,HTTP Request Media,200,OK,Thread Group Media 480 16-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,476,0,337
1548415015081,14473,HTTP Request Media,200,OK,Thread Group Media 480 16-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,440,0,311
1548415015114,14513,HTTP Request Media,200,OK,Thread Group Media 480 16-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,407,0,278
1548415015109,14519,HTTP Request Media,200,OK,Thread Group Media 480 16-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,412,0,283
1548415014919,14714,HTTP Request Media,200,OK,Thread Group Media 480 16-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,607,0,460
1548415015204,14470,HTTP Request Media,200,OK,Thread Group Media 480 16-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,324,0,200
1548415015311,14365,HTTP Request Media,200,OK,Thread Group Media 480 16-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,239,0,96
1548415015311,14416,HTTP Request Media,200,OK,Thread Group Media 480 16-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,236,0,96
1548415015077,15052,HTTP Request Media,200,OK,Thread Group Media 480 16-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,445,0,309
1548415015337,14843,HTTP Request Media,200,OK,Thread Group Media 480 16-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,259,0,95
1548415009721,20804,HTTP Request Media,200,OK,Thread Group Media 480 16-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3823,0,2051
1548415015353,15210,HTTP Request Media,200,OK,Thread Group Media 480 16-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,240,0,83
1548415014734,15862,HTTP Request Media,200,OK,Thread Group Media 480 16-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,793,0,623
1548415010078,20657,HTTP Request Media,200,OK,Thread Group Media 480 16-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3713,0,2010
1548415010022,20715,HTTP Request Media,200,OK,Thread Group Media 480 16-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3694,0,2022
1548415013678,17061,HTTP Request Media,200,OK,Thread Group Media 480 16-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1685,0,1062
1548415013703,17036,HTTP Request Media,200,OK,Thread Group Media 480 16-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1661,0,1053
1548415014934,15820,HTTP Request Media,200,OK,Thread Group Media 480 16-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,591,0,445
1548415010571,20184,HTTP Request Media,200,OK,Thread Group Media 480 16-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3623,0,2007
1548415015404,15436,HTTP Request Media,200,OK,Thread Group Media 480 16-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,358,0,118
1548415015363,15482,HTTP Request Media,200,OK,Thread Group Media 480 16-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,416,0,164
1548415015278,15590,HTTP Request Media,200,OK,Thread Group Media 480 16-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,253,0,126
1548415013237,17667,HTTP Request Media,200,OK,Thread Group Media 480 16-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2097,0,1353
1548415013169,17759,HTTP Request Media,200,OK,Thread Group Media 480 16-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2165,0,1422
1548415015300,15634,HTTP Request Media,200,OK,Thread Group Media 480 16-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,247,0,106
1548415013149,18234,HTTP Request Media,200,OK,Thread Group Media 480 16-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2186,0,1442
1548415013670,17778,HTTP Request Media,200,OK,Thread Group Media 480 16-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1688,0,1068
1548415013668,17804,HTTP Request Media,200,OK,Thread Group Media 480 16-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1689,0,1070
1548415013541,17936,HTTP Request Media,200,OK,Thread Group Media 480 16-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1811,0,1104
1548415013359,18169,HTTP Request Media,200,OK,Thread Group Media 480 16-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1977,0,1232
1548415013673,17945,HTTP Request Media,200,OK,Thread Group Media 480 16-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1690,0,1066
1548415012165,19587,HTTP Request Media,200,OK,Thread Group Media 480 16-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2640,0,1661
1548415013073,18690,HTTP Request Media,200,OK,Thread Group Media 480 16-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2237,0,1429
1548415013160,18619,HTTP Request Media,200,OK,Thread Group Media 480 16-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2175,0,1431
1548415013172,18610,HTTP Request Media,200,OK,Thread Group Media 480 16-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2162,0,1419
1548415013418,18449,HTTP Request Media,200,OK,Thread Group Media 480 16-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1918,0,1202
1548415013465,18404,HTTP Request Media,200,OK,Thread Group Media 480 16-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1887,0,1179
1548415013495,18377,HTTP Request Media,200,OK,Thread Group Media 480 16-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1857,0,1150
1548415013144,18740,HTTP Request Media,200,OK,Thread Group Media 480 16-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2192,0,1448
1548415013470,18429,HTTP Request Media,200,OK,Thread Group Media 480 16-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1882,0,1175
1548415013673,18312,HTTP Request Media,200,OK,Thread Group Media 480 16-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1691,0,1067
1548415013707,18280,HTTP Request Media,200,OK,Thread Group Media 480 16-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1657,0,1051
1548415013561,18430,HTTP Request Media,200,OK,Thread Group Media 480 16-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1796,0,1105
1548415017415,14935,HTTP Request Media,200,OK,Thread Group Media 480 16-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1145,0,532
1548415026070,16086,HTTP Request Media,200,OK,Thread Group Media 480 16-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,3881,0,1896
