timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548424272233,34251,HTTP Request Media,200,OK,Thread Group Media 220 12-22,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,202,0,66
1548424272251,34321,HTTP Request Media,200,OK,Thread Group Media 220 12-31,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,436,0,73
1548424272315,34382,HTTP Request Media,200,OK,Thread Group Media 220 12-65,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,439,0,102
1548424272275,34516,HTTP Request Media,200,OK,Thread Group Media 220 12-45,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,359,0,91
1548424272271,34668,HTTP Request Media,200,OK,Thread Group Media 220 12-41,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,356,0,76
1548424272278,34715,HTTP Request Media,200,OK,Thread Group Media 220 12-46,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,357,0,88
1548424272267,34779,HTTP Request Media,200,OK,Thread Group Media 220 12-39,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,360,0,80
1548424272284,34767,HTTP Request Media,200,OK,Thread Group Media 220 12-49,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,363,0,83
1548424272264,34917,HTTP Request Media,200,OK,Thread Group Media 220 12-37,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,331,0,81
1548424272275,34907,HTTP Request Media,200,OK,Thread Group Media 220 12-44,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,359,0,90
1548424272310,34953,HTTP Request Media,200,OK,Thread Group Media 220 12-61,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,445,0,104
1548424272305,35079,HTTP Request Media,200,OK,Thread Group Media 220 12-62,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,450,0,109
1548424272260,35162,HTTP Request Media,200,OK,Thread Group Media 220 12-35,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,315,0,81
1548424272308,35161,HTTP Request Media,200,OK,Thread Group Media 220 12-63,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,447,0,106
1548424272255,35281,HTTP Request Media,200,OK,Thread Group Media 220 12-33,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,318,0,75
1548424272260,35388,HTTP Request Media,200,OK,Thread Group Media 220 12-36,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,314,0,81
1548424272244,35501,HTTP Request Media,200,OK,Thread Group Media 220 12-27,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,207,0,75
1548424272257,35590,HTTP Request Media,200,OK,Thread Group Media 220 12-34,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,317,0,75
1548424272245,35836,HTTP Request Media,200,OK,Thread Group Media 220 12-28,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,232,0,75
1548424272408,35911,HTTP Request Media,200,OK,Thread Group Media 220 12-93,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1231,0,293
1548424272247,36088,HTTP Request Media,200,OK,Thread Group Media 220 12-29,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,233,0,75
1548424272331,36512,HTTP Request Media,200,OK,Thread Group Media 220 12-66,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,592,0,170
1548424272335,36614,HTTP Request Media,200,OK,Thread Group Media 220 12-72,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,614,0,171
1548424272249,36827,HTTP Request Media,200,OK,Thread Group Media 220 12-30,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,278,0,74
1548424272269,36860,HTTP Request Media,200,OK,Thread Group Media 220 12-42,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,352,0,78
1548424272299,36831,HTTP Request Media,200,OK,Thread Group Media 220 12-59,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,397,0,99
1548424272265,36910,HTTP Request Media,200,OK,Thread Group Media 220 12-40,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,348,0,81
1548424272321,37106,HTTP Request Media,200,OK,Thread Group Media 220 12-67,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,545,0,147
1548424272327,37265,HTTP Request Media,200,OK,Thread Group Media 220 12-70,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,576,0,167
1548424272330,37447,HTTP Request Media,200,OK,Thread Group Media 220 12-71,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,590,0,168
1548424272388,37533,HTTP Request Media,200,OK,Thread Group Media 220 12-85,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1245,0,210
1548424272415,37806,HTTP Request Media,200,OK,Thread Group Media 220 12-97,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1299,0,342
1548424272343,37956,HTTP Request Media,200,OK,Thread Group Media 220 12-74,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,617,0,169
1548424272421,37947,HTTP Request Media,200,OK,Thread Group Media 220 12-100,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1298,0,361
1548424272388,38146,HTTP Request Media,200,OK,Thread Group Media 220 12-87,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1234,0,210
1548424272382,38159,HTTP Request Media,200,OK,Thread Group Media 220 12-82,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1235,0,213
1548424272381,38191,HTTP Request Media,200,OK,Thread Group Media 220 12-83,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1233,0,214
1548424272324,38286,HTTP Request Media,200,OK,Thread Group Media 220 12-68,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,578,0,169
1548424272412,38364,HTTP Request Media,200,OK,Thread Group Media 220 12-94,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1257,0,295
1548424272433,38360,HTTP Request Media,200,OK,Thread Group Media 220 12-108,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2586,0,362
1548424272401,38507,HTTP Request Media,200,OK,Thread Group Media 220 12-90,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1234,0,297
1548424272391,38583,HTTP Request Media,200,OK,Thread Group Media 220 12-86,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1238,0,207
1548424272363,38655,HTTP Request Media,200,OK,Thread Group Media 220 12-78,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1245,0,184
1548424272392,38759,HTTP Request Media,200,OK,Thread Group Media 220 12-88,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1230,0,206
1548424272375,38796,HTTP Request Media,200,OK,Thread Group Media 220 12-79,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1237,0,180
1548424272435,38779,HTTP Request Media,200,OK,Thread Group Media 220 12-110,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2595,0,362
1548424272384,38841,HTTP Request Media,200,OK,Thread Group Media 220 12-84,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1235,0,212
1548424272339,38909,HTTP Request Media,200,OK,Thread Group Media 220 12-73,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,610,0,172
1548424272348,38967,HTTP Request Media,200,OK,Thread Group Media 220 12-75,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,646,0,189
1548424272418,38907,HTTP Request Media,200,OK,Thread Group Media 220 12-99,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1253,0,339
1548424272376,38994,HTTP Request Media,200,OK,Thread Group Media 220 12-81,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1238,0,182
1548424272405,39004,HTTP Request Media,200,OK,Thread Group Media 220 12-91,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1233,0,295
1548424272431,39130,HTTP Request Media,200,OK,Thread Group Media 220 12-106,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2573,0,361
1548424272434,39189,HTTP Request Media,200,OK,Thread Group Media 220 12-109,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2585,0,361
1548424272421,39244,HTTP Request Media,200,OK,Thread Group Media 220 12-101,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2569,0,361
1548424272358,39322,HTTP Request Media,200,OK,Thread Group Media 220 12-77,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1241,0,189
1548424272405,39314,HTTP Request Media,200,OK,Thread Group Media 220 12-92,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1231,0,295
1548424272427,39337,HTTP Request Media,200,OK,Thread Group Media 220 12-105,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2577,0,359
1548424272375,39533,HTTP Request Media,200,OK,Thread Group Media 220 12-80,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1235,0,180
1548424272425,39483,HTTP Request Media,200,OK,Thread Group Media 220 12-103,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2565,0,360
1548424272425,39486,HTTP Request Media,200,OK,Thread Group Media 220 12-104,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2576,0,360
1548424272353,39585,HTTP Request Media,200,OK,Thread Group Media 220 12-76,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1245,0,191
1548424272411,39528,HTTP Request Media,200,OK,Thread Group Media 220 12-95,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1256,0,291
1548424272413,39611,HTTP Request Media,200,OK,Thread Group Media 220 12-96,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1257,0,294
1548424272395,39728,HTTP Request Media,200,OK,Thread Group Media 220 12-89,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1238,0,218
1548424272419,39737,HTTP Request Media,200,OK,Thread Group Media 220 12-98,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1251,0,338
1548424272431,39747,HTTP Request Media,200,OK,Thread Group Media 220 12-107,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2588,0,362
1548424272423,39783,HTTP Request Media,200,OK,Thread Group Media 220 12-102,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2581,0,363
1548424309077,16936,HTTP Request Media,200,OK,Thread Group Media 220 12-30,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2865,0,1777
1548424302193,27128,HTTP Request Media,200,OK,Thread Group Media 220 12-3,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5003,0,2579
1548424302192,27296,HTTP Request Media,200,OK,Thread Group Media 220 12-4,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5004,0,2580
1548424306060,26988,HTTP Request Media,200,OK,Thread Group Media 220 12-60,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3874,0,1945
1548424302936,33650,HTTP Request Media,200,OK,Thread Group Media 220 12-21,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4811,0,2604
1548424302187,34502,HTTP Request Media,200,OK,Thread Group Media 220 12-1,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5030,0,2585
1548424302196,34694,HTTP Request Media,200,OK,Thread Group Media 220 12-6,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5009,0,2581
1548424303125,33915,HTTP Request Media,200,OK,Thread Group Media 220 12-15,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4668,0,2600
1548424302215,35782,HTTP Request Media,200,OK,Thread Group Media 220 12-14,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4991,0,2578
1548424303158,35043,HTTP Request Media,200,OK,Thread Group Media 220 12-18,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4694,0,2625
1548424302595,35608,HTTP Request Media,200,OK,Thread Group Media 220 12-19,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4826,0,2631
1548424302196,36016,HTTP Request Media,200,OK,Thread Group Media 220 12-5,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5009,0,2581
1548424303974,34526,HTTP Request Media,200,OK,Thread Group Media 220 12-13,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4424,0,2493
1548424303387,35137,HTTP Request Media,200,OK,Thread Group Media 220 12-17,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4539,0,2560
1548424302204,36332,HTTP Request Media,200,OK,Thread Group Media 220 12-11,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5001,0,2579
1548424302202,36362,HTTP Request Media,200,OK,Thread Group Media 220 12-10,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5004,0,2581
1548424302198,37155,HTTP Request Media,200,OK,Thread Group Media 220 12-8,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,5007,0,2579
1548424303356,36023,HTTP Request Media,200,OK,Thread Group Media 220 12-16,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4573,0,2574
1548424303465,36065,HTTP Request Media,200,OK,Thread Group Media 220 12-2,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4507,0,2522
1548424303533,36164,HTTP Request Media,200,OK,Thread Group Media 220 12-12,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4494,0,2521
1548424304970,35766,HTTP Request Media,200,OK,Thread Group Media 220 12-53,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4216,0,2302
1548424304944,35953,HTTP Request Media,200,OK,Thread Group Media 220 12-32,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4229,0,2310
1548424311681,29742,HTTP Request Media,200,OK,Thread Group Media 220 12-77,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,824,0,528
1548424304762,37078,HTTP Request Media,200,OK,Thread Group Media 220 12-57,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4322,0,2430
1548424305150,37153,HTTP Request Media,200,OK,Thread Group Media 220 12-51,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4108,0,2228
1548424311765,31271,HTTP Request Media,200,OK,Thread Group Media 220 12-105,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,731,0,450
1548424307263,35881,HTTP Request Media,200,OK,Thread Group Media 220 12-61,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3670,0,1914
1548424311248,31922,HTTP Request Media,200,OK,Thread Group Media 220 12-73,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1131,0,792
1548424307536,35710,HTTP Request Media,200,OK,Thread Group Media 220 12-33,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3524,0,1848
1548424311171,32091,HTTP Request Media,200,OK,Thread Group Media 220 12-79,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1190,0,851
1548424311940,31353,HTTP Request Media,200,OK,Thread Group Media 220 12-95,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,660,0,304
1548424310974,32328,HTTP Request Media,200,OK,Thread Group Media 220 12-86,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1363,0,1016
1548424304305,39027,HTTP Request Media,200,OK,Thread Group Media 220 12-20,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4199,0,2288
1548424311215,32328,HTTP Request Media,200,OK,Thread Group Media 220 12-110,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1148,0,807
1548424311226,32376,HTTP Request Media,200,OK,Thread Group Media 220 12-84,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1135,0,797
1548424311909,31698,HTTP Request Media,200,OK,Thread Group Media 220 12-103,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,665,0,324
1548424305198,38444,HTTP Request Media,200,OK,Thread Group Media 220 12-56,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4087,0,2207
1548424311908,31739,HTTP Request Media,200,OK,Thread Group Media 220 12-80,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,650,0,325
1548424309427,34573,HTTP Request Media,200,OK,Thread Group Media 220 12-67,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,2593,0,1645
1548424304351,39713,HTTP Request Media,200,OK,Thread Group Media 220 12-55,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4166,0,2263
1548424311316,32783,HTTP Request Media,200,OK,Thread Group Media 220 12-75,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1105,0,757
1548424311410,33006,HTTP Request Media,200,OK,Thread Group Media 220 12-91,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1014,0,679
1548424311562,32969,HTTP Request Media,200,OK,Thread Group Media 220 12-106,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,898,0,634
1548424311371,33254,HTTP Request Media,200,OK,Thread Group Media 220 12-81,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1053,0,707
1548424311623,33344,HTTP Request Media,200,OK,Thread Group Media 220 12-109,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,848,0,576
1548424307746,37238,HTTP Request Media,200,OK,Thread Group Media 220 12-27,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3515,0,1844
1548424305522,39609,HTTP Request Media,200,OK,Thread Group Media 220 12-48,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4071,0,2214
1548424305275,39896,HTTP Request Media,200,OK,Thread Group Media 220 12-7,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4032,0,2162
1548424308843,36346,HTTP Request Media,200,OK,Thread Group Media 220 12-66,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3066,0,1809
1548424306436,38986,HTTP Request Media,200,OK,Thread Group Media 220 12-24,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3771,0,1945
1548424311665,33774,HTTP Request Media,200,OK,Thread Group Media 220 12-101,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,815,0,538
1548424304768,40751,HTTP Request Media,200,OK,Thread Group Media 220 12-9,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4327,0,2424
1548424305987,39572,HTTP Request Media,200,OK,Thread Group Media 220 12-25,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3843,0,1957
1548424305871,39771,HTTP Request Media,200,OK,Thread Group Media 220 12-43,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3862,0,1997
1548424311152,34493,HTTP Request Media,200,OK,Thread Group Media 220 12-88,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1205,0,868
1548424307183,38464,HTTP Request Media,200,OK,Thread Group Media 220 12-44,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3694,0,1900
1548424311327,34354,HTTP Request Media,200,OK,Thread Group Media 220 12-99,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1093,0,746
1548424305141,40653,HTTP Request Media,200,OK,Thread Group Media 220 12-50,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4116,0,2237
1548424311019,34819,HTTP Request Media,200,OK,Thread Group Media 220 12-78,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,1330,0,988
1548424306006,39879,HTTP Request Media,200,OK,Thread Group Media 220 12-23,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3839,0,1943
1548424305407,40498,HTTP Request Media,200,OK,Thread Group Media 220 12-58,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4083,0,2204
1548424306939,39102,HTTP Request Media,200,OK,Thread Group Media 220 12-41,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3742,0,1922
1548424306220,39838,HTTP Request Media,200,OK,Thread Group Media 220 12-69,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3840,0,1975
1548424306372,39754,HTTP Request Media,200,OK,Thread Group Media 220 12-38,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3807,0,1977
1548424305319,40873,HTTP Request Media,200,OK,Thread Group Media 220 12-54,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,4049,0,2143
1548424306125,40104,HTTP Request Media,200,OK,Thread Group Media 220 12-47,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3892,0,2002
1548424306399,39869,HTTP Request Media,200,OK,Thread Group Media 220 12-52,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3797,0,1964
1548424306431,39939,HTTP Request Media,200,OK,Thread Group Media 220 12-26,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3775,0,1947
1548424306573,39917,HTTP Request Media,200,OK,Thread Group Media 220 12-31,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3793,0,1917
1548424307385,39410,HTTP Request Media,200,OK,Thread Group Media 220 12-62,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3590,0,1870
1548424311720,35158,HTTP Request Media,200,OK,Thread Group Media 220 12-92,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,775,0,495
1548424306485,40411,HTTP Request Media,200,OK,Thread Group Media 220 12-22,text,true,,1498246,127,110,110,http://192.168.1.172/Facebook.html,3745,0,1914
