timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548390611767,17537,HTTP Request Media,200,OK,Thread Group Media 240 34-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1297,0,1052
1548390611786,17558,HTTP Request Media,200,OK,Thread Group Media 240 34-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1281,0,1042
1548390611773,17583,HTTP Request Media,200,OK,Thread Group Media 240 34-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1293,0,1050
1548390611768,17603,HTTP Request Media,200,OK,Thread Group Media 240 34-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1298,0,1055
1548390627579,13128,HTTP Request Media,200,OK,Thread Group Media 240 34-58,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1637,0,963
1548390627707,13230,HTTP Request Media,200,OK,Thread Group Media 240 34-27,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1546,0,863
1548390627704,13356,HTTP Request Media,200,OK,Thread Group Media 240 34-21,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1548,0,866
1548390627853,13213,HTTP Request Media,200,OK,Thread Group Media 240 34-49,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1413,0,722
1548390627859,13273,HTTP Request Media,200,OK,Thread Group Media 240 34-14,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1410,0,716
1548390627852,13363,HTTP Request Media,200,OK,Thread Group Media 240 34-51,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1407,0,722
1548390627976,13262,HTTP Request Media,200,OK,Thread Group Media 240 34-48,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1314,0,654
1548390627896,13415,HTTP Request Media,200,OK,Thread Group Media 240 34-47,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1378,0,679
1548390627856,13475,HTTP Request Media,200,OK,Thread Group Media 240 34-28,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1411,0,719
1548390627992,13416,HTTP Request Media,200,OK,Thread Group Media 240 34-55,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1310,0,664
1548390628036,13474,HTTP Request Media,200,OK,Thread Group Media 240 34-42,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1275,0,637
1548390627989,13739,HTTP Request Media,200,OK,Thread Group Media 240 34-54,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1303,0,662
1548390627736,14062,HTTP Request Media,200,OK,Thread Group Media 240 34-60,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1519,0,835
1548390627679,14275,HTTP Request Media,200,OK,Thread Group Media 240 34-26,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1571,0,891
1548390627540,14616,HTTP Request Media,200,OK,Thread Group Media 240 34-32,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1667,0,1001
1548390627549,14711,HTTP Request Media,200,OK,Thread Group Media 240 34-23,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1662,0,993
1548390627575,14719,HTTP Request Media,200,OK,Thread Group Media 240 34-57,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1639,0,967
1548390627884,14502,HTTP Request Media,200,OK,Thread Group Media 240 34-33,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1390,0,691
1548390627644,14751,HTTP Request Media,200,OK,Thread Group Media 240 34-39,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1585,0,925
1548390627985,14549,HTTP Request Media,200,OK,Thread Group Media 240 34-56,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1306,0,652
1548390627677,14858,HTTP Request Media,200,OK,Thread Group Media 240 34-25,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1601,0,892
1548390628037,14572,HTTP Request Media,200,OK,Thread Group Media 240 34-41,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1276,0,636
1548390628039,14573,HTTP Request Media,200,OK,Thread Group Media 240 34-44,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1274,0,634
1548390628054,14583,HTTP Request Media,200,OK,Thread Group Media 240 34-43,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1274,0,626
1548390628051,14596,HTTP Request Media,200,OK,Thread Group Media 240 34-46,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1284,0,629
1548390628023,14632,HTTP Request Media,200,OK,Thread Group Media 240 34-50,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1296,0,650
1548390628221,14787,HTTP Request Media,200,OK,Thread Group Media 240 34-45,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1150,0,780
1548390627607,15953,HTTP Request Media,200,OK,Thread Group Media 240 34-35,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1614,0,936
1548390627546,16017,HTTP Request Media,200,OK,Thread Group Media 240 34-59,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1665,0,996
1548390627605,15997,HTTP Request Media,200,OK,Thread Group Media 240 34-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1614,0,938
1548390627550,16056,HTTP Request Media,200,OK,Thread Group Media 240 34-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1664,0,992
1548390628545,15126,HTTP Request Media,200,OK,Thread Group Media 240 34-53,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,883,0,673
1548390629014,15429,HTTP Request Media,200,OK,Thread Group Media 240 34-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,554,0,359
1548390629373,15235,HTTP Request Media,200,OK,Thread Group Media 240 34-4,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,645,0,189
1548390628466,16208,HTTP Request Media,200,OK,Thread Group Media 240 34-40,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,919,0,739
1548390629079,15637,HTTP Request Media,200,OK,Thread Group Media 240 34-12,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,490,0,294
1548390627544,17188,HTTP Request Media,200,OK,Thread Group Media 240 34-36,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1664,0,998
1548390629207,15568,HTTP Request Media,200,OK,Thread Group Media 240 34-11,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,393,0,181
1548390628540,16246,HTTP Request Media,200,OK,Thread Group Media 240 34-52,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,852,0,666
1548390629277,15586,HTTP Request Media,200,OK,Thread Group Media 240 34-10,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,557,0,209
1548390629247,15616,HTTP Request Media,200,OK,Thread Group Media 240 34-5,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,498,0,199
1548390629306,15577,HTTP Request Media,200,OK,Thread Group Media 240 34-2,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,574,0,202
1548390628948,15957,HTTP Request Media,200,OK,Thread Group Media 240 34-13,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,612,0,423
1548390626852,18292,HTTP Request Media,200,OK,Thread Group Media 240 34-30,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2301,0,1507
1548390629357,15851,HTTP Request Media,200,OK,Thread Group Media 240 34-3,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,609,0,197
1548390626825,18398,HTTP Request Media,200,OK,Thread Group Media 240 34-22,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2265,0,1481
1548390629087,16165,HTTP Request Media,200,OK,Thread Group Media 240 34-1,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,481,0,287
1548390629345,15961,HTTP Request Media,200,OK,Thread Group Media 240 34-9,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,617,0,204
1548390626857,18507,HTTP Request Media,200,OK,Thread Group Media 240 34-31,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2296,0,1502
1548390629167,16225,HTTP Request Media,200,OK,Thread Group Media 240 34-24,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,414,0,213
1548390627245,18203,HTTP Request Media,200,OK,Thread Group Media 240 34-20,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1960,0,1278
1548390629190,16258,HTTP Request Media,200,OK,Thread Group Media 240 34-7,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,394,0,190
1548390629134,16335,HTTP Request Media,200,OK,Thread Group Media 240 34-6,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,454,0,241
1548390627228,18243,HTTP Request Media,200,OK,Thread Group Media 240 34-19,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1977,0,1294
1548390626827,18800,HTTP Request Media,200,OK,Thread Group Media 240 34-15,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2264,0,1480
1548390626812,18818,HTTP Request Media,200,OK,Thread Group Media 240 34-17,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2269,0,1483
1548390626882,18757,HTTP Request Media,200,OK,Thread Group Media 240 34-29,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2284,0,1492
1548390626826,18836,HTTP Request Media,200,OK,Thread Group Media 240 34-16,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,2265,0,1481
1548390627303,18382,HTTP Request Media,200,OK,Thread Group Media 240 34-18,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1903,0,1235
1548390628534,17189,HTTP Request Media,200,OK,Thread Group Media 240 34-38,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,880,0,671
1548390643607,8338,HTTP Request Media,200,OK,Thread Group Media 240 34-34,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1959,0,1208
1548390643603,8369,HTTP Request Media,200,OK,Thread Group Media 240 34-37,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1962,0,1212
1548390644444,12147,HTTP Request Media,200,OK,Thread Group Media 240 34-8,text,true,,1498246,127,60,60,http://192.168.1.172/Facebook.html,1229,0,1012
