timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548413732923,12225,HTTP Request Media,200,OK,Thread Group Media 90 12-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,201,0,57
1548413732963,12192,HTTP Request Media,200,OK,Thread Group Media 90 12-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,332,0,123
1548413732919,12260,HTTP Request Media,200,OK,Thread Group Media 90 12-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,183,0,48
1548413732970,12256,HTTP Request Media,200,OK,Thread Group Media 90 12-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,360,0,132
1548413732955,12321,HTTP Request Media,200,OK,Thread Group Media 90 12-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,304,0,110
1548413732972,12318,HTTP Request Media,200,OK,Thread Group Media 90 12-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,366,0,131
1548413732927,12369,HTTP Request Media,200,OK,Thread Group Media 90 12-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,215,0,61
1548413732926,12428,HTTP Request Media,200,OK,Thread Group Media 90 12-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,215,0,62
1548413732984,12383,HTTP Request Media,200,OK,Thread Group Media 90 12-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,387,0,145
1548413732948,12443,HTTP Request Media,200,OK,Thread Group Media 90 12-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,277,0,96
1548413732932,12474,HTTP Request Media,200,OK,Thread Group Media 90 12-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,231,0,74
1548413732990,12417,HTTP Request Media,200,OK,Thread Group Media 90 12-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,382,0,140
1548413762865,8972,HTTP Request Media,200,OK,Thread Group Media 90 12-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,7,0,2
1548413762862,9161,HTTP Request Media,200,OK,Thread Group Media 90 12-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,7,0,3
1548413762879,10806,HTTP Request Media,200,OK,Thread Group Media 90 12-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,30,0,5
1548413762886,10965,HTTP Request Media,200,OK,Thread Group Media 90 12-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,31,0,6
1548413762886,10995,HTTP Request Media,200,OK,Thread Group Media 90 12-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,32,0,6
1548413762872,11424,HTTP Request Media,200,OK,Thread Group Media 90 12-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,26,0,5
1548413762868,11431,HTTP Request Media,200,OK,Thread Group Media 90 12-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,15,0,8
1548413762895,11445,HTTP Request Media,200,OK,Thread Group Media 90 12-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,50,0,7
1548413762889,11502,HTTP Request Media,200,OK,Thread Group Media 90 12-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,31,0,3
1548413762875,11566,HTTP Request Media,200,OK,Thread Group Media 90 12-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,32,0,4
1548413762890,11587,HTTP Request Media,200,OK,Thread Group Media 90 12-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,3
1548413762881,11765,HTTP Request Media,200,OK,Thread Group Media 90 12-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,30,0,5
1548413762899,11903,HTTP Request Media,200,OK,Thread Group Media 90 12-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,67,0,5
1548413762901,11924,HTTP Request Media,200,OK,Thread Group Media 90 12-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,66,0,6
1548413762898,11962,HTTP Request Media,200,OK,Thread Group Media 90 12-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,68,0,5
1548413762877,12046,HTTP Request Media,200,OK,Thread Group Media 90 12-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,31,0,5
1548413762902,12033,HTTP Request Media,200,OK,Thread Group Media 90 12-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,66,0,10
1548413762882,12148,HTTP Request Media,200,OK,Thread Group Media 90 12-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,5
1548413762904,12174,HTTP Request Media,200,OK,Thread Group Media 90 12-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,85,0,15
1548413762907,12180,HTTP Request Media,200,OK,Thread Group Media 90 12-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,81,0,21
1548413762909,12195,HTTP Request Media,200,OK,Thread Group Media 90 12-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,80,0,27
1548413762871,12347,HTTP Request Media,200,OK,Thread Group Media 90 12-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,20,0,6
1548413762924,12363,HTTP Request Media,200,OK,Thread Group Media 90 12-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,177,0,45
1548413762866,12461,HTTP Request Media,200,OK,Thread Group Media 90 12-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,6
1548413762935,12393,HTTP Request Media,200,OK,Thread Group Media 90 12-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,196,0,48
1548413762876,12570,HTTP Request Media,200,OK,Thread Group Media 90 12-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,29,0,2
1548413762932,12558,HTTP Request Media,200,OK,Thread Group Media 90 12-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,197,0,47
1548413762894,12670,HTTP Request Media,200,OK,Thread Group Media 90 12-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,30,0,6
1548413762939,12626,HTTP Request Media,200,OK,Thread Group Media 90 12-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,199,0,52
1548413762915,13307,HTTP Request Media,200,OK,Thread Group Media 90 12-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,94,0,31
1548413762916,13308,HTTP Request Media,200,OK,Thread Group Media 90 12-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,90,0,29
1548413762912,13325,HTTP Request Media,200,OK,Thread Group Media 90 12-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,94,0,27
1548413762918,13470,HTTP Request Media,200,OK,Thread Group Media 90 12-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,98,0,31
1548413762869,13561,HTTP Request Media,200,OK,Thread Group Media 90 12-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,18,0,7
1548413762948,13504,HTTP Request Media,200,OK,Thread Group Media 90 12-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,248,0,58
1548413762950,13518,HTTP Request Media,200,OK,Thread Group Media 90 12-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,248,0,60
1548413762955,13574,HTTP Request Media,200,OK,Thread Group Media 90 12-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,288,0,66
1548413762958,13602,HTTP Request Media,200,OK,Thread Group Media 90 12-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,293,0,70
1548413762963,13620,HTTP Request Media,200,OK,Thread Group Media 90 12-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,310,0,79
1548413762927,13661,HTTP Request Media,200,OK,Thread Group Media 90 12-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,203,0,53
1548413762922,13676,HTTP Request Media,200,OK,Thread Group Media 90 12-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,158,0,47
1548413762972,13636,HTTP Request Media,200,OK,Thread Group Media 90 12-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,371,0,117
1548413762970,13662,HTTP Request Media,200,OK,Thread Group Media 90 12-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,368,0,116
1548413762983,13662,HTTP Request Media,200,OK,Thread Group Media 90 12-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,398,0,134
1548413762990,13662,HTTP Request Media,200,OK,Thread Group Media 90 12-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,419,0,142
1548413792866,10421,HTTP Request Media,200,OK,Thread Group Media 90 12-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,28,0,4
1548413792864,10539,HTTP Request Media,200,OK,Thread Group Media 90 12-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,9,0,3
1548413792869,10539,HTTP Request Media,200,OK,Thread Group Media 90 12-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,26,0,11
1548413792875,10606,HTTP Request Media,200,OK,Thread Group Media 90 12-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,6
1548413792868,10617,HTTP Request Media,200,OK,Thread Group Media 90 12-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,26,0,11
1548413792872,10826,HTTP Request Media,200,OK,Thread Group Media 90 12-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,36,0,9
1548413792875,10870,HTTP Request Media,200,OK,Thread Group Media 90 12-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,32,0,6
1548413792872,10937,HTTP Request Media,200,OK,Thread Group Media 90 12-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,44,0,10
1548413792876,11012,HTTP Request Media,200,OK,Thread Group Media 90 12-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,40,0,5
1548413792879,11155,HTTP Request Media,200,OK,Thread Group Media 90 12-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,52,0,8
1548413792882,11162,HTTP Request Media,200,OK,Thread Group Media 90 12-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,45,0,10
1548413792890,11207,HTTP Request Media,200,OK,Thread Group Media 90 12-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,81,0,24
1548413792862,11246,HTTP Request Media,200,OK,Thread Group Media 90 12-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,6,0,3
1548413792885,11432,HTTP Request Media,200,OK,Thread Group Media 90 12-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,56,0,12
1548413792881,11438,HTTP Request Media,200,OK,Thread Group Media 90 12-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,63,0,11
1548413792896,11438,HTTP Request Media,200,OK,Thread Group Media 90 12-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,110,0,26
1548413792886,11522,HTTP Request Media,200,OK,Thread Group Media 90 12-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,58,0,11
1548413792899,11651,HTTP Request Media,200,OK,Thread Group Media 90 12-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,109,0,28
1548413792901,11665,HTTP Request Media,200,OK,Thread Group Media 90 12-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,126,0,27
1548413792903,11683,HTTP Request Media,200,OK,Thread Group Media 90 12-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,124,0,31
1548413792909,11718,HTTP Request Media,200,OK,Thread Group Media 90 12-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,123,0,40
1548413792905,11730,HTTP Request Media,200,OK,Thread Group Media 90 12-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,122,0,30
1548413792893,11766,HTTP Request Media,200,OK,Thread Group Media 90 12-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,140,0,25
1548413792947,11764,HTTP Request Media,200,OK,Thread Group Media 90 12-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,260,0,77
1548413792891,11837,HTTP Request Media,200,OK,Thread Group Media 90 12-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,80,0,23
1548413792951,11802,HTTP Request Media,200,OK,Thread Group Media 90 12-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,297,0,93
1548413792906,11888,HTTP Request Media,200,OK,Thread Group Media 90 12-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,122,0,29
1548413792899,12015,HTTP Request Media,200,OK,Thread Group Media 90 12-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,110,0,28
1548413792919,11998,HTTP Request Media,200,OK,Thread Group Media 90 12-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,175,0,44
1548413792954,11971,HTTP Request Media,200,OK,Thread Group Media 90 12-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,322,0,108
1548413792914,12019,HTTP Request Media,200,OK,Thread Group Media 90 12-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,178,0,42
1548413792912,12023,HTTP Request Media,200,OK,Thread Group Media 90 12-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,180,0,43
1548413792959,11990,HTTP Request Media,200,OK,Thread Group Media 90 12-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,330,0,111
1548413792916,12036,HTTP Request Media,200,OK,Thread Group Media 90 12-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,179,0,45
1548413792924,12039,HTTP Request Media,200,OK,Thread Group Media 90 12-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,193,0,48
1548413792963,12039,HTTP Request Media,200,OK,Thread Group Media 90 12-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,345,0,122
1548413792932,12089,HTTP Request Media,200,OK,Thread Group Media 90 12-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,215,0,49
1548413792939,12086,HTTP Request Media,200,OK,Thread Group Media 90 12-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,236,0,61
1548413792923,12140,HTTP Request Media,200,OK,Thread Group Media 90 12-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,197,0,49
1548413792927,12146,HTTP Request Media,200,OK,Thread Group Media 90 12-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,208,0,50
1548413792935,12145,HTTP Request Media,200,OK,Thread Group Media 90 12-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,231,0,56
1548413792969,12118,HTTP Request Media,200,OK,Thread Group Media 90 12-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,369,0,138
1548413792982,12155,HTTP Request Media,200,OK,Thread Group Media 90 12-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,400,0,154
1548413792990,12163,HTTP Request Media,200,OK,Thread Group Media 90 12-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,424,0,164
1548413792971,12188,HTTP Request Media,200,OK,Thread Group Media 90 12-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,377,0,139
1548413822868,8134,HTTP Request Media,200,OK,Thread Group Media 90 12-3,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,17,0,5
1548413822864,9932,HTTP Request Media,200,OK,Thread Group Media 90 12-2,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,12,0,5
1548413822872,10593,HTTP Request Media,200,OK,Thread Group Media 90 12-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,30,0,9
1548413822862,10657,HTTP Request Media,200,OK,Thread Group Media 90 12-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,6,0,3
1548413822877,10790,HTTP Request Media,200,OK,Thread Group Media 90 12-10,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,6
1548413822876,10868,HTTP Request Media,200,OK,Thread Group Media 90 12-8,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,29,0,6
1548413822890,10865,HTTP Request Media,200,OK,Thread Group Media 90 12-17,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,40,0,6
1548413822881,10913,HTTP Request Media,200,OK,Thread Group Media 90 12-11,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,7
1548413822867,10958,HTTP Request Media,200,OK,Thread Group Media 90 12-4,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,14,0,6
1548413822875,10964,HTTP Request Media,200,OK,Thread Group Media 90 12-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,24,0,6
1548413822869,10976,HTTP Request Media,200,OK,Thread Group Media 90 12-5,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,23,0,6
1548413822872,11022,HTTP Request Media,200,OK,Thread Group Media 90 12-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,24,0,9
1548413822889,11030,HTTP Request Media,200,OK,Thread Group Media 90 12-16,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,35,0,4
1548413822893,11028,HTTP Request Media,200,OK,Thread Group Media 90 12-18,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,37,0,4
1548413822886,11168,HTTP Request Media,200,OK,Thread Group Media 90 12-15,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,34,0,4
1548413822882,11206,HTTP Request Media,200,OK,Thread Group Media 90 12-13,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,35,0,6
1548413822885,11407,HTTP Request Media,200,OK,Thread Group Media 90 12-14,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,37,0,5
1548413822880,11431,HTTP Request Media,200,OK,Thread Group Media 90 12-12,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,33,0,7
1548413822916,11565,HTTP Request Media,200,OK,Thread Group Media 90 12-28,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,214,0,39
1548413822923,11749,HTTP Request Media,200,OK,Thread Group Media 90 12-30,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,239,0,58
1548413822915,11784,HTTP Request Media,200,OK,Thread Group Media 90 12-29,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,186,0,40
1548413822935,11798,HTTP Request Media,200,OK,Thread Group Media 90 12-35,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,265,0,78
1548413822931,11816,HTTP Request Media,200,OK,Thread Group Media 90 12-34,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,269,0,80
1548413822948,11827,HTTP Request Media,200,OK,Thread Group Media 90 12-37,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,279,0,81
1548413822939,11858,HTTP Request Media,200,OK,Thread Group Media 90 12-36,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,288,0,83
1548413822899,11938,HTTP Request Media,200,OK,Thread Group Media 90 12-21,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,153,0,29
1548413822906,11947,HTTP Request Media,200,OK,Thread Group Media 90 12-26,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,155,0,26
1548413822901,11954,HTTP Request Media,200,OK,Thread Group Media 90 12-23,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,159,0,28
1548413822926,11929,HTTP Request Media,200,OK,Thread Group Media 90 12-33,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,236,0,68
1548413822899,11958,HTTP Request Media,200,OK,Thread Group Media 90 12-20,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,150,0,29
1548413822912,11957,HTTP Request Media,200,OK,Thread Group Media 90 12-27,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,150,0,35
1548413822905,11974,HTTP Request Media,200,OK,Thread Group Media 90 12-22,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,155,0,26
1548413822903,11977,HTTP Request Media,200,OK,Thread Group Media 90 12-24,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,158,0,28
1548413822909,11984,HTTP Request Media,200,OK,Thread Group Media 90 12-25,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,153,0,32
1548413822896,12018,HTTP Request Media,200,OK,Thread Group Media 90 12-19,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,177,0,31
1548413822923,12058,HTTP Request Media,200,OK,Thread Group Media 90 12-32,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,207,0,58
1548413822959,12139,HTTP Request Media,200,OK,Thread Group Media 90 12-40,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,368,0,137
1548413822950,12149,HTTP Request Media,200,OK,Thread Group Media 90 12-38,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,368,0,140
1548413822955,12146,HTTP Request Media,200,OK,Thread Group Media 90 12-39,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,372,0,140
1548413822919,12183,HTTP Request Media,200,OK,Thread Group Media 90 12-31,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,235,0,43
1548413822963,12153,HTTP Request Media,200,OK,Thread Group Media 90 12-41,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,380,0,139
1548413822970,12159,HTTP Request Media,200,OK,Thread Group Media 90 12-43,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,379,0,137
1548413822972,12178,HTTP Request Media,200,OK,Thread Group Media 90 12-42,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,382,0,136
1548413822982,12176,HTTP Request Media,200,OK,Thread Group Media 90 12-44,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,381,0,142
1548413822989,12192,HTTP Request Media,200,OK,Thread Group Media 90 12-45,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,404,0,155
1548413852871,7539,HTTP Request Media,200,OK,Thread Group Media 90 12-6,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,14,0,5
1548413852861,9256,HTTP Request Media,200,OK,Thread Group Media 90 12-1,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,6,0,3
1548413852874,10282,HTTP Request Media,200,OK,Thread Group Media 90 12-9,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,26,0,6
1548413852871,10382,HTTP Request Media,200,OK,Thread Group Media 90 12-7,text,true,,1498246,127,45,45,http://192.168.1.172/Facebook.html,26,0,5
