timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548448253286,20307,HTTP Request Media,200,OK,Thread Group Media 300 13-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,276,0,91
1548448253376,20227,HTTP Request Media,200,OK,Thread Group Media 300 13-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,430,0,143
1548448253298,20343,HTTP Request Media,200,OK,Thread Group Media 300 13-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,269,0,99
1548448253352,20303,HTTP Request Media,200,OK,Thread Group Media 300 13-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,418,0,131
1548448253336,20325,HTTP Request Media,200,OK,Thread Group Media 300 13-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,424,0,128
1548448253313,20354,HTTP Request Media,200,OK,Thread Group Media 300 13-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,333,0,120
1548448253402,20267,HTTP Request Media,200,OK,Thread Group Media 300 13-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,499,0,149
1548448253324,20513,HTTP Request Media,200,OK,Thread Group Media 300 13-52,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,341,0,118
1548448253313,20526,HTTP Request Media,200,OK,Thread Group Media 300 13-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,336,0,120
1548448253259,20582,HTTP Request Media,200,OK,Thread Group Media 300 13-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,320,0,106
1548448253316,20536,HTTP Request Media,200,OK,Thread Group Media 300 13-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,334,0,117
1548448253307,20548,HTTP Request Media,200,OK,Thread Group Media 300 13-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,319,0,106
1548448253302,20555,HTTP Request Media,200,OK,Thread Group Media 300 13-41,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,294,0,107
1548448253298,20565,HTTP Request Media,200,OK,Thread Group Media 300 13-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,280,0,99
1548448253302,20565,HTTP Request Media,200,OK,Thread Group Media 300 13-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,301,0,107
1548448253310,20578,HTTP Request Media,200,OK,Thread Group Media 300 13-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,334,0,119
1548448253304,20586,HTTP Request Media,200,OK,Thread Group Media 300 13-43,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,299,0,106
1548448253332,20561,HTTP Request Media,200,OK,Thread Group Media 300 13-57,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,373,0,120
1548448253356,20558,HTTP Request Media,200,OK,Thread Group Media 300 13-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,446,0,128
1548448253317,20602,HTTP Request Media,200,OK,Thread Group Media 300 13-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,343,0,122
1548448253293,20630,HTTP Request Media,200,OK,Thread Group Media 300 13-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,270,0,100
1548448253329,20598,HTTP Request Media,200,OK,Thread Group Media 300 13-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,370,0,119
1548448253318,20611,HTTP Request Media,200,OK,Thread Group Media 300 13-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,342,0,122
1548448253359,20581,HTTP Request Media,200,OK,Thread Group Media 300 13-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,436,0,136
1548448271131,15607,HTTP Request Media,200,OK,Thread Group Media 300 13-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2798,0,1729
1548448273203,17042,HTTP Request Media,200,OK,Thread Group Media 300 13-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,785,0,737
1548448273203,17188,HTTP Request Media,200,OK,Thread Group Media 300 13-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,797,0,737
1548448273057,17445,HTTP Request Media,200,OK,Thread Group Media 300 13-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,930,0,878
1548448273292,17915,HTTP Request Media,200,OK,Thread Group Media 300 13-70,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,710,0,649
1548448272796,18590,HTTP Request Media,200,OK,Thread Group Media 300 13-23,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1166,0,1130
1548448272923,18588,HTTP Request Media,200,OK,Thread Group Media 300 13-22,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1064,0,1011
1548448273267,18335,HTTP Request Media,200,OK,Thread Group Media 300 13-61,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,735,0,674
1548448272794,18826,HTTP Request Media,200,OK,Thread Group Media 300 13-24,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1165,0,1131
1548448273082,18601,HTTP Request Media,200,OK,Thread Group Media 300 13-56,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,906,0,854
1548448273836,17910,HTTP Request Media,200,OK,Thread Group Media 300 13-52,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,252,0,119
1548448273200,18581,HTTP Request Media,200,OK,Thread Group Media 300 13-59,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,791,0,740
1548448273855,18011,HTTP Request Media,200,OK,Thread Group Media 300 13-44,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,240,0,101
1548448273641,18256,HTTP Request Media,200,OK,Thread Group Media 300 13-39,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,448,0,304
1548448273564,18368,HTTP Request Media,200,OK,Thread Group Media 300 13-72,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,526,0,379
1548448273857,18132,HTTP Request Media,200,OK,Thread Group Media 300 13-41,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,235,0,98
1548448268153,23850,HTTP Request Media,200,OK,Thread Group Media 300 13-1,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4180,0,2275
1548448273838,18220,HTTP Request Media,200,OK,Thread Group Media 300 13-46,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,250,0,117
1548448273893,18166,HTTP Request Media,200,OK,Thread Group Media 300 13-57,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,231,0,64
1548448273199,18871,HTTP Request Media,200,OK,Thread Group Media 300 13-67,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,790,0,741
1548448273940,18161,HTTP Request Media,200,OK,Thread Group Media 300 13-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,198,0,31
1548448273889,18269,HTTP Request Media,200,OK,Thread Group Media 300 13-43,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,235,0,67
1548448273316,18854,HTTP Request Media,200,OK,Thread Group Media 300 13-71,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,687,0,626
1548448273586,18626,HTTP Request Media,200,OK,Thread Group Media 300 13-25,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,503,0,357
1548448273928,18319,HTTP Request Media,200,OK,Thread Group Media 300 13-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,209,0,33
1548448273922,18399,HTTP Request Media,200,OK,Thread Group Media 300 13-37,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,215,0,36
1548448273913,18603,HTTP Request Media,200,OK,Thread Group Media 300 13-64,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,211,0,44
1548448273918,18634,HTTP Request Media,200,OK,Thread Group Media 300 13-49,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,206,0,39
1548448273866,18821,HTTP Request Media,200,OK,Thread Group Media 300 13-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,233,0,90
1548448273528,19230,HTTP Request Media,200,OK,Thread Group Media 300 13-74,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,562,0,415
1548448269070,23753,HTTP Request Media,200,OK,Thread Group Media 300 13-6,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3808,0,2067
1548448269323,23591,HTTP Request Media,200,OK,Thread Group Media 300 13-10,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3874,0,2037
1548448273593,19380,HTTP Request Media,200,OK,Thread Group Media 300 13-35,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,496,0,350
1548448269386,23619,HTTP Request Media,200,OK,Thread Group Media 300 13-3,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3811,0,1992
1548448273532,19598,HTTP Request Media,200,OK,Thread Group Media 300 13-62,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,557,0,411
1548448273852,19283,HTTP Request Media,200,OK,Thread Group Media 300 13-48,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,244,0,104
1548448273660,19543,HTTP Request Media,200,OK,Thread Group Media 300 13-58,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,431,0,288
1548448268156,25066,HTTP Request Media,200,OK,Thread Group Media 300 13-2,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4174,0,2272
1548448273668,19581,HTTP Request Media,200,OK,Thread Group Media 300 13-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,420,0,281
1548448273603,19685,HTTP Request Media,200,OK,Thread Group Media 300 13-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,486,0,341
1548448273666,19757,HTTP Request Media,200,OK,Thread Group Media 300 13-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,422,0,283
1548448270275,23175,HTTP Request Media,200,OK,Thread Group Media 300 13-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3385,0,1946
1548448270536,22935,HTTP Request Media,200,OK,Thread Group Media 300 13-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3238,0,1890
1548448273926,19556,HTTP Request Media,200,OK,Thread Group Media 300 13-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,198,0,33
1548448273863,19676,HTTP Request Media,200,OK,Thread Group Media 300 13-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,232,0,93
1548448272233,21368,HTTP Request Media,200,OK,Thread Group Media 300 13-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1716,0,1426
1548448273887,19761,HTTP Request Media,200,OK,Thread Group Media 300 13-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,212,0,69
1548448273655,19994,HTTP Request Media,200,OK,Thread Group Media 300 13-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,434,0,293
1548448272999,20680,HTTP Request Media,200,OK,Thread Group Media 300 13-53,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,987,0,936
1548448268734,25002,HTTP Request Media,200,OK,Thread Group Media 300 13-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3971,0,2163
1548448270535,23205,HTTP Request Media,200,OK,Thread Group Media 300 13-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3239,0,1892
1548448273483,20290,HTTP Request Media,200,OK,Thread Group Media 300 13-73,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,608,0,459
1548448272327,21551,HTTP Request Media,200,OK,Thread Group Media 300 13-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1627,0,1342
1548448271283,22618,HTTP Request Media,200,OK,Thread Group Media 300 13-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2653,0,1788
1548448271901,22095,HTTP Request Media,200,OK,Thread Group Media 300 13-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2041,0,1580
1548448271616,22471,HTTP Request Media,200,OK,Thread Group Media 300 13-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2325,0,1630
1548448271572,22534,HTTP Request Media,200,OK,Thread Group Media 300 13-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2369,0,1653
1548448273841,20291,HTTP Request Media,200,OK,Thread Group Media 300 13-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,252,0,114
1548448271873,22265,HTTP Request Media,200,OK,Thread Group Media 300 13-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2069,0,1607
1548448270824,23314,HTTP Request Media,200,OK,Thread Group Media 300 13-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3070,0,1800
1548448272095,22065,HTTP Request Media,200,OK,Thread Group Media 300 13-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1849,0,1498
1548448271533,22644,HTTP Request Media,200,OK,Thread Group Media 300 13-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2407,0,1666
1548448272093,22127,HTTP Request Media,200,OK,Thread Group Media 300 13-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1851,0,1500
1548448273491,20759,HTTP Request Media,200,OK,Thread Group Media 300 13-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,599,0,451
1548448272098,22153,HTTP Request Media,200,OK,Thread Group Media 300 13-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1846,0,1495
1548448272205,22052,HTTP Request Media,200,OK,Thread Group Media 300 13-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1740,0,1449
1548448272097,22163,HTTP Request Media,200,OK,Thread Group Media 300 13-36,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1848,0,1496
1548448272204,22069,HTTP Request Media,200,OK,Thread Group Media 300 13-33,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1741,0,1451
1548448272232,22065,HTTP Request Media,200,OK,Thread Group Media 300 13-31,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1716,0,1427
1548448272544,21772,HTTP Request Media,200,OK,Thread Group Media 300 13-13,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1412,0,1319
1548448272605,21723,HTTP Request Media,200,OK,Thread Group Media 300 13-28,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1352,0,1284
1548448271157,23216,HTTP Request Media,200,OK,Thread Group Media 300 13-18,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2777,0,1713
1548448272704,21673,HTTP Request Media,200,OK,Thread Group Media 300 13-66,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1255,0,1218
1548448272685,21720,HTTP Request Media,200,OK,Thread Group Media 300 13-38,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1274,0,1235
1548448271942,22465,HTTP Request Media,200,OK,Thread Group Media 300 13-32,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2001,0,1554
1548448292689,14243,HTTP Request Media,200,OK,Thread Group Media 300 13-42,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1698,0,1185
1548448292249,15140,HTTP Request Media,200,OK,Thread Group Media 300 13-50,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2085,0,1321
1548448293290,14239,HTTP Request Media,200,OK,Thread Group Media 300 13-69,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1129,0,972
1548448293251,14422,HTTP Request Media,200,OK,Thread Group Media 300 13-75,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1165,0,1008
1548448293424,14508,HTTP Request Media,200,OK,Thread Group Media 300 13-47,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,1000,0,850
1548448293451,14705,HTTP Request Media,200,OK,Thread Group Media 300 13-7,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,978,0,844
1548448293483,14764,HTTP Request Media,200,OK,Thread Group Media 300 13-55,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,957,0,815
1548448293473,14790,HTTP Request Media,200,OK,Thread Group Media 300 13-4,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,965,0,823
1548448292103,16228,HTTP Request Media,200,OK,Thread Group Media 300 13-65,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,2194,0,1379
1548448293541,14800,HTTP Request Media,200,OK,Thread Group Media 300 13-40,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,904,0,786
1548448286740,22738,HTTP Request Media,200,OK,Thread Group Media 300 13-12,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,4423,0,2152
1548448293998,16770,HTTP Request Media,200,OK,Thread Group Media 300 13-16,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,527,0,410
1548448293738,17397,HTTP Request Media,200,OK,Thread Group Media 300 13-5,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,731,0,639
1548448293903,17254,HTTP Request Media,200,OK,Thread Group Media 300 13-19,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,611,0,488
1548448293880,17382,HTTP Request Media,200,OK,Thread Group Media 300 13-34,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,593,0,509
1548448293602,17674,HTTP Request Media,200,OK,Thread Group Media 300 13-14,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,855,0,756
1548448294161,17195,HTTP Request Media,200,OK,Thread Group Media 300 13-26,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,410,0,251
1548448294259,17131,HTTP Request Media,200,OK,Thread Group Media 300 13-15,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,325,0,159
1548448293650,18120,HTTP Request Media,200,OK,Thread Group Media 300 13-45,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,816,0,724
1548448293742,18337,HTTP Request Media,200,OK,Thread Group Media 300 13-9,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,729,0,636
1548448293651,18521,HTTP Request Media,200,OK,Thread Group Media 300 13-63,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,815,0,723
1548448294089,18190,HTTP Request Media,200,OK,Thread Group Media 300 13-8,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,474,0,319
1548448294253,18054,HTTP Request Media,200,OK,Thread Group Media 300 13-27,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,331,0,161
1548448294141,18171,HTTP Request Media,200,OK,Thread Group Media 300 13-17,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,430,0,270
1548448294140,18299,HTTP Request Media,200,OK,Thread Group Media 300 13-30,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,439,0,272
1548448294252,18284,HTTP Request Media,200,OK,Thread Group Media 300 13-60,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,329,0,161
1548448294179,18420,HTTP Request Media,200,OK,Thread Group Media 300 13-11,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,391,0,233
1548448294222,18468,HTTP Request Media,200,OK,Thread Group Media 300 13-29,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,359,0,191
1548448294107,18636,HTTP Request Media,200,OK,Thread Group Media 300 13-21,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,459,0,303
1548448290247,22501,HTTP Request Media,200,OK,Thread Group Media 300 13-51,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3325,0,2017
1548448290392,22362,HTTP Request Media,200,OK,Thread Group Media 300 13-54,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3213,0,1922
1548448290504,22347,HTTP Request Media,200,OK,Thread Group Media 300 13-68,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,3132,0,1840
1548448294133,18727,HTTP Request Media,200,OK,Thread Group Media 300 13-20,text,true,,1498246,127,75,75,http://192.168.1.172/Facebook.html,435,0,278
