timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548416289833,8302,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548416289883,9219,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,25
1548416289842,9266,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,7
1548416289880,9233,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,66,0,16
1548416289877,9250,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,74,0,19
1548416289840,9633,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,5
1548416289858,9647,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,8
1548416289861,9656,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,7
1548416289850,9679,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,9
1548416319843,6349,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,8
1548416319858,6555,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,11
1548416319833,8007,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,6
1548416319851,9494,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,2
1548416319862,9552,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,10
1548416319875,9595,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,10
1548416319840,9630,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548416319880,9591,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,8
1548416319877,9677,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,10
1548416319884,9675,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548416349843,4997,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548416349880,6996,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,75,0,23
1548416349840,8751,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,4
1548416349851,9144,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,11
1548416349858,9221,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,13
1548416349862,9360,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,18
1548416349875,9388,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,63,0,21
1548416349877,9417,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,19
1548416349883,9475,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,24
1548416349833,9604,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548416379862,6730,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,3
1548416379843,6829,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,7
1548416379833,7134,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548416379851,7531,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,5
1548416379840,8534,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,9
1548416379875,9415,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,62,0,20
1548416379880,9420,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,83,0,29
1548416379877,9425,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,31
1548416379884,9479,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,99,0,44
1548416379858,9661,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,7
1548416409884,4793,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,28
1548416409843,7004,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,8
1548416409862,7238,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,6
1548416409841,7780,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548416409851,9058,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,14
1548416409858,9166,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,11
1548416409874,9346,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,15
1548416409880,9405,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,19
1548416409877,9414,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,19
1548416409833,9579,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548416439840,6227,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,6
1548416439850,6702,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,9
1548416439877,7368,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,13
1548416439884,7838,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,122,0,42
1548416439843,9184,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548416439858,9266,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,11
1548416439861,9386,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,10
1548416439874,9389,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,9
1548416439880,9461,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,20
1548416439833,9524,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548416469861,6412,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,6
1548416469858,6617,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,7
1548416469833,8931,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548416469841,9152,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,7
1548416469843,9292,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,6
1548416469850,9386,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,14
1548416469875,9598,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,27
1548416469879,9614,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,68,0,24
1548416469884,9624,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,81,0,30
1548416469876,9636,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,73,0,26
1548416499834,7038,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548416499851,7051,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,12
1548416499879,7429,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,61,0,19
1548416499840,8302,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548416499843,9116,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,6
1548416499862,9313,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,19
1548416499858,9353,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,23
1548416499877,9452,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,47,0,18
1548416499884,9523,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,91,0,33
1548416499874,9536,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,21
1548416529832,7351,HTTP Request Grande,200,OK,Thread Group Grande 20 20-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,7
1548416529832,7357,HTTP Request Grande,200,OK,Thread Group Grande 20 20-8,bin,true,,5266772,138,9,9,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548416529833,7403,HTTP Request Grande,200,OK,Thread Group Grande 20 20-2,bin,true,,5266772,138,8,8,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,9
1548416529832,7700,HTTP Request Grande,200,OK,Thread Group Grande 20 20-10,bin,true,,5266772,138,7,7,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,6
1548416529833,9580,HTTP Request Grande,200,OK,Thread Group Grande 20 20-5,bin,true,,5266772,138,6,6,http://192.168.1.172/Sample-jpg-image-5mb.jpg,46,0,9
1548416529833,9593,HTTP Request Grande,200,OK,Thread Group Grande 20 20-6,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,7
1548416529833,9609,HTTP Request Grande,200,OK,Thread Group Grande 20 20-9,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,7
1548416529832,9706,HTTP Request Grande,200,OK,Thread Group Grande 20 20-7,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,7
1548416529831,9709,HTTP Request Grande,200,OK,Thread Group Grande 20 20-4,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,7
1548416529831,9815,HTTP Request Grande,200,OK,Thread Group Grande 20 20-3,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,89,0,6
