timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548396321206,58170,HTTP Request Grande,200,OK,Thread Group Grande 120 52-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2752,0,1654
1548396324819,55071,HTTP Request Grande,200,OK,Thread Group Grande 120 52-17,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,419,0,189
1548396322150,57878,HTTP Request Grande,200,OK,Thread Group Grande 120 52-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2494,0,1538
1548396324903,55230,HTTP Request Grande,200,OK,Thread Group Grande 120 52-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,390,0,133
1548396321104,59408,HTTP Request Grande,200,OK,Thread Group Grande 120 52-37,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2853,0,1694
1548396324523,56029,HTTP Request Grande,200,OK,Thread Group Grande 120 52-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,630,0,386
1548396322864,57805,HTTP Request Grande,200,OK,Thread Group Grande 120 52-28,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1852,0,1094
1548396321658,59165,HTTP Request Grande,200,OK,Thread Group Grande 120 52-38,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2708,0,1559
1548396322513,58478,HTTP Request Grande,200,OK,Thread Group Grande 120 52-57,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2144,0,1308
1548396321905,59121,HTTP Request Grande,200,OK,Thread Group Grande 120 52-35,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2617,0,1502
1548396322939,58934,HTTP Request Grande,200,OK,Thread Group Grande 120 52-26,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1876,0,1122
1548396323522,58530,HTTP Request Grande,200,OK,Thread Group Grande 120 52-18,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1388,0,1077
1548396323299,58991,HTTP Request Grande,200,OK,Thread Group Grande 120 52-51,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1571,0,1091
1548396322818,59719,HTTP Request Grande,200,OK,Thread Group Grande 120 52-19,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1898,0,1138
1548396360769,26787,HTTP Request Grande,200,OK,Thread Group Grande 120 52-5,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4219,0,2180
1548396375065,29687,HTTP Request Grande,200,OK,Thread Group Grande 120 52-20,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3105,0,1586
1548396373531,31890,HTTP Request Grande,200,OK,Thread Group Grande 120 52-53,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3162,0,1587
1548396373465,36523,HTTP Request Grande,200,OK,Thread Group Grande 120 52-54,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3212,0,1610
1548396361361,50317,HTTP Request Grande,200,OK,Thread Group Grande 120 52-6,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4199,0,2117
1548396368508,44365,HTTP Request Grande,200,OK,Thread Group Grande 120 52-25,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3843,0,1879
1548396364713,48378,HTTP Request Grande,200,OK,Thread Group Grande 120 52-2,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4140,0,1976
1548396364197,48959,HTTP Request Grande,200,OK,Thread Group Grande 120 52-7,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4253,0,2049
1548396368449,48117,HTTP Request Grande,200,OK,Thread Group Grande 120 52-33,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3878,0,1905
1548396373623,43319,HTTP Request Grande,200,OK,Thread Group Grande 120 52-46,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3152,0,1512
1548396371323,46558,HTTP Request Grande,200,OK,Thread Group Grande 120 52-21,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3577,0,1911
1548396379344,38785,HTTP Request Grande,200,OK,Thread Group Grande 120 52-44,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1762,0,957
1548396379376,38940,HTTP Request Grande,200,OK,Thread Group Grande 120 52-31,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1749,0,952
1548396370150,48671,HTTP Request Grande,200,OK,Thread Group Grande 120 52-8,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3742,0,1894
1548396371987,47816,HTTP Request Grande,200,OK,Thread Group Grande 120 52-12,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3462,0,1875
1548396380553,40140,HTTP Request Grande,200,OK,Thread Group Grande 120 52-42,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1430,0,737
1548396369150,51895,HTTP Request Grande,200,OK,Thread Group Grande 120 52-56,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3895,0,1908
1548396374564,47807,HTTP Request Grande,200,OK,Thread Group Grande 120 52-29,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3176,0,1635
1548396368922,55077,HTTP Request Grande,200,OK,Thread Group Grande 120 52-10,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3890,0,1866
1548396371066,53553,HTTP Request Grande,200,OK,Thread Group Grande 120 52-24,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3660,0,1984
1548396373055,53641,HTTP Request Grande,200,OK,Thread Group Grande 120 52-55,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3167,0,1594
1548396375437,52505,HTTP Request Grande,200,OK,Thread Group Grande 120 52-3,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3113,0,1604
1548396374621,53385,HTTP Request Grande,200,OK,Thread Group Grande 120 52-43,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3118,0,1579
1548396376013,52568,HTTP Request Grande,200,OK,Thread Group Grande 120 52-41,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3008,0,1511
1548396372412,56452,HTTP Request Grande,200,OK,Thread Group Grande 120 52-11,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3441,0,1713
1548396376566,52633,HTTP Request Grande,200,OK,Thread Group Grande 120 52-50,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2703,0,1514
1548396380028,49414,HTTP Request Grande,200,OK,Thread Group Grande 120 52-22,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1455,0,816
1548396378714,52255,HTTP Request Grande,200,OK,Thread Group Grande 120 52-48,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1946,0,1012
1548396378208,53026,HTTP Request Grande,200,OK,Thread Group Grande 120 52-36,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2059,0,1106
1548396376944,54577,HTTP Request Grande,200,OK,Thread Group Grande 120 52-14,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2578,0,1437
1548396379076,52963,HTTP Request Grande,200,OK,Thread Group Grande 120 52-30,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1909,0,1052
1548396379297,52923,HTTP Request Grande,200,OK,Thread Group Grande 120 52-60,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1770,0,947
1548396380133,52164,HTTP Request Grande,200,OK,Thread Group Grande 120 52-49,bin,true,,5266772,138,60,60,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1488,0,852
