timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548393462129,14286,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,4
1548393492132,13298,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548393492131,13875,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,5
1548393492137,13954,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,7
1548393492140,13952,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,10
1548393492142,13951,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,9
1548393492129,14179,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548393492147,14171,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,11
1548393492148,14219,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,11
1548393492163,14230,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,2
1548393492143,14267,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,10
1548393492162,14260,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548393492151,14304,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,10
1548393492136,14391,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,6
1548393492165,14368,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548393492135,14398,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,6
1548393522132,9142,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548393522147,13194,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548393522144,13475,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548393522139,13531,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,5
1548393522136,13719,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,6
1548393522148,13777,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,4
1548393522151,13794,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,5
1548393522142,13873,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,7
1548393522135,13917,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,48,0,6
1548393522137,14021,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,5
1548393522162,14001,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,11
1548393522165,14002,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,84,0,8
1548393522162,14010,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,100,0,11
1548393522129,14160,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548393522132,14161,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,6
1548393552135,11844,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548393552132,12255,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548393552129,12638,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548393552137,12820,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548393552163,13504,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,3
1548393552144,13748,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,4
1548393552162,13735,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,3
1548393552166,13809,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,3
1548393552148,13864,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,10
1548393552131,13983,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,2
1548393552140,14072,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,4
1548393552146,14066,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,4
1548393552136,14097,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,4
1548393552150,14099,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,10
1548393552141,14238,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,3
1548393582132,13464,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548393582131,13594,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
1548393582129,13753,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548393582137,13828,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,10
1548393582134,14054,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,9
1548393582150,14090,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,13
1548393582135,14174,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,8
1548393582142,14169,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,10
1548393582140,14177,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,8
1548393582147,14174,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,14
1548393582143,14194,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,12
1548393582166,14254,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,79,0,18
1548393582161,14262,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,82,0,19
1548393582148,14276,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,14
1548393582162,14266,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,18
1548393612131,12750,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,4
1548393612132,13408,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548393612140,13630,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,9
1548393612137,13643,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,5
1548393612136,13774,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,6
1548393612151,13788,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,6
1548393612141,13842,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,8
1548393612135,13860,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,7
1548393612144,13998,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548393612147,14000,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,5
1548393612148,14004,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,5
1548393612163,14141,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,106,0,36
1548393612165,14157,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,165,0,48
1548393612162,14177,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,110,0,37
1548393612129,14263,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548393642163,11977,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,3
1548393642151,11994,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,3
1548393642131,12016,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,4
1548393642162,12060,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,3
1548393642148,12164,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,3
1548393642129,12942,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548393642136,13113,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,4
1548393642136,13621,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,4
1548393642144,13879,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,2
1548393642140,14092,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,4
1548393642142,14102,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,3
1548393642146,14132,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,3
1548393642166,14114,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,5
1548393642132,14155,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,5
1548393642135,14172,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,5
1548393672129,11320,HTTP Request Grande,200,OK,Thread Group Grande 30 43-1,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548393672134,12854,HTTP Request Grande,200,OK,Thread Group Grande 30 43-4,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548393672131,13495,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548393672140,13787,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,6
1548393672136,13793,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,7
1548393672142,13870,HTTP Request Grande,200,OK,Thread Group Grande 30 43-9,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,7
1548393672147,13867,HTTP Request Grande,200,OK,Thread Group Grande 30 43-10,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,9
1548393672146,13907,HTTP Request Grande,200,OK,Thread Group Grande 30 43-11,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,10
1548393672143,13926,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,8
1548393672151,14004,HTTP Request Grande,200,OK,Thread Group Grande 30 43-12,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,6
1548393672163,13993,HTTP Request Grande,200,OK,Thread Group Grande 30 43-15,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,50,0,4
1548393672161,13999,HTTP Request Grande,200,OK,Thread Group Grande 30 43-14,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,54,0,6
1548393672132,14061,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,3
1548393672166,14074,HTTP Request Grande,200,OK,Thread Group Grande 30 43-13,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,125,0,45
1548393672137,14153,HTTP Request Grande,200,OK,Thread Group Grande 30 43-6,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,6
1548393702126,12956,HTTP Request Grande,200,OK,Thread Group Grande 30 43-7,bin,true,,5266772,138,15,15,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,6
1548393702127,13326,HTTP Request Grande,200,OK,Thread Group Grande 30 43-5,bin,true,,5266772,138,14,14,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,6
1548393702128,13861,HTTP Request Grande,200,OK,Thread Group Grande 30 43-2,bin,true,,5266772,138,13,13,http://192.168.1.172/Sample-jpg-image-5mb.jpg,69,0,10
1548393702130,13892,HTTP Request Grande,200,OK,Thread Group Grande 30 43-3,bin,true,,5266772,138,12,12,http://192.168.1.172/Sample-jpg-image-5mb.jpg,86,0,11
1548393702129,13902,HTTP Request Grande,200,OK,Thread Group Grande 30 43-8,bin,true,,5266772,138,11,11,http://192.168.1.172/Sample-jpg-image-5mb.jpg,70,0,10
