timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548424721592,9071,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,3
1548424721585,9108,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,4
1548424721594,9287,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,11
1548424721596,9290,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,9
1548424721598,9345,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,11
1548424721596,9374,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,39,0,9
1548424721593,9383,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,65,0,12
1548424781595,7120,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,4
1548424781597,7149,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,3
1548424781590,7686,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,5
1548424781594,8328,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,4
1548424781585,8510,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548424781584,8693,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548424781591,9255,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,3
1548424781588,9416,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,4
1548424781599,9409,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,53,0,3
1548424781593,9423,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,78,0,4
1548424841597,7553,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,4
1548424841598,7562,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,4
1548424841588,7701,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548424841594,8324,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,3
1548424841585,8335,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548424841592,8845,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,5
1548424841592,9192,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,4
1548424841593,9204,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,52,0,4
1548424841584,9385,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,87,0,4
1548424841596,9519,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,3
1548424901583,7818,HTTP Request Grande,200,OK,Thread Group Grande 10 13-3,bin,true,,5266772,138,10,10,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,5
1548424901582,8516,HTTP Request Grande,200,OK,Thread Group Grande 10 13-8,bin,true,,5266772,138,9,9,http://192.168.1.172/Sample-jpg-image-5mb.jpg,37,0,5
1548424901583,8553,HTTP Request Grande,200,OK,Thread Group Grande 10 13-2,bin,true,,5266772,138,8,8,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,4
1548424901582,8666,HTTP Request Grande,200,OK,Thread Group Grande 10 13-5,bin,true,,5266772,138,7,7,http://192.168.1.172/Sample-jpg-image-5mb.jpg,24,0,4
1548424901581,8897,HTTP Request Grande,200,OK,Thread Group Grande 10 13-9,bin,true,,5266772,138,6,6,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,4
1548424901581,9100,HTTP Request Grande,200,OK,Thread Group Grande 10 13-10,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,6
1548424901581,9362,HTTP Request Grande,200,OK,Thread Group Grande 10 13-4,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,109,0,4
1548424901584,9359,HTTP Request Grande,200,OK,Thread Group Grande 10 13-7,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,6
1548424901584,9369,HTTP Request Grande,200,OK,Thread Group Grande 10 13-6,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,51,0,6
1548424901584,9388,HTTP Request Grande,200,OK,Thread Group Grande 10 13-1,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,58,0,6
