timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548395316839,36223,HTTP Request Grande,200,OK,Thread Group Grande 80 49-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,215,0,103
1548395316833,36458,HTTP Request Grande,200,OK,Thread Group Grande 80 49-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,255,0,139
1548395316941,36412,HTTP Request Grande,200,OK,Thread Group Grande 80 49-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,195,0,75
1548395316944,36447,HTTP Request Grande,200,OK,Thread Group Grande 80 49-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,207,0,77
1548395316955,36632,HTTP Request Grande,200,OK,Thread Group Grande 80 49-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,238,0,86
1548395316991,36629,HTTP Request Grande,200,OK,Thread Group Grande 80 49-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,394,0,135
1548395316951,36720,HTTP Request Grande,200,OK,Thread Group Grande 80 49-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,227,0,85
1548395316949,36948,HTTP Request Grande,200,OK,Thread Group Grande 80 49-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,228,0,86
1548395316947,36956,HTTP Request Grande,200,OK,Thread Group Grande 80 49-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,230,0,87
1548395316959,37044,HTTP Request Grande,200,OK,Thread Group Grande 80 49-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,242,0,84
1548395316979,37024,HTTP Request Grande,200,OK,Thread Group Grande 80 49-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,297,0,122
1548395316855,37175,HTTP Request Grande,200,OK,Thread Group Grande 80 49-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,177,0,82
1548395316866,37381,HTTP Request Grande,200,OK,Thread Group Grande 80 49-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,71
1548395316963,37343,HTTP Request Grande,200,OK,Thread Group Grande 80 49-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,270,0,97
1548395316961,37413,HTTP Request Grande,200,OK,Thread Group Grande 80 49-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,271,0,98
1548395316983,37562,HTTP Request Grande,200,OK,Thread Group Grande 80 49-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,403,0,118
1548395316986,37561,HTTP Request Grande,200,OK,Thread Group Grande 80 49-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,400,0,117
1548395316988,37571,HTTP Request Grande,200,OK,Thread Group Grande 80 49-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,397,0,138
1548395316988,37636,HTTP Request Grande,200,OK,Thread Group Grande 80 49-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,397,0,138
1548395316957,37668,HTTP Request Grande,200,OK,Thread Group Grande 80 49-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,234,0,83
1548395316967,37684,HTTP Request Grande,200,OK,Thread Group Grande 80 49-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,278,0,94
1548395316848,37825,HTTP Request Grande,200,OK,Thread Group Grande 80 49-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,205,0,89
1548395316965,37724,HTTP Request Grande,200,OK,Thread Group Grande 80 49-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,281,0,96
1548395346813,30972,HTTP Request Grande,200,OK,Thread Group Grande 80 49-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3899,0,2079
1548395353588,30401,HTTP Request Grande,200,OK,Thread Group Grande 80 49-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1102,0,969
1548395353622,31167,HTTP Request Grande,200,OK,Thread Group Grande 80 49-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1069,0,947
1548395353673,32025,HTTP Request Grande,200,OK,Thread Group Grande 80 49-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1027,0,946
1548395354005,34075,HTTP Request Grande,200,OK,Thread Group Grande 80 49-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,713,0,652
1548395348986,39152,HTTP Request Grande,200,OK,Thread Group Grande 80 49-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3348,0,1753
1548395354032,34272,HTTP Request Grande,200,OK,Thread Group Grande 80 49-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,689,0,626
1548395348709,39758,HTTP Request Grande,200,OK,Thread Group Grande 80 49-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3494,0,1831
1548395354249,34610,HTTP Request Grande,200,OK,Thread Group Grande 80 49-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,477,0,421
1548395350259,39164,HTTP Request Grande,200,OK,Thread Group Grande 80 49-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3325,0,1581
1548395350240,39311,HTTP Request Grande,200,OK,Thread Group Grande 80 49-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3344,0,1593
1548395349325,40460,HTTP Request Grande,200,OK,Thread Group Grande 80 49-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3459,0,1830
1548395353899,35926,HTTP Request Grande,200,OK,Thread Group Grande 80 49-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,816,0,758
1548395354376,35552,HTTP Request Grande,200,OK,Thread Group Grande 80 49-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,374,0,309
1548395353904,36127,HTTP Request Grande,200,OK,Thread Group Grande 80 49-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,812,0,753
1548395354005,36214,HTTP Request Grande,200,OK,Thread Group Grande 80 49-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,719,0,653
1548395354675,35641,HTTP Request Grande,200,OK,Thread Group Grande 80 49-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,189,0,56
1548395349846,40597,HTTP Request Grande,200,OK,Thread Group Grande 80 49-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3440,0,1691
1548395354561,35915,HTTP Request Grande,200,OK,Thread Group Grande 80 49-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,196,0,128
1548395350384,40476,HTTP Request Grande,200,OK,Thread Group Grande 80 49-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3267,0,1631
1548395354690,36237,HTTP Request Grande,200,OK,Thread Group Grande 80 49-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,174,0,46
1548395354308,36671,HTTP Request Grande,200,OK,Thread Group Grande 80 49-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,441,0,376
1548395354548,36604,HTTP Request Grande,200,OK,Thread Group Grande 80 49-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,209,0,139
1548395354653,36634,HTTP Request Grande,200,OK,Thread Group Grande 80 49-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,128,0,52
1548395354627,36755,HTTP Request Grande,200,OK,Thread Group Grande 80 49-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,153,0,75
1548395354626,36949,HTTP Request Grande,200,OK,Thread Group Grande 80 49-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,152,0,75
1548395350881,40706,HTTP Request Grande,200,OK,Thread Group Grande 80 49-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3011,0,1583
1548395352074,39542,HTTP Request Grande,200,OK,Thread Group Grande 80 49-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2548,0,1605
1548395351588,40129,HTTP Request Grande,200,OK,Thread Group Grande 80 49-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2847,0,1698
1548395351468,40342,HTTP Request Grande,200,OK,Thread Group Grande 80 49-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2840,0,1667
1548395351974,39854,HTTP Request Grande,200,OK,Thread Group Grande 80 49-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2608,0,1663
1548395353292,38685,HTTP Request Grande,200,OK,Thread Group Grande 80 49-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1395,0,1146
1548395353063,38945,HTTP Request Grande,200,OK,Thread Group Grande 80 49-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1607,0,1185
1548395354547,37467,HTTP Request Grande,200,OK,Thread Group Grande 80 49-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,203,0,140
1548395352074,39948,HTTP Request Grande,200,OK,Thread Group Grande 80 49-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2548,0,1605
1548395352674,39699,HTTP Request Grande,200,OK,Thread Group Grande 80 49-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1983,0,1311
1548395353355,39037,HTTP Request Grande,200,OK,Thread Group Grande 80 49-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1333,0,1187
1548395353392,39039,HTTP Request Grande,200,OK,Thread Group Grande 80 49-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1296,0,1146
1548395351041,41401,HTTP Request Grande,200,OK,Thread Group Grande 80 49-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2908,0,1552
1548395352442,40058,HTTP Request Grande,200,OK,Thread Group Grande 80 49-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2215,0,1452
1548395383991,35036,HTTP Request Grande,200,OK,Thread Group Grande 80 49-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3931,0,1928
1548395377784,43153,HTTP Request Grande,200,OK,Thread Group Grande 80 49-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4328,0,2134
1548395391383,30442,HTTP Request Grande,200,OK,Thread Group Grande 80 49-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1143,0,987
1548395391576,30661,HTTP Request Grande,200,OK,Thread Group Grande 80 49-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,953,0,812
1548395392015,30820,HTTP Request Grande,200,OK,Thread Group Grande 80 49-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,604,0,413
1548395392009,31073,HTTP Request Grande,200,OK,Thread Group Grande 80 49-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,610,0,419
1548395392023,31133,HTTP Request Grande,200,OK,Thread Group Grande 80 49-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,596,0,411
1548395391718,32629,HTTP Request Grande,200,OK,Thread Group Grande 80 49-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,902,0,706
1548395391811,32590,HTTP Request Grande,200,OK,Thread Group Grande 80 49-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,808,0,616
1548395391977,32612,HTTP Request Grande,200,OK,Thread Group Grande 80 49-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,642,0,451
1548395391617,32977,HTTP Request Grande,200,OK,Thread Group Grande 80 49-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,917,0,776
1548395385699,38932,HTTP Request Grande,200,OK,Thread Group Grande 80 49-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3948,0,2006
1548395391829,33060,HTTP Request Grande,200,OK,Thread Group Grande 80 49-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,790,0,599
1548395388467,37016,HTTP Request Grande,200,OK,Thread Group Grande 80 49-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3118,0,1680
1548395391587,34187,HTTP Request Grande,200,OK,Thread Group Grande 80 49-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,945,0,806
1548395384789,41523,HTTP Request Grande,200,OK,Thread Group Grande 80 49-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4050,0,2168
1548395390031,36633,HTTP Request Grande,200,OK,Thread Group Grande 80 49-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2348,0,1387
1548395388080,38691,HTTP Request Grande,200,OK,Thread Group Grande 80 49-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3189,0,1721
1548395389785,36989,HTTP Request Grande,200,OK,Thread Group Grande 80 49-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2493,0,1480
1548395389928,37151,HTTP Request Grande,200,OK,Thread Group Grande 80 49-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2446,0,1451
1548395388304,38848,HTTP Request Grande,200,OK,Thread Group Grande 80 49-16,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3075,0,1717
1548395388138,39634,HTTP Request Grande,200,OK,Thread Group Grande 80 49-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3138,0,1681
1548395389423,38600,HTTP Request Grande,200,OK,Thread Group Grande 80 49-3,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2616,0,1454
1548395392374,35997,HTTP Request Grande,200,OK,Thread Group Grande 80 49-27,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,243,0,154
1548395392431,36327,HTTP Request Grande,200,OK,Thread Group Grande 80 49-22,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,350,0,188
1548395392501,36298,HTTP Request Grande,200,OK,Thread Group Grande 80 49-17,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,275,0,117
1548395390979,38294,HTTP Request Grande,200,OK,Thread Group Grande 80 49-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1492,0,1111
1548395391153,38167,HTTP Request Grande,200,OK,Thread Group Grande 80 49-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1345,0,1061
1548395389827,39586,HTTP Request Grande,200,OK,Thread Group Grande 80 49-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2470,0,1457
1548395392392,37259,HTTP Request Grande,200,OK,Thread Group Grande 80 49-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,234,0,140
1548395390220,39730,HTTP Request Grande,200,OK,Thread Group Grande 80 49-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2184,0,1391
1548395390443,39615,HTTP Request Grande,200,OK,Thread Group Grande 80 49-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1985,0,1361
1548395390928,39272,HTTP Request Grande,200,OK,Thread Group Grande 80 49-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1512,0,1138
1548395388860,41345,HTTP Request Grande,200,OK,Thread Group Grande 80 49-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2944,0,1588
1548395389551,40733,HTTP Request Grande,200,OK,Thread Group Grande 80 49-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2569,0,1527
1548395391287,39003,HTTP Request Grande,200,OK,Thread Group Grande 80 49-34,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1236,0,1009
1548395390317,40183,HTTP Request Grande,200,OK,Thread Group Grande 80 49-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2108,0,1397
1548395392443,38062,HTTP Request Grande,200,OK,Thread Group Grande 80 49-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,334,0,175
1548395390860,39731,HTTP Request Grande,200,OK,Thread Group Grande 80 49-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1573,0,1159
1548395390476,40116,HTTP Request Grande,200,OK,Thread Group Grande 80 49-39,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1952,0,1365
1548395424347,32569,HTTP Request Grande,200,OK,Thread Group Grande 80 49-5,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3296,0,1715
1548395419028,38357,HTTP Request Grande,200,OK,Thread Group Grande 80 49-28,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,4408,0,2312
1548395420939,39886,HTTP Request Grande,200,OK,Thread Group Grande 80 49-10,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3909,0,1971
1548395429320,32173,HTTP Request Grande,200,OK,Thread Group Grande 80 49-38,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1302,0,965
1548395424590,37686,HTTP Request Grande,200,OK,Thread Group Grande 80 49-13,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3217,0,1649
1548395429413,33690,HTTP Request Grande,200,OK,Thread Group Grande 80 49-25,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1204,0,871
1548395429272,33915,HTTP Request Grande,200,OK,Thread Group Grande 80 49-32,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,1350,0,1013
1548395423156,40317,HTTP Request Grande,200,OK,Thread Group Grande 80 49-23,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3543,0,1854
1548395421825,41722,HTTP Request Grande,200,OK,Thread Group Grande 80 49-29,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3908,0,1990
1548395429950,33779,HTTP Request Grande,200,OK,Thread Group Grande 80 49-36,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,707,0,544
1548395430199,33580,HTTP Request Grande,200,OK,Thread Group Grande 80 49-33,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,489,0,384
1548395424890,39476,HTTP Request Grande,200,OK,Thread Group Grande 80 49-20,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3219,0,1713
1548395424631,39836,HTTP Request Grande,200,OK,Thread Group Grande 80 49-26,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3191,0,1633
1548395423083,41390,HTTP Request Grande,200,OK,Thread Group Grande 80 49-14,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3583,0,1882
1548395424594,39884,HTTP Request Grande,200,OK,Thread Group Grande 80 49-19,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3214,0,1646
1548395424401,40161,HTTP Request Grande,200,OK,Thread Group Grande 80 49-12,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3247,0,1694
1548395422836,41809,HTTP Request Grande,200,OK,Thread Group Grande 80 49-37,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3712,0,2012
1548395422237,42587,HTTP Request Grande,200,OK,Thread Group Grande 80 49-35,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,3840,0,2117
1548395429651,35372,HTTP Request Grande,200,OK,Thread Group Grande 80 49-21,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,989,0,720
1548395430058,35166,HTTP Request Grande,200,OK,Thread Group Grande 80 49-8,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,597,0,435
1548395430499,34949,HTTP Request Grande,200,OK,Thread Group Grande 80 49-15,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,327,0,165
1548395430204,35771,HTTP Request Grande,200,OK,Thread Group Grande 80 49-18,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,498,0,379
1548395425484,40963,HTTP Request Grande,200,OK,Thread Group Grande 80 49-2,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2887,0,1505
1548395430284,36171,HTTP Request Grande,200,OK,Thread Group Grande 80 49-11,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,546,0,332
1548395427772,38935,HTTP Request Grande,200,OK,Thread Group Grande 80 49-1,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2488,0,1374
1548395425775,41048,HTTP Request Grande,200,OK,Thread Group Grande 80 49-4,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2771,0,1539
1548395426770,40385,HTTP Request Grande,200,OK,Thread Group Grande 80 49-30,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2731,0,1391
1548395426773,40392,HTTP Request Grande,200,OK,Thread Group Grande 80 49-6,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2732,0,1383
1548395426664,40518,HTTP Request Grande,200,OK,Thread Group Grande 80 49-24,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2841,0,1497
1548395427079,40204,HTTP Request Grande,200,OK,Thread Group Grande 80 49-31,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2572,0,1285
1548395430505,37251,HTTP Request Grande,200,OK,Thread Group Grande 80 49-9,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,321,0,160
1548395426313,41524,HTTP Request Grande,200,OK,Thread Group Grande 80 49-40,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,2960,0,1574
1548395430591,37411,HTTP Request Grande,200,OK,Thread Group Grande 80 49-7,bin,true,,5266772,138,40,40,http://192.168.1.172/Sample-jpg-image-5mb.jpg,295,0,103
