timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548440263548,4420,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,5
1548440263552,4437,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548440263545,4762,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440293559,3089,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,2
1548440293544,3586,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,15
1548440293556,4225,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,5
1548440293551,4372,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,35,0,10
1548440293547,4663,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,14
1548440323545,5370,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,8
1548440323552,5583,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548440323560,5680,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,27,0,13
1548440323548,6137,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,5
1548440323556,6410,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,9
1548440353544,5627,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440353547,5682,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548440353555,6373,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,4
1548440353559,6377,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,7
1548440353551,6413,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,5
1548440383560,4432,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,6
1548440383545,5290,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548440383548,5736,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,4
1548440383556,5987,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,4
1548440383552,6016,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,6
1548440413548,4361,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548440413556,5476,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,8
1548440413552,5589,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,12
1548440413560,5587,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548440413546,5789,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,3
1548440443545,5391,HTTP Request Grande,200,OK,Thread Group Grande 10 10-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,4
1548440443546,5497,HTTP Request Grande,200,OK,Thread Group Grande 10 10-4,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,32,0,4
1548440443543,6322,HTTP Request Grande,200,OK,Thread Group Grande 10 10-1,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548440443544,6439,HTTP Request Grande,200,OK,Thread Group Grande 10 10-2,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548440443543,6536,HTTP Request Grande,200,OK,Thread Group Grande 10 10-3,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
