timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548440018221,5442,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,4
1548440048217,4374,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548440048216,4852,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548440048215,5468,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548440048218,5511,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,5
1548440048221,5553,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,6
1548440078217,4581,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,19,0,9
1548440078217,5447,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,9
1548440078216,5454,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,14,0,10
1548440078221,5856,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,44,0,7
1548440078215,5863,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,45,0,11
1548440108214,3504,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,18,0,3
1548440108215,3930,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,2
1548440108220,4170,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,4
1548440108216,4595,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,42,0,7
1548440108217,4724,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,33,0,6
1548440138215,3611,HTTP Request Grande,200,OK,Thread Group Grande 10 9-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,12,0,3
1548440138214,4683,HTTP Request Grande,200,OK,Thread Group Grande 10 9-3,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440138214,5275,HTTP Request Grande,200,OK,Thread Group Grande 10 9-1,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,36,0,4
1548440138213,5317,HTTP Request Grande,200,OK,Thread Group Grande 10 9-5,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,40,0,5
1548440138213,5327,HTTP Request Grande,200,OK,Thread Group Grande 10 9-4,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,5
