timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1548440510081,5323,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440540088,3724,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,5
1548440540085,4056,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,4
1548440540091,5012,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,5
1548440540094,5119,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,23,0,2
1548440540082,5283,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548440570090,3932,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,13
1548440570093,3933,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,26,0,15
1548440570084,4638,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,6
1548440570082,4731,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,2
1548440570088,5086,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,3
1548440600087,4657,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,6
1548440600081,4888,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,3
1548440600084,4937,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,10,0,4
1548440600093,4932,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,9
1548440600090,4940,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,30,0,6
1548440630088,3818,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,4
1548440630082,4467,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,6,0,3
1548440630094,4461,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,16
1548440630090,4718,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,22,0,10
1548440630085,4769,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,2
1548440660091,4827,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,17,0,6
1548440660082,4857,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440660085,4914,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,8,0,4
1548440660087,5527,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,15,0,3
1548440660094,5891,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,9,0,3
1548440690087,4897,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,43,0,7
1548440690085,5004,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,31,0,9
1548440690082,5710,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,13,0,4
1548440690093,5919,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,25,0,11
1548440690091,5948,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,21,0,3
1548440720087,4267,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,38,0,7
1548440720089,4320,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,29,0,12
1548440720093,4506,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,28,0,14
1548440720081,4551,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,7,0,4
1548440720084,4752,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548440750083,2830,HTTP Request Grande,200,OK,Thread Group Grande 10 11-3,bin,true,,5266772,138,5,5,http://192.168.1.172/Sample-jpg-image-5mb.jpg,20,0,5
1548440750082,4018,HTTP Request Grande,200,OK,Thread Group Grande 10 11-4,bin,true,,5266772,138,4,4,http://192.168.1.172/Sample-jpg-image-5mb.jpg,16,0,3
1548440750081,4128,HTTP Request Grande,200,OK,Thread Group Grande 10 11-1,bin,true,,5266772,138,3,3,http://192.168.1.172/Sample-jpg-image-5mb.jpg,11,0,4
1548440750084,4719,HTTP Request Grande,200,OK,Thread Group Grande 10 11-5,bin,true,,5266772,138,2,2,http://192.168.1.172/Sample-jpg-image-5mb.jpg,34,0,4
1548440750081,4743,HTTP Request Grande,200,OK,Thread Group Grande 10 11-2,bin,true,,5266772,138,1,1,http://192.168.1.172/Sample-jpg-image-5mb.jpg,49,0,4
